sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
973,emscad_06552,"DATABASE MARKETING ANALYST - UP TO $50,000 - PERMANENT - HOUSTON, TEXAS...",Database Analyst,0,0,0.9988441467285156,0.001155853271484375,0.15,1,BERT:bert_class_weighted,Class weight
974,emscad_06553,Are you an optician looking for a family environment that prides itself on a long term reputation of great customer serv,Optician,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
975,emscad_06554,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Non-Urgent Patient Transfer Attendant - Owensound/Wingham,0,0,0.999445915222168,0.0005540847778320312,0.15,1,BERT:bert_class_weighted,Class weight
976,emscad_06560,We are a long term well established Optometric practice that is looking for a proactive strong sales expert for a busy o,Optical / Sales,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
977,emscad_06562,Cupertino CA,Solution architect - Cupertino CA,0,0,0.9980125427246094,0.001987457275390625,0.15,1,BERT:bert_class_weighted,Class weight
978,emscad_06573,"Καλησπέρα σας,",Business plan,0,0,0.9994587898254395,0.0005412101745605469,0.15,1,BERT:bert_class_weighted,Class weight
979,emscad_06576,Corporate overview,Project Subcontracting Manager,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
980,emscad_06578,"Skills: Java, J2EE, eCommerce development, Web Services (HTTP/s, SOAP, REST), JMS, S/FTP, SQL, ATG nice to have, Leading","Java, J2EE, eCommerce development,Web Services -Senior Architect",0,0,0.9992237091064453,0.0007762908935546875,0.15,1,BERT:bert_class_weighted,Class weight
981,emscad_06592,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9993586540222168,0.0006413459777832031,0.15,1,BERT:bert_class_weighted,Class weight
982,emscad_06594,What do we do?,Country Manager / Co-Founder / CEO @ EstateGuru,0,0,0.9994068145751953,0.0005931854248046875,0.15,1,BERT:bert_class_weighted,Class weight
983,emscad_06597,Why CSD?,Staff Interpreter,0,0,0.9993700981140137,0.0006299018859863281,0.15,1,BERT:bert_class_weighted,Class weight
984,emscad_06604,G3 Communications is a fast-growing B2B content agency that specializes in custom content creation and demand generation,Marketing Intern,0,0,0.9992942810058594,0.000705718994140625,0.15,1,BERT:bert_class_weighted,Class weight
985,emscad_06608,The Quality Engineer is responsible for managing all quality assurance/control related activities for a specific deck of,Quality Engineer,0,0,0.9990301132202148,0.0009698867797851562,0.15,1,BERT:bert_class_weighted,Class weight
986,emscad_06610,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,Tax Accountant,0,0,0.9989223480224609,0.0010776519775390625,0.15,1,BERT:bert_class_weighted,Class weight
987,emscad_06625,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Software Engineer - Flex,0,0,0.9993577003479004,0.0006422996520996094,0.15,1,BERT:bert_class_weighted,Class weight
988,emscad_06629,"BACK IN 1982, Jeff Parker started Jeffrey Parker Architects with a lofty vision: to provide consistently great building ",Project Architect,0,0,0.9968280792236328,0.0031719207763671875,0.15,1,BERT:bert_class_weighted,Class weight
989,emscad_06636,"Responsible for all food production including that used for restaurants, banquet functions and other outlets. Develop me",Executive Chef,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
990,emscad_06646,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Production Designer - Graphic Design & Marketing,0,0,0.9987525939941406,0.001247406005859375,0.15,1,BERT:bert_class_weighted,Class weight
991,emscad_06649,"TechShop is a playground for creativity. Part fabrication and prototyping studio, part hackerspace and part learning cen",TechShop -- Senior Sales Account Manager,0,0,0.9991641044616699,0.0008358955383300781,0.15,1,BERT:bert_class_weighted,Class weight
992,emscad_06657,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Backend Engineer,0,0,0.9993252754211426,0.0006747245788574219,0.15,1,BERT:bert_class_weighted,Class weight
993,emscad_06661,The Limited is a leading specialty retailer of contemporary American women’s fashion with over 200 stores nationwide. As,Sales Associate - The Limited at Ridgedale Center,0,0,0.9988393783569336,0.0011606216430664062,0.15,1,BERT:bert_class_weighted,Class weight
994,emscad_06667,"Quality accommodations, exceptional service, memorable destinations, Beck Company Hotels has been committed to excellenc",Hotel Front Desk Clerk,0,0,0.9992327690124512,0.0007672309875488281,0.15,1,BERT:bert_class_weighted,Class weight
995,emscad_06672,Excellent communication skills 3-5 years using QTP Custom Library development in QTP Good knowledge in VB scripting Abil,QA - QTP Automation Engineer - Descriptive Programming,0,0,0.9952735900878906,0.004726409912109375,0.15,1,BERT:bert_class_weighted,Class weight
996,emscad_06673,Our History,Shipper (Portland),0,0,0.9992918968200684,0.0007081031799316406,0.15,1,BERT:bert_class_weighted,Class weight
997,emscad_06702,Can data be a thing of beauty? We think so.,Project Manager,0,0,0.9996294975280762,0.0003705024719238281,0.15,1,BERT:bert_class_weighted,Class weight
998,emscad_06704,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Finance Associate,0,0,0.9993185997009277,0.0006814002990722656,0.15,1,BERT:bert_class_weighted,Class weight
999,emscad_06707,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",PHP Back-end Developer,0,0,0.9993953704833984,0.0006046295166015625,0.15,1,BERT:bert_class_weighted,Class weight
1000,emscad_06712,"Ambir is a different kind of company and we are proud of that. Our growing team consists of experienced, intelligent and",Java Developer,0,0,0.9994702339172363,0.0005297660827636719,0.15,1,BERT:bert_class_weighted,Class weight
1001,emscad_06714,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,"NATIONAL Sales Manager - London, Home Counties and M4 corridor",0,0,0.9994306564331055,0.0005693435668945312,0.15,1,BERT:bert_class_weighted,Class weight
1002,emscad_06715,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Senior iOS Developer,0,0,0.999528169631958,0.0004718303680419922,0.15,1,BERT:bert_class_weighted,Class weight
1003,emscad_06726,"Omega Systems Group, Inc. is a professional services and management consulting firm, specializing in providing IT servic",Business Analyst,0,0,0.9985532760620117,0.0014467239379882812,0.15,1,BERT:bert_class_weighted,Class weight
1004,emscad_06733,"As a Personal Financial Representative in Anderson, I know many local families. My knowledge and understanding of the pe",Sales Producer for Premier Insurance Agency,0,0,0.9987106323242188,0.00128936767578125,0.15,1,BERT:bert_class_weighted,Class weight
1005,emscad_06736,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
1006,emscad_06751,"SocialWellth is a Las Vegas, Nevada based social engagement company focusing on leveraging consumer profile data, locali",Project Manager,0,0,0.9989738464355469,0.001026153564453125,0.15,1,BERT:bert_class_weighted,Class weight
1007,emscad_06766,Cloudreach are the only top tier partner of choice for both Amazon Web Services and Google based in Europe - two giants ,Sales Development Representative - Germany,0,0,0.999295711517334,0.0007042884826660156,0.15,1,BERT:bert_class_weighted,Class weight
1008,emscad_06768,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Sr. Flex Developer,0,0,0.9994778633117676,0.0005221366882324219,0.15,1,BERT:bert_class_weighted,Class weight
1009,emscad_06782,Quest College is seeking an individual to join the staff as an Admissions Advisor,Admissions Advisor,0,0,0.9968090057373047,0.0031909942626953125,0.15,1,BERT:bert_class_weighted,Class weight
1010,emscad_06792,The smarter way to invest,Accountant / Office Manager,0,0,0.9993348121643066,0.0006651878356933594,0.15,1,BERT:bert_class_weighted,Class weight
1011,emscad_06795,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Solution Architect,0,0,0.9988861083984375,0.0011138916015625,0.15,1,BERT:bert_class_weighted,Class weight
1012,emscad_06797,Sr Android Developer Jobs in New York City,Sr Android Developer,0,0,0.9983835220336914,0.0016164779663085938,0.15,1,BERT:bert_class_weighted,Class weight
1013,emscad_06803,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Brand Designer & Illustrator,0,0,0.9994702339172363,0.0005297660827636719,0.15,1,BERT:bert_class_weighted,Class weight
1014,emscad_06808,"Position Summary: Provide integrity engineering consultancy services through development, coordination and implementatio",Integrity Management Engineering Specialist,1,1,0.68701171875,0.31298828125,0.15,1,BERT:bert_class_weighted,Class weight
1015,emscad_06812,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Java Developer,0,0,0.9993348121643066,0.0006651878356933594,0.15,1,BERT:bert_class_weighted,Class weight
1016,emscad_06815,"mGage brings 15+ years of global mobile marketing and mCRM experience to the industry across the U.S., U.K. and India. W",Senior Java Engineer,0,0,0.9993586540222168,0.0006413459777832031,0.15,1,BERT:bert_class_weighted,Class weight
1017,emscad_06817,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Product Innovator (Junior),0,0,0.9994535446166992,0.0005464553833007812,0.15,1,BERT:bert_class_weighted,Class weight
1018,emscad_06822,The Pinkston Group works with a select group of clients to create and execute media strategies that meet their public re,Staff Writer,0,0,0.9991116523742676,0.0008883476257324219,0.15,1,BERT:bert_class_weighted,Class weight
1019,emscad_06823,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ","Product Manager, 3D Technologies",0,0,0.9994630813598633,0.0005369186401367188,0.15,1,BERT:bert_class_weighted,Class weight
1020,emscad_06824,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9995954036712646,0.00040459632873535156,0.15,1,BERT:bert_class_weighted,Class weight
1021,emscad_06830,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Temp Outbound Telesales (Oldham),0,0,0.9994816780090332,0.0005183219909667969,0.15,1,BERT:bert_class_weighted,Class weight
1022,emscad_06835,"Cardisoft , an innovative and rapidly expanding business software enterprise, is in the pleasant position to announce th",Senior Web Developer,0,0,0.9986801147460938,0.00131988525390625,0.15,1,BERT:bert_class_weighted,Class weight
1023,emscad_06837,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Lead Generation Specialist,0,0,0.9992904663085938,0.00070953369140625,0.15,1,BERT:bert_class_weighted,Class weight
1024,emscad_06841,Playfair Capital is an early stage technology investment fund based in London.,Product Admin Executive / Intern,0,0,0.9991941452026367,0.0008058547973632812,0.15,1,BERT:bert_class_weighted,Class weight
1025,emscad_06845,We are currently looking for enthusiastic Java Developers to join our ranks in upcoming battles. Our flagship open sourc,Java developer,0,0,0.9990906715393066,0.0009093284606933594,0.15,1,BERT:bert_class_weighted,Class weight
1026,emscad_06852,"Are you looking to make anywhere from 600-115,000$ a month? Are you looking to be paid to take vacations? Are you tired ",Network Marketing,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
1027,emscad_06873,Εδώ συνήθως γράφουμε πόσο επαγγελματίες είμαστε και γιατί πρέπει να μας επιλέξετε και μπλα μπλα μπλα κανείς δεν τα διαβά,Web Developer,0,0,0.9993977546691895,0.0006022453308105469,0.15,1,BERT:bert_class_weighted,Class weight
1028,emscad_06880,Typical Responsibilities:,Structural Designer,1,0,0.99517822265625,0.00482177734375,0.15,0,BERT:bert_class_weighted,Class weight
