sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
391,emscad_02752,At Qualco we create technology to help our customers drive their business forward. We develop innovative software soluti,.NET Software Engineer,0,0,0.9997527599334717,0.0002472400665283203,0.8,1,BERT:bert_class_weighted,Class weight
392,emscad_02759,AJi is a premier web and mobile focused software consultancy specializing in the art of producing and delivering softwar,Software Developer - ASP.NET,0,0,0.9997267723083496,0.0002732276916503906,0.8,1,BERT:bert_class_weighted,Class weight
393,emscad_02762,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,APPRENTICE ELDERLY CARE WORKERS,0,0,0.9998741149902344,0.000125885009765625,0.8,1,BERT:bert_class_weighted,Class weight
394,emscad_02765,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Android UI Automation Engineer,0,0,0.9997527599334717,0.0002472400665283203,0.8,1,BERT:bert_class_weighted,Class weight
395,emscad_02781,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Editor, Kurdish Language",0,0,0.9998633861541748,0.0001366138458251953,0.8,1,BERT:bert_class_weighted,Class weight
396,emscad_02800,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Dari and Pashto Languages",0,0,0.9998717308044434,0.00012826919555664062,0.8,1,BERT:bert_class_weighted,Class weight
397,emscad_02817,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",IT PM (April 2014),0,0,0.9998219013214111,0.0001780986785888672,0.8,1,BERT:bert_class_weighted,Class weight
398,emscad_02827,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe","Venue Relations Manager, Developing Markets Team",0,0,0.9998644590377808,0.00013554096221923828,0.8,1,BERT:bert_class_weighted,Class weight
399,emscad_02841,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9992399215698242,0.0007600784301757812,0.8,1,BERT:bert_class_weighted,Class weight
400,emscad_02850,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9997086524963379,0.0002913475036621094,0.8,1,BERT:bert_class_weighted,Class weight
401,emscad_02857,En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A,Analista Comercial (Servicio a clientes),0,0,0.9997782707214355,0.00022172927856445312,0.8,1,BERT:bert_class_weighted,Class weight
402,emscad_02862,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Frontend UX / Magento Themes Developer (3 month contract),0,0,0.9997808933258057,0.00021910667419433594,0.8,1,BERT:bert_class_weighted,Class weight
403,emscad_02872,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Junior Front End Developer,0,0,0.9998736381530762,0.00012636184692382812,0.8,1,BERT:bert_class_weighted,Class weight
404,emscad_02881,"Media Relations Specialist (Part-Time) Albers Communications Group, the Midwest's largest public relations, social media",Media Relations Specialist,0,0,0.9997730255126953,0.0002269744873046875,0.8,1,BERT:bert_class_weighted,Class weight
405,emscad_02886,Rich Media Support Specialist is responsible for analyzing and resolving multiple technical issues of internet advertisi,Rich Media Support Specialist,0,0,0.9998427629470825,0.00015723705291748047,0.8,1,BERT:bert_class_weighted,Class weight
406,emscad_02887,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Sales & Marketing Specialist,0,0,0.999873161315918,0.00012683868408203125,0.8,1,BERT:bert_class_weighted,Class weight
407,emscad_02895,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Broadcast Production Workflow Trainer, Broadcast Operations Division",0,0,0.999873161315918,0.00012683868408203125,0.8,1,BERT:bert_class_weighted,Class weight
408,emscad_02900,Shape the Future.,Accountant (General Ledger),0,0,0.9998253583908081,0.00017464160919189453,0.8,1,BERT:bert_class_weighted,Class weight
409,emscad_02906,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Junior Digital Account / Project Manager,0,0,0.999775767326355,0.00022423267364501953,0.8,1,BERT:bert_class_weighted,Class weight
410,emscad_02916,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997551441192627,0.0002448558807373047,0.8,1,BERT:bert_class_weighted,Class weight
411,emscad_02928,"The LEAN Programs Manager will lead strategic, enterprise-level initiatives to deliver short term results as well as lon","LEAN Program Manager, Carol Stream, IL",1,0,0.9997631311416626,0.00023686885833740234,0.8,0,BERT:bert_class_weighted,Class weight
412,emscad_02933,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",I want to be an Undergrad Intern at Vend!,0,0,0.9998326301574707,0.00016736984252929688,0.8,1,BERT:bert_class_weighted,Class weight
413,emscad_02944,Our client is a Swedish game studio developing innovative video slots for the free to play social and the online gamblin,ACTIONSCRIPT DEVELOPER,0,0,0.9995994567871094,0.000400543212890625,0.8,1,BERT:bert_class_weighted,Class weight
414,emscad_02948,"G&H International Services, Inc. is a Washington D.C. small business dedicated to providing services and technology to e",Web/Applications Developer,0,0,0.9998741149902344,0.000125885009765625,0.8,1,BERT:bert_class_weighted,Class weight
415,emscad_02949,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Coventry Apprenticeships Available under NAS 16-24 year olds only!,0,0,0.999873161315918,0.00012683868408203125,0.8,1,BERT:bert_class_weighted,Class weight
416,emscad_02968,"Welcome to Groove, one of the fastest-growing and high-energy dance production companies in the nation! At Groove, we st",Photographer,0,0,0.9998427629470825,0.00015723705291748047,0.8,1,BERT:bert_class_weighted,Class weight
417,emscad_02986,"Εργοδότης : Santikos Hotels & Resorts, Skiathos Princess",Bartender,0,0,0.9995007514953613,0.0004992485046386719,0.8,1,BERT:bert_class_weighted,Class weight
418,emscad_02995,hello world,Retail Manager FRANCE/ BENELUX,0,0,0.9998273849487305,0.00017261505126953125,0.8,1,BERT:bert_class_weighted,Class weight
419,emscad_03016,Young & Shand is a full service digital agency that loves a challenge.,Entry Level Producer,0,0,0.999858021736145,0.00014197826385498047,0.8,1,BERT:bert_class_weighted,Class weight
420,emscad_03019,Network and Security Architect - Global - CISCO - CCIE A fantastic and highly rewarding opportunity for an experienced N,Network & Security Architect,0,0,0.9996645450592041,0.00033545494079589844,0.8,1,BERT:bert_class_weighted,Class weight
421,emscad_03039,"Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the n",Back End Software Engineer (Junior),0,0,0.9996781349182129,0.0003218650817871094,0.8,1,BERT:bert_class_weighted,Class weight
422,emscad_03046,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",UI Designer,0,0,0.999802827835083,0.0001971721649169922,0.8,1,BERT:bert_class_weighted,Class weight
423,emscad_03073,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9998557567596436,0.0001442432403564453,0.8,1,BERT:bert_class_weighted,Class weight
424,emscad_03075,Are you looking to advance your bookkeeping career with a company that is growing at an exponential rate? Are you a pro ,Entry Level Controller: FT & PT,0,0,0.9997668266296387,0.00023317337036132812,0.8,1,BERT:bert_class_weighted,Class weight
425,emscad_03082,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Manager Plant Controller - Tyler, TX",0,0,0.9998601675033569,0.0001398324966430664,0.8,1,BERT:bert_class_weighted,Class weight
426,emscad_03084,Investment Analysis.,Investment Analyst,0,0,0.9720916748046875,0.0279083251953125,0.8,1,BERT:bert_class_weighted,Class weight
427,emscad_03090,A well-known law firm has a long term contract job opportunity in their Orange County office for an Intellectual Propert,Intellectual Property Litigation Secretary Job in Orange County,0,0,0.9997284412384033,0.0002715587615966797,0.8,1,BERT:bert_class_weighted,Class weight
428,emscad_03095,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Director of Community Management,0,0,0.9997241497039795,0.0002758502960205078,0.8,1,BERT:bert_class_weighted,Class weight
429,emscad_03096,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Music (in English) Programming",0,0,0.9998722076416016,0.0001277923583984375,0.8,1,BERT:bert_class_weighted,Class weight
430,emscad_03101,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Account Manager,0,0,0.9998232126235962,0.0001767873764038086,0.8,1,BERT:bert_class_weighted,Class weight
431,emscad_03102,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Java Developer,0,0,0.9992280006408691,0.0007719993591308594,0.8,1,BERT:bert_class_weighted,Class weight
432,emscad_03107,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Zimbabwe",0,0,0.9998722076416016,0.0001277923583984375,0.8,1,BERT:bert_class_weighted,Class weight
433,emscad_03109,We're on a hunt for an online community & brand engagement specialist to join our marketing team. This role is about gro,Online community specialist,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
434,emscad_03111,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Project Manager / Architect Wanted for Web & App Development Projects,0,0,0.9997949600219727,0.00020503997802734375,0.8,1,BERT:bert_class_weighted,Class weight
435,emscad_03120,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Sales Manager - New York,0,0,0.9998741149902344,0.000125885009765625,0.8,1,BERT:bert_class_weighted,Class weight
436,emscad_03123,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p",Pharmaceutical Sales (Washington DC),0,0,0.9998273849487305,0.00017261505126953125,0.8,1,BERT:bert_class_weighted,Class weight
437,emscad_03127,Arrival Education is a social enterprise that transforms the life prospects of young people from disadvantaged communiti,Administration Assistant,0,0,0.9998568296432495,0.00014317035675048828,0.8,1,BERT:bert_class_weighted,Class weight
438,emscad_03131,"Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentr",Jr. Front-End Developer & Graphic Design Intern,0,0,0.9997885227203369,0.00021147727966308594,0.8,1,BERT:bert_class_weighted,Class weight
439,emscad_03145,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Director (Zambia),0,0,0.9998433589935303,0.00015664100646972656,0.8,1,BERT:bert_class_weighted,Class weight
440,emscad_03156,hello world,MobileApp-Entwickler,0,0,0.9997045993804932,0.00029540061950683594,0.8,1,BERT:bert_class_weighted,Class weight
441,emscad_03161,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Regional Sales Manager,0,0,0.9998639822006226,0.0001360177993774414,0.8,1,BERT:bert_class_weighted,Class weight
442,emscad_03163,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Editor, Turkish Language",0,0,0.9998681545257568,0.00013184547424316406,0.8,1,BERT:bert_class_weighted,Class weight
