sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
790,emscad_05648,TunedIn is a social media startup on a mission to revolutionize the television watching experience. Thanks to the introd,Digital Marketing Manager,0,0,0.9999513030052185,4.869699478149414e-05,0.1,1,BERT:bert_class_weighted,Class weight
791,emscad_05654,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Senior Benefits Analyst,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
792,emscad_05664,Want to build a 21st century financial service?,Customer Support Receptionist / Agent (French Native),0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
793,emscad_05673,Software Design Engineer,Software Design Engineer,1,0,0.999879002571106,0.00012099742889404297,0.1,0,BERT:bert_class_weighted,Class weight
794,emscad_05676,100mentors answers the question: « What do you want to be in 5 years ?»,Software Developer,0,0,0.9999064803123474,9.351968765258789e-05,0.1,1,BERT:bert_class_weighted,Class weight
795,emscad_05683,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web and Application Sales Representative,0,0,0.9999197125434875,8.028745651245117e-05,0.1,1,BERT:bert_class_weighted,Class weight
796,emscad_05686,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Marketing and Business Development Intern,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
797,emscad_05691,Job Title: Field Sales Executive (Copier/Printer Solutions),Field sales executive,0,0,0.9998133182525635,0.00018668174743652344,0.1,1,BERT:bert_class_weighted,Class weight
798,emscad_05692,"Are you looking to make anywhere from 600-115,000$ a month? Are you looking to be paid to take vacations? Are you tired ",Network Marketing,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
799,emscad_05693,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: Stage Marketing 2.,0,0,0.9999549388885498,4.506111145019531e-05,0.1,1,BERT:bert_class_weighted,Class weight
800,emscad_05694,In Discoveroom we have a grand vision: to change the hospitality industry by,Mobile Developer,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
801,emscad_05709,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
802,emscad_05722,"We started making apps the day App Store opened. Initially, we developed iOS apps for other companies, but in 2011 we st",Junior Developer,0,0,0.9999046325683594,9.5367431640625e-05,0.1,1,BERT:bert_class_weighted,Class weight
803,emscad_05728,"Based in the South of England, Sentios Technology provides managed kiosk solutions and service delivery for end users an",Senior Software Developer,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
804,emscad_05731,"We started making apps the day App Store opened. Initially, we developed iOS apps for other companies, but in 2011 we st",Web Developer,0,0,0.9999155402183533,8.445978164672852e-05,0.1,1,BERT:bert_class_weighted,Class weight
805,emscad_05735,Work for a world leading NGO- Non Governmental Organisation,Part Time Ground representative,0,1,0.01708984375,0.98291015625,0.1,0,BERT:bert_class_weighted,Class weight
806,emscad_05740,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Brand Manager,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
807,emscad_05741,"For more than a decade, we EXIS I.T. provide services & solutions that give our clients competitive advantages. We close",German speaking PERL/CGI programmer on Unix,0,0,0.9998500347137451,0.0001499652862548828,0.1,1,BERT:bert_class_weighted,Class weight
808,emscad_05749,"Quantlab is a dynamic, technology-driven firm supporting a large-scale quantitative trading operation across a wide rang",Recruiting Coordinator,0,0,0.9999516606330872,4.83393669128418e-05,0.1,1,BERT:bert_class_weighted,Class weight
809,emscad_05755,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Product Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
810,emscad_05774,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Engineer,0,0,0.9999527931213379,4.7206878662109375e-05,0.1,1,BERT:bert_class_weighted,Class weight
811,emscad_05775,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Engineer - Risk,0,0,0.9999481439590454,5.1856040954589844e-05,0.1,1,BERT:bert_class_weighted,Class weight
812,emscad_05784,"We require an experienced Admin Assistant with great attention to detail to work in our Admin Department, reporting to t",Position Admin Assistant,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
813,emscad_05786,#URL_113293def7854ad08ee4ec2a9345107deb15de892750869248cfedd14a6b858c# is a cloud-based service which allows your custom,Java / Full Stack Developer,0,0,0.9999086260795593,9.137392044067383e-05,0.1,1,BERT:bert_class_weighted,Class weight
814,emscad_05792,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Headhunter / Recruiter - Looking for Partner,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
815,emscad_05794,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Head of Sales - B2B,0,0,0.9999547600746155,4.5239925384521484e-05,0.1,1,BERT:bert_class_weighted,Class weight
816,emscad_05805,"The Name of the company is APEX Investment Group. APEX Investment Group is a privately held, U.S.-based company that com",Administrative Assistant/Office Assistant,1,0,0.995819091796875,0.004180908203125,0.1,0,BERT:bert_class_weighted,Class weight
817,emscad_05812,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Account Manager,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
818,emscad_05815,We are on a mission: Making cities smarter.,Technical Product Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.1,1,BERT:bert_class_weighted,Class weight
819,emscad_05818,We are a young tech company specialising in long-term data storage.,OS X Application Developer,0,0,0.999920666217804,7.933378219604492e-05,0.1,1,BERT:bert_class_weighted,Class weight
820,emscad_05824,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Assistant,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
821,emscad_05825,Pandoo TEK’s mission is to turn innovative ideas into solutions by developing the technologies to support them. Pandoo T,Video Commercials Producer,0,0,0.9999570250511169,4.297494888305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
822,emscad_05877,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,"Section Manager, Thessaloniki",0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
823,emscad_05881,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Sales Support Consultant,0,0,0.999929666519165,7.033348083496094e-05,0.1,1,BERT:bert_class_weighted,Class weight
824,emscad_05885,"Saberlight Digital is a strategic web design agency based in the Northern Design Centre, Gateshead and we are looking fo",Web Developer,0,0,0.9999039173126221,9.608268737792969e-05,0.1,1,BERT:bert_class_weighted,Class weight
825,emscad_05902,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Senior Software Engineer (iOS),0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
826,emscad_05921,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",User Support Analyst,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
827,emscad_05937,Agency currently a Weekend respite position. Position is approx 6pm Friday to 6pm Sunday.,Weekend respite Caregiver/CNA/Direct care worker,0,0,0.9998984932899475,0.00010150671005249023,0.1,1,BERT:bert_class_weighted,Class weight
828,emscad_05939,·Overall 6-8 years work experience in BizTalk Server administration. ·Specifically 3 to 5 years work experience in BizTa,BizTalk Administrator,0,0,0.9998089075088501,0.00019109249114990234,0.1,1,BERT:bert_class_weighted,Class weight
829,emscad_05940,"VolunteerSpot launched in Spring, 2009 with the mission of enabling ANYONE to quickly mobilize and coordinate volunteers",Web App Wizard,0,0,0.9999516606330872,4.83393669128418e-05,0.1,1,BERT:bert_class_weighted,Class weight
830,emscad_05948,Reel Creative Studios is a multi purpose production studio located in Chelsea NYC. Our goal is to help our clients achie,DP - Director of Photography,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
831,emscad_05956,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Software Clinical Specialist,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
832,emscad_05960,Meet our team on the About page,Systems Engineer,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
833,emscad_05962,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,QA/QC Leader - Cured Meats Co - Chicagoland,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
834,emscad_05963,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Vaadin Developer,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
835,emscad_05964,Title:,Application Developer/SQL Server,0,0,0.9994025230407715,0.0005974769592285156,0.1,1,BERT:bert_class_weighted,Class weight
836,emscad_05980,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",CRM Manager (Junior or Senior),0,0,0.9999547600746155,4.5239925384521484e-05,0.1,1,BERT:bert_class_weighted,Class weight
837,emscad_06006,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,.NET Developer,0,0,0.9999263286590576,7.367134094238281e-05,0.1,1,BERT:bert_class_weighted,Class weight
838,emscad_06016,Want to build a 21st century financial service?,International Banking Partnerships,0,0,0.9999529719352722,4.70280647277832e-05,0.1,1,BERT:bert_class_weighted,Class weight
839,emscad_06018,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Office Support Assistant,0,0,0.9999218583106995,7.814168930053711e-05,0.1,1,BERT:bert_class_weighted,Class weight
840,emscad_06027,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Flex developer,0,0,0.9998500347137451,0.0001499652862548828,0.1,1,BERT:bert_class_weighted,Class weight
841,emscad_06033,"Signkick have created Europe’s leading digital platform for ordering, booking and planning Outdoor Advertising campaigns",Head of Engineering / Lead developer,0,0,0.9999507069587708,4.929304122924805e-05,0.1,1,BERT:bert_class_weighted,Class weight
842,emscad_06048,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Summer 2015 Intern,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
843,emscad_06050,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Staff Member,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
844,emscad_06052,Ballparc is a venture-backed startup on the forefront of tackling problems facing the $9 billion parking industry. Our c,Business Development Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.1,1,BERT:bert_class_weighted,Class weight
845,emscad_06053,Making music is easier now than ever.,Mobile Software Engineer,0,0,0.9999271631240845,7.283687591552734e-05,0.1,1,BERT:bert_class_weighted,Class weight
846,emscad_06057,This job requires you to have the ability to operate keyboard or other data entry device to enter data into computer or ,Payroll Data Entry Clerk Position - Earn $100-$200 Daily,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
