sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
349,emscad_02286,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Database Administration Engineer DBA,0,0,0.9995541572570801,0.0004458427429199219,0.95,1,BERT:bert_class_weighted,Class weight
350,emscad_02295,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Sales Account Manager,0,0,0.9997658729553223,0.00023412704467773438,0.95,1,BERT:bert_class_weighted,Class weight
351,emscad_02297,"""The ORION (On Road Integrated Optimized and Navigation) Project Analyst""",O.R.I.O.N. Project Analyst - Route Mapping ($21+/hr),0,0,0.9893646240234375,0.0106353759765625,0.95,1,BERT:bert_class_weighted,Class weight
352,emscad_02304,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Creative Director / Design Director,0,0,0.9997981786727905,0.00020182132720947266,0.95,1,BERT:bert_class_weighted,Class weight
353,emscad_02306,"Sawyer Studios is a full service marketing and advertising agency providing media, digital and creative services to the ",Social Media Strategist,0,0,0.9998021125793457,0.00019788742065429688,0.95,1,BERT:bert_class_weighted,Class weight
354,emscad_02307,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Management Assistant/Booker,0,0,0.9998197555541992,0.00018024444580078125,0.95,1,BERT:bert_class_weighted,Class weight
355,emscad_02316,Defines site objectives by analyzing user requirements; envisioning system features and functionality.,Java Engineer,0,0,0.9989557266235352,0.0010442733764648438,0.95,1,BERT:bert_class_weighted,Class weight
356,emscad_02318,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Representative - Verizon,0,0,0.9995851516723633,0.00041484832763671875,0.95,1,BERT:bert_class_weighted,Class weight
357,emscad_02319,We are Osper. We transform the lives of young people. We teach them to manage money responsibly.,Head of Product,0,0,0.9049072265625,0.0950927734375,0.95,1,BERT:bert_class_weighted,Class weight
358,emscad_02322,Great Customer Service from Start to Finish,Digital Marketing Manager,0,0,0.9995875358581543,0.0004124641418457031,0.95,1,BERT:bert_class_weighted,Class weight
359,emscad_02336,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Manager,0,0,0.9997131824493408,0.0002868175506591797,0.95,1,BERT:bert_class_weighted,Class weight
360,emscad_02342,Technology Will Save Us design devices that you make yourself. Our DIY kits and resources are the best way to learn skil,Digital Marketing Activator,0,0,0.9996163845062256,0.00038361549377441406,0.95,1,BERT:bert_class_weighted,Class weight
361,emscad_02343,We are a small team working to engineer the perfect donation experience. Our product addresses the needs of a multi-bill,Marketing Intern,0,0,0.9992132186889648,0.0007867813110351562,0.95,1,BERT:bert_class_weighted,Class weight
362,emscad_02345,"My mummymade it is the service that delivers fresh, homemade baby and toddler food straight to your door, ready to enjoy",Part-time Chef,0,0,0.9997704029083252,0.0002295970916748047,0.95,1,BERT:bert_class_weighted,Class weight
363,emscad_02347,Pinnatta is the world’s first interactive multimedia messaging platform.,Android Engineer,0,0,0.9998081922531128,0.00019180774688720703,0.95,1,BERT:bert_class_weighted,Class weight
364,emscad_02353,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,Senior Software Engineer,0,0,0.999722957611084,0.0002770423889160156,0.95,1,BERT:bert_class_weighted,Class weight
365,emscad_02372,Distributor for Medical Products focusing on Personalized Medicine. Excellent Comission Rates. No Micro management. Busi,1099 Independent Contract Medical Sales,0,0,0.999591588973999,0.00040841102600097656,0.95,1,BERT:bert_class_weighted,Class weight
366,emscad_02374,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,EC2M 5TB Recruitment Apprenticeship government funding for 16-18 year olds only,0,0,0.9997843503952026,0.00021564960479736328,0.95,1,BERT:bert_class_weighted,Class weight
367,emscad_02381,"This position will be highly focused on the front-end analysis for developing courses. Interviewing SME’s, writing and s",Instructional Designer,0,0,0.9981966018676758,0.0018033981323242188,0.95,1,BERT:bert_class_weighted,Class weight
368,emscad_02395,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Personal Assistant,0,0,0.999335765838623,0.0006642341613769531,0.95,1,BERT:bert_class_weighted,Class weight
369,emscad_02406,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Billing Clerk,0,0,0.9991974830627441,0.0008025169372558594,0.95,1,BERT:bert_class_weighted,Class weight
370,emscad_02423,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Ohio,0,0,0.9997267723083496,0.0002732276916503906,0.95,1,BERT:bert_class_weighted,Class weight
371,emscad_02429,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,"Mystery Shopper - Paducah, KY",0,0,0.9996519088745117,0.00034809112548828125,0.95,1,BERT:bert_class_weighted,Class weight
372,emscad_02432,Want to build a 21st century financial service?,Payment Engine Analyst,0,0,0.9994430541992188,0.00055694580078125,0.95,1,BERT:bert_class_weighted,Class weight
373,emscad_02440,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Mechanical Engineer,0,0,0.9996945858001709,0.00030541419982910156,0.95,1,BERT:bert_class_weighted,Class weight
374,emscad_02455,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Community Management Intern,0,0,0.9997782707214355,0.00022172927856445312,0.95,1,BERT:bert_class_weighted,Class weight
375,emscad_02458,Software Engineer,Software Engineer,0,0,0.9975376129150391,0.0024623870849609375,0.95,1,BERT:bert_class_weighted,Class weight
376,emscad_02462,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",MS Dynamics AX Developer,0,0,0.9997029304504395,0.0002970695495605469,0.95,1,BERT:bert_class_weighted,Class weight
377,emscad_02468,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Senior Software Tester,0,0,0.9997377395629883,0.00026226043701171875,0.95,1,BERT:bert_class_weighted,Class weight
378,emscad_02478,Project Manager Project Office Management,Project Manager Project Office Management,0,0,0.9996540546417236,0.0003459453582763672,0.95,1,BERT:bert_class_weighted,Class weight
379,emscad_02482,Infrastructure Manager,Infrastructure Manager,0,0,0.9991116523742676,0.0008883476257324219,0.95,1,BERT:bert_class_weighted,Class weight
380,emscad_02491,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Product Specialist / Blippbuilder Brain,0,0,0.9997537136077881,0.00024628639221191406,0.95,1,BERT:bert_class_weighted,Class weight
381,emscad_02494,"Resource Guru is the leading provider of cloud-based team scheduling software. It’s the fast, simple way to schedule peo",Customer Success Guru,0,0,0.9997997283935547,0.0002002716064453125,0.95,1,BERT:bert_class_weighted,Class weight
382,emscad_02507,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Account Manager,0,0,0.9997518062591553,0.00024819374084472656,0.95,1,BERT:bert_class_weighted,Class weight
383,emscad_02511,"Shyp is the easiest way to send anything, anywhere.",General Manager - Los Angeles,0,0,0.9996910095214844,0.000308990478515625,0.95,1,BERT:bert_class_weighted,Class weight
384,emscad_02515,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Senior Sales Manager,0,0,0.9997434616088867,0.00025653839111328125,0.95,1,BERT:bert_class_weighted,Class weight
385,emscad_02518,"We design, build, sell, and service the most innovative operations management technology in the world.",Technical Support Specialist I,0,0,0.9996511936187744,0.00034880638122558594,0.95,1,BERT:bert_class_weighted,Class weight
386,emscad_02519,Electro-Mechanical Technician,Electro-Mechanical Technician/ $23hr,0,0,0.9953536987304688,0.00464630126953125,0.95,1,BERT:bert_class_weighted,Class weight
387,emscad_02529,The team at Top Source Talent is known within the technical industry for delivering excellent service with qualified res,Senior Manufacturing Engineer (Electrical),0,0,0.9992704391479492,0.0007295608520507812,0.95,1,BERT:bert_class_weighted,Class weight
388,emscad_02536,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Data Account Analyst,0,0,0.9997186660766602,0.00028133392333984375,0.95,1,BERT:bert_class_weighted,Class weight
389,emscad_02554,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,Full-time Habilitation Specialist/Direct Care Staff,0,0,0.9996511936187744,0.00034880638122558594,0.95,1,BERT:bert_class_weighted,Class weight
390,emscad_02560,Software Engineer,Software Engineer,0,0,0.987884521484375,0.012115478515625,0.95,1,BERT:bert_class_weighted,Class weight
391,emscad_02577,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996917247772217,0.0003082752227783203,0.95,1,BERT:bert_class_weighted,Class weight
392,emscad_02580,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M6 6WF Business Admin Apprenticeship available under NAS 16-18 year olds only,0,0,0.9997966289520264,0.0002033710479736328,0.95,1,BERT:bert_class_weighted,Class weight
393,emscad_02583,"Holic is a platform that aims to help people discover the web, based on who they are.",Database Engineer,0,0,0.9996671676635742,0.00033283233642578125,0.95,1,BERT:bert_class_weighted,Class weight
394,emscad_02584,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Just Energy - Senior Energy Analyst - Pricing & Costing,0,0,0.9995195865631104,0.00048041343688964844,0.95,1,BERT:bert_class_weighted,Class weight
395,emscad_02586,Job Overview,Wastewater Technician,0,0,0.9996750354766846,0.0003249645233154297,0.95,1,BERT:bert_class_weighted,Class weight
396,emscad_02589,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9996755123138428,0.00032448768615722656,0.95,1,BERT:bert_class_weighted,Class weight
397,emscad_02599,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","Best Buy - Director, Pricing Strategy and Capability Design Job",0,0,0.9996993541717529,0.0003006458282470703,0.95,1,BERT:bert_class_weighted,Class weight
398,emscad_02602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9996812343597412,0.00031876564025878906,0.95,1,BERT:bert_class_weighted,Class weight
399,emscad_02618,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996678829193115,0.00033211708068847656,0.95,1,BERT:bert_class_weighted,Class weight
400,emscad_02629,Walk right in,Receptionist,0,0,0.9996762275695801,0.0003237724304199219,0.95,1,BERT:bert_class_weighted,Class weight
401,emscad_02633,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997062683105469,0.000293731689453125,0.95,1,BERT:bert_class_weighted,Class weight
402,emscad_02634,"Social Media: Maintain, monitor and contribute to our social media platforms including Facebook, Twitter, YouTube, Fours",Marketing Assistant (Digital),0,0,0.9996366500854492,0.00036334991455078125,0.95,1,BERT:bert_class_weighted,Class weight
403,emscad_02636,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Central London Fragrance and Beauty Promotional Staff,0,0,0.9997909069061279,0.0002090930938720703,0.95,1,BERT:bert_class_weighted,Class weight
