sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
563,emscad_04245,The Global eCommerce & Digital Manager will be responsible for:,"Manager, Global eCommerce & Digital Marketing",0,0,0.999887228012085,0.00011277198791503906,0.05,1,BERT:bert_no_class_weight,None
564,emscad_04250,We are currently recruiting for IT Project Managers to lead our web development and data migration projects.,Project Manager,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_no_class_weight,None
565,emscad_04258,"Hi, we are dopios",Software Developer Intern,0,0,0.9999004602432251,9.953975677490234e-05,0.05,1,BERT:bert_no_class_weight,None
566,emscad_04260,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Jr. Helpdesk Analyst,0,0,0.9999008178710938,9.918212890625e-05,0.05,1,BERT:bert_no_class_weight,None
567,emscad_04261,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior Technical Product Owner,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
568,emscad_04270,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Sales Representative,0,0,0.9998326301574707,0.00016736984252929688,0.05,1,BERT:bert_no_class_weight,None
569,emscad_04271,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Marketing Communications Specialist,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_no_class_weight,None
570,emscad_04286,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Personal Assistant,0,0,0.9997808933258057,0.00021910667419433594,0.05,1,BERT:bert_no_class_weight,None
571,emscad_04288,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Frac Supervisor,0,0,0.9998126029968262,0.00018739700317382812,0.05,1,BERT:bert_no_class_weight,None
572,emscad_04307,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Sales Advisor (Energy),0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_no_class_weight,None
573,emscad_04337,Filisia creates interactive interfaces for musical creation and sensory integration. The interfaces are accessible to pe,Product Designer,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_no_class_weight,None
574,emscad_04350,Corporate overview,Structural Engineer,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_no_class_weight,None
575,emscad_04356,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Broadcast Operations Division",0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_no_class_weight,None
576,emscad_04358,Corporate overview,Subsea Process Plant Layout Designer,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_no_class_weight,None
577,emscad_04371,"Sinopoulos Panglobal Machinery, is established to be the official distributor of Förch products. Our team is a bonded gr",E-commerce Marketing Specialist,0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_no_class_weight,None
578,emscad_04372,Here at The Currency Cloud we believe moving money around the world should be easy. But for many consumers and small bus,Quality Assurance Engineer,0,0,0.999596357345581,0.0004036426544189453,0.05,1,BERT:bert_no_class_weight,None
579,emscad_04376,Frustrated with the status quo?,Embedded Device Hacker Internship,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_no_class_weight,None
580,emscad_04380,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Custodian,0,0,0.9997584819793701,0.0002415180206298828,0.05,1,BERT:bert_no_class_weight,None
581,emscad_04397,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Hartford/ Lawrence/ Paw Paw,0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_no_class_weight,None
582,emscad_04402,"Shyp is the easiest way to send anything, anywhere.",Full Stack API/Services Engineer,0,0,0.9998770952224731,0.00012290477752685547,0.05,1,BERT:bert_no_class_weight,None
583,emscad_04418,RESPONSIBILITIES,Personal Assistant,0,0,0.9981822967529297,0.0018177032470703125,0.05,1,BERT:bert_no_class_weight,None
584,emscad_04422,Work with Team Ookla,Operations or Business Director,0,0,0.9994888305664062,0.00051116943359375,0.05,1,BERT:bert_no_class_weight,None
585,emscad_04431,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Staff Accountant,0,0,0.9998944401741028,0.0001055598258972168,0.05,1,BERT:bert_no_class_weight,None
586,emscad_04450,"At Hospitality Parking we are currently seeking a honest, reliable, and enthusiastic individual to become our next Overn",Valet Overnight Night Auditor,0,0,0.9998377561569214,0.00016224384307861328,0.05,1,BERT:bert_no_class_weight,None
587,emscad_04472,Aspex Recruitment,Car Sales Executive,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_no_class_weight,None
588,emscad_04474,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_no_class_weight,None
589,emscad_04483,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Production Assistant,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_no_class_weight,None
590,emscad_04486,Want to build a 21st century financial service?,Business Development Intern,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_no_class_weight,None
591,emscad_04491,Are you a people person and want more than just a job?,Chiropractic Office Assistant,0,0,0.9998629093170166,0.00013709068298339844,0.05,1,BERT:bert_no_class_weight,None
592,emscad_04496,Position: Java Developer II,Java Developer II,0,0,0.9992475509643555,0.0007524490356445312,0.05,1,BERT:bert_no_class_weight,None
593,emscad_04514,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate Support Desk Supremo,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
594,emscad_04517,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,B2B Growth Hacker,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_no_class_weight,None
595,emscad_04518,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Soucing Specialist,0,0,0.9997966289520264,0.0002033710479736328,0.05,1,BERT:bert_no_class_weight,None
596,emscad_04523,"- Drives the sales effort within assigned accounts through continual contact, consultative approach to understand the bu",Branch Manager,0,0,0.9994010925292969,0.000598907470703125,0.05,1,BERT:bert_no_class_weight,None
597,emscad_04536,The Senior Finance Consultant is responsible to provide both management accounting and financial accounting advisory ser,Senior Finance Consultant,0,0,0.9998089075088501,0.00019109249114990234,0.05,1,BERT:bert_no_class_weight,None
598,emscad_04542,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_no_class_weight,None
599,emscad_04550,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Senior Producer / Project Manager,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_no_class_weight,None
600,emscad_04561,EXPERT HUMAN CAPITAL SOLUTIONS DELIVERED BY INDUSTRY LEADING PROFESSIONALS.,Consultant - Professional Services Team,0,0,0.9998722076416016,0.0001277923583984375,0.05,1,BERT:bert_no_class_weight,None
601,emscad_04563,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Account Executive - Boston,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_no_class_weight,None
602,emscad_04565,Aspex Recruitment,Used Car Sales Representative,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_no_class_weight,None
603,emscad_04566,"Experienced, reliable team members are needed for our Data Entry Clerk / Administrative Assistant needed! We are current",Customer Service Rep,1,1,0.00146484375,0.99853515625,0.05,1,BERT:bert_no_class_weight,None
604,emscad_04572,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,"Manager, Market Research and Analysis",0,0,0.9998266696929932,0.00017333030700683594,0.05,1,BERT:bert_no_class_weight,None
605,emscad_04580,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Administrative Assistant,0,0,0.9998722076416016,0.0001277923583984375,0.05,1,BERT:bert_no_class_weight,None
606,emscad_04584,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Senior Software Tester,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
607,emscad_04593,My group at the NKUA NOC is looking to hire an individual to work full time on projects related to the IT demands of the,Software and systems developer,0,0,0.999018669128418,0.0009813308715820312,0.05,1,BERT:bert_no_class_weight,None
608,emscad_04603,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Level I Basic Digital Media Logger, Broadcast Operations Division",0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_no_class_weight,None
609,emscad_04605,"At MAM, we are passionate about changing the culture of the mental health industry. We seek to de-fragment care, utilize",Psychiatric Nurse Practitioner,0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_no_class_weight,None
610,emscad_04619,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Part-Time Provisions Sourcing Associate,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_no_class_weight,None
611,emscad_04629,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Watervliet/Hartford,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_no_class_weight,None
612,emscad_04630,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Chief Commercial Officer,0,0,0.9998273849487305,0.00017261505126953125,0.05,1,BERT:bert_no_class_weight,None
613,emscad_04641,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Automated Test Analyst,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_no_class_weight,None
614,emscad_04648,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Hausa Language",0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
615,emscad_04649,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,UI designer for mobile apps (x3),0,0,0.9998915195465088,0.00010848045349121094,0.05,1,BERT:bert_no_class_weight,None
616,emscad_04651,DMT Instant Reward. We are Hiring all The Time.,Make Easy Money at Home,1,0,0.9930572509765625,0.0069427490234375,0.05,0,BERT:bert_no_class_weight,None
617,emscad_04661,Responsibilities include:,Receptionist/Office Services Clerk,1,1,0.01171875,0.98828125,0.05,1,BERT:bert_no_class_weight,None
618,emscad_04663,"Westview Financial Services , located in Hampton, VA has a full-time ASSISTANT MANAGER position available immediately. O",Assistant Manager,0,0,0.999730110168457,0.00026988983154296875,0.05,1,BERT:bert_no_class_weight,None
619,emscad_04666,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Accounting Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_no_class_weight,None
620,emscad_04669,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC ",Human Resource Director,1,1,0.00146484375,0.99853515625,0.05,1,BERT:bert_no_class_weight,None
