record_id,original_id,true_label,fraud_probability,threshold,predicted_label
emscad_15942,emscad_15942,0,5.363629315979779e-05,0.1,0
emscad_15944,emscad_15944,0,5.8100249589188024e-05,0.1,0
emscad_15952,emscad_15952,0,5.812407471239567e-05,0.1,0
emscad_15973,emscad_15973,0,5.5012413213262334e-05,0.1,0
emscad_15974,emscad_15974,0,7.348447252297774e-05,0.1,0
emscad_15977,emscad_15977,0,0.00012284747208468616,0.1,0
emscad_15978,emscad_15978,0,5.0530434236861765e-05,0.1,0
emscad_15980,emscad_15980,0,6.318152009043843e-05,0.1,0
emscad_15984,emscad_15984,0,0.0001201415216200985,0.1,0
emscad_15990,emscad_15990,0,6.034304897184484e-05,0.1,0
emscad_15992,emscad_15992,0,5.2857383707305416e-05,0.1,0
emscad_16000,emscad_16000,0,6.101472536101937e-05,0.1,0
emscad_16001,emscad_16001,0,7.76436208980158e-05,0.1,0
emscad_16006,emscad_16006,0,0.00011815196921816096,0.1,0
emscad_16013,emscad_16013,0,6.522093462990597e-05,0.1,0
emscad_16017,emscad_16017,0,9.395935194334015e-05,0.1,0
emscad_16021,emscad_16021,0,5.7981025747722015e-05,0.1,0
emscad_16023,emscad_16023,0,4.745167098008096e-05,0.1,0
emscad_16028,emscad_16028,0,6.0479811509139836e-05,0.1,0
emscad_16036,emscad_16036,0,5.9731763030868024e-05,0.1,0
emscad_16043,emscad_16043,0,7.407835801132023e-05,0.1,0
emscad_16054,emscad_16054,0,5.152715675649233e-05,0.1,0
emscad_16062,emscad_16062,0,5.498283644556068e-05,0.1,0
emscad_16086,emscad_16086,0,5.5733133194735274e-05,0.1,0
emscad_16091,emscad_16091,0,6.648159614996985e-05,0.1,0
emscad_16093,emscad_16093,0,7.927301339805126e-05,0.1,0
emscad_16099,emscad_16099,0,5.3966345149092376e-05,0.1,0
emscad_16105,emscad_16105,0,7.678222755203024e-05,0.1,0
emscad_16106,emscad_16106,0,0.00011244663619436324,0.1,0
emscad_16112,emscad_16112,0,5.902392149437219e-05,0.1,0
emscad_16114,emscad_16114,0,4.8657660954631865e-05,0.1,0
emscad_16134,emscad_16134,0,5.673949635820463e-05,0.1,0
emscad_16135,emscad_16135,0,6.393648072844371e-05,0.1,0
emscad_16162,emscad_16162,0,5.022446202929132e-05,0.1,0
emscad_16171,emscad_16171,0,6.762015982531011e-05,0.1,0
emscad_16177,emscad_16177,0,5.53115714865271e-05,0.1,0
emscad_16193,emscad_16193,0,0.00010233458306174725,0.1,0
emscad_16201,emscad_16201,0,4.953659663442522e-05,0.1,0
emscad_16203,emscad_16203,0,5.0409624236635864e-05,0.1,0
emscad_16204,emscad_16204,0,5.503723878064193e-05,0.1,0
emscad_16219,emscad_16219,0,5.4431093303719535e-05,0.1,0
emscad_16223,emscad_16223,0,6.504150223918259e-05,0.1,0
emscad_16229,emscad_16229,0,6.107585795689374e-05,0.1,0
emscad_16231,emscad_16231,0,5.665136995958164e-05,0.1,0
emscad_16257,emscad_16257,0,6.462621968239546e-05,0.1,0
emscad_16258,emscad_16258,0,5.3684292652178556e-05,0.1,0
emscad_16262,emscad_16262,0,8.26311661512591e-05,0.1,0
emscad_16269,emscad_16269,0,4.8026555305114016e-05,0.1,0
emscad_16274,emscad_16274,0,6.102555198594928e-05,0.1,0
emscad_16275,emscad_16275,0,6.022243542247452e-05,0.1,0
emscad_16290,emscad_16290,0,8.724321378394961e-05,0.1,0
emscad_16291,emscad_16291,0,5.068791506346315e-05,0.1,0
emscad_16295,emscad_16295,0,0.00010572838073130697,0.1,0
emscad_16307,emscad_16307,0,5.9960562794003636e-05,0.1,0
emscad_16316,emscad_16316,0,7.634895882802084e-05,0.1,0
emscad_16332,emscad_16332,0,8.161779260262847e-05,0.1,0
emscad_16334,emscad_16334,0,5.620859519694932e-05,0.1,0
emscad_16342,emscad_16342,0,5.820150545332581e-05,0.1,0
emscad_16347,emscad_16347,0,5.1339691708562896e-05,0.1,0
emscad_16349,emscad_16349,0,5.509064067155123e-05,0.1,0
emscad_16350,emscad_16350,0,6.402800499927253e-05,0.1,0
emscad_16361,emscad_16361,0,8.410022564930841e-05,0.1,0
emscad_16364,emscad_16364,0,6.292813486652449e-05,0.1,0
emscad_16369,emscad_16369,0,4.929931310471147e-05,0.1,0
emscad_16391,emscad_16391,0,7.693732186453417e-05,0.1,0
emscad_16399,emscad_16399,0,5.918195893173106e-05,0.1,0
emscad_16423,emscad_16423,0,6.459996075136587e-05,0.1,0
emscad_16434,emscad_16434,0,6.218673661351204e-05,0.1,0
emscad_16435,emscad_16435,0,6.163379293866456e-05,0.1,0
emscad_16436,emscad_16436,0,0.00011207807256141677,0.1,0
emscad_16440,emscad_16440,0,8.231045649154112e-05,0.1,0
emscad_16452,emscad_16452,0,6.638094055233523e-05,0.1,0
emscad_16456,emscad_16456,0,5.8340872783446684e-05,0.1,0
emscad_16460,emscad_16460,0,5.584730752161704e-05,0.1,0
emscad_16465,emscad_16465,0,5.759675696026534e-05,0.1,0
emscad_16472,emscad_16472,0,5.809371214127168e-05,0.1,0
emscad_16473,emscad_16473,0,5.6362270697718486e-05,0.1,0
emscad_16478,emscad_16478,0,8.104728476610035e-05,0.1,0
emscad_16507,emscad_16507,0,5.637915091938339e-05,0.1,0
emscad_16510,emscad_16510,0,6.790667976019904e-05,0.1,0
emscad_16514,emscad_16514,0,5.172437158762477e-05,0.1,0
emscad_16515,emscad_16515,0,9.139649773715064e-05,0.1,0
emscad_16516,emscad_16516,0,5.110254278406501e-05,0.1,0
emscad_16517,emscad_16517,0,0.0006289254524745047,0.1,0
emscad_16522,emscad_16522,0,6.90694505465217e-05,0.1,0
emscad_16534,emscad_16534,0,0.0002793216845020652,0.1,0
emscad_16543,emscad_16543,0,0.00014165900938678533,0.1,0
emscad_16545,emscad_16545,0,0.01837957091629505,0.1,0
emscad_16559,emscad_16559,0,5.53262434550561e-05,0.1,0
emscad_16561,emscad_16561,0,5.6164502893807366e-05,0.1,0
emscad_16568,emscad_16568,0,6.371930066961795e-05,0.1,0
emscad_16569,emscad_16569,0,6.429207132896408e-05,0.1,0
emscad_16571,emscad_16571,0,0.0001272401714231819,0.1,0
emscad_16578,emscad_16578,0,6.200720235938206e-05,0.1,0
emscad_16591,emscad_16591,0,6.09407652518712e-05,0.1,0
emscad_16592,emscad_16592,0,8.280896145151928e-05,0.1,0
emscad_16597,emscad_16597,0,5.417688225861639e-05,0.1,0
emscad_16605,emscad_16605,0,7.606177678098902e-05,0.1,0
emscad_16606,emscad_16606,0,7.448715768987313e-05,0.1,0
emscad_16608,emscad_16608,0,0.00011247697693761438,0.1,0
emscad_16613,emscad_16613,0,5.790786235593259e-05,0.1,0
emscad_16636,emscad_16636,0,5.832496390212327e-05,0.1,0
emscad_16656,emscad_16656,0,6.091438262956217e-05,0.1,0
emscad_16663,emscad_16663,0,5.394910112954676e-05,0.1,0
emscad_16664,emscad_16664,0,0.0004149016458541155,0.1,0
emscad_16670,emscad_16670,0,5.851537935086526e-05,0.1,0
emscad_16687,emscad_16687,0,5.0849226681748405e-05,0.1,0
emscad_16699,emscad_16699,0,6.544834468513727e-05,0.1,0
emscad_16712,emscad_16712,0,5.677944500348531e-05,0.1,0
emscad_16715,emscad_16715,0,0.00013852368283551186,0.1,0
emscad_16733,emscad_16733,0,6.104953354224563e-05,0.1,0
emscad_16754,emscad_16754,0,6.924765330040827e-05,0.1,0
emscad_16756,emscad_16756,0,7.542378443758935e-05,0.1,0
emscad_16769,emscad_16769,0,0.00028380894218571484,0.1,0
emscad_16776,emscad_16776,0,0.0003875577822327614,0.1,0
emscad_16789,emscad_16789,0,5.36326588189695e-05,0.1,0
emscad_16794,emscad_16794,0,7.187019946286455e-05,0.1,0
emscad_16802,emscad_16802,0,9.207173570757732e-05,0.1,0
emscad_16804,emscad_16804,0,7.70470142015256e-05,0.1,0
emscad_16812,emscad_16812,0,0.00014726848166901618,0.1,0
emscad_16814,emscad_16814,0,0.00010171757458010688,0.1,0
emscad_16816,emscad_16816,0,7.561621896456927e-05,0.1,0
emscad_16826,emscad_16826,0,8.220526797231287e-05,0.1,0
emscad_16828,emscad_16828,0,5.053033964941278e-05,0.1,0
emscad_16830,emscad_16830,0,9.11544484551996e-05,0.1,0
emscad_16834,emscad_16834,0,0.0001540850062156096,0.1,0
emscad_16849,emscad_16849,0,7.561153324786574e-05,0.1,0
emscad_16858,emscad_16858,0,7.295264367712662e-05,0.1,0
emscad_16862,emscad_16862,1,0.9998782873153687,0.1,1
emscad_16878,emscad_16878,0,7.873194408603013e-05,0.1,0
emscad_16889,emscad_16889,0,5.0524842663435265e-05,0.1,0
emscad_16956,emscad_16956,0,6.12969379290007e-05,0.1,0
emscad_16975,emscad_16975,0,5.120415153214708e-05,0.1,0
emscad_16996,emscad_16996,0,6.702177779516205e-05,0.1,0
emscad_17008,emscad_17008,0,0.9049996137619019,0.1,1
emscad_17010,emscad_17010,0,5.53020799998194e-05,0.1,0
emscad_17013,emscad_17013,0,5.0524842663435265e-05,0.1,0
emscad_17016,emscad_17016,0,0.0001073524181265384,0.1,0
emscad_17018,emscad_17018,0,5.482241977006197e-05,0.1,0
emscad_17022,emscad_17022,0,0.00019704614533111453,0.1,0
emscad_17024,emscad_17024,0,5.1022638217546046e-05,0.1,0
emscad_17034,emscad_17034,0,8.451587200397626e-05,0.1,0
emscad_17044,emscad_17044,0,0.00014018506044521928,0.1,0
emscad_17046,emscad_17046,0,8.806435653241351e-05,0.1,0
emscad_17048,emscad_17048,0,5.53020799998194e-05,0.1,0
emscad_17049,emscad_17049,0,0.000327051937347278,0.1,0
emscad_17051,emscad_17051,0,5.543333827517927e-05,0.1,0
emscad_17057,emscad_17057,0,6.614430458284914e-05,0.1,0
emscad_17058,emscad_17058,0,0.0010928077390417457,0.1,0
emscad_17065,emscad_17065,0,0.24112015962600708,0.1,1
emscad_17071,emscad_17071,0,0.00015895781689323485,0.1,0
emscad_17090,emscad_17090,0,9.327515726909041e-05,0.1,0
emscad_17091,emscad_17091,0,5.9615391364786774e-05,0.1,0
emscad_17112,emscad_17112,0,7.94769948697649e-05,0.1,0
emscad_17113,emscad_17113,0,5.3353367547970265e-05,0.1,0
emscad_17115,emscad_17115,0,5.8395973610458896e-05,0.1,0
emscad_17116,emscad_17116,0,9.133204002864659e-05,0.1,0
emscad_17121,emscad_17121,0,5.335856258170679e-05,0.1,0
emscad_17124,emscad_17124,0,6.71740563120693e-05,0.1,0
emscad_17127,emscad_17127,0,6.899657455505803e-05,0.1,0
emscad_17133,emscad_17133,0,6.081229730625637e-05,0.1,0
emscad_17134,emscad_17134,0,7.78047542553395e-05,0.1,0
emscad_17141,emscad_17141,0,0.0013195875799283385,0.1,0
emscad_17148,emscad_17148,0,7.193814963102341e-05,0.1,0
emscad_17155,emscad_17155,0,0.0002860268868971616,0.1,0
emscad_17158,emscad_17158,0,7.180875400081277e-05,0.1,0
emscad_17182,emscad_17182,0,6.068501897971146e-05,0.1,0
emscad_17188,emscad_17188,0,5.613564280793071e-05,0.1,0
emscad_17192,emscad_17192,0,6.202197982929647e-05,0.1,0
emscad_17193,emscad_17193,0,8.657193393446505e-05,0.1,0
emscad_17197,emscad_17197,0,8.090627670753747e-05,0.1,0
emscad_17205,emscad_17205,0,5.603690806310624e-05,0.1,0
emscad_17233,emscad_17233,0,5.633271575788967e-05,0.1,0
emscad_17235,emscad_17235,0,5.534713636734523e-05,0.1,0
emscad_17240,emscad_17240,0,5.9084119129693136e-05,0.1,0
emscad_17243,emscad_17243,0,5.393007813836448e-05,0.1,0
emscad_17256,emscad_17256,0,5.643041367875412e-05,0.1,0
emscad_17267,emscad_17267,0,5.858696749783121e-05,0.1,0
emscad_17268,emscad_17268,0,0.00012267963029444218,0.1,0
emscad_17276,emscad_17276,0,5.0001479394268245e-05,0.1,0
emscad_17278,emscad_17278,0,6.535267311846837e-05,0.1,0
emscad_17283,emscad_17283,0,6.731090252287686e-05,0.1,0
emscad_17301,emscad_17301,0,0.00012485156184993684,0.1,0
emscad_17308,emscad_17308,0,5.302883801050484e-05,0.1,0
emscad_17311,emscad_17311,0,5.356662586564198e-05,0.1,0
emscad_17314,emscad_17314,0,0.00017588940681889653,0.1,0
emscad_17318,emscad_17318,0,5.6305758334929124e-05,0.1,0
emscad_17340,emscad_17340,0,7.866162923164666e-05,0.1,0
emscad_17348,emscad_17348,0,5.209077426115982e-05,0.1,0
emscad_17356,emscad_17356,0,8.649625669931993e-05,0.1,0
emscad_17365,emscad_17365,0,0.0002574500977061689,0.1,0
emscad_17370,emscad_17370,0,6.55526528134942e-05,0.1,0
emscad_17371,emscad_17371,0,5.755211896030232e-05,0.1,0
emscad_17377,emscad_17377,0,7.814582204446197e-05,0.1,0
emscad_17379,emscad_17379,0,6.816002132836729e-05,0.1,0
emscad_17381,emscad_17381,0,4.9730184400686994e-05,0.1,0
emscad_17390,emscad_17390,1,0.9999251365661621,0.1,1
emscad_17394,emscad_17394,0,5.769124982180074e-05,0.1,0
emscad_17399,emscad_17399,0,5.889089879929088e-05,0.1,0
emscad_17421,emscad_17421,0,5.1529517804738134e-05,0.1,0
emscad_17422,emscad_17422,0,5.179174695513211e-05,0.1,0
emscad_17426,emscad_17426,0,5.0524842663435265e-05,0.1,0
emscad_17433,emscad_17433,0,5.1405928388703614e-05,0.1,0
emscad_17444,emscad_17444,0,0.00017630012007430196,0.1,0
emscad_17445,emscad_17445,0,6.330370524665341e-05,0.1,0
emscad_17460,emscad_17460,0,4.988412547390908e-05,0.1,0
emscad_17465,emscad_17465,0,5.0112510507460684e-05,0.1,0
emscad_17467,emscad_17467,0,9.018040873343125e-05,0.1,0
emscad_17473,emscad_17473,0,6.289591692620888e-05,0.1,0
emscad_17485,emscad_17485,0,6.28903362667188e-05,0.1,0
emscad_17492,emscad_17492,0,5.586829865933396e-05,0.1,0
emscad_17493,emscad_17493,0,5.709686593036167e-05,0.1,0
emscad_17496,emscad_17496,0,5.9116242482559755e-05,0.1,0
emscad_17499,emscad_17499,0,5.4342355724656954e-05,0.1,0
emscad_17500,emscad_17500,0,6.029449650668539e-05,0.1,0
emscad_17502,emscad_17502,0,5.434826744021848e-05,0.1,0
emscad_17514,emscad_17514,1,0.9997434020042419,0.1,1
emscad_17517,emscad_17517,0,7.061085489112884e-05,0.1,0
emscad_17537,emscad_17537,1,0.9999127388000488,0.1,1
emscad_17554,emscad_17554,1,0.002162634627893567,0.1,0
emscad_17557,emscad_17557,1,0.9995201826095581,0.1,1
emscad_17568,emscad_17568,1,0.0003710931050591171,0.1,0
emscad_17569,emscad_17569,1,0.00018417014507576823,0.1,0
emscad_17578,emscad_17578,1,0.9997294545173645,0.1,1
emscad_17586,emscad_17586,1,0.9997088313102722,0.1,1
emscad_17590,emscad_17590,1,0.9999254941940308,0.1,1
emscad_17600,emscad_17600,1,0.001732150325551629,0.1,0
emscad_17611,emscad_17611,1,0.999946117401123,0.1,1
emscad_17623,emscad_17623,1,0.9997552037239075,0.1,1
emscad_17624,emscad_17624,1,0.9999492168426514,0.1,1
emscad_17636,emscad_17636,1,0.999923825263977,0.1,1
emscad_17643,emscad_17643,1,0.9999270439147949,0.1,1
emscad_17646,emscad_17646,1,0.9999449253082275,0.1,1
emscad_17654,emscad_17654,1,5.519223486771807e-05,0.1,0
emscad_17664,emscad_17664,1,0.9998339414596558,0.1,1
emscad_17694,emscad_17694,1,0.0020242405589669943,0.1,0
emscad_17723,emscad_17723,1,0.9992932081222534,0.1,1
emscad_17724,emscad_17724,1,0.9672781825065613,0.1,1
emscad_17729,emscad_17729,1,0.9996852874755859,0.1,1
emscad_17739,emscad_17739,1,0.999919056892395,0.1,1
emscad_17749,emscad_17749,1,0.9998586177825928,0.1,1
emscad_17750,emscad_17750,1,0.00560433603823185,0.1,0
emscad_17753,emscad_17753,1,0.8048593401908875,0.1,1
emscad_17777,emscad_17777,1,0.9996182918548584,0.1,1
emscad_17822,emscad_17822,1,6.99663141858764e-05,0.1,0
emscad_17837,emscad_17837,0,5.51519806322176e-05,0.1,0
emscad_17849,emscad_17849,0,8.515254012309015e-05,0.1,0
emscad_17867,emscad_17867,0,0.00012059995060553774,0.1,0
emscad_17868,emscad_17868,0,0.9999363422393799,0.1,1
emscad_17873,emscad_17873,0,5.466011862154119e-05,0.1,0
