sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_03606,Business Development Manager,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,0,0,5.328655242919922e-05,0.1,correct,"Business Development Manager CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.   We provide permanent, temporary, contract and management staff for a number of large national and multi-national businesses in various industries. Our client is New Zealand"
emscad_03607,Application Developer,The Application Developer supports business process through technology solutions. The purpose of the role is to develop ,0,0,9.459257125854492e-05,0.1,correct,"Application Developer The Application Developer supports business process through technology solutions. The purpose of the role is to develop business software solutions for complex and large scale projects through object and data modeling, database design, programming, quality assurance, and implem"
emscad_03609,"Account Sales Managers $80-$130,000/yr",We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,1,1,1.0,0.1,correct,"Account Sales Managers $80-$130,000/yr We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients.   We, at Oak Tree Financing, commit our energies, i"
emscad_03635,Customer Success Manager,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,0,0,5.543231964111328e-05,0.1,correct,"Customer Success Manager SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retailers—like Sports Authority, and 7 for All Mankind—to improve the search experience for their customers. By monitoring consumer behavior and search terms, SL"
emscad_03638,Web Developer,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,0,0,7.933378219604492e-05,0.1,correct,Web Developer Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edffb45bce85533c8f9b6d0216e925e# and #URL_af2b2f34d003dd6238fb60ec002a2f9df551ec9f8c6df8c980fc4fd8d24cc707# . In November 2013 Massive Media bought and relaunched the so
emscad_03643,Intern (Marketing Analytics),"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",0,0,6.973743438720703e-05,0.1,correct,"Intern (Marketing Analytics) Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. Covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, shops and all around local "
emscad_03644,Content Writer Needed,"LADezign is a SEO/SEM firm located both in Los Angeles and Phoenix, Arizona.",0,0,5.346536636352539e-05,0.1,correct,"Content Writer Needed LADezign is a SEO/SEM firm located both in Los Angeles and Phoenix, Arizona. LADezign is looking for a content writer, located in Arizona, who will be responsible for creating optimized content for our client websites. The content writer will also be responsible for creating th"
emscad_03650,Sr. VB.NET Developer opening,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,0,0,7.200241088867188e-05,0.1,correct,Sr. VB.NET Developer opening i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technologies provides highly skilled Technology Consultants to meet the IT needs of our clients. The functional expertise gleaned from the experience of working
emscad_03660,Maintenance Custodian,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",0,0,6.03795051574707e-05,0.1,correct,"Maintenance Custodian Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor Credit, providing indirect"
emscad_03663,COO - Office Manager,"The Mavericks7 LLC office manager is responsible for all operations such as finance, legal, tax, IT, human resources man",0,0,0.0001442432403564453,0.1,correct,"COO - Office Manager The Mavericks7 LLC office manager is responsible for all operations such as finance, legal, tax, IT, human resources management and corporate communications. Mavericks7 will employ 50 employees by end of 2015. BA or MBA degree. Excelent understanding of business operations. Smal"
emscad_03665,Channel Sales Manager,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",0,0,8.124113082885742e-05,0.1,correct,"Channel Sales Manager Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. Covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, shops and all around local ‘secret"
emscad_03687,ORPOS Developer/Technical Consultant,POSITION OBJECTIVE Develop customizations in Oracle Retail Point of service #URL_ee5c67aedef7f4edec9ad638a9b444328d6302b,0,0,0.0001760721206665039,0.1,correct,"ORPOS Developer/Technical Consultant POSITION OBJECTIVE Develop customizations in Oracle Retail Point of service #URL_ee5c67aedef7f4edec9ad638a9b444328d6302bcb327e7f75bf81134f5f77f96#, Back Office, Central Office, integrations DO — Key Responsibilities 1.  Requirements gathering, Design, Developmen"
emscad_03692,Producer,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,0,0,5.245208740234375e-05,0.1,correct,"Producer Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.   The world has changed: ‘always on’ brands require a new way of thinking to engage and ma"
emscad_03699,Opportunity in Dubai,Doctors in Dubai offers the complete solution for all doctors outside the UAE wishing to work in the UAE. We have been e,0,0,8.785724639892578e-05,0.1,correct,"Opportunity in Dubai Doctors in Dubai offers the complete solution for all doctors outside the UAE wishing to work in the UAE. We have been established to fill a professional gap in the market. Hundreds of medical professionals, whether you are a doctor, dentist, nurse or other medical professional,"
