record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_06862,0,0.0203193799687279,0.0001173019409179,0,0,0.0001173019409179
emscad_06866,0,0.0411334127110606,0.0001159310340881,0,0,0.0001159310340881
emscad_06868,0,0.0419383397126814,0.96923828125,0,1,0.0419383397126814
emscad_06869,0,0.0526221905006304,0.0001733303070068,0,0,0.0001733303070068
emscad_06888,0,0.0174286533488475,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_06890,0,0.1274029371741543,0.54052734375,1,0,0.54052734375
emscad_06891,0,0.0220956187711364,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_06895,0,0.0138174647068869,0.0001596212387084,0,0,0.0001596212387084
emscad_06898,0,0.0310301239865481,0.0002994537353515,0,0,0.0002994537353515
emscad_06904,0,0.0143314578328732,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_06910,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_06913,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_06928,0,0.0154826882065682,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_06936,0,0.0190323054396372,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_06937,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_06939,0,0.0294127487947969,0.0001123547554016,0,0,0.0001123547554016
emscad_06943,0,0.0098775434072429,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_06956,0,0.0139485803822992,0.0001622438430786,0,0,0.0001622438430786
emscad_06960,0,0.0175658994550266,0.0001622438430786,0,0,0.0001622438430786
emscad_06963,0,0.0195852591871715,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_06966,0,0.0236931706156393,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_06969,0,0.0071203838035664,0.0001823902130126,0,0,0.0001823902130126
emscad_06972,0,0.0125888393494195,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_06973,0,0.0466838779006383,0.0001459121704101,0,0,0.0001459121704101
emscad_06974,0,0.0244121937922426,0.0001219511032104,0,0,0.0001219511032104
emscad_06975,1,0.1001895197607363,0.99951171875,1,0,0.99951171875
emscad_06982,0,0.0172279442587375,0.0001482963562011,0,0,0.0001482963562011
emscad_06985,1,0.1435663708443625,0.0001603364944458,0,0,0.0001603364944458
emscad_06987,0,0.0592338767268892,0.0004701614379882,0,0,0.0004701614379882
emscad_06988,0,0.0409019146514545,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_07001,0,0.0124874391821587,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_07009,0,0.0479403813101238,0.0001102089881896,0,0,0.0001102089881896
emscad_07010,0,0.0296097928930414,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07040,0,0.0216334731950581,0.0004365444183349,0,0,0.0004365444183349
emscad_07046,0,0.0171299312854824,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_07058,0,0.0086258546121864,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_07059,0,0.0080155693629559,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_07068,0,0.0564974633376053,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07069,0,0.035748245206661,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_07073,0,0.0402007320601628,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_07074,0,0.0389781228681526,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_07075,0,0.0400168310819487,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_07081,0,0.0433576691765239,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07100,0,0.019108885609583,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07101,0,0.0136024898015915,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_07103,0,0.0142348013293463,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_07104,0,0.0238058806302981,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_07107,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_07113,0,0.0232273066289784,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_07117,0,0.0407305098168958,0.034027099609375,0,0,0.034027099609375
emscad_07120,0,0.0219351364268439,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_07124,0,0.0452974107568329,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_07125,0,0.0123979513744441,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_07130,0,0.0335588582182569,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_07132,1,0.6189071958000689,0.99951171875,1,0,0.99951171875
emscad_07137,0,0.0560239230294299,0.0077552795410156,0,0,0.0077552795410156
emscad_07139,0,0.0100398275733742,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_07146,0,0.0292132273350868,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_07150,0,0.0289558229452634,0.0001141428947448,0,0,0.0001141428947448
emscad_07153,0,0.0174762497620269,0.0002018213272094,0,0,0.0002018213272094
emscad_07154,0,0.0151074603832448,0.0001145601272583,0,0,0.0001145601272583
emscad_07160,0,0.0318052213528239,0.000120997428894,0,0,0.000120997428894
emscad_07164,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_07174,0,0.037964497125326,0.0006747245788574,0,0,0.0006747245788574
emscad_07178,1,0.3116569337880129,0.99951171875,1,0,0.99951171875
emscad_07183,0,0.0149932189259548,0.0001838207244873,0,0,0.0001838207244873
emscad_07184,1,0.1851347770941309,0.99951171875,1,0,0.99951171875
emscad_07195,0,0.0140060635679135,0.0001419782638549,0,0,0.0001419782638549
emscad_07213,0,0.0265884839128099,0.000101089477539,0,0,0.000101089477539
emscad_07214,0,0.0381998893780982,0.0022430419921875,0,0,0.0022430419921875
emscad_07218,0,0.0284059985611102,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_07226,0,0.0295242733196929,0.000260591506958,0,0,0.000260591506958
emscad_07227,0,0.0193049740466444,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_07236,0,0.018774513417902,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_07238,0,0.1514595257234222,0.6865234375,1,0,0.6865234375
emscad_07239,0,0.0310970946456365,0.000240683555603,0,0,0.000240683555603
emscad_07240,0,0.0106807340188443,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_07243,0,0.0189372303495926,0.0001666545867919,0,0,0.0001666545867919
emscad_07245,0,0.0121160062905392,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_07252,0,0.0215349941454944,0.000192642211914,0,0,0.000192642211914
emscad_07255,0,0.014616758816965,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_07262,0,0.0441309201167367,0.004974365234375,0,0,0.004974365234375
emscad_07269,0,0.0159007574008575,0.0001076459884643,0,0,0.0001076459884643
emscad_07273,0,0.015506773042292,0.0001150369644165,0,0,0.0001150369644165
emscad_07281,0,0.016665852192797,0.0001788139343261,0,0,0.0001788139343261
emscad_07283,0,0.0077210436408381,0.0001003146171569,0,0,0.0001003146171569
emscad_07286,0,0.0261750261762635,0.0001214742660522,0,0,0.0001214742660522
emscad_07288,0,0.0100739398322457,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_07294,0,0.0146334594715108,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_07305,0,0.0075012946764005,7.486343383789062e-05,0,0,7.486343383789062e-05
emscad_07311,0,0.028044532772112,0.0002522468566894,0,0,0.0002522468566894
emscad_07315,0,0.0225369619132804,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_07316,0,0.0135529156281458,0.0001252889633178,0,0,0.0001252889633178
emscad_07325,0,0.0087186323914572,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_07326,0,0.0106681172242615,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_07327,0,0.030257115631288,0.0001059770584106,0,0,0.0001059770584106
emscad_07331,0,0.0095736140927269,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_07332,0,0.0644016914621044,0.00018310546875,0,0,0.00018310546875
emscad_07334,0,0.0538617411372328,0.0001031160354614,0,0,0.0001031160354614
emscad_07342,0,0.0087105453481926,0.0001431703567504,0,0,0.0001431703567504
emscad_07345,1,0.4762241469766761,0.99951171875,1,0,0.99951171875
emscad_07347,0,0.0586452882723468,0.0007152557373046,0,0,0.0007152557373046
emscad_07349,0,0.0051087569240403,9.918212890625e-05,0,0,9.918212890625e-05
emscad_07350,0,0.0398060967591515,0.0004711151123046,0,0,0.0004711151123046
emscad_07352,0,0.0095509830689029,0.0003046989440917,0,0,0.0003046989440917
emscad_07357,0,0.0167357046634565,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_07358,0,0.0213058118459191,0.0001622438430786,0,0,0.0001622438430786
emscad_07362,0,0.0869194210076765,0.0006179809570312,0,0,0.0006179809570312
emscad_07370,0,0.0431374426298567,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07376,0,0.0085937684017915,0.0002429485321044,0,0,0.0002429485321044
emscad_07378,0,0.0394298191788328,0.0001015067100524,0,0,0.0001015067100524
emscad_07380,0,0.0953481165363471,0.000180959701538,0,0,0.000180959701538
emscad_07390,0,0.0184473594279223,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_07392,0,0.0138362094965393,0.0001376867294311,0,0,0.0001376867294311
emscad_07394,0,0.0104959051565786,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_07401,0,0.0080418993763851,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_07405,0,0.0102374307578151,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_07406,0,0.0080926631586237,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_07408,0,0.0236798892411794,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_07411,0,0.0135104504943436,0.0006070137023925,0,0,0.0006070137023925
emscad_07412,1,0.1654223172842801,0.99951171875,1,0,0.99951171875
emscad_07419,0,0.0313100758296748,0.0001102089881896,0,0,0.0001102089881896
emscad_07430,0,0.0441261468766007,0.0001059770584106,0,0,0.0001059770584106
emscad_07434,0,0.1056919136721241,0.0001425743103027,0,0,0.0001425743103027
emscad_07439,0,0.013585549421737,0.0002706050872802,0,0,0.0002706050872802
emscad_07447,0,0.026048568739192,0.0001903772354125,0,0,0.0001903772354125
emscad_07448,0,0.0250223866863005,0.0001454353332519,0,0,0.0001454353332519
emscad_07450,0,0.0121165340818649,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_07452,0,0.0160577846812059,0.0002632141113281,0,0,0.0002632141113281
emscad_07453,0,0.0163949898111371,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_07463,0,0.0279725431642613,0.0010795593261718,0,0,0.0010795593261718
emscad_07465,0,0.0113798547311891,0.0004477500915527,0,0,0.0004477500915527
emscad_07467,0,0.0284606312785317,0.0001282691955566,0,0,0.0001282691955566
emscad_07469,0,0.0077797397140626,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07472,0,0.025902901014781,0.000224232673645,0,0,0.000224232673645
emscad_07474,1,0.1509470119407992,0.99951171875,1,0,0.99951171875
emscad_07475,0,0.0078046418103708,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_07477,0,0.0202306565127681,0.0001168251037597,0,0,0.0001168251037597
emscad_07479,0,0.0062293240955226,0.0001102089881896,0,0,0.0001102089881896
emscad_07484,0,0.0288632049377972,0.0004408359527587,0,0,0.0004408359527587
emscad_07487,0,0.0182898073995275,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_07493,1,0.2102005840208947,0.99951171875,1,0,0.99951171875
emscad_07494,0,0.0406793749035708,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_07498,0,0.0132499576359241,0.000109314918518,0,0,0.000109314918518
emscad_07499,0,0.0470261295252249,0.0001168251037597,0,0,0.0001168251037597
emscad_07502,0,0.0470261295252249,0.0001196265220642,0,0,0.0001196265220642
emscad_07508,0,0.0214907144365502,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_07512,0,0.0238486041430963,0.000109314918518,0,0,0.000109314918518
emscad_07515,0,0.0321192101768061,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_07519,0,0.0161300882657894,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_07526,0,0.013653999577085,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_07528,0,0.0279620693651292,0.0001205205917358,0,0,0.0001205205917358
emscad_07536,0,0.0061669740653878,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_07538,0,0.0082773328684313,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_07540,0,0.0202149663661056,0.0001097321510314,0,0,0.0001097321510314
emscad_07544,0,0.0104465083968816,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_07545,0,0.0220141948358783,0.0001154541969299,0,0,0.0001154541969299
emscad_07547,0,0.0200336282517119,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_07554,0,0.03960003465796,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_07557,0,0.0118097239828664,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_07567,0,0.0174679412085346,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_07569,0,0.0168349250699444,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_07576,0,0.0153742268266147,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_07580,0,0.0082595237734755,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_07583,0,0.0107663025989602,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_07589,0,0.0823728813252108,0.0031242370605468,0,0,0.0031242370605468
emscad_07594,0,0.016328247702625,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_07601,0,0.0288646623540236,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_07615,0,0.0344431239609198,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_07626,0,0.0099087778907089,7.62939453125e-05,0,0,7.62939453125e-05
emscad_07628,0,0.0250462868288881,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07636,0,0.0140142037250413,0.0001019239425659,0,0,0.0001019239425659
emscad_07647,0,0.0197048644783134,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_07649,0,0.0161599040628861,0.0002472400665283,0,0,0.0002472400665283
emscad_07653,0,0.0156752886153812,0.0001051425933837,0,0,0.0001051425933837
emscad_07655,1,0.8306714755146828,0.99951171875,1,0,0.99951171875
emscad_07663,1,0.8378140430009525,0.99951171875,1,0,0.99951171875
emscad_07665,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_07668,0,0.0255385503879406,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_07684,0,0.0101305879192321,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_07685,0,0.012123091724624,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_07687,0,0.0171123052174002,0.0001523494720458,0,0,0.0001523494720458
emscad_07694,0,0.0342230791762787,0.0001186728477478,0,0,0.0001186728477478
emscad_07699,0,0.0344516541830788,0.0001080632209777,0,0,0.0001080632209777
emscad_07700,0,0.0083897610490953,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_07702,0,0.0466243366795141,0.0016975402832031,0,0,0.0016975402832031
emscad_07713,0,0.0137432276828741,0.0001214742660522,0,0,0.0001214742660522
emscad_07716,0,0.033501747000954,0.0001097321510314,0,0,0.0001097321510314
emscad_07718,0,0.0264761286883993,0.0001333951950073,0,0,0.0001333951950073
emscad_07723,0,0.0339582478301013,0.0002225637435913,0,0,0.0002225637435913
emscad_07724,0,0.0827780724594288,0.000303030014038,0,0,0.000303030014038
emscad_07726,0,0.037836985828603,0.0002378225326538,0,0,0.0002378225326538
emscad_07730,0,0.0141033343410515,0.0001523494720458,0,0,0.0001523494720458
emscad_07741,0,0.0290262593900741,0.0002309083938598,0,0,0.0002309083938598
emscad_07746,0,0.0228555414537044,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_07749,1,0.39788586924024,0.99951171875,1,0,0.99951171875
emscad_07753,1,0.4647079416098273,0.99951171875,1,0,0.99951171875
emscad_07754,0,0.0091387998775077,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_07756,0,0.0227249282135342,0.0003836154937744,0,0,0.0003836154937744
emscad_07766,0,0.009950091921552,0.0001015067100524,0,0,0.0001015067100524
emscad_07768,0,0.0772529512955663,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_07770,0,0.0186229142456966,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_07773,0,0.0106423176680588,0.0001110434532165,0,0,0.0001110434532165
emscad_07776,0,0.0176827846663514,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_07797,0,0.0242090054036708,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_07800,0,0.0098545755007763,0.0001238584518432,0,0,0.0001238584518432
emscad_07802,0,0.0123936743942673,0.0001047253608703,0,0,0.0001047253608703
emscad_07813,0,0.0201838186005344,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_07823,0,0.0218310225266905,0.0001007318496704,0,0,0.0001007318496704
emscad_07828,0,0.0411457114620811,0.0073738098144531,0,0,0.0073738098144531
emscad_07831,1,0.3156849733303417,0.998046875,1,0,0.998046875
emscad_07833,0,0.0125082226585787,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_07840,0,0.0098545755007763,0.0001238584518432,0,0,0.0001238584518432
emscad_07851,0,0.0219650838019086,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_07857,0,0.0628687915253708,0.0009217262268066,0,0,0.0009217262268066
emscad_07861,0,0.0090589671283956,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_07864,0,0.0121366319277393,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_07867,0,0.0221787395751466,0.0001035332679748,0,0,0.0001035332679748
emscad_07868,0,0.0543994365561451,0.0001055598258972,0,0,0.0001055598258972
emscad_07869,0,0.0082238103531882,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_07872,0,0.0361508760409955,0.0001956224441528,0,0,0.0001956224441528
emscad_07882,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_07889,0,0.0363340523589301,0.0005989074707031,0,0,0.0005989074707031
emscad_07897,0,0.0075460233611734,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_07899,0,0.0234141011237331,0.0001043081283569,0,0,0.0001043081283569
emscad_07904,0,0.0495134232483568,0.001382827758789,0,0,0.001382827758789
emscad_07905,0,0.0291790716084443,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_07909,0,0.0104188711501719,0.0001047253608703,0,0,0.0001047253608703
emscad_07921,0,0.0848736772019369,0.0133285522460937,0,0,0.0133285522460937
emscad_07922,0,0.0435602816500695,0.0004117488861083,0,0,0.0004117488861083
emscad_07924,0,0.0150709704476191,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_07926,0,0.0291003228025919,0.0001866817474365,0,0,0.0001866817474365
emscad_07938,0,0.0228555414537044,0.0001015067100524,0,0,0.0001015067100524
emscad_07939,0,0.0105203692426022,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_07942,0,0.0075460233611734,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_07948,0,0.0184561277129385,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_07953,0,0.0096562843473979,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_07956,0,0.0283706805296125,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_07966,0,0.0292366781944483,0.0001442432403564,0,0,0.0001442432403564
emscad_07974,0,0.0276316799975422,0.0001031160354614,0,0,0.0001031160354614
emscad_07983,0,0.0306375187181854,0.0001780986785888,0,0,0.0001780986785888
emscad_07996,0,0.0146479831920122,9.79900360107422e-05,0,0,9.79900360107422e-05
