record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_06069,0,0.0792798628703632,0.0015420905547216,0,0,0.0015420905547216,0.0015420905547216,0.0015420905547216,0.15420905547216,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06071,0,0.0467172555855218,9.381394920637832e-05,0,0,9.381394920637832e-05,9.381394920637832e-05,9.381394920637832e-05,0.009381394920637833,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06090,0,0.0169953852494416,0.0001611693151062,0,0,0.0001611693151062,0.0001611693151062,0.0001611693151062,0.01611693151062,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06121,0,0.0229884207199041,7.560403901152313e-05,0,0,7.560403901152313e-05,7.560403901152313e-05,7.560403901152313e-05,0.007560403901152313,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06128,0,0.0196326370048982,0.0004817617882508,0,0,0.0004817617882508,0.0004817617882508,0.0004817617882508,0.048176178825080004,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06138,0,0.012917704793915,7.920206553535536e-05,0,0,7.920206553535536e-05,7.920206553535536e-05,7.920206553535536e-05,0.007920206553535536,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06153,0,0.006087755625275,7.795885903760791e-05,0,0,7.795885903760791e-05,7.795885903760791e-05,7.795885903760791e-05,0.007795885903760791,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06155,0,0.0196917330442096,9.089509694604204e-05,0,0,9.089509694604204e-05,9.089509694604204e-05,9.089509694604204e-05,0.009089509694604205,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06159,0,0.0194038741300342,0.0001071579026756,0,0,0.0001071579026756,0.0001071579026756,0.0001071579026756,0.01071579026756,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06165,0,0.0153021018159567,8.27717813081108e-05,0,0,8.27717813081108e-05,8.27717813081108e-05,8.27717813081108e-05,0.00827717813081108,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06168,0,0.0351821971671843,0.0002440828975522,0,0,0.0002440828975522,0.0002440828975522,0.0002440828975522,0.02440828975522,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06181,0,0.0183479456325887,0.0005751842982135,0,0,0.0005751842982135,0.0005751842982135,0.0005751842982135,0.05751842982135,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06182,0,0.0146235792912594,0.0001242463331436,0,0,0.0001242463331436,0.0001242463331436,0.0001242463331436,0.01242463331436,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06188,0,0.0217243113498967,9.495300764683634e-05,0,0,9.495300764683634e-05,9.495300764683634e-05,9.495300764683634e-05,0.009495300764683634,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06197,0,0.0080711195539395,8.218575385399163e-05,0,0,8.218575385399163e-05,8.218575385399163e-05,8.218575385399163e-05,0.008218575385399163,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06208,0,0.0145105396959419,9.274673357140272e-05,0,0,9.274673357140272e-05,9.274673357140272e-05,9.274673357140272e-05,0.009274673357140271,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06226,0,0.1394206984313164,0.0001043919619405,0,0,0.0001043919619405,0.0001043919619405,0.0001043919619405,0.01043919619405,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06228,0,0.0580150327927429,0.0001412724086549,0,0,0.0001412724086549,0.0001412724086549,0.0001412724086549,0.01412724086549,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06229,0,0.0177212609209026,0.0010200677206739,0,0,0.0010200677206739,0.0010200677206739,0.0010200677206739,0.10200677206739,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06234,0,0.0155831018899625,0.0004194751090835,0,0,0.0004194751090835,0.0004194751090835,0.0004194751090835,0.04194751090835,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06235,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06270,0,0.0188644536776565,8.712017734069377e-05,0,0,8.712017734069377e-05,8.712017734069377e-05,8.712017734069377e-05,0.008712017734069377,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06299,0,0.0110184941996593,0.0003024750039912,0,0,0.0003024750039912,0.0003024750039912,0.0003024750039912,0.03024750039912,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06304,0,0.0112152826464916,0.0001348044606857,0,0,0.0001348044606857,0.0001348044606857,0.0001348044606857,0.013480446068569999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06305,0,0.0212590804336384,0.0001531906309537,0,0,0.0001531906309537,0.0001531906309537,0.0001531906309537,0.015319063095370001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06354,0,0.0205011023377203,0.0008379250648431,0,0,0.0008379250648431,0.0008379250648431,0.0008379250648431,0.08379250648431,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06363,0,0.0164184580141117,0.0006563703063875,0,0,0.0006563703063875,0.0006563703063875,0.0006563703063875,0.06563703063875,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06372,0,0.0200436787913335,9.209201380144803e-05,0,0,9.209201380144803e-05,9.209201380144803e-05,9.209201380144803e-05,0.009209201380144803,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06394,0,0.0389346566411593,0.0002220055321231,0,0,0.0002220055321231,0.0002220055321231,0.0002220055321231,0.02220055321231,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06418,0,0.0141065786616494,9.326521103503184e-05,0,0,9.326521103503184e-05,9.326521103503184e-05,9.326521103503184e-05,0.009326521103503184,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06436,0,0.0380857144616627,0.0036873451899737,0,0,0.0036873451899737,0.0036873451899737,0.0036873451899737,0.36873451899737,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06475,0,0.0296414389689807,8.376023470191285e-05,0,0,8.376023470191285e-05,8.376023470191285e-05,8.376023470191285e-05,0.008376023470191285,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06526,0,0.1509808230988903,0.002110625617206,0,0,0.002110625617206,0.002110625617206,0.002110625617206,0.2110625617206,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06532,0,0.0573954619084418,0.0001916590408654,0,0,0.0001916590408654,0.0001916590408654,0.0001916590408654,0.01916590408654,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06545,0,0.0925037003114171,0.0073644034564495,0,0,0.0073644034564495,0.0073644034564495,0.0073644034564495,0.73644034564495,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06547,1,0.2796959021864818,0.999518632888794,1,0,0.999518632888794,0.999518632888794,0.999518632888794,99.9518632888794,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06570,0,0.0417740200424351,0.0017277119914069,0,0,0.0017277119914069,0.0017277119914069,0.0017277119914069,0.17277119914069,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06576,1,0.565235912839133,0.99963116645813,1,0,0.99963116645813,0.99963116645813,0.99963116645813,99.963116645813,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06611,0,0.0432149476896025,9.067243081517518e-05,0,0,9.067243081517518e-05,9.067243081517518e-05,9.067243081517518e-05,0.009067243081517518,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06615,0,0.0386531710785363,0.00051657872973,0,0,0.00051657872973,0.00051657872973,0.00051657872973,0.051657872973,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06623,0,0.0263891170813881,0.0001827838859753,0,0,0.0001827838859753,0.0001827838859753,0.0001827838859753,0.018278388597529997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06625,0,0.017286900346689,7.968213321873918e-05,0,0,7.968213321873918e-05,7.968213321873918e-05,7.968213321873918e-05,0.007968213321873918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06661,0,0.0401571009362077,8.81204687175341e-05,0,0,8.81204687175341e-05,8.81204687175341e-05,8.81204687175341e-05,0.00881204687175341,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06663,0,0.0232771657694389,0.0024065065663307,0,0,0.0024065065663307,0.0024065065663307,0.0024065065663307,0.24065065663306998,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06682,0,0.014971512866602,9.04611879377626e-05,0,0,9.04611879377626e-05,9.04611879377626e-05,9.04611879377626e-05,0.00904611879377626,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06693,1,0.3464739902480945,0.9996401071548462,1,0,0.9996401071548462,0.9996401071548462,0.9996401071548462,99.96401071548462,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06726,0,0.0278104370418321,0.0039361901581287,0,0,0.0039361901581287,0.0039361901581287,0.0039361901581287,0.39361901581287,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06741,0,0.0224105068576124,0.0005700433976016,0,0,0.0005700433976016,0.0005700433976016,0.0005700433976016,0.05700433976016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06753,0,0.0143431540055524,8.46962648211047e-05,0,0,8.46962648211047e-05,8.46962648211047e-05,8.46962648211047e-05,0.00846962648211047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06817,0,0.0101532302725007,8.856940985424444e-05,0,0,8.856940985424444e-05,8.856940985424444e-05,8.856940985424444e-05,0.008856940985424444,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06826,0,0.0449466545040279,0.0007231712224893,0,0,0.0007231712224893,0.0007231712224893,0.0007231712224893,0.07231712224893,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06832,0,0.0299892206830939,8.469014574075118e-05,0,0,8.469014574075118e-05,8.469014574075118e-05,8.469014574075118e-05,0.008469014574075118,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06852,1,0.5991059000735239,0.9995384216308594,1,0,0.9995384216308594,0.9995384216308594,0.9995384216308594,99.95384216308594,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06854,0,0.0675694697531418,0.0003092571860179,0,0,0.0003092571860179,0.0003092571860179,0.0003092571860179,0.030925718601789998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06880,1,0.0829740332445244,0.000423872610554,0,0,0.000423872610554,0.000423872610554,0.000423872610554,0.0423872610554,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06907,0,0.2754039895901044,0.2898263931274414,0,0,0.2898263931274414,0.2898263931274414,0.2898263931274414,28.98263931274414,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06919,0,0.0194412042780534,9.596935706213117e-05,0,0,9.596935706213117e-05,9.596935706213117e-05,9.596935706213117e-05,0.009596935706213117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06927,0,0.0219711607030815,7.836372242309153e-05,0,0,7.836372242309153e-05,7.836372242309153e-05,7.836372242309153e-05,0.007836372242309153,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06932,0,0.0280082129292118,0.0009810784831643,0,0,0.0009810784831643,0.0009810784831643,0.0009810784831643,0.09810784831643,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06954,0,0.0251686029408623,0.0001086253032553,0,0,0.0001086253032553,0.0001086253032553,0.0001086253032553,0.010862530325530001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06957,0,0.0613014947866567,9.448333003092556e-05,0,0,9.448333003092556e-05,9.448333003092556e-05,9.448333003092556e-05,0.009448333003092555,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06994,0,0.0234045588011835,8.20674977148883e-05,0,0,8.20674977148883e-05,8.20674977148883e-05,8.20674977148883e-05,0.00820674977148883,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06997,0,0.0223665291965285,0.0001505099935457,0,0,0.0001505099935457,0.0001505099935457,0.0001505099935457,0.01505099935457,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07011,0,0.0167228400496555,9.817296086112036e-05,0,0,9.817296086112036e-05,9.817296086112036e-05,9.817296086112036e-05,0.009817296086112036,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07021,0,0.0082363784662157,0.000102267076727,0,0,0.000102267076727,0.000102267076727,0.000102267076727,0.0102267076727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07028,0,0.0299758420846522,0.0007421268965117,0,0,0.0007421268965117,0.0007421268965117,0.0007421268965117,0.07421268965117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07038,0,0.0162731727487119,0.0001386513322358,0,0,0.0001386513322358,0.0001386513322358,0.0001386513322358,0.013865133223580002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07039,0,0.0225899945721344,8.452087786281481e-05,0,0,8.452087786281481e-05,8.452087786281481e-05,8.452087786281481e-05,0.008452087786281481,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07043,0,0.0573872946653799,0.0010326855117455,0,0,0.0010326855117455,0.0010326855117455,0.0010326855117455,0.10326855117454999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07057,0,0.024600135221345,0.0024505499750375,0,0,0.0024505499750375,0.0024505499750375,0.0024505499750375,0.24505499750375,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_07060,0,0.0169870183737261,8.512533531757072e-05,0,0,8.512533531757072e-05,8.512533531757072e-05,8.512533531757072e-05,0.008512533531757072,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07078,0,0.0089797889210149,0.0001002403078018,0,0,0.0001002403078018,0.0001002403078018,0.0001002403078018,0.01002403078018,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07092,0,0.0381484630904974,8.384815009776503e-05,0,0,8.384815009776503e-05,8.384815009776503e-05,8.384815009776503e-05,0.008384815009776503,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07106,0,0.0486138864600106,0.0001429126132279,0,0,0.0001429126132279,0.0001429126132279,0.0001429126132279,0.01429126132279,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07122,0,0.0306514615597592,0.0006988488603383,0,0,0.0006988488603383,0.0006988488603383,0.0006988488603383,0.06988488603383,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07133,0,0.0183688654044545,8.941437408793718e-05,0,0,8.941437408793718e-05,8.941437408793718e-05,8.941437408793718e-05,0.008941437408793718,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07152,0,0.0108455632910055,9.03666950762272e-05,0,0,9.03666950762272e-05,9.03666950762272e-05,9.03666950762272e-05,0.00903666950762272,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07170,0,0.0062293240955226,8.470039028907195e-05,0,0,8.470039028907195e-05,8.470039028907195e-05,8.470039028907195e-05,0.008470039028907195,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07180,0,0.0367327014370216,0.0002300982887391,0,0,0.0002300982887391,0.0002300982887391,0.0002300982887391,0.02300982887391,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07181,0,0.0261017356341071,8.807997801341116e-05,0,0,8.807997801341116e-05,8.807997801341116e-05,8.807997801341116e-05,0.008807997801341116,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07190,0,0.0104412753317985,0.0001419139734935,0,0,0.0001419139734935,0.0001419139734935,0.0001419139734935,0.01419139734935,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07215,0,0.0228612603852387,8.019660162972286e-05,0,0,8.019660162972286e-05,8.019660162972286e-05,8.019660162972286e-05,0.008019660162972286,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07230,0,0.0215369572843262,8.964778680820018e-05,0,0,8.964778680820018e-05,8.964778680820018e-05,8.964778680820018e-05,0.008964778680820018,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07241,0,0.0080592347545749,8.304826042149216e-05,0,0,8.304826042149216e-05,8.304826042149216e-05,8.304826042149216e-05,0.008304826042149216,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07248,0,0.0213842108333493,8.25047172838822e-05,0,0,8.25047172838822e-05,8.25047172838822e-05,8.25047172838822e-05,0.00825047172838822,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07249,0,0.0248007009083125,8.375153265660629e-05,0,0,8.375153265660629e-05,8.375153265660629e-05,8.375153265660629e-05,0.008375153265660629,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07259,0,0.0652940431370306,0.000656499818433,0,0,0.000656499818433,0.000656499818433,0.000656499818433,0.06564998184330001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07264,0,0.0098545755007763,0.0001240318233612,0,0,0.0001240318233612,0.0001240318233612,0.0001240318233612,0.01240318233612,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07267,0,0.0072652053103135,8.024992712307721e-05,0,0,8.024992712307721e-05,8.024992712307721e-05,8.024992712307721e-05,0.008024992712307721,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07272,0,0.0309942963179492,0.0001111088713514,0,0,0.0001111088713514,0.0001111088713514,0.0001111088713514,0.01111088713514,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07302,0,0.0165388010007461,9.58940727286972e-05,0,0,9.58940727286972e-05,9.58940727286972e-05,9.58940727286972e-05,0.00958940727286972,bert,Low,0,1,0,BERT score is below the Low boundary
