sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
617,emscad_04429,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Dari and Pashto Language",0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
618,emscad_04432,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Sales Team Leader,0,0,0.9999514818191528,4.851818084716797e-05,0.5,1,BERT:bert_class_weighted,Class weight
619,emscad_04442,Want to build a 21st century financial service?,Verification Specialist,0,0,0.9999372363090515,6.276369094848633e-05,0.5,1,BERT:bert_class_weighted,Class weight
620,emscad_04444,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Data analyst intern,0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
621,emscad_04446,MISSION:,Male caregivers needed Immediate work for Dementia pt pay up to $15/Hr,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
622,emscad_04451,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Machinist,0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
623,emscad_04455,Who are We?,.NET Developer,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
624,emscad_04464,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,"Account Executive - San Antonio, TX",0,0,0.9999454617500305,5.453824996948242e-05,0.5,1,BERT:bert_class_weighted,Class weight
625,emscad_04468,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Production Assistant, Creole Service",0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
626,emscad_04500,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, English Service",0,0,0.9999522566795349,4.774332046508789e-05,0.5,1,BERT:bert_class_weighted,Class weight
627,emscad_04501,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Tibetan Service",0,0,0.9999493360519409,5.066394805908203e-05,0.5,1,BERT:bert_class_weighted,Class weight
628,emscad_04512,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Product Manager,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
629,emscad_04516,Tailor is a digital agency specialising in three things:,.NET Web Developer,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
630,emscad_04520,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Video Tape Editor,0,0,0.9999511241912842,4.887580871582031e-05,0.5,1,BERT:bert_class_weighted,Class weight
631,emscad_04532,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Sr. Designer,0,0,0.999945878982544,5.412101745605469e-05,0.5,1,BERT:bert_class_weighted,Class weight
632,emscad_04538,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions Food Stylist & Sourcing Associate,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
633,emscad_04539,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Development Director,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
634,emscad_04550,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Senior Producer / Project Manager,0,0,0.9999489784240723,5.1021575927734375e-05,0.5,1,BERT:bert_class_weighted,Class weight
635,emscad_04565,Aspex Recruitment,Used Car Sales Representative,0,0,0.9999412298202515,5.8770179748535156e-05,0.5,1,BERT:bert_class_weighted,Class weight
636,emscad_04582,Aspex Recruitment,Car Sales Executive,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
637,emscad_04589,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Data Analyst Intern,0,0,0.9999410510063171,5.894899368286133e-05,0.5,1,BERT:bert_class_weighted,Class weight
638,emscad_04590,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Web design intern,1,1,0.01953125,0.98046875,0.5,1,BERT:bert_class_weighted,Class weight
639,emscad_04598,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Bosnian Language",0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
640,emscad_04599,Fiinovation invites applicants to apply for the post Assistant Director in their renowned firm. Innovative Financial Adv,Post for Assistant Director in Education,0,0,0.9996178150177002,0.0003821849822998047,0.5,1,BERT:bert_class_weighted,Class weight
641,emscad_04601,Open the US Office .... Little to no red tape ... travel .... start-up environment .... an organization that thrives off,US Sales Account Executive (travel),0,0,0.9999313354492188,6.866455078125e-05,0.5,1,BERT:bert_class_weighted,Class weight
642,emscad_04602,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Marketing Manager,0,0,0.9998948574066162,0.00010514259338378906,0.5,1,BERT:bert_class_weighted,Class weight
643,emscad_04608,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",CALL CENTER REP,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
644,emscad_04615,Hi!,Project Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.5,1,BERT:bert_class_weighted,Class weight
645,emscad_04624,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Hadoop consultant,0,0,0.9999158382415771,8.416175842285156e-05,0.5,1,BERT:bert_class_weighted,Class weight
646,emscad_04625,Can data be a thing of beauty? We think so.,UI / UX Designer Developer,0,0,0.9999366998672485,6.330013275146484e-05,0.5,1,BERT:bert_class_weighted,Class weight
647,emscad_04635,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Tibetan Service",0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
648,emscad_04636,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing/Dealer Representative,0,0,0.9999057650566101,9.423494338989258e-05,0.5,1,BERT:bert_class_weighted,Class weight
649,emscad_04640,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,French Producer,0,0,0.9999533295631409,4.667043685913086e-05,0.5,1,BERT:bert_class_weighted,Class weight
650,emscad_04645,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Journalism training organizers,0,0,0.9999505281448364,4.947185516357422e-05,0.5,1,BERT:bert_class_weighted,Class weight
651,emscad_04646,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Director of Engineering (PGEngage),0,0,0.9999403357505798,5.9664249420166016e-05,0.5,1,BERT:bert_class_weighted,Class weight
652,emscad_04649,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,UI designer for mobile apps (x3),0,0,0.9999328851699829,6.711483001708984e-05,0.5,1,BERT:bert_class_weighted,Class weight
653,emscad_04666,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Accounting Manager,0,0,0.9999465346336365,5.346536636352539e-05,0.5,1,BERT:bert_class_weighted,Class weight
654,emscad_04679,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Mechanical Design Engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.5,1,BERT:bert_class_weighted,Class weight
655,emscad_04681,"New Optometric practice is seeking a full-time Optical/Sales for our Cerritos, California location. Looking for a person",Optical Sales,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
656,emscad_04682,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,FINANCIAL RESEARCHER - GRADUATE OPPORTUNITY,0,0,0.99993497133255,6.502866744995117e-05,0.5,1,BERT:bert_class_weighted,Class weight
657,emscad_04696,Position Summary:,Project Controller Oil and Gas Approval Center/Houston,1,1,0.00048828125,0.99951171875,0.5,1,BERT:bert_class_weighted,Class weight
658,emscad_04699,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Operations/Customer Care Intern,0,0,0.9999483823776245,5.161762237548828e-05,0.5,1,BERT:bert_class_weighted,Class weight
659,emscad_04700,"Power-Mark Resources is a premier energy brokerage and consulting firm based out of Dallas, Texas. We maintain a strong ",Experienced Sales/ Marketing Managers,0,0,0.999882698059082,0.00011730194091796875,0.5,1,BERT:bert_class_weighted,Class weight
660,emscad_04701,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Point Nine Talent Pool,0,0,0.9999456405639648,5.435943603515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
661,emscad_04707,UST Foreman,UST Foreman,0,0,0.9999396204948425,6.03795051574707e-05,0.5,1,BERT:bert_class_weighted,Class weight
662,emscad_04717,"We're looking for an intern, ideally with a journalism background or training, to assist our Marketing team in the devel",Journalism Intern,0,0,0.999934732913971,6.526708602905273e-05,0.5,1,BERT:bert_class_weighted,Class weight
663,emscad_04720,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Senior Account Manager,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
664,emscad_04736,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Big Data Technologies - Snr Dev,0,0,0.9999529719352722,4.70280647277832e-05,0.5,1,BERT:bert_class_weighted,Class weight
665,emscad_04747,Marketing Coordinator,Marketing Coordinator,0,0,0.9999215602874756,7.843971252441406e-05,0.5,1,BERT:bert_class_weighted,Class weight
666,emscad_04748,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Product Manager,0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
667,emscad_04780,Aspex Recruitment,Car Sales Representative,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
668,emscad_04784,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Art/Graphic Design),0,0,0.9999334216117859,6.657838821411133e-05,0.5,1,BERT:bert_class_weighted,Class weight
669,emscad_04799,Magnani Caruso Dutton is a digital customer experience agency. We help organizations get ahead in competitive markets by,Web Developer,0,0,0.9999497532844543,5.02467155456543e-05,0.5,1,BERT:bert_class_weighted,Class weight
670,emscad_04801,Who is Ramberg Associates?,Specialists Required New Zealand.,0,0,0.9999497532844543,5.02467155456543e-05,0.5,1,BERT:bert_class_weighted,Class weight
671,emscad_04804,About PTL SOLAR,Solar Sales & Design Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.5,1,BERT:bert_class_weighted,Class weight
672,emscad_04816,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Blip Builder / Mobile Augmented Reality Developer,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
673,emscad_04831,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate-Receptionist,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
