record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_06545,logistic_regression_baseline,0.4039462977174748,0.5532908613483181,0,0
emscad_06549,logistic_regression_baseline,0.07302272004669784,0.5532908613483181,0,0
emscad_06551,logistic_regression_baseline,0.911297131226951,0.5532908613483181,1,1
emscad_06569,logistic_regression_baseline,0.9227259348269958,0.5532908613483181,1,1
emscad_06572,logistic_regression_baseline,0.031035784122871654,0.5532908613483181,0,0
emscad_06578,logistic_regression_baseline,0.06923549929550966,0.5532908613483181,0,0
emscad_06592,logistic_regression_baseline,0.06710078385768475,0.5532908613483181,0,0
emscad_06595,logistic_regression_baseline,0.1684234066790526,0.5532908613483181,0,0
emscad_06598,logistic_regression_baseline,0.09030943799149442,0.5532908613483181,0,0
emscad_06604,logistic_regression_baseline,0.03716581241865594,0.5532908613483181,0,0
emscad_06619,logistic_regression_baseline,0.14779894851499703,0.5532908613483181,0,0
emscad_06639,logistic_regression_baseline,0.15036407374371738,0.5532908613483181,0,0
emscad_06642,logistic_regression_baseline,0.07928796105432877,0.5532908613483181,0,0
emscad_06643,logistic_regression_baseline,0.027969852559670143,0.5532908613483181,0,0
emscad_06653,logistic_regression_baseline,0.130720064857363,0.5532908613483181,0,0
emscad_06659,logistic_regression_baseline,0.03839206718382097,0.5532908613483181,0,0
emscad_06661,logistic_regression_baseline,0.15715818318612973,0.5532908613483181,0,0
emscad_06662,logistic_regression_baseline,0.17257045070967894,0.5532908613483181,0,0
emscad_06670,logistic_regression_baseline,0.043606613290494284,0.5532908613483181,0,0
emscad_06681,logistic_regression_baseline,0.018634011612578487,0.5532908613483181,0,0
emscad_06695,logistic_regression_baseline,0.02015037937949614,0.5532908613483181,0,0
emscad_06708,logistic_regression_baseline,0.031101183219410612,0.5532908613483181,0,0
emscad_06714,logistic_regression_baseline,0.018015165926317304,0.5532908613483181,0,0
emscad_06718,logistic_regression_baseline,0.10673529200971094,0.5532908613483181,0,0
emscad_06721,logistic_regression_baseline,0.1767945205207009,0.5532908613483181,0,0
emscad_06726,logistic_regression_baseline,0.1457454670955876,0.5532908613483181,0,0
emscad_06731,logistic_regression_baseline,0.06727603538758305,0.5532908613483181,0,0
emscad_06753,logistic_regression_baseline,0.05724563070506245,0.5532908613483181,0,0
emscad_06758,logistic_regression_baseline,0.08978837551179127,0.5532908613483181,0,0
emscad_06761,logistic_regression_baseline,0.167915446423085,0.5532908613483181,0,0
emscad_06786,logistic_regression_baseline,0.06663682628788625,0.5532908613483181,0,0
emscad_06787,logistic_regression_baseline,0.36108760630635894,0.5532908613483181,0,0
emscad_06788,logistic_regression_baseline,0.07404974898834346,0.5532908613483181,0,0
emscad_06801,logistic_regression_baseline,0.2535497862262974,0.5532908613483181,0,0
emscad_06803,logistic_regression_baseline,0.020421254178987568,0.5532908613483181,0,0
emscad_06809,logistic_regression_baseline,0.045750836860070095,0.5532908613483181,0,0
emscad_06815,logistic_regression_baseline,0.07434737380183878,0.5532908613483181,0,0
emscad_06818,logistic_regression_baseline,0.016793942246874315,0.5532908613483181,0,0
emscad_06837,logistic_regression_baseline,0.09437452223076201,0.5532908613483181,0,0
emscad_06838,logistic_regression_baseline,0.047053511673675164,0.5532908613483181,0,0
emscad_06843,logistic_regression_baseline,0.1724512974908321,0.5532908613483181,0,0
emscad_06868,logistic_regression_baseline,0.16265935103441412,0.5532908613483181,0,0
emscad_06880,logistic_regression_baseline,0.3928889532639337,0.5532908613483181,0,1
emscad_06881,logistic_regression_baseline,0.6026991162032933,0.5532908613483181,1,1
emscad_06887,logistic_regression_baseline,0.3382331658886217,0.5532908613483181,0,0
emscad_06888,logistic_regression_baseline,0.05629449056892886,0.5532908613483181,0,0
emscad_06893,logistic_regression_baseline,0.12790514798704694,0.5532908613483181,0,0
emscad_06908,logistic_regression_baseline,0.07318779113494912,0.5532908613483181,0,0
emscad_06912,logistic_regression_baseline,0.08804156094701465,0.5532908613483181,0,0
emscad_06916,logistic_regression_baseline,0.05769497815050209,0.5532908613483181,0,0
emscad_06922,logistic_regression_baseline,0.09409240110370147,0.5532908613483181,0,0
emscad_06929,logistic_regression_baseline,0.3953077241429297,0.5532908613483181,0,1
emscad_06933,logistic_regression_baseline,0.12239610452291096,0.5532908613483181,0,0
emscad_06944,logistic_regression_baseline,0.35290196979233357,0.5532908613483181,0,0
emscad_06948,logistic_regression_baseline,0.06719448594773697,0.5532908613483181,0,0
emscad_06953,logistic_regression_baseline,0.06010802142145884,0.5532908613483181,0,0
emscad_06964,logistic_regression_baseline,0.05604648345474763,0.5532908613483181,0,0
emscad_06968,logistic_regression_baseline,0.8962160414670407,0.5532908613483181,1,1
emscad_06978,logistic_regression_baseline,0.06851822543653469,0.5532908613483181,0,0
emscad_06987,logistic_regression_baseline,0.22875043884909527,0.5532908613483181,0,0
emscad_06989,logistic_regression_baseline,0.10073888719738348,0.5532908613483181,0,0
emscad_06994,logistic_regression_baseline,0.07233615355500952,0.5532908613483181,0,0
emscad_06999,logistic_regression_baseline,0.1601495582881529,0.5532908613483181,0,0
emscad_07004,logistic_regression_baseline,0.28048029674683383,0.5532908613483181,0,0
emscad_07010,logistic_regression_baseline,0.11505223495837069,0.5532908613483181,0,0
emscad_07012,logistic_regression_baseline,0.07187992050102933,0.5532908613483181,0,0
emscad_07022,logistic_regression_baseline,0.03638163529760604,0.5532908613483181,0,0
emscad_07024,logistic_regression_baseline,0.0433622472335628,0.5532908613483181,0,0
emscad_07026,logistic_regression_baseline,0.025383122226123416,0.5532908613483181,0,0
emscad_07030,logistic_regression_baseline,0.08364544875414973,0.5532908613483181,0,0
emscad_07033,logistic_regression_baseline,0.314474016204645,0.5532908613483181,0,0
emscad_07034,logistic_regression_baseline,0.10784238131882923,0.5532908613483181,0,0
emscad_07036,logistic_regression_baseline,0.048386776763045994,0.5532908613483181,0,0
emscad_07037,logistic_regression_baseline,0.02137251654645196,0.5532908613483181,0,0
emscad_07047,logistic_regression_baseline,0.2548370729144907,0.5532908613483181,0,0
emscad_07049,logistic_regression_baseline,0.07042644121279107,0.5532908613483181,0,0
emscad_07059,logistic_regression_baseline,0.02238568332012741,0.5532908613483181,0,0
emscad_07063,logistic_regression_baseline,0.1493394540756679,0.5532908613483181,0,0
emscad_07066,logistic_regression_baseline,0.10034653100417569,0.5532908613483181,0,0
emscad_07070,logistic_regression_baseline,0.053245248662432416,0.5532908613483181,0,0
emscad_07079,logistic_regression_baseline,0.03916497491863161,0.5532908613483181,0,0
emscad_07080,logistic_regression_baseline,0.13708454045222068,0.5532908613483181,0,0
emscad_07090,logistic_regression_baseline,0.12005974863348974,0.5532908613483181,0,0
emscad_07105,logistic_regression_baseline,0.03867996905386927,0.5532908613483181,0,0
emscad_07112,logistic_regression_baseline,0.07164626857361246,0.5532908613483181,0,0
emscad_07120,logistic_regression_baseline,0.06768420234374158,0.5532908613483181,0,0
emscad_07128,logistic_regression_baseline,0.12522384255980018,0.5532908613483181,0,0
emscad_07129,logistic_regression_baseline,0.05745687357505054,0.5532908613483181,0,0
emscad_07130,logistic_regression_baseline,0.11226235614542676,0.5532908613483181,0,0
emscad_07139,logistic_regression_baseline,0.03567159202712713,0.5532908613483181,0,0
emscad_07143,logistic_regression_baseline,0.03746984561188675,0.5532908613483181,0,0
emscad_07148,logistic_regression_baseline,0.367263198919726,0.5532908613483181,0,1
emscad_07152,logistic_regression_baseline,0.040968290409417144,0.5532908613483181,0,0
emscad_07155,logistic_regression_baseline,0.050909872523396064,0.5532908613483181,0,0
emscad_07157,logistic_regression_baseline,0.024516358035639247,0.5532908613483181,0,0
emscad_07160,logistic_regression_baseline,0.12469150899141368,0.5532908613483181,0,0
emscad_07165,logistic_regression_baseline,0.24179101601835587,0.5532908613483181,0,0
emscad_07179,logistic_regression_baseline,0.014157316957816479,0.5532908613483181,0,0
emscad_07192,logistic_regression_baseline,0.2847876088359985,0.5532908613483181,0,0
emscad_07195,logistic_regression_baseline,0.047928266646315776,0.5532908613483181,0,0
emscad_07211,logistic_regression_baseline,0.05730740789829846,0.5532908613483181,0,0
emscad_07217,logistic_regression_baseline,0.13872265922100727,0.5532908613483181,0,0
emscad_07220,logistic_regression_baseline,0.06363196278175316,0.5532908613483181,0,0
emscad_07227,logistic_regression_baseline,0.06600472775698066,0.5532908613483181,0,0
emscad_07234,logistic_regression_baseline,0.04344296016738339,0.5532908613483181,0,0
emscad_07245,logistic_regression_baseline,0.031982719215576404,0.5532908613483181,0,0
emscad_07261,logistic_regression_baseline,0.03008711724280918,0.5532908613483181,0,0
emscad_07263,logistic_regression_baseline,0.03597637283652545,0.5532908613483181,0,0
emscad_07267,logistic_regression_baseline,0.01928468069301263,0.5532908613483181,0,0
emscad_07269,logistic_regression_baseline,0.042925528441089454,0.5532908613483181,0,0
emscad_07275,logistic_regression_baseline,0.051052233906126766,0.5532908613483181,0,0
emscad_07289,logistic_regression_baseline,0.02836817412668168,0.5532908613483181,0,0
emscad_07294,logistic_regression_baseline,0.047254828764312494,0.5532908613483181,0,0
emscad_07295,logistic_regression_baseline,0.1074390416436615,0.5532908613483181,0,0
emscad_07312,logistic_regression_baseline,0.13302998122372847,0.5532908613483181,0,0
emscad_07362,logistic_regression_baseline,0.43455966675120045,0.5532908613483181,0,0
emscad_07369,logistic_regression_baseline,0.08471744906861593,0.5532908613483181,0,0
emscad_07371,logistic_regression_baseline,0.030896814535520394,0.5532908613483181,0,1
emscad_07373,logistic_regression_baseline,0.13378230166758212,0.5532908613483181,0,0
emscad_07376,logistic_regression_baseline,0.016506629234222997,0.5532908613483181,0,0
emscad_07380,logistic_regression_baseline,0.4264017763655067,0.5532908613483181,0,0
emscad_07385,logistic_regression_baseline,0.03372168045425372,0.5532908613483181,0,0
emscad_07397,logistic_regression_baseline,0.23114318863491648,0.5532908613483181,0,0
emscad_07399,logistic_regression_baseline,0.03285125878453856,0.5532908613483181,0,0
emscad_07404,logistic_regression_baseline,0.02406662544473783,0.5532908613483181,0,0
emscad_07408,logistic_regression_baseline,0.09002541288886164,0.5532908613483181,0,0
emscad_07414,logistic_regression_baseline,0.048737814787831825,0.5532908613483181,0,0
emscad_07416,logistic_regression_baseline,0.07531849236223684,0.5532908613483181,0,0
emscad_07421,logistic_regression_baseline,0.06232502742234525,0.5532908613483181,0,0
emscad_07425,logistic_regression_baseline,0.9854247376007995,0.5532908613483181,1,1
emscad_07427,logistic_regression_baseline,0.0504701946585735,0.5532908613483181,0,0
emscad_07428,logistic_regression_baseline,0.16054930483525068,0.5532908613483181,0,0
emscad_07446,logistic_regression_baseline,0.07496689350342606,0.5532908613483181,0,0
emscad_07449,logistic_regression_baseline,0.16520164370990603,0.5532908613483181,0,0
emscad_07467,logistic_regression_baseline,0.10091398638138167,0.5532908613483181,0,0
emscad_07474,logistic_regression_baseline,0.6453273374683821,0.5532908613483181,1,1
emscad_07477,logistic_regression_baseline,0.06384236186076706,0.5532908613483181,0,0
emscad_07485,logistic_regression_baseline,0.9319430793082808,0.5532908613483181,1,1
emscad_07490,logistic_regression_baseline,0.6293973909519285,0.5532908613483181,1,1
emscad_07514,logistic_regression_baseline,0.031930129120219364,0.5532908613483181,0,0
emscad_07516,logistic_regression_baseline,0.0704317514893359,0.5532908613483181,0,0
emscad_07520,logistic_regression_baseline,0.03783302753453811,0.5532908613483181,0,0
emscad_07522,logistic_regression_baseline,0.07712960146553731,0.5532908613483181,0,0
emscad_07523,logistic_regression_baseline,0.03505608631495265,0.5532908613483181,0,0
emscad_07525,logistic_regression_baseline,0.09112282235549309,0.5532908613483181,0,0
emscad_07526,logistic_regression_baseline,0.04473158718696338,0.5532908613483181,0,0
emscad_07529,logistic_regression_baseline,0.0698409065950091,0.5532908613483181,0,0
emscad_07548,logistic_regression_baseline,0.12009304205412301,0.5532908613483181,0,0
emscad_07562,logistic_regression_baseline,0.14204109899759043,0.5532908613483181,0,0
emscad_07571,logistic_regression_baseline,0.5037378305565172,0.5532908613483181,0,1
emscad_07579,logistic_regression_baseline,0.10429976417000247,0.5532908613483181,0,0
emscad_07586,logistic_regression_baseline,0.02833710691372729,0.5532908613483181,0,0
emscad_07588,logistic_regression_baseline,0.100760490782111,0.5532908613483181,0,0
emscad_07596,logistic_regression_baseline,0.36689385460377233,0.5532908613483181,0,0
emscad_07628,logistic_regression_baseline,0.0874561705955477,0.5532908613483181,0,0
emscad_07633,logistic_regression_baseline,0.08506936646601945,0.5532908613483181,0,0
emscad_07652,logistic_regression_baseline,0.1270726273353507,0.5532908613483181,0,0
emscad_07674,logistic_regression_baseline,0.32554114751225677,0.5532908613483181,0,0
emscad_07677,logistic_regression_baseline,0.03792087305535198,0.5532908613483181,0,0
emscad_07682,logistic_regression_baseline,0.015500161203450153,0.5532908613483181,0,0
emscad_07685,logistic_regression_baseline,0.029175773040285576,0.5532908613483181,0,0
emscad_07686,logistic_regression_baseline,0.029178368534999295,0.5532908613483181,0,0
emscad_07704,logistic_regression_baseline,0.12870947854333661,0.5532908613483181,0,0
emscad_07731,logistic_regression_baseline,0.1546843313668005,0.5532908613483181,0,0
emscad_07732,logistic_regression_baseline,0.32987409439782006,0.5532908613483181,0,0
emscad_07737,logistic_regression_baseline,0.04864530518529366,0.5532908613483181,0,0
emscad_07741,logistic_regression_baseline,0.09544514748825271,0.5532908613483181,0,0
emscad_07762,logistic_regression_baseline,0.05071125891757134,0.5532908613483181,0,0
emscad_07768,logistic_regression_baseline,0.24263030980260603,0.5532908613483181,0,0
emscad_07770,logistic_regression_baseline,0.05506430220343596,0.5532908613483181,0,0
emscad_07783,logistic_regression_baseline,0.06246305655738992,0.5532908613483181,0,0
emscad_07789,logistic_regression_baseline,0.07556183176980373,0.5532908613483181,0,0
emscad_07790,logistic_regression_baseline,0.051829143314276134,0.5532908613483181,0,0
emscad_07795,logistic_regression_baseline,0.19493943440578615,0.5532908613483181,0,0
emscad_07824,logistic_regression_baseline,0.026668226468458085,0.5532908613483181,0,0
emscad_07847,logistic_regression_baseline,0.040632169502835706,0.5532908613483181,0,0
emscad_07861,logistic_regression_baseline,0.024255145879884518,0.5532908613483181,0,0
emscad_07866,logistic_regression_baseline,0.05388332457026918,0.5532908613483181,0,0
emscad_07878,logistic_regression_baseline,0.052694882598091866,0.5532908613483181,0,0
emscad_07888,logistic_regression_baseline,0.030871905285760767,0.5532908613483181,0,0
emscad_07891,logistic_regression_baseline,0.9212268087557702,0.5532908613483181,1,0
