sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
707,emscad_04369,**Acelloria Company is hiring**,Proactive sales agents,0,0,0.9975376129150391,0.0024623870849609375,0.65,1,BERT:bert_class_weighted,Class weight
708,emscad_04372,Here at The Currency Cloud we believe moving money around the world should be easy. But for many consumers and small bus,Quality Assurance Engineer,0,0,0.9998371601104736,0.0001628398895263672,0.65,1,BERT:bert_class_weighted,Class weight
709,emscad_04379,Health Care Assistants required for the Lewisham and Sydenham areas. Must be 18+. The post involves supporting individua,Healthcare Assistant,0,0,0.9951515197753906,0.004848480224609375,0.65,1,BERT:bert_class_weighted,Class weight
710,emscad_04382,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Head Accountant,0,0,0.9998313188552856,0.00016868114471435547,0.65,1,BERT:bert_class_weighted,Class weight
711,emscad_04390,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9996049404144287,0.00039505958557128906,0.65,1,BERT:bert_class_weighted,Class weight
712,emscad_04392,"WANT TO RUN A SUCCESSFUL FOOTBALL COACHING BUSINESS BUT NEED EXPERT KNOWLEDGE, BACKUP AND SUPPORT? WHY NOT BECOME AN OFF",Football Coach Licences,0,0,0.9997565746307373,0.0002434253692626953,0.65,1,BERT:bert_class_weighted,Class weight
713,emscad_04401,"Είμαστε ένα Software House το οποίο λειτουργεί στην Ελλάδα από το 2011, με συνεχή ανοδική πορεία και διεύρυνση της πελατ",Software Engineer,0,0,0.9998232126235962,0.0001767873764038086,0.65,1,BERT:bert_class_weighted,Class weight
714,emscad_04405,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,New Business Development Manager,0,0,0.9998722076416016,0.0001277923583984375,0.65,1,BERT:bert_class_weighted,Class weight
715,emscad_04418,RESPONSIBILITIES,Personal Assistant,0,1,0.00048828125,0.99951171875,0.65,0,BERT:bert_class_weighted,Class weight
716,emscad_04419,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Application Developer - Salesforce,0,0,0.9998681545257568,0.00013184547424316406,0.65,1,BERT:bert_class_weighted,Class weight
717,emscad_04425,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Manager,0,0,0.9998246431350708,0.00017535686492919922,0.65,1,BERT:bert_class_weighted,Class weight
718,emscad_04429,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Dari and Pashto Language",0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
719,emscad_04440,Job Overview,Accounts Payable Clerk,0,0,0.79443359375,0.20556640625,0.65,1,BERT:bert_class_weighted,Class weight
720,emscad_04442,Want to build a 21st century financial service?,Verification Specialist,0,0,0.9998660087585449,0.00013399124145507812,0.65,1,BERT:bert_class_weighted,Class weight
721,emscad_04470,Aspex Recruitment,Accounts Assistant,0,0,0.9998633861541748,0.0001366138458251953,0.65,1,BERT:bert_class_weighted,Class weight
722,emscad_04476,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Engineer,0,0,0.9998452663421631,0.00015473365783691406,0.65,1,BERT:bert_class_weighted,Class weight
723,emscad_04480,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Senior Designer,0,0,0.9998836517333984,0.0001163482666015625,0.65,1,BERT:bert_class_weighted,Class weight
724,emscad_04488,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Developer - Javascript / HTML 5 / CSS,0,0,0.9998717308044434,0.00012826919555664062,0.65,1,BERT:bert_class_weighted,Class weight
725,emscad_04491,Are you a people person and want more than just a job?,Chiropractic Office Assistant,0,0,0.9990320205688477,0.0009679794311523438,0.65,1,BERT:bert_class_weighted,Class weight
726,emscad_04496,Position: Java Developer II,Java Developer II,0,0,0.9985895156860352,0.0014104843139648438,0.65,1,BERT:bert_class_weighted,Class weight
727,emscad_04497,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Regional Executive Manager, Sales Leader - Denver, CO",0,0,0.9998482465744019,0.00015175342559814453,0.65,1,BERT:bert_class_weighted,Class weight
728,emscad_04498,"We're an online/mobile based ticketing company looking for some enthusiastic, music loving interns to join our Affiliate",Affiliate Marketing Intern,0,0,0.9998253583908081,0.00017464160919189453,0.65,1,BERT:bert_class_weighted,Class weight
729,emscad_04501,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Tibetan Service",0,0,0.999882698059082,0.00011730194091796875,0.65,1,BERT:bert_class_weighted,Class weight
730,emscad_04504,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Technician Level II, Broadcast Operations Division",0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
731,emscad_04506,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,"Head of Post-Sales, EMEA",0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
732,emscad_04507,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Creative Services Division (English)",0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
733,emscad_04515,Affiliate Managers --- Work From Home,Affiliate Agent,0,0,0.9998183250427246,0.00018167495727539062,0.65,1,BERT:bert_class_weighted,Class weight
734,emscad_04540,10 X Java Serverside Web Applications Developers (e-Commerce/Big Data),Java Developer,0,0,0.9997997283935547,0.0002002716064453125,0.65,1,BERT:bert_class_weighted,Class weight
735,emscad_04552,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Control Engineer,0,0,0.9998931884765625,0.0001068115234375,0.65,1,BERT:bert_class_weighted,Class weight
736,emscad_04569,"Recruitment to Recruitment specialists, covering the UK.",IT Recruitment Consultant,0,0,0.9998259544372559,0.00017404556274414062,0.65,1,BERT:bert_class_weighted,Class weight
737,emscad_04577,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Technical Recruiter,0,0,0.9998751878738403,0.00012481212615966797,0.65,1,BERT:bert_class_weighted,Class weight
738,emscad_04578,Do YOU have the sales skills or entrepreneurial drive to join us? FlexKom GmbH is a German company experiencing massive ,Senior Sales Professionals,1,0,0.9998706579208374,0.00012934207916259766,0.65,0,BERT:bert_class_weighted,Class weight
739,emscad_04580,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Administrative Assistant,0,0,0.9998161792755127,0.0001838207244873047,0.65,1,BERT:bert_class_weighted,Class weight
740,emscad_04584,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Senior Software Tester,0,0,0.9998568296432495,0.00014317035675048828,0.65,1,BERT:bert_class_weighted,Class weight
741,emscad_04594,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Code Compliance Officer,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
742,emscad_04597,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
743,emscad_04599,Fiinovation invites applicants to apply for the post Assistant Director in their renowned firm. Innovative Financial Adv,Post for Assistant Director in Education,0,0,0.9974746704101562,0.00252532958984375,0.65,1,BERT:bert_class_weighted,Class weight
744,emscad_04608,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",CALL CENTER REP,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
745,emscad_04617,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.999608039855957,0.00039196014404296875,0.65,1,BERT:bert_class_weighted,Class weight
746,emscad_04619,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Part-Time Provisions Sourcing Associate,0,0,0.9998633861541748,0.0001366138458251953,0.65,1,BERT:bert_class_weighted,Class weight
747,emscad_04621,What we’re looking for:,Senior API/Services Engineer,0,0,0.9995851516723633,0.00041484832763671875,0.65,1,BERT:bert_class_weighted,Class weight
748,emscad_04623,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Sales Manager,0,0,0.9998919367790222,0.0001080632209777832,0.65,1,BERT:bert_class_weighted,Class weight
749,emscad_04633,"Garden of Zen Day Spa is looking for experienced, licensed massage therapists. We are located by Bee Caves Rd. and Hwy 7",Licensed Massage Therapist,0,0,0.9997293949127197,0.00027060508728027344,0.65,1,BERT:bert_class_weighted,Class weight
750,emscad_04636,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing/Dealer Representative,0,0,0.9997885227203369,0.00021147727966308594,0.65,1,BERT:bert_class_weighted,Class weight
751,emscad_04638,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Retail Branch Manager - Dual Site,0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
752,emscad_04646,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Director of Engineering (PGEngage),0,0,0.9998522996902466,0.00014770030975341797,0.65,1,BERT:bert_class_weighted,Class weight
753,emscad_04661,Responsibilities include:,Receptionist/Office Services Clerk,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
754,emscad_04686,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9995753765106201,0.0004246234893798828,0.65,1,BERT:bert_class_weighted,Class weight
755,emscad_04687,Clinical Hearing Screener required in North West or West Midlands Area. Individuals applying for this post must have an ,Audiologist or Clinical Hearing Screener Required,0,0,0.9962272644042969,0.003772735595703125,0.65,1,BERT:bert_class_weighted,Class weight
756,emscad_04692,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Customer Care Director,0,0,0.999858021736145,0.00014197826385498047,0.65,1,BERT:bert_class_weighted,Class weight
757,emscad_04695,Our Client business based in Crawley is looking to recruit a Accountant to support the company's continued growth.,Accountant,0,0,0.9997448921203613,0.0002551078796386719,0.65,1,BERT:bert_class_weighted,Class weight
758,emscad_04697,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Supply-Side Business Specialist,0,0,0.9998726844787598,0.00012731552124023438,0.65,1,BERT:bert_class_weighted,Class weight
759,emscad_04705,WHY WORK AT IMAGINET,SharePoint Designer/Developer,0,0,0.9996252059936523,0.00037479400634765625,0.65,1,BERT:bert_class_weighted,Class weight
760,emscad_04709,Stylect is a dynamic startup that helps helps women discover and buy shoes. We’re a small team based in London that has ,Python Engineer,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
