sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
646,emscad_04812,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam laoreet ultricies tellus tincidunt semper. Nulla facilisi",Sir Awesome,1,0,0.8641357421875,0.1358642578125,0.35,0,BERT:bert_class_weighted,Class weight
647,emscad_04818,Powerful Business Intelligence and Simple Inventory Management for mobile points of sale.,Sales Representative,0,0,0.9999362230300903,6.377696990966797e-05,0.35,1,BERT:bert_class_weighted,Class weight
648,emscad_04824,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Spanish operations rep (x2),0,0,0.9999647736549377,3.522634506225586e-05,0.35,1,BERT:bert_class_weighted,Class weight
649,emscad_04825,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Asistente Administrativo,0,0,0.9999008178710938,9.918212890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
650,emscad_04833,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior Engineering Product Manager,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
651,emscad_04838,hello world,Senior Web Developer,0,0,0.9999663829803467,3.361701965332031e-05,0.35,1,BERT:bert_class_weighted,Class weight
652,emscad_04840,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Technical Product Manager,0,0,0.9998944401741028,0.0001055598258972168,0.35,1,BERT:bert_class_weighted,Class weight
653,emscad_04851,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Account Specialist,0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
654,emscad_04866,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Business Development Executive,0,0,0.9999653100967407,3.4689903259277344e-05,0.35,1,BERT:bert_class_weighted,Class weight
655,emscad_04870,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Customer Support (Evening Shift),0,0,0.9999369978904724,6.300210952758789e-05,0.35,1,BERT:bert_class_weighted,Class weight
656,emscad_04872,"Union is a digital marketing agency founded in 2002 and headquartered in Charlotte, NC. Considered a digital marketing l",Digital Campaign Manager,0,0,0.9999585151672363,4.1484832763671875e-05,0.35,1,BERT:bert_class_weighted,Class weight
657,emscad_04873,"Holic is a platform that aims to help people discover the web, based on who they are.",Web Developer,0,0,0.9999670386314392,3.2961368560791016e-05,0.35,1,BERT:bert_class_weighted,Class weight
658,emscad_04889,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Search Consultant,0,0,0.9999602437019348,3.975629806518555e-05,0.35,1,BERT:bert_class_weighted,Class weight
659,emscad_04906,We are currently seeking advertising sales reps across the United States to sell print advertising to businesses in the ,Sales Representative,0,0,0.9999412298202515,5.8770179748535156e-05,0.35,1,BERT:bert_class_weighted,Class weight
660,emscad_04910,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 Admin Support Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
661,emscad_04912,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Account Coordinator,0,0,0.999934196472168,6.580352783203125e-05,0.35,1,BERT:bert_class_weighted,Class weight
662,emscad_04921,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Lifestyle Consultant,0,0,0.9999648928642273,3.510713577270508e-05,0.35,1,BERT:bert_class_weighted,Class weight
663,emscad_04926,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Technical Writer,0,0,0.9999197125434875,8.028745651245117e-05,0.35,1,BERT:bert_class_weighted,Class weight
664,emscad_04936,"Trebbble is a mobile strategy and development firm, specializing in the delivery of brilliant mobile experiences. We par",iOS Developer,0,0,0.999923050403595,7.69495964050293e-05,0.35,1,BERT:bert_class_weighted,Class weight
665,emscad_04938,"Nauticon Imaging Systems ( #URL_ce295848f6544fabf2533f095128210adbb97dc07df6b9c46f359dc0ebaac525# ), is the largest excl",Sales Account Executive - Printing/Commercial,0,0,0.9999456405639648,5.435943603515625e-05,0.35,1,BERT:bert_class_weighted,Class weight
666,emscad_04949,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Business Development Director,0,0,0.9999155402183533,8.445978164672852e-05,0.35,1,BERT:bert_class_weighted,Class weight
667,emscad_04958,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Data Analyst,0,0,0.9999602437019348,3.975629806518555e-05,0.35,1,BERT:bert_class_weighted,Class weight
668,emscad_04960,Infrastructure Manager,Infrastructure Manager,0,0,0.9999200105667114,7.998943328857422e-05,0.35,1,BERT:bert_class_weighted,Class weight
669,emscad_04961,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Operational Database Administrator,0,0,0.9999566674232483,4.3332576751708984e-05,0.35,1,BERT:bert_class_weighted,Class weight
670,emscad_04968,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Military Benefits Advocate,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
671,emscad_04971,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Pizza Delivery Drivers - Harrogate,0,0,0.9999643564224243,3.5643577575683594e-05,0.35,1,BERT:bert_class_weighted,Class weight
672,emscad_04979,"Repucom is the world leader in sports and sponsorship consultancy, research and evaluation. We have been pioneers in our",Client Services Director,0,0,0.9998911023139954,0.00010889768600463867,0.35,1,BERT:bert_class_weighted,Class weight
673,emscad_04986,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Javascript / NODE.js Developer,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
674,emscad_04994,Want to build a 21st century financial service?,In-house Recruiter,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
675,emscad_05002,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Web Developer - Marketing,0,0,0.9999698996543884,3.0100345611572266e-05,0.35,1,BERT:bert_class_weighted,Class weight
676,emscad_05029,Young & Shand is a full service digital agency that loves a challenge.,Entry Level Web Developer - Back End,0,0,0.9999747276306152,2.5272369384765625e-05,0.35,1,BERT:bert_class_weighted,Class weight
677,emscad_05035,Software Engineer,Software Engineer,0,0,0.9999155402183533,8.445978164672852e-05,0.35,1,BERT:bert_class_weighted,Class weight
678,emscad_05037,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Promotional Sales Representative,0,0,0.9999547600746155,4.5239925384521484e-05,0.35,1,BERT:bert_class_weighted,Class weight
679,emscad_05058,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Polyvalente medewerkster interne ondersteuning,0,0,0.9999452233314514,5.4776668548583984e-05,0.35,1,BERT:bert_class_weighted,Class weight
680,emscad_05060,"THE COMPANY: SCOREBIG, INC.",CRM Manager,0,0,0.9999623894691467,3.7610530853271484e-05,0.35,1,BERT:bert_class_weighted,Class weight
681,emscad_05064,Pack Events is an innovative company that is bridging the gap between the real world and the virtual world. Pack Events ,Technology Sales in the Events Industry,0,0,0.9999483823776245,5.161762237548828e-05,0.35,1,BERT:bert_class_weighted,Class weight
682,emscad_05071,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Maintenance Worker I,0,0,0.9999181032180786,8.189678192138672e-05,0.35,1,BERT:bert_class_weighted,Class weight
683,emscad_05076,"A Business Analyst (BA) is someone who analyzes the organization and design of businesses, government departments, and n",Business Analyst/Quality Assurance Analyst,0,0,0.999873161315918,0.00012683868408203125,0.35,1,BERT:bert_class_weighted,Class weight
684,emscad_05082,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Web Applications Developer for Management Portal,0,0,0.9999638199806213,3.618001937866211e-05,0.35,1,BERT:bert_class_weighted,Class weight
685,emscad_05084,Position oversees nursing telemetry through multiple floors of general acute care hospital (less than 500 beds.),Director Nursing Telemetry (hospital near West Los Angeles),0,0,0.9999344348907471,6.556510925292969e-05,0.35,1,BERT:bert_class_weighted,Class weight
686,emscad_05092,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Success Engineer,0,0,0.9999632239341736,3.6776065826416016e-05,0.35,1,BERT:bert_class_weighted,Class weight
687,emscad_05115,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Mobile Developer,0,0,0.9999560117721558,4.398822784423828e-05,0.35,1,BERT:bert_class_weighted,Class weight
688,emscad_05116,• Be responsible for accurate and timely handling of all inbound & outbound delinquent phone calls.,Customer Service Representative,1,0,0.9991540908813477,0.0008459091186523438,0.35,0,BERT:bert_class_weighted,Class weight
689,emscad_05117,Job Title :- Business Analyst (Application Development Processes),Business Analyst (Application Development Processes),0,0,0.9999107718467712,8.922815322875977e-05,0.35,1,BERT:bert_class_weighted,Class weight
690,emscad_05124,"Want to work in a cool company with awesome benefits, cool culture, lots of freedom and the agile way of doing things? R",Lead .NET Developer,0,0,0.9999526143074036,4.738569259643555e-05,0.35,1,BERT:bert_class_weighted,Class weight
691,emscad_05126,Our company is a young and highly dynamic b2b & online multi-channel and multi-national retailer working very closely wi,Business Development & Sales Consultant,0,0,0.9999688267707825,3.11732292175293e-05,0.35,1,BERT:bert_class_weighted,Class weight
692,emscad_05132,hello world,UX Designer for Product Suite,0,0,0.9999599456787109,4.00543212890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
693,emscad_05134,As a Collections Specialist you will be responsible for collection calls and/or correspondence in a fast paced goal orie,Collections Specialist,0,0,0.9995794296264648,0.00042057037353515625,0.35,1,BERT:bert_class_weighted,Class weight
694,emscad_05148,Want to build a 21st century financial service?,Intern (Summer or Immediate) - Global Banking Expansion,0,0,0.9999632239341736,3.6776065826416016e-05,0.35,1,BERT:bert_class_weighted,Class weight
695,emscad_05155,SettlementOne Valuation is currently seeking experienced mid to high-level Sales Professionals with strong B2B and insid,Account Executive,0,0,0.9999513030052185,4.869699478149414e-05,0.35,1,BERT:bert_class_weighted,Class weight
696,emscad_05163,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Now Hiring Oil and Energy Professionals,0,0,0.9999471306800842,5.2869319915771484e-05,0.35,1,BERT:bert_class_weighted,Class weight
697,emscad_05166,May answer telephone and/or greets visitors giving general information in response to inquiries. May deliver oral and wr,Administrative/Clerical,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
698,emscad_05176,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,10x Client Support - 1 year fixed term,0,0,0.9999389052391052,6.109476089477539e-05,0.35,1,BERT:bert_class_weighted,Class weight
