sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
744,emscad_05262,We are looking to hire a UX Designer to join our development #URL_4c09fe5b296d7017526bab43bed2ec016f1442d46f867daa80166a,UX DESIGNER,0,0,0.9996316432952881,0.00036835670471191406,0.95,1,BERT:bert_class_weighted,Class weight
745,emscad_05272,UBG is a private investment firm. We're a fast growing company with the mission of improving Urban America through affor,Customer Care Representative,0,0,0.9997186660766602,0.00028133392333984375,0.95,1,BERT:bert_class_weighted,Class weight
746,emscad_05273,About The Symicor Group:,SBA Business Development Officer NW Suburbs of Chicago,0,0,0.9999194145202637,8.058547973632812e-05,0.95,1,BERT:bert_class_weighted,Class weight
747,emscad_05275,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b","Brand Ambassador - Marketing, Advertising and PR",0,0,0.9999240040779114,7.599592208862305e-05,0.95,1,BERT:bert_class_weighted,Class weight
748,emscad_05287,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Colombia",0,0,0.9999282956123352,7.170438766479492e-05,0.95,1,BERT:bert_class_weighted,Class weight
749,emscad_05308,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Software Engineer,0,0,0.999945878982544,5.412101745605469e-05,0.95,1,BERT:bert_class_weighted,Class weight
750,emscad_05311,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Safety Engineer - OSHA PSM ALOHA CAMEO PHAST - LA,0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
751,emscad_05318,"We are seeking self-motivated, self sufficient, consulting professionals who understand the daily activities required to",Commercial and Government Lighting Retrofit Consultant (LED),0,0,0.9999148845672607,8.511543273925781e-05,0.95,1,BERT:bert_class_weighted,Class weight
752,emscad_05327,"Everything you need to track vehicles, assets & equipment",JavaScript Web Developer,0,0,0.9999107718467712,8.922815322875977e-05,0.95,1,BERT:bert_class_weighted,Class weight
753,emscad_05338,hello world,Technical Writer,0,0,0.9999299645423889,7.003545761108398e-05,0.95,1,BERT:bert_class_weighted,Class weight
754,emscad_05339,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",UX Designer,0,0,0.999934196472168,6.580352783203125e-05,0.95,1,BERT:bert_class_weighted,Class weight
755,emscad_05354,Alliance is looking for people who are passionate about both the work they do and the life they live.​ We are a high ene,Sales Rep Needed $$$$$$$$$$$,1,1,0.0009765625,0.9990234375,0.95,1,BERT:bert_class_weighted,Class weight
756,emscad_05356,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA Developer with expertise in EJB & Vaadin,0,0,0.9999393820762634,6.0617923736572266e-05,0.95,1,BERT:bert_class_weighted,Class weight
757,emscad_05358,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Consultant,0,0,0.9998384714126587,0.0001615285873413086,0.95,1,BERT:bert_class_weighted,Class weight
758,emscad_05364,"WRAYS PHARMACY INC. a/k/a ""Wrays Pharmacy"" is a young New York based Corporation/Company established in the year 2013 an",General Manager,0,0,0.9999068379402161,9.316205978393555e-05,0.95,1,BERT:bert_class_weighted,Class weight
759,emscad_05365,"SocialWellth is a Las Vegas, Nevada based social engagement company focusing on leveraging consumer profile data, locali",Database Engineer,0,0,0.999923050403595,7.69495964050293e-05,0.95,1,BERT:bert_class_weighted,Class weight
760,emscad_05379,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Project Administrator Project Support,0,0,0.999920666217804,7.933378219604492e-05,0.95,1,BERT:bert_class_weighted,Class weight
761,emscad_05393,American Kidz Academy ® is the expert in elite urban education and child care . We offer the best solution for families ,Assistant Teacher,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
762,emscad_05403,hello world,Frontend Ninja and Web Developer,0,0,0.9999161958694458,8.380413055419922e-05,0.95,1,BERT:bert_class_weighted,Class weight
763,emscad_05409,You don't need to be a Linux guru to hack on embedded devices like the Raspberry Pi. All you need is JavaScript.,Embedded web hacker,0,0,0.9999027848243713,9.721517562866211e-05,0.95,1,BERT:bert_class_weighted,Class weight
764,emscad_05411,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Franklin Templeton - Pricing Analyst,0,0,0.9999396204948425,6.03795051574707e-05,0.95,1,BERT:bert_class_weighted,Class weight
765,emscad_05418,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Web Developer,0,0,0.9996540546417236,0.0003459453582763672,0.95,1,BERT:bert_class_weighted,Class weight
766,emscad_05420,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Systems Engineer,0,0,0.9999171495437622,8.285045623779297e-05,0.95,1,BERT:bert_class_weighted,Class weight
767,emscad_05425,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Marketing Associate,0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
768,emscad_05429,"Great opportunities for entry level legal professionals! Temporary Law Office receptionists, administrative assistants &",Entry Level Legal Jobs in Orange County,0,0,0.9996049404144287,0.00039505958557128906,0.95,1,BERT:bert_class_weighted,Class weight
769,emscad_05431,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Greater St. Paul Area,0,0,0.9999125003814697,8.749961853027344e-05,0.95,1,BERT:bert_class_weighted,Class weight
770,emscad_05433,"Customer Service Reps. needed to take inbound and make outbound calls. You will also answer online applications, post ad",Customer Service Rep.,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
771,emscad_05436,Corporate overview,Mechanical Assembly & Test Technician,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
772,emscad_05444,"Systems Technology International, Inc. (STI), a full service innovative professional services corporation serving in vir","Controls Engineer - St Louis, MO",1,1,0.0302734375,0.9697265625,0.95,1,BERT:bert_class_weighted,Class weight
773,emscad_05474,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Scheduling Assistant,0,0,0.9998458623886108,0.00015413761138916016,0.95,1,BERT:bert_class_weighted,Class weight
774,emscad_05475,"Founded by Daniel Tenner and Paulina Sygulska, GrantTree is a rapidly growing company whose team of women and men help U",Grant Funding Advisor,0,0,0.9999414682388306,5.8531761169433594e-05,0.95,1,BERT:bert_class_weighted,Class weight
775,emscad_05479,Magnify Life.,Store Manager,0,0,0.9999305009841919,6.949901580810547e-05,0.95,1,BERT:bert_class_weighted,Class weight
776,emscad_05484,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Senior Programmer / Developer - L3,0,0,0.9988861083984375,0.0011138916015625,0.95,1,BERT:bert_class_weighted,Class weight
777,emscad_05485,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Accounting Manager,0,0,0.9999114871025085,8.851289749145508e-05,0.95,1,BERT:bert_class_weighted,Class weight
778,emscad_05516,Mission Statement,Occupational Therapist,0,0,0.9999285936355591,7.140636444091797e-05,0.95,1,BERT:bert_class_weighted,Class weight
779,emscad_05530,"We are looking for a full-time self-sufficient, multi-tasker with a can-do attitude. The position requires a knowledge o",Data Entry/ Administrative Position,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
780,emscad_05534,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Human Resources Partner,0,0,0.9997782707214355,0.00022172927856445312,0.95,1,BERT:bert_class_weighted,Class weight
781,emscad_05537,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",PHP Web Developer,0,0,0.999925434589386,7.456541061401367e-05,0.95,1,BERT:bert_class_weighted,Class weight
782,emscad_05539,"​IMPORTANT: TO BE CONSIDERED, PLEASE SEND YOUR RESUME, ALONG WITH AN Email/COVER LETTER STATING WHY YOU ARE CONFIDENT YO",Inside Sales Magazine Advertising,0,0,0.9998722076416016,0.0001277923583984375,0.95,1,BERT:bert_class_weighted,Class weight
783,emscad_05552,The successful candidate will be an excellent writer with the ability to write clear and engaging content for all social,Social Media Administrator,0,0,0.9947395324707031,0.005260467529296875,0.95,1,BERT:bert_class_weighted,Class weight
784,emscad_05555,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Online Marketing Manager Italy,0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
785,emscad_05571,Frustrated with the status quo?,Mobile and Web Developer - Video,0,0,0.9999527931213379,4.7206878662109375e-05,0.95,1,BERT:bert_class_weighted,Class weight
786,emscad_05572,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Sales Manager Netigate Oslo,0,0,0.9999469518661499,5.3048133850097656e-05,0.95,1,BERT:bert_class_weighted,Class weight
787,emscad_05584,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Events Marketer,0,0,0.9999379515647888,6.204843521118164e-05,0.95,1,BERT:bert_class_weighted,Class weight
788,emscad_05588,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (Brazil),0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
789,emscad_05601,General Purpose,Office Assistant,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
790,emscad_05603,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",People and Culture Manager,0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
791,emscad_05605,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Project Manager,0,0,0.9999174475669861,8.255243301391602e-05,0.95,1,BERT:bert_class_weighted,Class weight
792,emscad_05627,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",iOS Developer,0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
793,emscad_05630,"At iMATCHATIVE, we believe in the power of science and technology to inspire creative solutions and to transform busines",DevOps / CI Engineer,0,0,0.9999310374259949,6.896257400512695e-05,0.95,1,BERT:bert_class_weighted,Class weight
794,emscad_05637,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Project Manager,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
795,emscad_05644,"Itsa Southern Thing Apparel owns several clothing brands: Eat More Tees, Itsa Girl Thing, and Fripp & Folly. We strive t",Customer Service Representatives,0,0,0.9998858571052551,0.00011414289474487305,0.95,1,BERT:bert_class_weighted,Class weight
796,emscad_05659,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master,0,0,0.9999352097511292,6.479024887084961e-05,0.95,1,BERT:bert_class_weighted,Class weight
797,emscad_05679,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,VP of Content Partnerships,0,0,0.9999285936355591,7.140636444091797e-05,0.95,1,BERT:bert_class_weighted,Class weight
798,emscad_05682,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Sales Associate,0,0,0.99990314245224,9.685754776000977e-05,0.95,1,BERT:bert_class_weighted,Class weight
799,emscad_05683,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web and Application Sales Representative,0,0,0.9999313354492188,6.866455078125e-05,0.95,1,BERT:bert_class_weighted,Class weight
