record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_06165,0,0.0153021018159567,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06168,0,0.0351821971671843,0.0002443790435791,0,0,0.0002443790435791,0.0002443790435791,0.0002443790435791,0.02443790435791,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06181,0,0.0183479456325887,0.0005745887756347,0,0,0.0005745887756347,0.0005745887756347,0.0005745887756347,0.057458877563470005,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06182,0,0.0146235792912594,0.0001243352890014,0,0,0.0001243352890014,0.0001243352890014,0.0001243352890014,0.01243352890014,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06188,0,0.0217243113498967,9.500980377197266e-05,0,0,9.500980377197266e-05,9.500980377197266e-05,9.500980377197266e-05,0.009500980377197266,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06197,0,0.0080711195539395,8.219480514526367e-05,0,0,8.219480514526367e-05,8.219480514526367e-05,8.219480514526367e-05,0.008219480514526367,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06208,0,0.0145105396959419,9.28044319152832e-05,0,0,9.28044319152832e-05,9.28044319152832e-05,9.28044319152832e-05,0.00928044319152832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06226,0,0.1394206984313164,0.0001043081283569,0,0,0.0001043081283569,0.0001043081283569,0.0001043081283569,0.01043081283569,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06228,0,0.0580150327927429,0.0001415014266967,0,0,0.0001415014266967,0.0001415014266967,0.0001415014266967,0.014150142669670001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06229,0,0.0177212609209026,0.0010204315185546,0,0,0.0010204315185546,0.0010204315185546,0.0010204315185546,0.10204315185546,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06234,0,0.0155831018899625,0.0004205703735351,0,0,0.0004205703735351,0.0004205703735351,0.0004205703735351,0.04205703735351,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06235,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06270,0,0.0188644536776565,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06299,0,0.0110184941996593,0.000303030014038,0,0,0.000303030014038,0.000303030014038,0.000303030014038,0.0303030014038,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06304,0,0.0112152826464916,0.0001349449157714,0,0,0.0001349449157714,0.0001349449157714,0.0001349449157714,0.01349449157714,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06305,0,0.0212590804336384,0.0001535415649414,0,0,0.0001535415649414,0.0001535415649414,0.0001535415649414,0.015354156494139999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06354,0,0.0205011023377203,0.0008411407470703,0,0,0.0008411407470703,0.0008411407470703,0.0008411407470703,0.08411407470703,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06363,0,0.0164184580141117,0.0006575584411621,0,0,0.0006575584411621,0.0006575584411621,0.0006575584411621,0.06575584411621001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06372,0,0.0200436787913335,9.208917617797852e-05,0,0,9.208917617797852e-05,9.208917617797852e-05,9.208917617797852e-05,0.009208917617797852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06394,0,0.0389346566411593,0.0002217292785644,0,0,0.0002217292785644,0.0002217292785644,0.0002217292785644,0.02217292785644,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06418,0,0.0141065786616494,9.351968765258788e-05,0,0,9.351968765258788e-05,9.351968765258788e-05,9.351968765258788e-05,0.009351968765258787,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06436,0,0.0380857144616627,0.0037002563476562,0,0,0.0037002563476562,0.0037002563476562,0.0037002563476562,0.37002563476562,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06475,0,0.0296414389689807,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06526,0,0.1509808230988903,0.0021190643310546,0,0,0.0021190643310546,0.0021190643310546,0.0021190643310546,0.21190643310545998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06532,0,0.0573954619084418,0.0001918077468872,0,0,0.0001918077468872,0.0001918077468872,0.0001918077468872,0.019180774688720002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06545,0,0.0925037003114171,0.0073738098144531,0,0,0.0073738098144531,0.0073738098144531,0.0073738098144531,0.73738098144531,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06547,1,0.2796959021864818,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06570,0,0.0417740200424351,0.0017309188842773,0,0,0.0017309188842773,0.0017309188842773,0.0017309188842773,0.17309188842773,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06576,1,0.565235912839133,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06611,0,0.0432149476896025,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06615,0,0.0386531710785363,0.0005173683166503,0,0,0.0005173683166503,0.0005173683166503,0.0005173683166503,0.05173683166503,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06623,0,0.0263891170813881,0.00018310546875,0,0,0.00018310546875,0.00018310546875,0.00018310546875,0.018310546875,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06625,0,0.017286900346689,7.969141006469727e-05,0,0,7.969141006469727e-05,7.969141006469727e-05,7.969141006469727e-05,0.007969141006469727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06661,0,0.0401571009362077,8.821487426757812e-05,0,0,8.821487426757812e-05,8.821487426757812e-05,8.821487426757812e-05,0.008821487426757812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06663,0,0.0232771657694389,0.002410888671875,0,0,0.002410888671875,0.002410888671875,0.002410888671875,0.2410888671875,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06682,0,0.014971512866602,9.065866470336914e-05,0,0,9.065866470336914e-05,9.065866470336914e-05,9.065866470336914e-05,0.009065866470336914,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06693,1,0.3464739902480945,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06726,0,0.0278104370418321,0.003936767578125,0,0,0.003936767578125,0.003936767578125,0.003936767578125,0.3936767578125,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06741,0,0.0224105068576124,0.0005702972412109,0,0,0.0005702972412109,0.0005702972412109,0.0005702972412109,0.057029724121089996,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06753,0,0.0143431540055524,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06817,0,0.0101532302725007,8.887052536010742e-05,0,0,8.887052536010742e-05,8.887052536010742e-05,8.887052536010742e-05,0.008887052536010742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06826,0,0.0449466545040279,0.0007238388061523,0,0,0.0007238388061523,0.0007238388061523,0.0007238388061523,0.07238388061522999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06832,0,0.0299892206830939,8.481740951538086e-05,0,0,8.481740951538086e-05,8.481740951538086e-05,8.481740951538086e-05,0.008481740951538086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06852,1,0.5991059000735239,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_06854,0,0.0675694697531418,0.0003101825714111,0,0,0.0003101825714111,0.0003101825714111,0.0003101825714111,0.031018257141110003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06880,1,0.0829740332445244,0.0004246234893798,0,0,0.0004246234893798,0.0004246234893798,0.0004246234893798,0.042462348937979996,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06907,0,0.2754039895901044,0.290283203125,0,0,0.290283203125,0.290283203125,0.290283203125,29.0283203125,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_06919,0,0.0194412042780534,9.572505950927734e-05,0,0,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,0.009572505950927734,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06927,0,0.0219711607030815,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06932,0,0.0280082129292118,0.000981330871582,0,0,0.000981330871582,0.000981330871582,0.000981330871582,0.0981330871582,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06954,0,0.0251686029408623,0.0001088976860046,0,0,0.0001088976860046,0.0001088976860046,0.0001088976860046,0.01088976860046,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06957,0,0.0613014947866567,9.423494338989258e-05,0,0,9.423494338989258e-05,9.423494338989258e-05,9.423494338989258e-05,0.009423494338989258,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06994,0,0.0234045588011835,8.219480514526367e-05,0,0,8.219480514526367e-05,8.219480514526367e-05,8.219480514526367e-05,0.008219480514526367,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06997,0,0.0223665291965285,0.0001505613327026,0,0,0.0001505613327026,0.0001505613327026,0.0001505613327026,0.01505613327026,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07011,0,0.0167228400496555,9.840726852416992e-05,0,0,9.840726852416992e-05,9.840726852416992e-05,9.840726852416992e-05,0.009840726852416992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07021,0,0.0082363784662157,0.0001026988029479,0,0,0.0001026988029479,0.0001026988029479,0.0001026988029479,0.01026988029479,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07028,0,0.0299758420846522,0.0007438659667968,0,0,0.0007438659667968,0.0007438659667968,0.0007438659667968,0.07438659667967999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07038,0,0.0162731727487119,0.0001387596130371,0,0,0.0001387596130371,0.0001387596130371,0.0001387596130371,0.013875961303709999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07039,0,0.0225899945721344,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07043,0,0.0573872946653799,0.0010318756103515,0,0,0.0010318756103515,0.0010318756103515,0.0010318756103515,0.10318756103515,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07057,0,0.024600135221345,0.0024585723876953,0,0,0.0024585723876953,0.0024585723876953,0.0024585723876953,0.24585723876953,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_07060,0,0.0169870183737261,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07078,0,0.0089797889210149,0.0001007318496704,0,0,0.0001007318496704,0.0001007318496704,0.0001007318496704,0.01007318496704,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07092,0,0.0381484630904974,8.416175842285156e-05,0,0,8.416175842285156e-05,8.416175842285156e-05,8.416175842285156e-05,0.008416175842285156,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07106,0,0.0486138864600106,0.0001431703567504,0,0,0.0001431703567504,0.0001431703567504,0.0001431703567504,0.01431703567504,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07122,0,0.0306514615597592,0.0006999969482421,0,0,0.0006999969482421,0.0006999969482421,0.0006999969482421,0.06999969482421001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07133,0,0.0183688654044545,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07152,0,0.0108455632910055,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07170,0,0.0062293240955226,8.481740951538086e-05,0,0,8.481740951538086e-05,8.481740951538086e-05,8.481740951538086e-05,0.008481740951538086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07180,0,0.0367327014370216,0.0002295970916748,0,0,0.0002295970916748,0.0002295970916748,0.0002295970916748,0.02295970916748,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07181,0,0.0261017356341071,8.821487426757812e-05,0,0,8.821487426757812e-05,8.821487426757812e-05,8.821487426757812e-05,0.008821487426757812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07190,0,0.0104412753317985,0.0001419782638549,0,0,0.0001419782638549,0.0001419782638549,0.0001419782638549,0.01419782638549,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07215,0,0.0228612603852387,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07230,0,0.0215369572843262,8.958578109741211e-05,0,0,8.958578109741211e-05,8.958578109741211e-05,8.958578109741211e-05,0.008958578109741211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07241,0,0.0080592347545749,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07248,0,0.0213842108333493,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07249,0,0.0248007009083125,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07259,0,0.0652940431370306,0.0006566047668457,0,0,0.0006566047668457,0.0006566047668457,0.0006566047668457,0.06566047668457,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07264,0,0.0098545755007763,0.0001238584518432,0,0,0.0001238584518432,0.0001238584518432,0.0001238584518432,0.01238584518432,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07267,0,0.0072652053103135,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07272,0,0.0309942963179492,0.0001110434532165,0,0,0.0001110434532165,0.0001110434532165,0.0001110434532165,0.01110434532165,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07302,0,0.0165388010007461,9.608268737792967e-05,0,0,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.009608268737792967,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07307,0,0.0420486437786916,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07319,0,0.0125218068403379,0.000140905380249,0,0,0.000140905380249,0.000140905380249,0.000140905380249,0.014090538024899998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07321,0,0.0118380645153623,8.094310760498047e-05,0,0,8.094310760498047e-05,8.094310760498047e-05,8.094310760498047e-05,0.008094310760498047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07337,0,0.0622564773467717,0.0017852783203125,0,0,0.0017852783203125,0.0017852783203125,0.0017852783203125,0.17852783203125,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07348,0,0.0073504232313486,9.649991989135742e-05,0,0,9.649991989135742e-05,9.649991989135742e-05,9.649991989135742e-05,0.009649991989135742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07351,0,0.0303127682354373,0.0002368688583374,0,0,0.0002368688583374,0.0002368688583374,0.0002368688583374,0.023686885833740002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07360,0,0.0186536096169709,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07377,0,0.0070261473919211,0.0001007318496704,0,0,0.0001007318496704,0.0001007318496704,0.0001007318496704,0.01007318496704,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_07400,0,0.0116493377717959,0.0001051425933837,0,0,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.01051425933837,bert,Low,0,1,0,BERT score is below the Low boundary
