sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
842,emscad_06248,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.9998396635055542,0.00016033649444580078,0.05,1,BERT:bert_class_weighted,Class weight
843,emscad_06252,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Analyst - Acquisitions and Finance,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
844,emscad_06258,"PERE is published by PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ), an entreprene","Senior Reporter, Private Equity Real Estate",0,0,0.9998313188552856,0.00016868114471435547,0.05,1,BERT:bert_class_weighted,Class weight
845,emscad_06264,ISBS Hellas is a modern and growing company developing innovative websites and applications.,Web Designer,0,0,0.9998849630355835,0.0001150369644165039,0.05,1,BERT:bert_class_weighted,Class weight
846,emscad_06267,We need an experienced translator competent at both greek and chinese languages in order to realize some written and ora,Chinese-Greek and Greek-Chinese Translator,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
847,emscad_06275,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Assistant Retail Sales Manager,0,0,0.9999663829803467,3.361701965332031e-05,0.05,1,BERT:bert_class_weighted,Class weight
848,emscad_06283,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Community Manager,0,0,0.9998607635498047,0.0001392364501953125,0.05,1,BERT:bert_class_weighted,Class weight
849,emscad_06287,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior .NET Analyst/Developer,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
850,emscad_06295,"This is a data entry position, Working hours are flexible. you are also expected to come online through Yahoo Messenger ",Data Entry,0,1,0.0,1.0,0.05,0,BERT:bert_class_weighted,Class weight
851,emscad_06298,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,M14 5NP Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
852,emscad_06300,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Assistant (Personal Assistant),0,0,0.9999542236328125,4.57763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
853,emscad_06309,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Internal Marketing Representative,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
854,emscad_06312,University Beyond: Connecting Students With Potential Employers,Web Design Intern,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
855,emscad_06318,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Director of Sales,0,0,0.9999691843986511,3.081560134887695e-05,0.05,1,BERT:bert_class_weighted,Class weight
856,emscad_06327,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Head of Online,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
857,emscad_06328,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
858,emscad_06332,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,Hadoop Developer,0,0,0.9999277591705322,7.224082946777344e-05,0.05,1,BERT:bert_class_weighted,Class weight
859,emscad_06338,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,Trainee Recruitment Consultant,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
860,emscad_06344,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Executive Administrator / Office Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
861,emscad_06345,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Java Analyst Developer,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
862,emscad_06358,schooX is a Social Academy where anyone can teach and learn online. Learners can attend online courses and build a stron,Mobile Developer,0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
863,emscad_06369,ActionIQ is a stealth startup building the next generation of data-driven business applications. It is based in New York,"Member of Technical Staff, Frontend",0,0,0.9998365640640259,0.0001634359359741211,0.05,1,BERT:bert_class_weighted,Class weight
864,emscad_06397,Position: Emergency Care Physician ( Also considering Internal Medicine Physician and Family Practice Physician),Emergency Medicine Physician,0,0,0.9998867511749268,0.00011324882507324219,0.05,1,BERT:bert_class_weighted,Class weight
865,emscad_06399,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Direct Care Attendant,0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
866,emscad_06423,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Core Java Developer,0,0,0.9999313354492188,6.866455078125e-05,0.05,1,BERT:bert_class_weighted,Class weight
867,emscad_06426,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Graduate application - HW Design,0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
868,emscad_06445,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior Project Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
869,emscad_06457,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,"Inside Sales Specialist, Berlin",0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
870,emscad_06459,"We are looking for a sharp candidate to join our marketing team, in order to improve the performance and scale of our gl",Junior Search Engine Marketing (SEM) Manager,0,0,0.99988853931427,0.00011146068572998047,0.05,1,BERT:bert_class_weighted,Class weight
871,emscad_06460,Want to build a 21st century financial service?,Office Administrator,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
872,emscad_06470,Be part of an innovative team working to create a community of IT people around real data and product knowledge in the e,Sr. Data Engineer,0,0,0.9998526573181152,0.00014734268188476562,0.05,1,BERT:bert_class_weighted,Class weight
873,emscad_06473,CareerStarter is a new recruitment process outsourcing company helping great companies find top talent. Check out our la,Project Manager for Design on Tap LLC,0,0,0.999965488910675,3.451108932495117e-05,0.05,1,BERT:bert_class_weighted,Class weight
874,emscad_06477,Pinnatta is the world’s first interactive multimedia messaging platform.,Back-end Engineer,0,0,0.9998919367790222,0.0001080632209777832,0.05,1,BERT:bert_class_weighted,Class weight
875,emscad_06478,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Senior Java Engineer,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
876,emscad_06483,"Jungle Ventures is the leading Singapore based, entrepreneur backed, venture capital firm, that funds and actively suppo",Summer Intern,0,0,0.9999666810035706,3.331899642944336e-05,0.05,1,BERT:bert_class_weighted,Class weight
877,emscad_06488,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) San Diego,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
878,emscad_06511,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",Mobile Developer Android,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_class_weighted,Class weight
879,emscad_06515,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,UX & Interface Designer,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
880,emscad_06521,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Art Director/Lead Web Designer,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
881,emscad_06525,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",Statistical Modeler,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_class_weighted,Class weight
882,emscad_06537,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Java Developer,0,0,0.999966025352478,3.3974647521972656e-05,0.05,1,BERT:bert_class_weighted,Class weight
883,emscad_06562,Cupertino CA,Solution architect - Cupertino CA,0,0,0.9998858571052551,0.00011414289474487305,0.05,1,BERT:bert_class_weighted,Class weight
884,emscad_06573,"Καλησπέρα σας,",Business plan,0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
885,emscad_06574,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Administrative Assistant,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
886,emscad_06580,A fantastic opportunity has arisen for a Product Manager – Revenue to join one of the fastest growing education start-up,Product Manager-Revenue,0,0,0.9999581575393677,4.184246063232422e-05,0.05,1,BERT:bert_class_weighted,Class weight
887,emscad_06586,"Lightyear Consulting, LLC is a customer-focused, boutique consulting firm providing organizations with top-tier IT and Q",Director of Quality,0,0,0.9997053146362305,0.00029468536376953125,0.05,1,BERT:bert_class_weighted,Class weight
888,emscad_06597,Why CSD?,Staff Interpreter,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
889,emscad_06600,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,Sr. Electrical Engineer,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
890,emscad_06627,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Utelly Software Roles,0,0,0.9999551177024841,4.488229751586914e-05,0.05,1,BERT:bert_class_weighted,Class weight
891,emscad_06629,"BACK IN 1982, Jeff Parker started Jeffrey Parker Architects with a lofty vision: to provide consistently great building ",Project Architect,0,0,0.9994149208068848,0.0005850791931152344,0.05,1,BERT:bert_class_weighted,Class weight
892,emscad_06632,FreeTextbooks is a startup revolutionizing the college experience. We're just starting with textbooks. We know textbooks,Campus Director,0,0,0.9999643564224243,3.5643577575683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
893,emscad_06639,"Development of user requirement definition and analysis activities. This includes facilitating requirements gathering, p","IT Analyst, PEI",0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_class_weighted,Class weight
894,emscad_06647,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Partnerships Business Development Executive,0,0,0.999963104724884,3.68952751159668e-05,0.05,1,BERT:bert_class_weighted,Class weight
895,emscad_06679,Curalate is looking for talented software developers to join our team. Our engineering team today is deep in the trenche,Software Engineer,0,0,0.9998711347579956,0.00012886524200439453,0.05,1,BERT:bert_class_weighted,Class weight
