sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_02646,[TITLE] Customer Service Team Lead,,0,0,8.64863395690918e-05,0.32,correct,"[TITLE] Customer Service Team Lead [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_02649,[TITLE] Applications Support Manager,,0,0,0.0016775131225585938,0.32,correct,"[TITLE] Applications Support Manager [COMPANY PROFILE] Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge technologies, best practices and work solely with companies with large budgets. When you work with us you're part of the full sc"
emscad_02653,[TITLE] Administrative Assistant,,1,1,0.99951171875,0.32,correct,"[TITLE] Administrative Assistant [COMPANY PROFILE] Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his development company would develop a residential or multi-family community. [DESCRIPTION] He has developed numerous single-family, d"
emscad_02665,[TITLE] Engagement Manager (Nigeria),,0,0,9.101629257202148e-05,0.32,correct,[TITLE] Engagement Manager (Nigeria) [COMPANY PROFILE] Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an opportunity to collaborate with like-minded people in an environment that embraces individual differences and diversity. [DE
emscad_02669,[TITLE] Account Manager,,0,0,0.00018739700317382812,0.32,correct,"[TITLE] Account Manager [COMPANY PROFILE] Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformation. [DESCRIPTION] We combine business insight and analysis, original creative thinking, first class user centric design and technology im"
emscad_02682,[TITLE] Event Director,,0,0,0.00156402587890625,0.32,correct,[TITLE] Event Director [COMPANY PROFILE] The Event Director is responsible for overseeing all operational aspects of each event for which he/she is assigned. Specific tasks and responsibilities include: [DESCRIPTION] Scout and secure venues in locations and dates as directed by senior management Sco
emscad_02683,[TITLE] Medical Social Worker (MSW),,0,0,9.137392044067383e-05,0.32,correct,[TITLE] Medical Social Worker (MSW) [COMPANY PROFILE] HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical services in central California. Our experienced and dedicated nursing and rehabilitation teams use a multi-disciplinary approa
emscad_02692,[TITLE] Maid - Cleaner - Housekeeper up to $15 Hr with tips!,,0,0,8.612871170043945e-05,0.32,correct,"[TITLE] Maid - Cleaner - Housekeeper up to $15 Hr with tips! [COMPANY PROFILE] Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. We can help improve your recruitment efforts, and streamline your h"
emscad_02731,[TITLE] Substance Abuse Counselor (Greensboro Center),,0,0,8.285045623779297e-05,0.32,correct,"[TITLE] Substance Abuse Counselor (Greensboro Center) [COMPANY PROFILE] Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, effective and affordable treatment for persons suffering from addiction to opiates. We provide effective and a"
emscad_02740,[TITLE] Administrative Assistant,,1,1,0.998046875,0.32,correct,"[TITLE] Administrative Assistant [COMPANY PROFILE] Administrative Assistant provides personal administrative support and assistance to executive staff. [DESCRIPTION] Main Job Tasks and Responsibilities: Prepare and edit correspondence, communications, presentations and other documents Design and mai"
emscad_02753,[TITLE] Marketing Intern,,0,0,0.00018167495727539062,0.32,correct,"[TITLE] Marketing Intern [COMPANY PROFILE] Founded by three busy mothers, Nannuka is an online resource where parents go to find & book all kinds of professionals who deal with children. No matter the need, Nannuka will find available sitters, nannies, teachers, infant experts etc—and show you the o"
emscad_02774,[TITLE] Commercial Real Estate Paralegal- Atlanta-Buckhead,,0,0,0.00014090538024902344,0.32,correct,[TITLE] Commercial Real Estate Paralegal- Atlanta-Buckhead [COMPANY PROFILE] #URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343# [DESCRIPTION] A well established Title Insurance firm is looking for an experienced Commercial Real Estate Paralegal to work on-site with an Atlanta Law
emscad_02784,[TITLE] TV Master Control Technician,,0,0,0.00019180774688720703,0.32,correct,"[TITLE] TV Master Control Technician [COMPANY PROFILE] Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas. [DESCRIPTION] The world has changed: ‘always"
emscad_02813,[TITLE] Operations Manager,,0,0,0.00039124488830566406,0.32,correct,"[TITLE] Operations Manager [COMPANY PROFILE] Operations Manager [DESCRIPTION] Operations Manager Job Category: Managerial Functional Area: Operations Country: Philippines Location: Pasig Summary of Primary Job Responsibilities Lead teams to meet and exceed business objectives, ensuring the consisten"
emscad_02815,[TITLE] Class A OTR Driver Home Every W/End,,0,0,0.00010150671005249023,0.32,correct,"[TITLE] Class A OTR Driver Home Every W/End [COMPANY PROFILE] Expedited Recruiting, LLC is a transportion recruiting firm that is hired by firms to perform their entire internal recruiting functions as it relates to company drivers and owner operators. Expedited operates in the courier, distirbution"
emscad_02821,[TITLE] Front-End Developer/HTML/JavaScript/CSS,,0,0,9.065866470336914e-05,0.32,correct,"[TITLE] Front-End Developer/HTML/JavaScript/CSS [COMPANY PROFILE] Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed they could bridge the gap between technology and business. We focus on what we are best at: analysing social media an"
emscad_02833,[TITLE] Assistant Manager,,0,0,0.00011020898818969727,0.32,correct,"[TITLE] Assistant Manager [COMPANY PROFILE] Westview Financial Services , located in Hampton, VA has a full-time ASSISTANT MANAGER position available immediately. Our office provides personal loans with a one-on-one approach and we are looking for an individual to join our team and assist with manag"
emscad_02846,[TITLE] Business Development Strategist,,0,0,7.933378219604492e-05,0.32,correct,"[TITLE] Business Development Strategist [COMPANY PROFILE] Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior analysis on each user, which allows us to deliver messages that are optimized for each individual and sent at the time each"
emscad_02857,[TITLE] Analista Comercial (Servicio a clientes),,0,0,0.00012052059173583984,0.32,correct,"[TITLE] Analista Comercial (Servicio a clientes) [COMPANY PROFILE] En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A través de nuestra plataforma cruzamos data sobre los dominios y sus inventarios, con el perfil exacto de cada un"
emscad_02864,[TITLE] Project Analyst in agile environment,,0,0,8.64863395690918e-05,0.32,correct,"[TITLE] Project Analyst in agile environment [COMPANY PROFILE] Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the various niches that we operate in. Due to our continued commitment to the best, we are now looking for more people t"
emscad_02865,[TITLE] Retail Associate,,0,0,0.0005669593811035156,0.32,correct,"[TITLE] Retail Associate [COMPANY PROFILE] As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people with appropriate positions for our clients everywhere. Every day, we talk to hiring managers, HR directors, procurement managers, and se"
emscad_02878,"[TITLE] Pharmaceutical Sales (Loudoun County, VA)",,0,0,0.0001360177993774414,0.32,correct,"[TITLE] Pharmaceutical Sales (Loudoun County, VA) [COMPANY PROFILE] As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in pharmaceutical care, compounding and research. Our #1 priority is providing each individual patient with a safe a"
emscad_02885,[TITLE] Graduates: English Teacher Abroad,,0,0,8.994340896606445e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it :-) Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed Excellent for student"
emscad_02898,[TITLE] Support Team Member,,1,0,0.002452850341796875,0.32,false_negative|high_confidence_error,"[TITLE] Support Team Member [COMPANY PROFILE] Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousands of clients secure their financial futures. [DESCRIPTION] Headquartered in Denver, Colorado, American Secured Benefits is an independ"
emscad_02899,[TITLE] Associate Recruiter,,0,0,8.851289749145508e-05,0.32,correct,"[TITLE] Associate Recruiter [COMPANY PROFILE] Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor Cr"
emscad_02910,[TITLE] Sales Managers (2x),,0,0,9.137392044067383e-05,0.32,correct,"[TITLE] Sales Managers (2x) [COMPANY PROFILE] Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed they could bridge the gap between technology and business. We focus on what we are best at: analysing social media and giving insights; s"
emscad_02931,[TITLE] Data Entry Clerk,,1,1,0.99560546875,0.32,correct,[TITLE] Data Entry Clerk [COMPANY PROFILE] CPI Data Services has partnered with a growing company to fill a Data Entry/Excel specialist position. Our client is seeking a strong data entry clerk toextract information from an AS400 system and from paper documents then enter the data into an Excel spre
