sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
503,emscad_03469,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Graphic Designer,0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
504,emscad_03470,"Morgann Price is a leading provider of project management, construction management, business management and technical co",WorkFace Planner,0,0,0.9999372363090515,6.276369094848633e-05,0.05,1,BERT:bert_class_weighted,Class weight
505,emscad_03471,"CONTROLS – PLC PROGRAMMER EDMONTON, ALBERTA",Controls - PLC Programmer,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
506,emscad_03485,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999481439590454,5.1856040954589844e-05,0.05,1,BERT:bert_class_weighted,Class weight
507,emscad_03489,Randstad Sourceright Sdn. Bhd. formerly Randstad Managed Services. (company no 660257-V) is a multinational recruitment ,Inside Sales Representative,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
508,emscad_03493,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Admissions Counselor,0,0,0.9999331831932068,6.681680679321289e-05,0.05,1,BERT:bert_class_weighted,Class weight
509,emscad_03494,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Bosnian Language",0,0,0.999938428401947,6.157159805297852e-05,0.05,1,BERT:bert_class_weighted,Class weight
510,emscad_03503,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Communication and Engagement Administrator,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
511,emscad_03508,Apply using below link,Senior Engineer,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
512,emscad_03510,"DEFINITION Plans, directs, and supervises the glass and glazing activities performed by installer and is the technical e",Glazing Superman/Field Leader Extraordinaire,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
513,emscad_03512,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Maintenance Project Engineer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
514,emscad_03515,"Westview Financial Services , located in Chesapeake, VA has a full-time BRANCH MANAGER position available immediately. O",Branch Manager,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
515,emscad_03524,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Promotional Sales Representative,0,0,0.9999121427536011,8.785724639892578e-05,0.05,1,BERT:bert_class_weighted,Class weight
516,emscad_03531,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Resolution Specialist,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
517,emscad_03534,"Trinity Presbyterian Church is a community that seeks to share in God's renewal of all things—our life with God, our own",Assistant for Worship,0,0,0.9998377561569214,0.00016224384307861328,0.05,1,BERT:bert_class_weighted,Class weight
518,emscad_03548,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",UX/UI Design Lead,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
519,emscad_03554,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Director,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
520,emscad_03559,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior C# developers,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
521,emscad_03581,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Sales Representative // Web Development,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
522,emscad_03582,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,iOS / Cocoa Developer,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
523,emscad_03583,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,English Speaking Customer Support Representative,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
524,emscad_03584,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Level III Basic Digital Media Logger, Broadcast Operations Division",0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
525,emscad_03589,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Office Manager,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
526,emscad_03592,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
527,emscad_03594,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Senior ColdFusion Developer,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_class_weighted,Class weight
528,emscad_03603,"VisionMobile is the leading research company in the apps economy. We track app developer trends across 10,000+ developer",Sales & Business Development Manager,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
529,emscad_03612,We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,"Account Sales Managers $80-$130,000/yr",1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
530,emscad_03615,We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,"Agency Sales Managers $150-$175,000/yr",1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
531,emscad_03619,We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,"Agency Sales Managers $150-$175,000/yr",1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
532,emscad_03622,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Data Warehouse Application Architect,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
533,emscad_03629,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,International Broadcaster,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
534,emscad_03633,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Design Draftsman,0,0,0.9999377131462097,6.22868537902832e-05,0.05,1,BERT:bert_class_weighted,Class weight
535,emscad_03637,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Executive Assistant,0,0,0.999933660030365,6.633996963500977e-05,0.05,1,BERT:bert_class_weighted,Class weight
536,emscad_03640,"Haldane Systems Ltd. is a UK company specialising in defence & aerospace consultancy and project work, and has a foot in",Front-End Web Designer,0,0,0.9999450445175171,5.4955482482910156e-05,0.05,1,BERT:bert_class_weighted,Class weight
537,emscad_03643,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Intern (Marketing Analytics),0,0,0.9999318718910217,6.812810897827148e-05,0.05,1,BERT:bert_class_weighted,Class weight
538,emscad_03669,"Attendant Care Agency now hiring CNA's, Home Health Aides and Live-in/out caregivers throughout Maricopa County.","Caregiver's, CNA's and Live-in caregivers needed",0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_class_weighted,Class weight
539,emscad_03670,Young & Shand is a full service digital agency that loves a challenge.,Account Executive,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
540,emscad_03678,"We combine advanced machine learning and state-of-the-art software solutions, and apply them largest volumes of biomedic",Strong Infrastructure (web-service and API) Programmer,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_class_weighted,Class weight
541,emscad_03679,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver Paw Paw/Lawrence,0,0,0.9999294281005859,7.05718994140625e-05,0.05,1,BERT:bert_class_weighted,Class weight
542,emscad_03680,Dr. Stafylas is a Cardiologist/Medical Coordinator of European research health projects. He has been actively involved i,Programmer,0,0,0.9998326301574707,0.00016736984252929688,0.05,1,BERT:bert_class_weighted,Class weight
543,emscad_03686,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Broadcast Audio Technician,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
544,emscad_03700,"Communication EFFECT is an integrated communication services agency based in Athens, Greece and an Edelman affiliate sin",Junior PR Account Executive,0,0,0.999933660030365,6.633996963500977e-05,0.05,1,BERT:bert_class_weighted,Class weight
545,emscad_03704,"Calling all stylish, ambitious and fun adventure seekers! Are you bored of the daily routine of your 9 to 5 job?",International Sales Coordinator,0,0,0.9989490509033203,0.0010509490966796875,0.05,1,BERT:bert_class_weighted,Class weight
546,emscad_03705,Major League Fantasy needs a senior .NET server-side engineer to complement its team. We have front end developers that ,Senior .NET Back End Dev,0,0,0.9996781349182129,0.0003218650817871094,0.05,1,BERT:bert_class_weighted,Class weight
547,emscad_03706,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Software Engineer,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
548,emscad_03711,"Diagnostic Health deploy and manage high quality sonographers to provide the NHS with a single, unified and trusted serv",Sonographer,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
549,emscad_03715,•Founded in 2003,Sr. Windows Server Administrator,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
550,emscad_03719,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,QA Engineer,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
551,emscad_03722,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Worker (Personal Assistant),0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
552,emscad_03735,WHY WORK AT IMAGINET,Jr. SharePoint Developer,0,0,0.9998897910118103,0.00011020898818969727,0.05,1,BERT:bert_class_weighted,Class weight
553,emscad_03737,"Emjoyment is a mobile-focused recruitment platform that leverages social signals, interests and location data to bring t","Sales, Marketing, and Biz Ops Associate",0,0,0.9999315738677979,6.842613220214844e-05,0.05,1,BERT:bert_class_weighted,Class weight
554,emscad_03749,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Russian Language",0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
555,emscad_03751,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-St Joseph/Benton Harbor,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
556,emscad_03758,hello world,Technical Support Engineer (m/f),0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
