sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
820,emscad_05701,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Cass/Berrien/Van Buren Counties,0,0,0.9999004602432251,9.953975677490234e-05,0.15,1,BERT:bert_class_weighted,Class weight
821,emscad_05707,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Health Care Worker (Professional Advisor),0,0,0.9999386668205261,6.133317947387695e-05,0.15,1,BERT:bert_class_weighted,Class weight
822,emscad_05713,"Founded in 2010, JoMedia has become a world leader in the publication and marketing of online video game services. Build",Software Engineer / Web Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
823,emscad_05718,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,WSC Supervisor (Night shift),0,0,0.9998813271522522,0.00011867284774780273,0.15,1,BERT:bert_class_weighted,Class weight
824,emscad_05719,Datasource Consulting is a premier leader in the enterprise information management and business intelligence space. We s,Senior Informatica Developer/Consultant,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
825,emscad_05721,"We have the demand. We are looking for people that are quick learners, and are very efficient, to handle the demand. We ",Part Time Opportunity for Professionals,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
826,emscad_05724,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Administrative Assistant Payables,0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
827,emscad_05729,We're an Alberta based travel agency that values innovation and enthusiam above tradition.,Travel Consultation & Sales,0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
828,emscad_05739,"We started making apps the day App Store opened. Initially, we developed iOS apps for other companies, but in 2011 we st",Senior Developer,0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
829,emscad_05740,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Brand Manager,0,0,0.9999054074287415,9.459257125854492e-05,0.15,1,BERT:bert_class_weighted,Class weight
830,emscad_05747,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Operations Manager - San Diego,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
831,emscad_05756,Why CSD?,New York Captioning Assistant,0,0,0.9999194145202637,8.058547973632812e-05,0.15,1,BERT:bert_class_weighted,Class weight
832,emscad_05762,"Seeking a Licensed Life and Health Insurance Agent, or the ability to obtain such license in the State of Wisconsin. Abi",(Willing to train) Life Insurance Agent,0,0,0.85791015625,0.14208984375,0.15,1,BERT:bert_class_weighted,Class weight
833,emscad_05764,Albion Drive,Start-Up PR Account Executive,0,0,0.9999396204948425,6.03795051574707e-05,0.15,1,BERT:bert_class_weighted,Class weight
834,emscad_05765,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Jr. Android Developer,0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
835,emscad_05779,Positionly Inc. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our product o,SEO Specialist,0,0,0.9999251365661621,7.486343383789062e-05,0.15,1,BERT:bert_class_weighted,Class weight
836,emscad_05787,"Aclima is an early-stage company based in San Francisco that designs and deploys distributed, large-scale sensor network",UI / UX Designer,0,0,0.9999203085899353,7.969141006469727e-05,0.15,1,BERT:bert_class_weighted,Class weight
837,emscad_05789,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Senior PHP Developer,0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
838,emscad_05814,"The Senior Executive Assistant will work for a number of executives, among others the Partner responsible for the market",Assistant Manager,0,0,0.9997408390045166,0.00025916099548339844,0.15,1,BERT:bert_class_weighted,Class weight
839,emscad_05815,We are on a mission: Making cities smarter.,Technical Product Manager,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
840,emscad_05827,"You will be a member of a small, high performing sales team responsible for meeting our revenue and mission goals. We wa",SALES ASSOCIATE,0,0,0.999859094619751,0.00014090538024902344,0.15,1,BERT:bert_class_weighted,Class weight
841,emscad_05834,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",VP of Engineering (CTO),0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
842,emscad_05844,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Recruiter/Appointment Setter,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
843,emscad_05847,Saras America's Microsoft Center of Excellence can help you:,Sharepoint Admin,0,0,0.9999184608459473,8.153915405273438e-05,0.15,1,BERT:bert_class_weighted,Class weight
844,emscad_05851,Your Message. Our Vision. Midland’s services begin with that concept – taking an idea that you need to communicate and m,New Business Development Specialist,0,0,0.9999386668205261,6.133317947387695e-05,0.15,1,BERT:bert_class_weighted,Class weight
845,emscad_05860,Live It China Limited (#URL_0389a2a7444c0bba5f6d58972ba5ec7c28feca6c25e0ae80063c1298e7f0395e#) is a free and open social,Digital Marketing Manager,0,0,0.9999145269393921,8.547306060791016e-05,0.15,1,BERT:bert_class_weighted,Class weight
846,emscad_05864,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Engineering (Remote),0,0,0.9999251365661621,7.486343383789062e-05,0.15,1,BERT:bert_class_weighted,Class weight
847,emscad_05869,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Senior PPC Specialist,0,0,0.9999042749404907,9.572505950927734e-05,0.15,1,BERT:bert_class_weighted,Class weight
848,emscad_05874,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Sales Director,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
849,emscad_05879,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Customer Care Representative,0,0,0.9998889565467834,0.00011104345321655273,0.15,1,BERT:bert_class_weighted,Class weight
850,emscad_05886,"When it comes to know-how and networking for IT pros, web savvies and project managers, Software & Support Media Group i",Mobile Apps Developer,0,0,0.9999151825904846,8.481740951538086e-05,0.15,1,BERT:bert_class_weighted,Class weight
851,emscad_05899,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Head of Sales,0,0,0.999938428401947,6.157159805297852e-05,0.15,1,BERT:bert_class_weighted,Class weight
852,emscad_05909,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Support Manager,0,0,0.9999212622642517,7.873773574829102e-05,0.15,1,BERT:bert_class_weighted,Class weight
853,emscad_05921,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",User Support Analyst,0,0,0.999907910823822,9.208917617797852e-05,0.15,1,BERT:bert_class_weighted,Class weight
854,emscad_05922,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,"Title Insurance: Commercial Counsel -New York, NY",0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
855,emscad_05925,We build technology teams and communities.,Developer Evangelist,0,0,0.9999359846115112,6.401538848876953e-05,0.15,1,BERT:bert_class_weighted,Class weight
856,emscad_05926,Saras America's Microsoft Center of Excellence can help you:,Siebel Integration Developer,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
857,emscad_05931,"Mini Raxevsky S.A. is a leading International clothing company specializing in Infant, Christening, Baby and Childrens c",Fashion E-shop Administrator,0,0,0.9998980760574341,0.00010192394256591797,0.15,1,BERT:bert_class_weighted,Class weight
858,emscad_05935,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Business Development Executive - Moscow,0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
859,emscad_05939,·Overall 6-8 years work experience in BizTalk Server administration. ·Specifically 3 to 5 years work experience in BizTa,BizTalk Administrator,0,0,0.9998103380203247,0.00018966197967529297,0.15,1,BERT:bert_class_weighted,Class weight
860,emscad_05943,We build technology teams and communities.,Java Developer,0,0,0.9999321103096008,6.788969039916992e-05,0.15,1,BERT:bert_class_weighted,Class weight
861,emscad_05945,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Director of Program Management - Six Sigma Lean - PA,0,0,0.9998780488967896,0.00012195110321044922,0.15,1,BERT:bert_class_weighted,Class weight
862,emscad_05947,You will be joining a small (10) but highly productive development team. This will be a high impact role building out th,UX Designer,0,0,0.9997795820236206,0.00022041797637939453,0.15,1,BERT:bert_class_weighted,Class weight
863,emscad_05961,"SE1, London Bridge - Laserlife, part of the Vitesse group.",Sales Executive - Office Equipment,0,0,0.999925434589386,7.456541061401367e-05,0.15,1,BERT:bert_class_weighted,Class weight
864,emscad_05963,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Vaadin Developer,0,0,0.99990314245224,9.685754776000977e-05,0.15,1,BERT:bert_class_weighted,Class weight
865,emscad_05964,Title:,Application Developer/SQL Server,0,0,0.942352294921875,0.057647705078125,0.15,1,BERT:bert_class_weighted,Class weight
866,emscad_05970,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Data and Marketing Analyst,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
867,emscad_05972,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Bilingual SharePoint Developer,0,0,0.9999114871025085,8.851289749145508e-05,0.15,1,BERT:bert_class_weighted,Class weight
868,emscad_05980,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",CRM Manager (Junior or Senior),0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
869,emscad_05991,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",PeopleSoft HRMS Consultant,0,0,0.9999104142189026,8.958578109741211e-05,0.15,1,BERT:bert_class_weighted,Class weight
870,emscad_05995,We are seeking a full time PHP Developer with at least 3 year experience to come work at our downtown Tampa Office.,PHP Developer,0,0,0.9999184608459473,8.153915405273438e-05,0.15,1,BERT:bert_class_weighted,Class weight
871,emscad_06001,The Role,Progam/Project Manager Generalist,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
872,emscad_06010,Join one of the fastest growing industries in the country! Large independent Coffee Company is seeking aggressive indivi,Account Executive,0,0,0.9997739791870117,0.00022602081298828125,0.15,1,BERT:bert_class_weighted,Class weight
873,emscad_06018,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Office Support Assistant,0,0,0.9999111294746399,8.887052536010742e-05,0.15,1,BERT:bert_class_weighted,Class weight
874,emscad_06042,"The Senior Systems Engineer will be responsible for building high-performance, scalable, robust systems leveraging a ran",Senior PHP Engineer,0,0,0.9997847080230713,0.00021529197692871094,0.15,1,BERT:bert_class_weighted,Class weight
