sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
864,emscad_05991,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",PeopleSoft HRMS Consultant,0,0,0.9999619126319885,3.808736801147461e-05,0.7,1,BERT:bert_class_weighted,Class weight
865,emscad_05998,"Felsburg Holt & Ullevig is a consulting firm specializing in transportation and environmental planning, traffic engineer",Senior Traffic Engineer,0,0,0.9999104142189026,8.958578109741211e-05,0.7,1,BERT:bert_class_weighted,Class weight
866,emscad_05999,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Developer Intern,0,0,0.9999522566795349,4.774332046508789e-05,0.7,1,BERT:bert_class_weighted,Class weight
867,emscad_06002,Currently hiring for two overnight caregiver positions. MUST be able to work weekends and holidays.,Overnight caregiver needed,0,0,0.9996178150177002,0.0003821849822998047,0.7,1,BERT:bert_class_weighted,Class weight
868,emscad_06018,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Office Support Assistant,0,0,0.9999533295631409,4.667043685913086e-05,0.7,1,BERT:bert_class_weighted,Class weight
869,emscad_06027,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Flex developer,0,0,0.9999467134475708,5.328655242919922e-05,0.7,1,BERT:bert_class_weighted,Class weight
870,emscad_06029,Frustrated with the status quo?,Office Administrator and Personal Assistant,0,0,0.9999604225158691,3.9577484130859375e-05,0.7,1,BERT:bert_class_weighted,Class weight
871,emscad_06031,"East End Food Co-op is Pittsburgh’s only member-owned natural and organic food market, serving the community since 1980.",Stocker,0,0,0.9999626278877258,3.737211227416992e-05,0.7,1,BERT:bert_class_weighted,Class weight
872,emscad_06032,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Software Engineer - C#.Net HTML CSS Java XML PHP C#- NV,0,0,0.999961793422699,3.820657730102539e-05,0.7,1,BERT:bert_class_weighted,Class weight
873,emscad_06042,"The Senior Systems Engineer will be responsible for building high-performance, scalable, robust systems leveraging a ran",Senior PHP Engineer,0,0,0.9999391436576843,6.085634231567383e-05,0.7,1,BERT:bert_class_weighted,Class weight
874,emscad_06043,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,TIBCO Spotfire Lead Consultant,0,0,0.9999556541442871,4.4345855712890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
875,emscad_06048,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Summer 2015 Intern,0,0,0.9999475479125977,5.245208740234375e-05,0.7,1,BERT:bert_class_weighted,Class weight
876,emscad_06057,This job requires you to have the ability to operate keyboard or other data entry device to enter data into computer or ,Payroll Data Entry Clerk Position - Earn $100-$200 Daily,1,1,0.00830078125,0.99169921875,0.7,1,BERT:bert_class_weighted,Class weight
877,emscad_06060,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager | Software and Web Development,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
878,emscad_06069,The Heafey Group is a private real estate investment and management conglomerate founded more than 33 years ago and head,ACCOUNTING CLERK / BOOKKEEPER,0,0,0.9999015927314758,9.840726852416992e-05,0.7,1,BERT:bert_class_weighted,Class weight
879,emscad_06092,Why CSD?,CTAP Supervisor,0,0,0.9998666048049927,0.00013339519500732422,0.7,1,BERT:bert_class_weighted,Class weight
880,emscad_06108,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,"Office Manager, Secretary",0,0,0.9999538660049438,4.6133995056152344e-05,0.7,1,BERT:bert_class_weighted,Class weight
881,emscad_06109,Position: Technical Architect – Lombardi,Lombardi Technical Architect,0,0,0.9926986694335938,0.00730133056640625,0.7,1,BERT:bert_class_weighted,Class weight
882,emscad_06114,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,Project Manager,0,0,0.9999493360519409,5.066394805908203e-05,0.7,1,BERT:bert_class_weighted,Class weight
883,emscad_06120,"Cresttek is a subsidiary of American Hydrostatics, a 25 year old company providing Manufraturing and MRO services to Aut",Automotive Wiring Harness Designer,0,0,0.9999015927314758,9.840726852416992e-05,0.7,1,BERT:bert_class_weighted,Class weight
884,emscad_06122,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999611973762512,3.88026237487793e-05,0.7,1,BERT:bert_class_weighted,Class weight
885,emscad_06124,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,DevOps/Software Engineer,0,0,0.9999560117721558,4.398822784423828e-05,0.7,1,BERT:bert_class_weighted,Class weight
886,emscad_06139,Want to build a 21st century financial service?,Affiliates/Partnerships Manager,0,0,0.999963104724884,3.68952751159668e-05,0.7,1,BERT:bert_class_weighted,Class weight
887,emscad_06143,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Cook / Assistant Cook - Meigle,0,0,0.9999556541442871,4.4345855712890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
888,emscad_06154,"Jordans Centra operates throughout Dublin, Wicklow & Kildare, we are Ireland’s largest Centra retailer The organisation ",Group HR Manager,0,0,0.9999379515647888,6.204843521118164e-05,0.7,1,BERT:bert_class_weighted,Class weight
889,emscad_06156,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Executive Assistant,0,0,0.999919056892395,8.094310760498047e-05,0.7,1,BERT:bert_class_weighted,Class weight
890,emscad_06160,Inviting inspirational individuals,Senior Project Manager (aka Professional Juggler),0,0,0.9999581575393677,4.184246063232422e-05,0.7,1,BERT:bert_class_weighted,Class weight
891,emscad_06163,Who are we?,Marketing / Sales Executives,0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
892,emscad_06171,Market Logic is changing the way the world's largest companies run their market research and marketing functions. We are,Operations Engineer SaaS,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
893,emscad_06181,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Manager, Customer Analytics",0,0,0.9999321103096008,6.788969039916992e-05,0.7,1,BERT:bert_class_weighted,Class weight
894,emscad_06182,BaaS,Junior Adwords/SEO Specialist,0,0,0.9999491572380066,5.08427619934082e-05,0.7,1,BERT:bert_class_weighted,Class weight
895,emscad_06184,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: Senior Developer 1,0,0,0.9999499320983887,5.0067901611328125e-05,0.7,1,BERT:bert_class_weighted,Class weight
896,emscad_06194,Please find the job details below and forward your updated profile if you are interested. Job Title - Automation Tester ,Quality Analyst,0,0,0.9919509887695312,0.00804901123046875,0.7,1,BERT:bert_class_weighted,Class weight
897,emscad_06200,"Wallflowr is a Cambridge, MA based company working on developing technologies for a safer home and work environment. Wal",Embedded Hardware Engineer,0,0,0.9999552965164185,4.470348358154297e-05,0.7,1,BERT:bert_class_weighted,Class weight
898,emscad_06204,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,Lead Hardware Engineer,0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
899,emscad_06209,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Web Designer,0,0,0.9999307990074158,6.920099258422852e-05,0.7,1,BERT:bert_class_weighted,Class weight
900,emscad_06215,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",VP of Customer Success,0,0,0.9998612403869629,0.00013875961303710938,0.7,1,BERT:bert_class_weighted,Class weight
901,emscad_06223,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,Visual Merchandiser,0,0,0.9999650716781616,3.4928321838378906e-05,0.7,1,BERT:bert_class_weighted,Class weight
902,emscad_06225,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Front-End Programmer - Web Developer,0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
903,emscad_06241,Our Retailers are looking to place BRAND AMBASSADORS in various locations to help promote for FORTUNE 500 CORPORATIONS. ,Brand Ambassadors,0,0,0.9813995361328125,0.0186004638671875,0.7,1,BERT:bert_class_weighted,Class weight
904,emscad_06248,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
905,emscad_06253,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Head of Publicity and Events,0,0,0.9999611973762512,3.88026237487793e-05,0.7,1,BERT:bert_class_weighted,Class weight
906,emscad_06264,ISBS Hellas is a modern and growing company developing innovative websites and applications.,Web Designer,0,0,0.9999364614486694,6.35385513305664e-05,0.7,1,BERT:bert_class_weighted,Class weight
907,emscad_06268,"We are a creative agency for the here, now and next. Our job is to get brands into people’s heads and lives, and stay th",Technical Project Manager,0,0,0.9999434947967529,5.650520324707031e-05,0.7,1,BERT:bert_class_weighted,Class weight
908,emscad_06279,Our client is currently in the middle of a migration to Kronos for their timekeeping and looking for assistance with dat,Payroll Assistant,0,1,0.00048828125,0.99951171875,0.7,0,BERT:bert_class_weighted,Class weight
909,emscad_06285,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999635219573975,3.647804260253906e-05,0.7,1,BERT:bert_class_weighted,Class weight
910,emscad_06288,Corporate overview,Production Engineer,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
911,emscad_06302,Corporate overview,HSE Manager,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
912,emscad_06304,We Build Great Companies,Growth Hacker In Residence,0,0,0.999947726726532,5.227327346801758e-05,0.7,1,BERT:bert_class_weighted,Class weight
913,emscad_06305,"Founded in Athens, Greece in 1995, Relational Technology SA has evolved over the years to an international software deve",Software engineer,0,0,0.9999516606330872,4.83393669128418e-05,0.7,1,BERT:bert_class_weighted,Class weight
914,emscad_06341,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,MS SQL/ QA,0,0,0.9999178051948547,8.219480514526367e-05,0.7,1,BERT:bert_class_weighted,Class weight
915,emscad_06353,At Mutually Human we design and build web and mobile applications for a wide variety of clients and industries. We know ,Software Craftsman,0,0,0.9999299645423889,7.003545761108398e-05,0.7,1,BERT:bert_class_weighted,Class weight
916,emscad_06354,DESCRIPTION,UI MANAGER,0,0,0.9999082684516907,9.173154830932617e-05,0.7,1,BERT:bert_class_weighted,Class weight
917,emscad_06355,1-3 years Education Required: Doctorate Job Description: We’re looking for a passionate and skilled Ruby on Rails develo,RUBY ON RAILS DEV (FULL STACK),0,0,0.9999274611473083,7.253885269165039e-05,0.7,1,BERT:bert_class_weighted,Class weight
918,emscad_06359,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Head of Marketing,0,0,0.9999279975891113,7.200241088867188e-05,0.7,1,BERT:bert_class_weighted,Class weight
919,emscad_06362,hello world,Software Engineer,0,0,0.9999634027481079,3.6597251892089844e-05,0.7,1,BERT:bert_class_weighted,Class weight
920,emscad_06368,hello world,Retail Manager Spain/ Italy,0,0,0.9999576807022095,4.2319297790527344e-05,0.7,1,BERT:bert_class_weighted,Class weight
