sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
767,emscad_05453,"Our client is the leader in manufacturing high quality, high capacity equipment in the steel industry. As a growing orga",Applications Engineer,0,0,0.9997198581695557,0.00028014183044433594,0.85,1,BERT:bert_class_weighted,Class weight
768,emscad_05459,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Director of Finance,0,0,0.9999613165855408,3.8683414459228516e-05,0.85,1,BERT:bert_class_weighted,Class weight
769,emscad_05466,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Director,0,0,0.9999695420265198,3.045797348022461e-05,0.85,1,BERT:bert_class_weighted,Class weight
770,emscad_05476,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Customer Service/Call Center,0,0,0.9999658465385437,3.415346145629883e-05,0.85,1,BERT:bert_class_weighted,Class weight
771,emscad_05488,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Customer Service/Call Center,0,0,0.9999657273292542,3.427267074584961e-05,0.85,1,BERT:bert_class_weighted,Class weight
772,emscad_05489,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Receptionist Office Assistant,0,0,0.9999529719352722,4.70280647277832e-05,0.85,1,BERT:bert_class_weighted,Class weight
773,emscad_05508,Who is Ramberg Associates?,Specialists and GPs Required Australia wide!,0,0,0.9999686479568481,3.135204315185547e-05,0.85,1,BERT:bert_class_weighted,Class weight
774,emscad_05536,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 Business Admin and Sales Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999714493751526,2.855062484741211e-05,0.85,1,BERT:bert_class_weighted,Class weight
775,emscad_05539,"​IMPORTANT: TO BE CONSIDERED, PLEASE SEND YOUR RESUME, ALONG WITH AN Email/COVER LETTER STATING WHY YOU ARE CONFIDENT YO",Inside Sales Magazine Advertising,0,0,0.9999710321426392,2.8967857360839844e-05,0.85,1,BERT:bert_class_weighted,Class weight
776,emscad_05540,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Business Development Specialist,0,0,0.9999441504478455,5.5849552154541016e-05,0.85,1,BERT:bert_class_weighted,Class weight
777,emscad_05542,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Office Manager,0,0,0.9999508857727051,4.9114227294921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
778,emscad_05543,We are looking for skilled Wait Staff at Jade Cathay to take orders and deliver food and beverages to our #URL_d86afc140,Waitress/ Waiter,0,0,0.9999613165855408,3.8683414459228516e-05,0.85,1,BERT:bert_class_weighted,Class weight
779,emscad_05546,About The Symicor Group:,Commercial Banking Officer C&I -SW Chicago Suburbs,0,0,0.9999665021896362,3.349781036376953e-05,0.85,1,BERT:bert_class_weighted,Class weight
780,emscad_05582,FarmDrop is looking for two engineers (either 2 x full stack or one x front-end and one x back end) to help us develop a,Software Engineer,0,0,0.999908983707428,9.101629257202148e-05,0.85,1,BERT:bert_class_weighted,Class weight
781,emscad_05584,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Events Marketer,0,0,0.9999723434448242,2.765655517578125e-05,0.85,1,BERT:bert_class_weighted,Class weight
782,emscad_05589,Objective,DevOps Engineer,0,0,0.9999012351036072,9.876489639282227e-05,0.85,1,BERT:bert_class_weighted,Class weight
783,emscad_05590,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Digital Producer,0,0,0.999960720539093,3.927946090698242e-05,0.85,1,BERT:bert_class_weighted,Class weight
784,emscad_05599,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LE13 0RG IT User Apprentice Under NAS 16-18 year olds,0,0,0.9999732971191406,2.6702880859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
785,emscad_05600,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Quality Assurance Engineer,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
786,emscad_05612,"A fantastic career opportunity within a friendly, focused and progressive organisation. With Full training provided in h",Corporate Product Sales Executive,0,0,0.9998612403869629,0.00013875961303710938,0.85,1,BERT:bert_class_weighted,Class weight
787,emscad_05620,At Founders we create companies. We are are a team of people who constantly work and experiment with business models app,Product Co-founder,0,0,0.9999720454216003,2.7954578399658203e-05,0.85,1,BERT:bert_class_weighted,Class weight
788,emscad_05629,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
789,emscad_05640,What are you going to do?,QA Engineer in UX/API Program,0,0,0.9999524354934692,4.756450653076172e-05,0.85,1,BERT:bert_class_weighted,Class weight
790,emscad_05646,MISSION:,EXPERIENCED MALE CAREGIVERS NEEDED TODAY!THE BEST PAY & AWESOME BENEFITS!!,0,0,0.9999661445617676,3.3855438232421875e-05,0.85,1,BERT:bert_class_weighted,Class weight
791,emscad_05653,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Home Automation and Alarm Sales Office Launch - AT&T Digital Life,0,0,0.9999628067016602,3.719329833984375e-05,0.85,1,BERT:bert_class_weighted,Class weight
792,emscad_05654,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Senior Benefits Analyst,0,0,0.9999544024467468,4.559755325317383e-05,0.85,1,BERT:bert_class_weighted,Class weight
793,emscad_05657,Positionly Inc. provides high quality software for hundreds of companies in the SEO industry. The development of the com,Ruby Engineer,0,0,0.9999224543571472,7.75456428527832e-05,0.85,1,BERT:bert_class_weighted,Class weight
794,emscad_05658,Positionly Inc. provides high quality software for hundreds of companies in the SEO industry. The development of the com,Front-End Engineer,0,0,0.9999321103096008,6.788969039916992e-05,0.85,1,BERT:bert_class_weighted,Class weight
795,emscad_05660,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Software Developer / Engineer,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
796,emscad_05664,Want to build a 21st century financial service?,Customer Support Receptionist / Agent (French Native),0,0,0.9999662637710571,3.3736228942871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
797,emscad_05669,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Java Developer,0,0,0.9999604225158691,3.9577484130859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
798,emscad_05676,100mentors answers the question: « What do you want to be in 5 years ?»,Software Developer,0,0,0.9999536871910095,4.6312808990478516e-05,0.85,1,BERT:bert_class_weighted,Class weight
799,emscad_05680,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Global Payroll Administrator (Fixed Term),0,0,0.999963104724884,3.68952751159668e-05,0.85,1,BERT:bert_class_weighted,Class weight
800,emscad_05687,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,Store Manager,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
801,emscad_05693,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: Stage Marketing 2.,0,0,0.9999552965164185,4.470348358154297e-05,0.85,1,BERT:bert_class_weighted,Class weight
802,emscad_05699,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Contract Engineer,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
803,emscad_05709,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9999725818634033,2.7418136596679688e-05,0.85,1,BERT:bert_class_weighted,Class weight
804,emscad_05714,Tutorizon (#URL_27789a5ad012a92a56417ef0c54bc6dd0ca97724fb67b23bfaaee9a9ec81bd17#) is a meeting point for tutors and pot,Tutorizon - Lead developer,0,0,0.9999663829803467,3.361701965332031e-05,0.85,1,BERT:bert_class_weighted,Class weight
805,emscad_05715,"Production Trading Floor Support Major Responsibilities: Responsible for supporting the Equities Trading, Option Trading",Production Trading Floor Support,0,0,0.9999141693115234,8.58306884765625e-05,0.85,1,BERT:bert_class_weighted,Class weight
806,emscad_05744,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",License Enforcement Officer,0,0,0.9999600648880005,3.993511199951172e-05,0.85,1,BERT:bert_class_weighted,Class weight
807,emscad_05750,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Information Architect and UI/UX Designer,0,0,0.9999694228172302,3.057718276977539e-05,0.85,1,BERT:bert_class_weighted,Class weight
808,emscad_05757,"Zoottle is a startup founded by IT, Telco and Web services veterans with worldwide sales, marketing and services experie",LINUX SYSTEMS ENGINEER #2,0,0,0.9999516606330872,4.83393669128418e-05,0.85,1,BERT:bert_class_weighted,Class weight
809,emscad_05758,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Python Backend Developer,0,0,0.9999661445617676,3.3855438232421875e-05,0.85,1,BERT:bert_class_weighted,Class weight
810,emscad_05763,"Not a ninja, rockstar, or guru? Perfect. Weaver's hiring!",Android Developer,0,0,0.9999354481697083,6.455183029174805e-05,0.85,1,BERT:bert_class_weighted,Class weight
811,emscad_05770,"90 Seconds, the worlds Cloud Video Production Service.",Senior Sales Executive,0,0,0.9999716877937317,2.8312206268310547e-05,0.85,1,BERT:bert_class_weighted,Class weight
812,emscad_05777,"The only thing your company is right now, is the group of people you employ and how they work together. Thats it. We hel",Account Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.85,1,BERT:bert_class_weighted,Class weight
813,emscad_05784,"We require an experienced Admin Assistant with great attention to detail to work in our Admin Department, reporting to t",Position Admin Assistant,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
814,emscad_05800,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Full-Stack Analytics Engineer (remote/telecommute),0,0,0.9999622106552124,3.7789344787597656e-05,0.85,1,BERT:bert_class_weighted,Class weight
815,emscad_05806,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Appointment Setter,0,0,0.999970018863678,2.9981136322021484e-05,0.85,1,BERT:bert_class_weighted,Class weight
816,emscad_05815,We are on a mission: Making cities smarter.,Technical Product Manager,0,0,0.9999483823776245,5.161762237548828e-05,0.85,1,BERT:bert_class_weighted,Class weight
817,emscad_05824,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Assistant,0,0,0.9999701976776123,2.9802322387695312e-05,0.85,1,BERT:bert_class_weighted,Class weight
818,emscad_05832,"Softomotive Ltd is a Software Development company located in Athens, Greece. We specialize in Process Automation softwar",Customer Support Representative for Software Development Company,0,0,0.9999602437019348,3.975629806518555e-05,0.85,1,BERT:bert_class_weighted,Class weight
819,emscad_05837,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Java Architect,0,0,0.9977130889892578,0.0022869110107421875,0.85,1,BERT:bert_class_weighted,Class weight
820,emscad_05839,Jaco Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more effici,UST Testing Technician III,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
821,emscad_05862,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Software Development,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
