sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
702,emscad_04839,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997377395629883,0.00026226043701171875,0.8,1,BERT:bert_class_weighted,Class weight
703,emscad_04843,Cogo Labs is the technology-driven incubator of some of the Boston area's fastest-growing web companies. Our proprietary,Quantitative Data Analyst,0,0,0.9996588230133057,0.00034117698669433594,0.8,1,BERT:bert_class_weighted,Class weight
704,emscad_04845,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9997494220733643,0.0002505779266357422,0.8,1,BERT:bert_class_weighted,Class weight
705,emscad_04863,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Sr. Security Developer,0,0,0.9996910095214844,0.000308990478515625,0.8,1,BERT:bert_class_weighted,Class weight
706,emscad_04874,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997463226318359,0.0002536773681640625,0.8,1,BERT:bert_class_weighted,Class weight
707,emscad_04875,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Copywriter -- Storyteller,0,0,0.9997570514678955,0.0002429485321044922,0.8,1,BERT:bert_class_weighted,Class weight
708,emscad_04879,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Ilkey Optician's Business Admin Apprentice Government Funding for 16-18 Year Olds Only,0,0,0.9997541904449463,0.00024580955505371094,0.8,1,BERT:bert_class_weighted,Class weight
709,emscad_04883,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Marketing and communications adviser (Fixed term),0,0,0.9997560977935791,0.00024390220642089844,0.8,1,BERT:bert_class_weighted,Class weight
710,emscad_04903,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Product Specialist / Blippbuilder Brain,0,0,0.9997607469558716,0.00023925304412841797,0.8,1,BERT:bert_class_weighted,Class weight
711,emscad_04908,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Marketing Director,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
712,emscad_04911,Supervises assigned clerical employees and provides training and assistance as necessary.,Office Assistant III,1,1,0.0009765625,0.9990234375,0.8,1,BERT:bert_class_weighted,Class weight
713,emscad_04912,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Account Coordinator,0,0,0.9997010231018066,0.0002989768981933594,0.8,1,BERT:bert_class_weighted,Class weight
714,emscad_04933,"Ron Christopher Co., Inc. (RCC) is a Mergers and Acquistions firm that helps buyers and sellers of independent insurance",Cold Calling - Part-Time,0,0,0.9996094703674316,0.0003905296325683594,0.8,1,BERT:bert_class_weighted,Class weight
715,emscad_04942,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Fashion & Retail Market Analyst,0,0,0.9997597932815552,0.00024020671844482422,0.8,1,BERT:bert_class_weighted,Class weight
716,emscad_04950,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Engineering),0,0,0.9994473457336426,0.0005526542663574219,0.8,1,BERT:bert_class_weighted,Class weight
717,emscad_04958,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Data Analyst,0,0,0.9997560977935791,0.00024390220642089844,0.8,1,BERT:bert_class_weighted,Class weight
718,emscad_04974,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
719,emscad_04976,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Alexandria, VA)",0,0,0.9996843338012695,0.00031566619873046875,0.8,1,BERT:bert_class_weighted,Class weight
720,emscad_04981,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Mid-Senior Digital Copywriter,0,0,0.9994845390319824,0.0005154609680175781,0.8,1,BERT:bert_class_weighted,Class weight
721,emscad_04983,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,UX Designer,0,0,0.999764084815979,0.0002359151840209961,0.8,1,BERT:bert_class_weighted,Class weight
722,emscad_04985,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,SF | SR PRODUCER POOL @LDK,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
723,emscad_04986,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Javascript / NODE.js Developer,0,0,0.999764084815979,0.0002359151840209961,0.8,1,BERT:bert_class_weighted,Class weight
724,emscad_04987,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,iOS Developer,0,0,0.9997681379318237,0.00023186206817626953,0.8,1,BERT:bert_class_weighted,Class weight
725,emscad_04989,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Agency Manager,0,0,0.9996519088745117,0.00034809112548828125,0.8,1,BERT:bert_class_weighted,Class weight
726,emscad_05000,"The Opportunity: We are looking for talented, motivated individuals that are looking for a full-time or part-time work f",Outbound Calling - Healthcare IT Sales,0,0,0.9996273517608643,0.0003726482391357422,0.8,1,BERT:bert_class_weighted,Class weight
727,emscad_05001,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Partner Integration Engineer - Gatcha!,0,0,0.9996993541717529,0.0003006458282470703,0.8,1,BERT:bert_class_weighted,Class weight
728,emscad_05004,***** Please only apply if you have experience within the Consumer Packaged Goods (CPG) industry *****,"Controller (Equity, Startup w/ substantial growth)",0,0,0.99957275390625,0.00042724609375,0.8,1,BERT:bert_class_weighted,Class weight
729,emscad_05006,"Blloon is an exciting new freemium ebook subscription service. Currently in private beta in the UK, launching soon in th","UX Designer (iOS, web)",0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
730,emscad_05009,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Public Relations Coordinator,0,0,0.9996626377105713,0.00033736228942871094,0.8,1,BERT:bert_class_weighted,Class weight
731,emscad_05031,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9994382858276367,0.0005617141723632812,0.8,1,BERT:bert_class_weighted,Class weight
732,emscad_05040,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Housekeeper,0,0,0.999523401260376,0.00047659873962402344,0.8,1,BERT:bert_class_weighted,Class weight
733,emscad_05041,"We are experts in enterprise systems management for the desktop, mobility, datacentre + cloud. We are a young and dynami",Tech Specialist - Microsoft Infrastructure,0,0,0.999761700630188,0.00023829936981201172,0.8,1,BERT:bert_class_weighted,Class weight
734,emscad_05055,"Major's RV the premier RV service center for the south shore, cape and islands is accepting applications for a medium/he",Medium/Heavy duty gas and diesel technician,0,0,0.9970989227294922,0.0029010772705078125,0.8,1,BERT:bert_class_weighted,Class weight
735,emscad_05056,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior ColdFusion Developer,0,0,0.9997463226318359,0.0002536773681640625,0.8,1,BERT:bert_class_weighted,Class weight
736,emscad_05060,"THE COMPANY: SCOREBIG, INC.",CRM Manager,0,0,0.9995074272155762,0.0004925727844238281,0.8,1,BERT:bert_class_weighted,Class weight
737,emscad_05061,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b","Brand Ambassador - Entry-Level Advertising, Marketing and PR",0,0,0.9997310638427734,0.0002689361572265625,0.8,1,BERT:bert_class_weighted,Class weight
738,emscad_05063,SHS was the first Community Interest Company to be certified as a Green Deal Assessor Organisation. This allows our qual,Intern - Building and Sustainability Analyst,0,0,0.9997439384460449,0.0002560615539550781,0.8,1,BERT:bert_class_weighted,Class weight
739,emscad_05070,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Mid-Senior Strategist/Copywriter,0,0,0.999741792678833,0.0002582073211669922,0.8,1,BERT:bert_class_weighted,Class weight
740,emscad_05071,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Maintenance Worker I,0,0,0.9992098808288574,0.0007901191711425781,0.8,1,BERT:bert_class_weighted,Class weight
741,emscad_05083,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Commercial Title Processor/ Production Assistant,0,0,0.999485969543457,0.0005140304565429688,0.8,1,BERT:bert_class_weighted,Class weight
742,emscad_05091,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
743,emscad_05094,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Cleaner Recruitment Analyst/Associate,0,0,0.9997527599334717,0.0002472400665283203,0.8,1,BERT:bert_class_weighted,Class weight
744,emscad_05110,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Client Care Worker,0,0,0.9989032745361328,0.0010967254638671875,0.8,1,BERT:bert_class_weighted,Class weight
745,emscad_05115,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Mobile Developer,0,0,0.9997570514678955,0.0002429485321044922,0.8,1,BERT:bert_class_weighted,Class weight
746,emscad_05119,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Social Media Intern,0,0,0.9997513294219971,0.0002486705780029297,0.8,1,BERT:bert_class_weighted,Class weight
747,emscad_05139,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9994125366210938,0.00058746337890625,0.8,1,BERT:bert_class_weighted,Class weight
748,emscad_05142,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9994125366210938,0.00058746337890625,0.8,1,BERT:bert_class_weighted,Class weight
749,emscad_05160,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Geophysicist,0,0,0.9997208118438721,0.0002791881561279297,0.8,1,BERT:bert_class_weighted,Class weight
750,emscad_05162,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9994125366210938,0.00058746337890625,0.8,1,BERT:bert_class_weighted,Class weight
751,emscad_05177,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9994988441467285,0.0005011558532714844,0.8,1,BERT:bert_class_weighted,Class weight
752,emscad_05188,"Campus Concepts we are a National Sports Marketing Firm with National Headquarters located in Los Angeles, CA. Campuses ",Sales - Sports Advertising Sales,0,0,0.9996964931488037,0.00030350685119628906,0.8,1,BERT:bert_class_weighted,Class weight
753,emscad_05191,hello world,Key Account Manager,0,0,0.9996485710144043,0.0003514289855957031,0.8,1,BERT:bert_class_weighted,Class weight
