sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
741,emscad_04949,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Business Development Director,0,0,0.9999511241912842,4.887580871582031e-05,0.95,1,BERT:bert_class_weighted,Class weight
742,emscad_04951,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Executive Recruiter,0,0,0.9999723434448242,2.765655517578125e-05,0.95,1,BERT:bert_class_weighted,Class weight
743,emscad_04952,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,C# Developer,0,0,0.9999318718910217,6.812810897827148e-05,0.95,1,BERT:bert_class_weighted,Class weight
744,emscad_04964,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Automation Manager (remote/telecommute),0,0,0.9999729990959167,2.7000904083251953e-05,0.95,1,BERT:bert_class_weighted,Class weight
745,emscad_04968,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Military Benefits Advocate,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
746,emscad_04988,Are a rapidly growing and ambitious software as a service company.,Intermediate .NET Web Developer,0,0,0.9999386668205261,6.133317947387695e-05,0.95,1,BERT:bert_class_weighted,Class weight
747,emscad_04995,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999711513519287,2.8848648071289062e-05,0.95,1,BERT:bert_class_weighted,Class weight
748,emscad_05000,"The Opportunity: We are looking for talented, motivated individuals that are looking for a full-time or part-time work f",Outbound Calling - Healthcare IT Sales,0,0,0.9999605417251587,3.9458274841308594e-05,0.95,1,BERT:bert_class_weighted,Class weight
749,emscad_05004,***** Please only apply if you have experience within the Consumer Packaged Goods (CPG) industry *****,"Controller (Equity, Startup w/ substantial growth)",0,0,0.999958336353302,4.166364669799805e-05,0.95,1,BERT:bert_class_weighted,Class weight
750,emscad_05010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999758005142212,2.4199485778808594e-05,0.95,1,BERT:bert_class_weighted,Class weight
751,emscad_05018,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Account Manager,0,0,0.9999693036079407,3.069639205932617e-05,0.95,1,BERT:bert_class_weighted,Class weight
752,emscad_05029,Young & Shand is a full service digital agency that loves a challenge.,Entry Level Web Developer - Back End,0,0,0.9999657273292542,3.427267074584961e-05,0.95,1,BERT:bert_class_weighted,Class weight
753,emscad_05035,Software Engineer,Software Engineer,0,0,0.9997208118438721,0.0002791881561279297,0.95,1,BERT:bert_class_weighted,Class weight
754,emscad_05043,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Senior Front End Engineer,0,0,0.9999602437019348,3.975629806518555e-05,0.95,1,BERT:bert_class_weighted,Class weight
755,emscad_05048,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Weekend - Customer Service Associate,0,0,0.9999639391899109,3.606081008911133e-05,0.95,1,BERT:bert_class_weighted,Class weight
756,emscad_05050,"Kin is a hosted HR management app used by small companies to manage employee data and files, time-off, and new hire onbo",Inside Sales Representative,0,0,0.9998770952224731,0.00012290477752685547,0.95,1,BERT:bert_class_weighted,Class weight
757,emscad_05057,"The success story continues... Join the #1 casino team on the east coast! Parx Casino, located in Bensalem, PA., is seek",Web Developer,0,0,0.9999441504478455,5.5849552154541016e-05,0.95,1,BERT:bert_class_weighted,Class weight
758,emscad_05066,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999765157699585,2.3484230041503906e-05,0.95,1,BERT:bert_class_weighted,Class weight
759,emscad_05067,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Linux Sysadmin (intermediate),0,0,0.999963104724884,3.68952751159668e-05,0.95,1,BERT:bert_class_weighted,Class weight
760,emscad_05070,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Mid-Senior Strategist/Copywriter,0,0,0.9999644756317139,3.552436828613281e-05,0.95,1,BERT:bert_class_weighted,Class weight
761,emscad_05071,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Maintenance Worker I,0,0,0.9999682903289795,3.170967102050781e-05,0.95,1,BERT:bert_class_weighted,Class weight
762,emscad_05074,"Founded in 1866, San Jose Water Company is an investor owned water company headquartered in Silicon Valley and is one of",Junior Engineer/Engineering Technician,1,0,0.9999426007270813,5.739927291870117e-05,0.95,0,BERT:bert_class_weighted,Class weight
763,emscad_05084,Position oversees nursing telemetry through multiple floors of general acute care hospital (less than 500 beds.),Director Nursing Telemetry (hospital near West Los Angeles),0,0,0.9999529719352722,4.70280647277832e-05,0.95,1,BERT:bert_class_weighted,Class weight
764,emscad_05108,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Armenian Language",0,0,0.9999721646308899,2.7835369110107422e-05,0.95,1,BERT:bert_class_weighted,Class weight
765,emscad_05111,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Executive Assistant,0,0,0.9998915195465088,0.00010848045349121094,0.95,1,BERT:bert_class_weighted,Class weight
766,emscad_05113,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Charlotte,0,0,0.999965488910675,3.451108932495117e-05,0.95,1,BERT:bert_class_weighted,Class weight
767,emscad_05116,• Be responsible for accurate and timely handling of all inbound & outbound delinquent phone calls.,Customer Service Representative,1,0,0.9977874755859375,0.0022125244140625,0.95,0,BERT:bert_class_weighted,Class weight
768,emscad_05129,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Apps Data Migration Analyst,0,0,0.9999209642410278,7.903575897216797e-05,0.95,1,BERT:bert_class_weighted,Class weight
769,emscad_05155,SettlementOne Valuation is currently seeking experienced mid to high-level Sales Professionals with strong B2B and insid,Account Executive,0,0,0.9999658465385437,3.415346145629883e-05,0.95,1,BERT:bert_class_weighted,Class weight
770,emscad_05158,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9999405741691589,5.942583084106445e-05,0.95,1,BERT:bert_class_weighted,Class weight
771,emscad_05159,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999756813049316,2.4318695068359375e-05,0.95,1,BERT:bert_class_weighted,Class weight
772,emscad_05162,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9999405741691589,5.942583084106445e-05,0.95,1,BERT:bert_class_weighted,Class weight
773,emscad_05172,Essential Duties:,Referrals Specialist,0,0,0.9997997283935547,0.0002002716064453125,0.95,1,BERT:bert_class_weighted,Class weight
774,emscad_05177,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9999561905860901,4.380941390991211e-05,0.95,1,BERT:bert_class_weighted,Class weight
775,emscad_05191,hello world,Key Account Manager,0,0,0.999968409538269,3.159046173095703e-05,0.95,1,BERT:bert_class_weighted,Class weight
776,emscad_05192,"Diagnostic Health deploy and manage high quality sonographers to provide the NHS with a single, unified and trusted serv",Sonographer - Full and Part Time Opportunities,0,0,0.9999755024909973,2.4497509002685547e-05,0.95,1,BERT:bert_class_weighted,Class weight
777,emscad_05195,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999750256538391,2.4974346160888672e-05,0.95,1,BERT:bert_class_weighted,Class weight
778,emscad_05205,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics Specialist,0,0,0.9999756813049316,2.4318695068359375e-05,0.95,1,BERT:bert_class_weighted,Class weight
779,emscad_05206,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9999714493751526,2.855062484741211e-05,0.95,1,BERT:bert_class_weighted,Class weight
780,emscad_05215,We’re not doctors. We are geeks who understand doctors.,Android Programmer,0,0,0.9999082684516907,9.173154830932617e-05,0.95,1,BERT:bert_class_weighted,Class weight
781,emscad_05219,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web designer- Internship position,0,0,0.9999563694000244,4.363059997558594e-05,0.95,1,BERT:bert_class_weighted,Class weight
782,emscad_05225,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Graduate Program,0,0,0.9999610185623169,3.898143768310547e-05,0.95,1,BERT:bert_class_weighted,Class weight
783,emscad_05231,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,SEM Coordinator,0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
784,emscad_05242,The Escrow Closer works primarliy with refinance and resale transactions. Working knowledge of builder and commercial tr,Escrow Closer - Denver,0,0,0.99994957447052,5.042552947998047e-05,0.95,1,BERT:bert_class_weighted,Class weight
785,emscad_05244,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Administrative Assistant,0,0,0.15869140625,0.84130859375,0.95,1,BERT:bert_class_weighted,Class weight
786,emscad_05245,Vidcaster is seeking a driven sales executive with a successful track record of closing enterprise software business. Th,Sales Executive,0,0,0.9999642372131348,3.5762786865234375e-05,0.95,1,BERT:bert_class_weighted,Class weight
787,emscad_05253,"Richard Faint: Research & Consultancy is a high quality provider of HR, Media, Technology and Recruitment solutions - sp",.Net Developer,0,0,0.9995558261871338,0.00044417381286621094,0.95,1,BERT:bert_class_weighted,Class weight
788,emscad_05254,"O|Miga is a different type of business services firm. Founded by x-Big 4 partners, O|Miga offers accounting, payroll, hu",Contract Sales Representative,0,0,0.9999685287475586,3.147125244140625e-05,0.95,1,BERT:bert_class_weighted,Class weight
789,emscad_05257,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Member Coach,0,0,0.9999701380729675,2.9861927032470703e-05,0.95,1,BERT:bert_class_weighted,Class weight
790,emscad_05258,"Clean Nature (Domestic Service)is hiring experienced Residential House Keepers. We need a team of dedicated, hard workin",Housekeeper,0,0,0.9999489784240723,5.1021575927734375e-05,0.95,1,BERT:bert_class_weighted,Class weight
791,emscad_05260,On behalf of our client we are looking for a Senior Client Architect to join their existing team in Stockholm.,SENIOR CLIENT ARCHITECT,0,0,0.9999596476554871,4.035234451293945e-05,0.95,1,BERT:bert_class_weighted,Class weight
792,emscad_05265,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999644756317139,3.552436828613281e-05,0.95,1,BERT:bert_class_weighted,Class weight
793,emscad_05267,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,"Telecommunications Lead Technician, 3rd Shift",0,0,0.9999046325683594,9.5367431640625e-05,0.95,1,BERT:bert_class_weighted,Class weight
794,emscad_05271,We are looking for a passionate Online Sales and Marketing Manager to join our team in San Francisco Bay area. The role ,Online Sales Manager,0,0,0.9999423623085022,5.7637691497802734e-05,0.95,1,BERT:bert_class_weighted,Class weight
