sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
469,emscad_03183,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizati",Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
470,emscad_03188,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Technical Support Engineer,0,0,0.9999535083770752,4.649162292480469e-05,0.3,1,BERT:bert_class_weighted,Class weight
471,emscad_03195,We have several openings available in this area earning $1000.00-$2500.00 per week.,Home Based Payroll Typist/Data Entry Clerks Positions Available,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
472,emscad_03207,BaaS,Social Media Research Analyst,0,0,0.9999386668205261,6.133317947387695e-05,0.3,1,BERT:bert_class_weighted,Class weight
473,emscad_03208,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Production Planner,0,0,0.9999483823776245,5.161762237548828e-05,0.3,1,BERT:bert_class_weighted,Class weight
474,emscad_03215,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Office Manager Champion,0,0,0.999933660030365,6.633996963500977e-05,0.3,1,BERT:bert_class_weighted,Class weight
475,emscad_03218,Job description,iOS Lead Developer,0,0,0.9999362230300903,6.377696990966797e-05,0.3,1,BERT:bert_class_weighted,Class weight
476,emscad_03223,Senior PHP Developer,Senior PHP developer,0,0,0.999759316444397,0.00024068355560302734,0.3,1,BERT:bert_class_weighted,Class weight
477,emscad_03225,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Tibetan Service",0,0,0.9999602437019348,3.975629806518555e-05,0.3,1,BERT:bert_class_weighted,Class weight
478,emscad_03261,"Spartan Race, is an international obstacle racing organization. Our courses are uniquely designed to test participants’ ",Director - Spartan Group X Training Program,0,0,0.9999271631240845,7.283687591552734e-05,0.3,1,BERT:bert_class_weighted,Class weight
479,emscad_03265,"As a maestro commands notes, instruments and timing to produce a symphony, an ideal website content management system (C",eBook Layout and Design with Amazon Kindle experience,0,0,0.9999277591705322,7.224082946777344e-05,0.3,1,BERT:bert_class_weighted,Class weight
480,emscad_03269,Our company is looking for candidates for the position of Developer.,Developer,0,0,0.9999042749404907,9.572505950927734e-05,0.3,1,BERT:bert_class_weighted,Class weight
481,emscad_03280,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.999944806098938,5.519390106201172e-05,0.3,1,BERT:bert_class_weighted,Class weight
482,emscad_03288,Frustrated with the status quo?,Graduate Software Engineer - Video,0,0,0.9999439120292664,5.608797073364258e-05,0.3,1,BERT:bert_class_weighted,Class weight
483,emscad_03298,"Located in the heart of the Green Mountains, our welcoming, mountaintop campus is home to more than 1,900 students. We o",Teacher Education Licensing Office Coordinator,0,0,0.999887228012085,0.00011277198791503906,0.3,1,BERT:bert_class_weighted,Class weight
484,emscad_03304,"Engineering | San Francisco, CA, United States",Security Engineer,0,0,0.9998396635055542,0.00016033649444580078,0.3,1,BERT:bert_class_weighted,Class weight
485,emscad_03307,"ELECTRON, founded in 1989 is the largest producer of medical solutions and equipment in Russia with manufacturing sites ",Recruitment specialist,0,0,0.9999452233314514,5.4776668548583984e-05,0.3,1,BERT:bert_class_weighted,Class weight
486,emscad_03308,"Casafina is a new shopping destination for your home. Each day new sales go live at 7am and last for 72 hours, featuring",Buyers Admin Assistant,0,0,0.9998726844787598,0.00012731552124023438,0.3,1,BERT:bert_class_weighted,Class weight
487,emscad_03310,We're on a hunt for a community management intern to join our fast-growing marketing team. This role is about growing ou,Community management intern,0,0,0.999946117401123,5.3882598876953125e-05,0.3,1,BERT:bert_class_weighted,Class weight
488,emscad_03327,Job Description: We are looking for customer assistants who will work in our company. They should have at least 2 years ,Customer Assistant,1,1,0.01171875,0.98828125,0.3,1,BERT:bert_class_weighted,Class weight
489,emscad_03342,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Marketing Internship - Summer 2014,0,0,0.9999321103096008,6.788969039916992e-05,0.3,1,BERT:bert_class_weighted,Class weight
490,emscad_03349,Our Mission,Web Designer,0,0,0.9999540448188782,4.595518112182617e-05,0.3,1,BERT:bert_class_weighted,Class weight
491,emscad_03353,"Curvo Labs is an exciting, funded start-up determined to change the world by making a huge dent in the cost of healthcar",Customer Engagement Analyst,0,0,0.9999552965164185,4.470348358154297e-05,0.3,1,BERT:bert_class_weighted,Class weight
492,emscad_03354,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Clearview Energy has Expanded to Houston and We Need Direct Sales Agents!,0,0,0.9997949600219727,0.00020503997802734375,0.3,1,BERT:bert_class_weighted,Class weight
493,emscad_03355,We build and develop social networking platforms for professional audiences. We tend to replace our customer Web Sites b,UX/UI Designer (internship),0,0,0.9999257326126099,7.426738739013672e-05,0.3,1,BERT:bert_class_weighted,Class weight
494,emscad_03357,"Jtec is an award-winning IT solutions provider from Cornwall, Ontario, Canada. From IT products to service management an",PHP Programmer,0,0,0.9999331831932068,6.681680679321289e-05,0.3,1,BERT:bert_class_weighted,Class weight
495,emscad_03359,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer,0,0,0.9999588131904602,4.118680953979492e-05,0.3,1,BERT:bert_class_weighted,Class weight
496,emscad_03360,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9998253583908081,0.00017464160919189453,0.3,1,BERT:bert_class_weighted,Class weight
497,emscad_03380,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Community Success Strategist,0,0,0.9999479651451111,5.2034854888916016e-05,0.3,1,BERT:bert_class_weighted,Class weight
498,emscad_03387,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Distributed Systems Engineer,0,0,0.9998563528060913,0.0001436471939086914,0.3,1,BERT:bert_class_weighted,Class weight
499,emscad_03388,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999520778656006,4.792213439941406e-05,0.3,1,BERT:bert_class_weighted,Class weight
500,emscad_03394,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, Urdu Language",0,0,0.9999589920043945,4.100799560546875e-05,0.3,1,BERT:bert_class_weighted,Class weight
501,emscad_03409,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",Web Developer - Backend,0,0,0.9999465346336365,5.346536636352539e-05,0.3,1,BERT:bert_class_weighted,Class weight
502,emscad_03410,Young & Shand is a full service digital agency that loves a challenge.,Digital Planner,0,0,0.99994957447052,5.042552947998047e-05,0.3,1,BERT:bert_class_weighted,Class weight
503,emscad_03419,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Agile coach,0,0,0.9999379515647888,6.204843521118164e-05,0.3,1,BERT:bert_class_weighted,Class weight
504,emscad_03425,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Mathematics Specialist,0,0,0.9999481439590454,5.1856040954589844e-05,0.3,1,BERT:bert_class_weighted,Class weight
505,emscad_03427,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",R&D Project Manager Optical Distribution Frames,0,0,0.999897301197052,0.00010269880294799805,0.3,1,BERT:bert_class_weighted,Class weight
506,emscad_03445,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, Vietnamese Language",0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
507,emscad_03446,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sales (Telemarketer) - Great Company Culture!,0,0,0.9999374747276306,6.252527236938477e-05,0.3,1,BERT:bert_class_weighted,Class weight
508,emscad_03449,Want to build a 21st century financial service?,Customer Support Receptionist / Agent (German Native),0,0,0.9999184608459473,8.153915405273438e-05,0.3,1,BERT:bert_class_weighted,Class weight
509,emscad_03453,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Home Automation and Alarm Sales Office Launch - AT&T Digital Life,0,0,0.9999410510063171,5.894899368286133e-05,0.3,1,BERT:bert_class_weighted,Class weight
510,emscad_03455,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Recruiter (Oil and Gas),0,0,0.9999400973320007,5.990266799926758e-05,0.3,1,BERT:bert_class_weighted,Class weight
511,emscad_03466,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Functional Writer,0,0,0.9999462962150574,5.370378494262695e-05,0.3,1,BERT:bert_class_weighted,Class weight
512,emscad_03479,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",VP of Channel & Business Development - Europe,0,0,0.9999497532844543,5.02467155456543e-05,0.3,1,BERT:bert_class_weighted,Class weight
513,emscad_03485,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999591708183289,4.082918167114258e-05,0.3,1,BERT:bert_class_weighted,Class weight
514,emscad_03487,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Walmart - Senior Pricing Strategy Analyst,0,0,0.9999386668205261,6.133317947387695e-05,0.3,1,BERT:bert_class_weighted,Class weight
515,emscad_03490,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Head of Impact and Accountability,0,0,0.9997498989105225,0.00025010108947753906,0.3,1,BERT:bert_class_weighted,Class weight
516,emscad_03494,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Bosnian Language",0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
517,emscad_03496,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
518,emscad_03499,"Out of the Box Intermedia is a non-profit interdisciplinary arts organization actively committed to the research, develo",International Contemporary Art Fair Athens Internship,0,0,0.999925434589386,7.456541061401367e-05,0.3,1,BERT:bert_class_weighted,Class weight
519,emscad_03501,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Regional Manager,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
520,emscad_03518,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Representative - Entry-Level Management,0,0,0.9999234080314636,7.659196853637695e-05,0.3,1,BERT:bert_class_weighted,Class weight
521,emscad_03523,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Outside Sales Account Executive,0,0,0.9999366998672485,6.330013275146484e-05,0.3,1,BERT:bert_class_weighted,Class weight
522,emscad_03530,Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of am,Marketing PR (Boatswain),0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
