record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_15021,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_15022,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_15033,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_15038,bert_class_weighted,0.00010889768600463867,0.1,0,0
emscad_15043,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_15046,bert_class_weighted,0.00011020898818969727,0.1,0,0
emscad_15047,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_15049,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_15053,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_15072,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_15077,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_15081,bert_class_weighted,0.0001398324966430664,0.1,0,0
emscad_15082,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_15091,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_15094,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_15100,bert_class_weighted,0.00012981891632080078,0.1,0,0
emscad_15104,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_15108,bert_class_weighted,0.0010280609130859375,0.1,0,0
emscad_15121,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_15128,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_15153,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_15165,bert_class_weighted,0.0001323223114013672,0.1,0,0
emscad_15173,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_15178,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_15180,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_15190,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_15193,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_15220,bert_class_weighted,0.0003597736358642578,0.1,0,0
emscad_15238,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_15242,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_15264,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_15265,bert_class_weighted,1.0,0.1,1,1
emscad_15266,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_15267,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_15272,bert_class_weighted,0.0001010894775390625,0.1,0,0
emscad_15274,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_15294,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_15304,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_15364,bert_class_weighted,4.684925079345703e-05,0.1,0,0
emscad_15371,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_15399,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_15415,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_15421,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_15425,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_15428,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_15437,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_15444,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_15447,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_15449,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_15461,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_15464,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_15470,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_15475,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_15477,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_15479,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_15489,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_15498,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_15502,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_15510,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_15514,bert_class_weighted,4.7206878662109375e-05,0.1,0,0
emscad_15533,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_15536,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_15537,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_15556,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_15564,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_15565,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_15586,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_15594,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_15596,bert_class_weighted,0.000110626220703125,0.1,0,0
emscad_15603,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_15604,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_15605,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_15610,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_15620,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_15622,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_15628,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_15631,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_15639,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_15645,bert_class_weighted,0.00015354156494140625,0.1,0,0
emscad_15651,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_15654,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_15666,bert_class_weighted,0.00036406517028808594,0.1,0,0
emscad_15670,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_15679,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_15695,bert_class_weighted,0.0001055598258972168,0.1,0,0
emscad_15697,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_15707,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_15717,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_15722,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_15723,bert_class_weighted,0.00039887428283691406,0.1,0,0
emscad_15728,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_15739,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_15742,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_15749,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_15750,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_15753,bert_class_weighted,8.612871170043945e-05,0.1,0,0
emscad_15754,bert_class_weighted,0.00010150671005249023,0.1,0,0
emscad_15756,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_15760,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_15780,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_15789,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_15804,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_15814,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_15824,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_15832,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_15841,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_15845,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_15854,bert_class_weighted,0.0001093149185180664,0.1,0,0
emscad_15855,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_15862,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_15870,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_15891,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_15938,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_15942,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_15944,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_15952,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_15973,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_15974,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_15977,bert_class_weighted,0.00012290477752685547,0.1,0,0
emscad_15978,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_15980,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_15984,bert_class_weighted,0.00012052059173583984,0.1,0,0
emscad_15990,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_15992,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_16000,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_16001,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_16006,bert_class_weighted,0.00011867284774780273,0.1,0,0
emscad_16013,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_16017,bert_class_weighted,9.387731552124023e-05,0.1,0,0
emscad_16021,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_16023,bert_class_weighted,4.738569259643555e-05,0.1,0,0
emscad_16028,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_16036,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_16043,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_16054,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_16062,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_16086,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_16091,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_16093,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_16099,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_16105,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_16106,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_16112,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_16114,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_16134,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_16135,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_16162,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_16171,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_16177,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_16193,bert_class_weighted,0.00010228157043457031,0.1,0,0
emscad_16201,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_16203,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_16204,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_16219,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_16223,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_16229,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_16231,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_16257,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_16258,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_16262,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_16269,bert_class_weighted,4.8160552978515625e-05,0.1,0,0
emscad_16274,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_16275,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_16290,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_16291,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_16295,bert_class_weighted,0.0001055598258972168,0.1,0,0
emscad_16307,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_16316,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_16332,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_16334,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_16342,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_16347,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_16349,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_16350,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_16361,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_16364,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_16369,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_16391,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_16399,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_16423,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_16434,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_16435,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_16436,bert_class_weighted,0.00011235475540161133,0.1,0,0
emscad_16440,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_16452,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_16456,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_16460,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_16465,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_16472,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_16473,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_16478,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_16507,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_16510,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_16514,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_16515,bert_class_weighted,9.137392044067383e-05,0.1,0,0
emscad_16516,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_16517,bert_class_weighted,0.0006313323974609375,0.1,0,0
emscad_16522,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_16534,bert_class_weighted,0.0002796649932861328,0.1,0,0
emscad_16543,bert_class_weighted,0.00014197826385498047,0.1,0,0
emscad_16545,bert_class_weighted,0.0184326171875,0.1,0,0
emscad_16559,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_16561,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_16568,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_16569,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_16571,bert_class_weighted,0.00012731552124023438,0.1,0,0
emscad_16578,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_16591,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_16592,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_16597,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_16605,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_16606,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_16608,bert_class_weighted,0.00011235475540161133,0.1,0,0
emscad_16613,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_16636,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_16656,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_16663,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_16664,bert_class_weighted,0.00041484832763671875,0.1,0,0
emscad_16670,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_16687,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_16699,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_16712,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_16715,bert_class_weighted,0.00013875961303710938,0.1,0,0
emscad_16733,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_16754,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_16756,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_16769,bert_class_weighted,0.0002834796905517578,0.1,0,0
emscad_16776,bert_class_weighted,0.0003867149353027344,0.1,0,0
emscad_16789,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_16794,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_16802,bert_class_weighted,9.208917617797852e-05,0.1,0,0
emscad_16804,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_16812,bert_class_weighted,0.00014770030975341797,0.1,0,0
emscad_16814,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_16816,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_16826,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_16828,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_16830,bert_class_weighted,9.101629257202148e-05,0.1,0,0
emscad_16834,bert_class_weighted,0.00015413761138916016,0.1,0,0
emscad_16849,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_16858,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_16862,bert_class_weighted,1.0,0.1,1,1
emscad_16878,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_16889,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_16956,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_16975,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_16996,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_17008,bert_class_weighted,0.9033203125,0.1,1,0
emscad_17010,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_17013,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_17016,bert_class_weighted,0.00010722875595092773,0.1,0,0
emscad_17018,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_17022,bert_class_weighted,0.0001971721649169922,0.1,0,0
emscad_17024,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_17034,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_17044,bert_class_weighted,0.0001398324966430664,0.1,0,0
emscad_17046,bert_class_weighted,8.821487426757812e-05,0.1,0,0
emscad_17048,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_17049,bert_class_weighted,0.0003275871276855469,0.1,0,0
emscad_17051,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_17057,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_17058,bert_class_weighted,0.0010967254638671875,0.1,0,0
emscad_17065,bert_class_weighted,0.241455078125,0.1,1,0
emscad_17071,bert_class_weighted,0.0001590251922607422,0.1,0,0
emscad_17090,bert_class_weighted,9.316205978393555e-05,0.1,0,0
emscad_17091,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_17112,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_17113,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_17115,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_17116,bert_class_weighted,9.137392044067383e-05,0.1,0,0
emscad_17121,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_17124,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_17127,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_17133,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_17134,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_17141,bert_class_weighted,0.00131988525390625,0.1,0,0
emscad_17148,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_17155,bert_class_weighted,0.00028634071350097656,0.1,0,0
emscad_17158,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_17182,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_17188,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_17192,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_17193,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_17197,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_17205,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_17233,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_17235,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_17240,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_17243,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_17256,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_17267,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_17268,bert_class_weighted,0.00012242794036865234,0.1,0,0
emscad_17276,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_17278,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_17283,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_17301,bert_class_weighted,0.00012481212615966797,0.1,0,0
emscad_17308,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_17311,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_17314,bert_class_weighted,0.0001760721206665039,0.1,0,0
emscad_17318,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_17340,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_17348,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_17356,bert_class_weighted,8.684396743774414e-05,0.1,0,0
emscad_17365,bert_class_weighted,0.00025725364685058594,0.1,0,0
emscad_17370,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_17371,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_17377,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_17379,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_17381,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_17390,bert_class_weighted,1.0,0.1,1,1
emscad_17394,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_17399,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_17421,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_17422,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_17426,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_17433,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_17444,bert_class_weighted,0.0001767873764038086,0.1,0,0
emscad_17445,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_17460,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_17465,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_17467,bert_class_weighted,8.994340896606445e-05,0.1,0,0
emscad_17473,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_17485,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_17492,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_17493,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_17496,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_17499,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_17500,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_17502,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_17514,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17517,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_17537,bert_class_weighted,1.0,0.1,1,1
emscad_17554,bert_class_weighted,0.0021953582763671875,0.1,0,1
emscad_17557,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17568,bert_class_weighted,0.0003719329833984375,0.1,0,1
emscad_17569,bert_class_weighted,0.00018453598022460938,0.1,0,1
emscad_17578,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17586,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17590,bert_class_weighted,1.0,0.1,1,1
emscad_17600,bert_class_weighted,0.0017480850219726562,0.1,0,1
emscad_17611,bert_class_weighted,1.0,0.1,1,1
emscad_17623,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17624,bert_class_weighted,1.0,0.1,1,1
emscad_17636,bert_class_weighted,1.0,0.1,1,1
emscad_17643,bert_class_weighted,1.0,0.1,1,1
emscad_17646,bert_class_weighted,1.0,0.1,1,1
emscad_17654,bert_class_weighted,5.543231964111328e-05,0.1,0,1
emscad_17664,bert_class_weighted,1.0,0.1,1,1
emscad_17694,bert_class_weighted,0.0020313262939453125,0.1,0,1
emscad_17723,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17724,bert_class_weighted,0.96826171875,0.1,1,1
emscad_17729,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17739,bert_class_weighted,1.0,0.1,1,1
emscad_17749,bert_class_weighted,1.0,0.1,1,1
emscad_17750,bert_class_weighted,0.005641937255859375,0.1,0,1
emscad_17753,bert_class_weighted,0.806640625,0.1,1,1
emscad_17777,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17822,bert_class_weighted,7.003545761108398e-05,0.1,0,1
emscad_17837,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_17849,bert_class_weighted,8.511543273925781e-05,0.1,0,0
emscad_17867,bert_class_weighted,0.00012099742889404297,0.1,0,0
emscad_17868,bert_class_weighted,1.0,0.1,1,0
emscad_17873,bert_class_weighted,5.453824996948242e-05,0.1,0,0
