record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_15016,bert_class_weighted,9.101629257202148e-05,0.1,0,0
emscad_15028,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_15042,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_15058,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_15068,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_15071,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_15075,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_15076,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_15083,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_15097,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_15105,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_15126,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_15130,bert_class_weighted,0.001922607421875,0.1,0,0
emscad_15131,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_15132,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_15136,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_15138,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_15139,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_15154,bert_class_weighted,9.065866470336914e-05,0.1,0,0
emscad_15156,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_15159,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_15160,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_15167,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_15171,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_15179,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_15182,bert_class_weighted,0.00012934207916259766,0.1,0,0
emscad_15189,bert_class_weighted,0.0005192756652832031,0.1,0,0
emscad_15195,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_15205,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_15207,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_15211,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_15212,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_15217,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_15221,bert_class_weighted,0.0002846717834472656,0.1,0,0
emscad_15226,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_15230,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_15236,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_15237,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_15239,bert_class_weighted,0.00019109249114990234,0.1,0,1
emscad_15245,bert_class_weighted,0.00013554096221923828,0.1,0,0
emscad_15270,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_15305,bert_class_weighted,9.101629257202148e-05,0.1,0,0
emscad_15334,bert_class_weighted,0.0003859996795654297,0.1,0,0
emscad_15353,bert_class_weighted,0.0004296302795410156,0.1,0,0
emscad_15356,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_15369,bert_class_weighted,1.0,0.1,1,0
emscad_15373,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_15376,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_15383,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_15391,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_15406,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_15412,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_15418,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_15430,bert_class_weighted,9.918212890625e-05,0.1,0,0
emscad_15434,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_15438,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_15454,bert_class_weighted,9.423494338989258e-05,0.1,0,0
emscad_15455,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_15473,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_15474,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_15476,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_15480,bert_class_weighted,0.00017333030700683594,0.1,0,0
emscad_15485,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_15488,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_15493,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_15497,bert_class_weighted,0.00013136863708496094,0.1,0,0
emscad_15501,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_15503,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_15508,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_15523,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_15525,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_15528,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_15532,bert_class_weighted,0.00012433528900146484,0.1,0,0
emscad_15534,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_15535,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_15540,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_15548,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_15559,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_15568,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_15570,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_15588,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_15598,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_15602,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_15621,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_15629,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_15632,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_15638,bert_class_weighted,0.0002065896987915039,0.1,0,0
emscad_15641,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_15647,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_15652,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_15657,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_15661,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_15671,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_15683,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_15685,bert_class_weighted,0.00011593103408813477,0.1,0,0
emscad_15692,bert_class_weighted,0.00010353326797485352,0.1,0,0
emscad_15700,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_15701,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_15704,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_15715,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_15719,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_15729,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_15736,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_15741,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_15743,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_15745,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_15746,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_15764,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_15767,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_15771,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_15774,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_15776,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_15777,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_15784,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_15786,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_15793,bert_class_weighted,0.00018525123596191406,0.1,0,0
emscad_15798,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_15807,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_15808,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_15813,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_15823,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_15836,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_15843,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_15847,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_15856,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_15858,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_15864,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_15867,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_15869,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_15874,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_15875,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_15878,bert_class_weighted,0.00023877620697021484,0.1,0,0
emscad_15883,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_15889,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_15906,bert_class_weighted,0.00015413761138916016,0.1,0,0
emscad_15911,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_15913,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_15915,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_15917,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_15919,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_15931,bert_class_weighted,0.99951171875,0.1,1,1
emscad_15933,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_15936,bert_class_weighted,0.00010472536087036133,0.1,0,0
emscad_15939,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_15945,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_15955,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_15956,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_15960,bert_class_weighted,1.0,0.1,1,0
emscad_15962,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_15972,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_15981,bert_class_weighted,0.0004954338073730469,0.1,0,0
emscad_15988,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_16002,bert_class_weighted,0.0001277923583984375,0.1,0,0
emscad_16026,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_16037,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_16041,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_16048,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_16055,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_16063,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_16070,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_16081,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_16121,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_16128,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_16131,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_16144,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_16149,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_16159,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_16183,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_16202,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_16207,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_16215,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_16216,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_16220,bert_class_weighted,0.00011771917343139648,0.1,0,0
emscad_16237,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_16241,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_16255,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_16260,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_16261,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_16263,bert_class_weighted,0.00010150671005249023,0.1,0,0
emscad_16265,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_16266,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_16277,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_16278,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_16288,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_16303,bert_class_weighted,0.00011593103408813477,0.1,0,0
emscad_16310,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_16319,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_16335,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_16338,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_16341,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_16344,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_16345,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_16353,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_16354,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_16355,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_16357,bert_class_weighted,0.00023412704467773438,0.1,0,0
emscad_16358,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_16365,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_16368,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_16372,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_16374,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_16380,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_16386,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_16387,bert_class_weighted,8.785724639892578e-05,0.1,0,0
emscad_16389,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_16402,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_16406,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_16410,bert_class_weighted,9.953975677490234e-05,0.1,0,0
emscad_16415,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_16444,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_16450,bert_class_weighted,0.00011867284774780273,0.1,0,0
emscad_16479,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_16488,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_16491,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_16495,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_16497,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_16505,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_16508,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_16511,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_16520,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_16527,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_16528,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_16531,bert_class_weighted,0.0006384849548339844,0.1,0,0
emscad_16539,bert_class_weighted,0.00014710426330566406,0.1,0,0
emscad_16553,bert_class_weighted,5.4776668548583984e-05,0.1,0,1
emscad_16555,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_16572,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_16587,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_16588,bert_class_weighted,0.0035724639892578125,0.1,0,0
emscad_16626,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_16644,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_16668,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_16671,bert_class_weighted,0.004505157470703125,0.1,0,0
emscad_16678,bert_class_weighted,0.00011914968490600586,0.1,0,0
emscad_16682,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_16683,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_16685,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_16686,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_16701,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_16717,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_16734,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_16766,bert_class_weighted,0.004180908203125,0.1,0,0
emscad_16768,bert_class_weighted,0.2381591796875,0.1,1,0
emscad_16773,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_16791,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_16792,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_16811,bert_class_weighted,0.000110626220703125,0.1,0,0
emscad_16820,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_16821,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_16839,bert_class_weighted,0.0001252889633178711,0.1,0,0
emscad_16859,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_16865,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_16875,bert_class_weighted,9.101629257202148e-05,0.1,0,0
emscad_16902,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_16917,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_16952,bert_class_weighted,0.0002002716064453125,0.1,0,0
emscad_16966,bert_class_weighted,0.0035305023193359375,0.1,0,0
emscad_16971,bert_class_weighted,1.0,0.1,1,0
emscad_16974,bert_class_weighted,9.840726852416992e-05,0.1,0,0
emscad_16976,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_16994,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_17002,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_17033,bert_class_weighted,0.00012731552124023438,0.1,0,0
emscad_17035,bert_class_weighted,0.00010848045349121094,0.1,0,0
emscad_17037,bert_class_weighted,0.005229949951171875,0.1,0,0
emscad_17038,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_17043,bert_class_weighted,0.0001666545867919922,0.1,0,0
emscad_17066,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_17076,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_17089,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_17093,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_17097,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_17125,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_17128,bert_class_weighted,1.0,0.1,1,1
emscad_17131,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_17138,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_17140,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_17144,bert_class_weighted,1.0,0.1,1,1
emscad_17147,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_17149,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_17153,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_17176,bert_class_weighted,0.00030541419982910156,0.1,0,0
emscad_17186,bert_class_weighted,0.0001404285430908203,0.1,0,0
emscad_17199,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_17213,bert_class_weighted,0.0001252889633178711,0.1,0,0
emscad_17222,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_17223,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_17231,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_17232,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_17246,bert_class_weighted,0.00028014183044433594,0.1,0,0
emscad_17247,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_17250,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_17259,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_17266,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_17295,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_17312,bert_class_weighted,0.00017464160919189453,0.1,0,0
emscad_17322,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_17326,bert_class_weighted,8.958578109741211e-05,0.1,0,0
emscad_17336,bert_class_weighted,8.684396743774414e-05,0.1,0,0
emscad_17344,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_17352,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_17354,bert_class_weighted,4.7206878662109375e-05,0.1,0,0
emscad_17359,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_17363,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_17369,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_17372,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_17385,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_17388,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_17389,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_17395,bert_class_weighted,0.00013136863708496094,0.1,0,0
emscad_17396,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_17400,bert_class_weighted,1.0,0.1,1,1
emscad_17403,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_17428,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_17430,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_17434,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_17461,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_17466,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_17470,bert_class_weighted,0.00013554096221923828,0.1,0,0
emscad_17477,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_17486,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_17489,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_17495,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_17501,bert_class_weighted,0.000110626220703125,0.1,0,0
emscad_17503,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_17506,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_17518,bert_class_weighted,1.0,0.1,1,1
emscad_17520,bert_class_weighted,1.0,0.1,1,1
emscad_17535,bert_class_weighted,0.0006251335144042969,0.1,0,1
emscad_17543,bert_class_weighted,0.99853515625,0.1,1,1
emscad_17552,bert_class_weighted,1.0,0.1,1,1
emscad_17564,bert_class_weighted,1.0,0.1,1,1
emscad_17571,bert_class_weighted,1.0,0.1,1,1
emscad_17572,bert_class_weighted,1.0,0.1,1,1
emscad_17579,bert_class_weighted,1.0,0.1,1,1
emscad_17581,bert_class_weighted,1.0,0.1,1,1
emscad_17587,bert_class_weighted,1.0,0.1,1,1
emscad_17597,bert_class_weighted,1.0,0.1,1,1
emscad_17622,bert_class_weighted,1.0,0.1,1,1
emscad_17627,bert_class_weighted,0.00016415119171142578,0.1,0,1
emscad_17631,bert_class_weighted,1.0,0.1,1,1
emscad_17635,bert_class_weighted,1.0,0.1,1,1
emscad_17637,bert_class_weighted,1.0,0.1,1,1
emscad_17640,bert_class_weighted,1.0,0.1,1,1
emscad_17641,bert_class_weighted,1.0,0.1,1,1
emscad_17673,bert_class_weighted,1.0,0.1,1,1
emscad_17674,bert_class_weighted,1.0,0.1,1,1
emscad_17686,bert_class_weighted,5.7816505432128906e-05,0.1,0,1
emscad_17702,bert_class_weighted,1.0,0.1,1,1
emscad_17721,bert_class_weighted,0.0003981590270996094,0.1,0,1
emscad_17725,bert_class_weighted,0.0030269622802734375,0.1,0,1
emscad_17761,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17765,bert_class_weighted,1.0,0.1,1,1
emscad_17775,bert_class_weighted,1.0,0.1,1,1
emscad_17783,bert_class_weighted,1.0,0.1,1,1
emscad_17787,bert_class_weighted,0.0002884864807128906,0.1,0,1
emscad_17797,bert_class_weighted,0.99951171875,0.1,1,1
emscad_17799,bert_class_weighted,1.0,0.1,1,1
emscad_17808,bert_class_weighted,1.0,0.1,1,1
emscad_17809,bert_class_weighted,0.9697265625,0.1,1,1
emscad_17811,bert_class_weighted,1.0,0.1,1,1
emscad_17826,bert_class_weighted,1.0,0.1,1,1
emscad_17841,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_17874,bert_class_weighted,0.0002295970916748047,0.1,0,0
emscad_17875,bert_class_weighted,6.866455078125e-05,0.1,0,0
