sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
438,emscad_03150,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Office Assistant,0,0,0.9999503493309021,4.965066909790039e-05,0.25,1,BERT:bert_class_weighted,Class weight
439,emscad_03157,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Digital Media Sales Representative,0,0,0.9999522566795349,4.774332046508789e-05,0.25,1,BERT:bert_class_weighted,Class weight
440,emscad_03169,Η Atnet Communications A.E. είναι μια αμιγώς ελληνική εταιρία η οποία δραστηριοποιείται στο χώρο του interactive marketi,Junior Web Marketing Specialist,0,0,0.999923050403595,7.69495964050293e-05,0.25,1,BERT:bert_class_weighted,Class weight
441,emscad_03171,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Customer Service Representative,0,0,0.9999377131462097,6.22868537902832e-05,0.25,1,BERT:bert_class_weighted,Class weight
442,emscad_03187,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Mandarin Service",0,0,0.9999540448188782,4.595518112182617e-05,0.25,1,BERT:bert_class_weighted,Class weight
443,emscad_03200,Pandoo TEK’s mission is to turn innovative ideas into solutions by developing the technologies to support them. Pandoo T,Social Media Expert,0,0,0.9999352097511292,6.479024887084961e-05,0.25,1,BERT:bert_class_weighted,Class weight
444,emscad_03204,•Founded in 2003,Sr. VMWare Administrator,0,0,0.9999391436576843,6.085634231567383e-05,0.25,1,BERT:bert_class_weighted,Class weight
445,emscad_03210,Benefits,DATA SCIENTIST,0,0,0.9994516372680664,0.0005483627319335938,0.25,1,BERT:bert_class_weighted,Class weight
446,emscad_03218,Job description,iOS Lead Developer,0,0,0.9999581575393677,4.184246063232422e-05,0.25,1,BERT:bert_class_weighted,Class weight
447,emscad_03223,Senior PHP Developer,Senior PHP developer,0,0,0.999122142791748,0.0008778572082519531,0.25,1,BERT:bert_class_weighted,Class weight
448,emscad_03228,We're a Pune based company which specializes in creating apps that you will fall in love with.,Android Developer,0,0,0.9999432563781738,5.6743621826171875e-05,0.25,1,BERT:bert_class_weighted,Class weight
449,emscad_03236,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Human Resources Manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.25,1,BERT:bert_class_weighted,Class weight
450,emscad_03245,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Nuneaton DGV Apprenticeship available under NAS 18 year olds only!,0,0,0.9999117851257324,8.821487426757812e-05,0.25,1,BERT:bert_class_weighted,Class weight
451,emscad_03247,"WineZeus is looking for a motivated, detail-oriented front end developer to help define and build our consumer-facing ap",Senior Front-End Web Developer,0,0,0.9999093413352966,9.065866470336914e-05,0.25,1,BERT:bert_class_weighted,Class weight
452,emscad_03259,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Program Manager,0,0,0.9999012351036072,9.876489639282227e-05,0.25,1,BERT:bert_class_weighted,Class weight
453,emscad_03279,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Translation Specialist,0,0,0.9998584985733032,0.00014150142669677734,0.25,1,BERT:bert_class_weighted,Class weight
454,emscad_03283,Outbound Sales,Outbound Sales - Telemarketing for Healthcare IT,0,0,0.9999008178710938,9.918212890625e-05,0.25,1,BERT:bert_class_weighted,Class weight
455,emscad_03288,Frustrated with the status quo?,Graduate Software Engineer - Video,0,0,0.9999321103096008,6.788969039916992e-05,0.25,1,BERT:bert_class_weighted,Class weight
456,emscad_03291,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, Portuguese Language",0,0,0.9999508857727051,4.9114227294921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
457,emscad_03308,"Casafina is a new shopping destination for your home. Each day new sales go live at 7am and last for 72 hours, featuring",Buyers Admin Assistant,0,0,0.9999039173126221,9.608268737792969e-05,0.25,1,BERT:bert_class_weighted,Class weight
458,emscad_03316,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Khmer Service",0,0,0.9999520778656006,4.792213439941406e-05,0.25,1,BERT:bert_class_weighted,Class weight
459,emscad_03320,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,Ruby developer,0,0,0.9999535083770752,4.649162292480469e-05,0.25,1,BERT:bert_class_weighted,Class weight
460,emscad_03324,We help teachers get safe & secure jobs abroad :),English Teacher Overseas (Conversational),0,0,0.9999141693115234,8.58306884765625e-05,0.25,1,BERT:bert_class_weighted,Class weight
461,emscad_03329,The smarter way to invest,Operations Analyst,0,0,0.9999608397483826,3.916025161743164e-05,0.25,1,BERT:bert_class_weighted,Class weight
462,emscad_03333,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Occupational Therapy Assistant,0,0,0.9999507069587708,4.929304122924805e-05,0.25,1,BERT:bert_class_weighted,Class weight
463,emscad_03336,"An international translation agency is currently seeking a freelance, telecommuting Translation Project Manager.",Translation Project Manager,0,0,0.9998726844787598,0.00012731552124023438,0.25,1,BERT:bert_class_weighted,Class weight
464,emscad_03338,Twenty20 is a photography marketplace that's gone from zero to millions of users in our first year. Based in Santa Monic,Sr. Software Engineer,0,0,0.9999514818191528,4.851818084716797e-05,0.25,1,BERT:bert_class_weighted,Class weight
465,emscad_03343,Graphic Designer (Signage),Graphic Designer (Signage),0,0,0.9999597668647766,4.023313522338867e-05,0.25,1,BERT:bert_class_weighted,Class weight
466,emscad_03344,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Project / Administrative Assistant,0,0,0.9996633529663086,0.00033664703369140625,0.25,1,BERT:bert_class_weighted,Class weight
467,emscad_03351,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Bilingual Senior Project Manager,0,0,0.9999588131904602,4.118680953979492e-05,0.25,1,BERT:bert_class_weighted,Class weight
468,emscad_03361,MISSION:,CNA- HHA Needed! For Seniors & Child Care We pay up to $12hr!,0,0,0.9999531507492065,4.684925079345703e-05,0.25,1,BERT:bert_class_weighted,Class weight
469,emscad_03362,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Vietnamese Service",0,0,0.9999535083770752,4.649162292480469e-05,0.25,1,BERT:bert_class_weighted,Class weight
470,emscad_03366,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Sales Coordinator,0,0,0.9999585151672363,4.1484832763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
471,emscad_03371,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Administrator,0,0,0.9999629259109497,3.707408905029297e-05,0.25,1,BERT:bert_class_weighted,Class weight
472,emscad_03372,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u","AngularJS,HTML5 and CSS Front End Developer",0,0,0.9999542236328125,4.57763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
473,emscad_03374,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Head of Inside Sales & Customer Engagement - High Growth Specialty Finance Company,0,0,0.9998836517333984,0.0001163482666015625,0.25,1,BERT:bert_class_weighted,Class weight
474,emscad_03392,Web Fusion is looking for a Senior Web Developer to join its Small Business Consulting Department.,Senior Web Developer,0,0,0.9997224807739258,0.00027751922607421875,0.25,1,BERT:bert_class_weighted,Class weight
475,emscad_03402,#URL_87bda63e01dbf9c94ca7430d4cbda39cd7c6a388635536d5c0ba4b40533880cf# lets people create interactive mobile app prototy,Inside Sales Representative at Proto.io,0,0,0.9998190402984619,0.00018095970153808594,0.25,1,BERT:bert_class_weighted,Class weight
476,emscad_03408,"Mediascape is a software development company focusing primarily on Web Development, providing top-quality solutions acco",Software Engineer,0,0,0.9997872114181519,0.00021278858184814453,0.25,1,BERT:bert_class_weighted,Class weight
477,emscad_03411,"Miles Greve is located in Las Vegas, NV where he heads up, The Blume Boston Organization , a hotel real estate investmen",HOTEL REAL ESTATE INVESTMENT NEWS CURATOR,0,0,0.9939956665039062,0.00600433349609375,0.25,1,BERT:bert_class_weighted,Class weight
478,emscad_03422,HireEasy Pro provides specialised project recruitment services focused on Digital Jobs,Project Manager,0,0,0.9999628067016602,3.719329833984375e-05,0.25,1,BERT:bert_class_weighted,Class weight
479,emscad_03423,Job Responsibilities,DATA SCIENTIST,0,0,0.9992618560791016,0.0007381439208984375,0.25,1,BERT:bert_class_weighted,Class weight
480,emscad_03425,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Mathematics Specialist,0,0,0.9999581575393677,4.184246063232422e-05,0.25,1,BERT:bert_class_weighted,Class weight
481,emscad_03429,We are looking for a few talented and dedicated Ruby on Rails developers to join an exciting enterprise mobile applicati,Ruby developer - Equity only,0,0,0.9989719390869141,0.0010280609130859375,0.25,1,BERT:bert_class_weighted,Class weight
482,emscad_03430,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Marketing Analyst (Intern),0,0,0.9999597668647766,4.023313522338867e-05,0.25,1,BERT:bert_class_weighted,Class weight
483,emscad_03432,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Graduate Software Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.25,1,BERT:bert_class_weighted,Class weight
484,emscad_03441,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Customer Champion,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
485,emscad_03444,Reporting to the CRM & BI Director. Head of Customer base management will be tasked to support product owners in the for,Head of Customer Base Management,0,0,0.9998849630355835,0.0001150369644165039,0.25,1,BERT:bert_class_weighted,Class weight
486,emscad_03446,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sales (Telemarketer) - Great Company Culture!,0,0,0.9999426007270813,5.739927291870117e-05,0.25,1,BERT:bert_class_weighted,Class weight
487,emscad_03457,"IMPORTANT: TO BE CONSIDERED, PLEASE SEND YOUR RESUME, ALONG WITH AN Email/COVER LETTER STATING WHY YOU ARE CONFIDENT YOU",Sales Engineer Biotechnology,0,0,0.9998446702957153,0.00015532970428466797,0.25,1,BERT:bert_class_weighted,Class weight
488,emscad_03458,Aarna IT Solutions Pvt Ltd. is a product based web development company. We concentrate on doing continuous research and ,Senior Php Software Developer,0,0,0.9997174739837646,0.00028252601623535156,0.25,1,BERT:bert_class_weighted,Class weight
489,emscad_03463,CVR Marketing Job Description:,Online Marketing Manager,0,0,0.9997467994689941,0.0002532005310058594,0.25,1,BERT:bert_class_weighted,Class weight
490,emscad_03474,Playfair Capital is an early stage technology investment fund based in London.,Head of Talent,0,0,0.9999605417251587,3.9458274841308594e-05,0.25,1,BERT:bert_class_weighted,Class weight
491,emscad_03475,"We experiment with new digital products, retail experiences and business models at M&S.com",Software Engineer (Python),0,0,0.9999405741691589,5.942583084106445e-05,0.25,1,BERT:bert_class_weighted,Class weight
492,emscad_03476,Watchy Technology is a 3 year old Tech startup providing hardware technology solutions for video broadcasting and Intern,Python engineer,0,0,0.9999111294746399,8.887052536010742e-05,0.25,1,BERT:bert_class_weighted,Class weight
493,emscad_03481,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999497532844543,5.02467155456543e-05,0.25,1,BERT:bert_class_weighted,Class weight
