sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
782,emscad_05621,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Director of Finance & Operations,0,0,0.9999151825904846,8.481740951538086e-05,0.4,1,BERT:bert_class_weighted,Class weight
783,emscad_05622,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Human Resources Partner,0,0,0.9999039173126221,9.608268737792969e-05,0.4,1,BERT:bert_class_weighted,Class weight
784,emscad_05623,Space Age has built an enviable reputation as a leading platform services company in South Africa. With forward thinking,New Business Development Consultant,0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
785,emscad_05640,What are you going to do?,QA Engineer in UX/API Program,0,0,0.9998644590377808,0.00013554096221923828,0.4,1,BERT:bert_class_weighted,Class weight
786,emscad_05642,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Information Architect / UX Designer,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
787,emscad_05649,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Senior Ruby Engineer,0,0,0.9999138712882996,8.612871170043945e-05,0.4,1,BERT:bert_class_weighted,Class weight
788,emscad_05662,Account Manager,Account Manager,1,0,0.999929666519165,7.033348083496094e-05,0.4,0,BERT:bert_class_weighted,Class weight
789,emscad_05664,Want to build a 21st century financial service?,Customer Support Receptionist / Agent (French Native),0,0,0.999923050403595,7.69495964050293e-05,0.4,1,BERT:bert_class_weighted,Class weight
790,emscad_05681,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Volunteer Relationship Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.4,1,BERT:bert_class_weighted,Class weight
791,emscad_05685,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Chief Technical Officer,0,0,0.9999111294746399,8.887052536010742e-05,0.4,1,BERT:bert_class_weighted,Class weight
792,emscad_05687,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,Store Manager,0,0,0.9999313354492188,6.866455078125e-05,0.4,1,BERT:bert_class_weighted,Class weight
793,emscad_05699,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Contract Engineer,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
794,emscad_05709,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9999302625656128,6.973743438720703e-05,0.4,1,BERT:bert_class_weighted,Class weight
795,emscad_05710,Brewbot is looking for an experienced Android engineer to lead the development of our Android Application.,Android Software Engineer,0,0,0.9998511075973511,0.00014889240264892578,0.4,1,BERT:bert_class_weighted,Class weight
796,emscad_05712,"Job Overview Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valua",Corporate Receptionist,0,0,0.9999257326126099,7.426738739013672e-05,0.4,1,BERT:bert_class_weighted,Class weight
797,emscad_05713,"Founded in 2010, JoMedia has become a world leader in the publication and marketing of online video game services. Build",Software Engineer / Web Developer,0,0,0.9999071955680847,9.28044319152832e-05,0.4,1,BERT:bert_class_weighted,Class weight
798,emscad_05719,Datasource Consulting is a premier leader in the enterprise information management and business intelligence space. We s,Senior Informatica Developer/Consultant,0,0,0.9999145269393921,8.547306060791016e-05,0.4,1,BERT:bert_class_weighted,Class weight
799,emscad_05723,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Product Manager,0,0,0.9998897910118103,0.00011020898818969727,0.4,1,BERT:bert_class_weighted,Class weight
800,emscad_05730,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Ad Operations Manager,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
801,emscad_05736,"We started making apps the day App Store opened. Initially, we developed iOS apps for other companies, but in 2011 we st",Ad Monetisation Expert,0,0,0.9999117851257324,8.821487426757812e-05,0.4,1,BERT:bert_class_weighted,Class weight
802,emscad_05747,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Operations Manager - San Diego,0,0,0.9999184608459473,8.153915405273438e-05,0.4,1,BERT:bert_class_weighted,Class weight
803,emscad_05764,Albion Drive,Start-Up PR Account Executive,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
804,emscad_05781,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Marcellus/Lawton,0,0,0.9999302625656128,6.973743438720703e-05,0.4,1,BERT:bert_class_weighted,Class weight
805,emscad_05782,"Glide was founded in 2012 by Ari Roisman, Jonathan Caras and Adam Korbl - three successful entrepreneurs who live thousa",User Analytics Associate,0,0,0.999920666217804,7.933378219604492e-05,0.4,1,BERT:bert_class_weighted,Class weight
806,emscad_05797,"Decisive Data is a growing company with a big vision. We believe the right people, when equipped with the right data, ca",BI Developer,0,0,0.9999203085899353,7.969141006469727e-05,0.4,1,BERT:bert_class_weighted,Class weight
807,emscad_05805,"The Name of the company is APEX Investment Group. APEX Investment Group is a privately held, U.S.-based company that com",Administrative Assistant/Office Assistant,1,1,0.001953125,0.998046875,0.4,1,BERT:bert_class_weighted,Class weight
808,emscad_05824,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Assistant,0,0,0.9999414682388306,5.8531761169433594e-05,0.4,1,BERT:bert_class_weighted,Class weight
809,emscad_05826,"The successful candidate will have a strong background in MS Windows systems administration, preferably in a MS Server 2",System Administrator,0,0,0.9998893737792969,0.000110626220703125,0.4,1,BERT:bert_class_weighted,Class weight
810,emscad_05828,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",SQL Database Specialist,0,0,0.9999369978904724,6.300210952758789e-05,0.4,1,BERT:bert_class_weighted,Class weight
811,emscad_05829,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Sr. Accountant,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
812,emscad_05834,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",VP of Engineering (CTO),0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
813,emscad_05841,We are hiring a real estate project manager with experience in residential mutlifamily units. The role of the Real Estat,Real Estate Project Manager,0,0,0.9998964667320251,0.00010353326797485352,0.4,1,BERT:bert_class_weighted,Class weight
814,emscad_05843,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer - Manufacturing Environment Exp - LA,0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
815,emscad_05844,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Recruiter/Appointment Setter,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
816,emscad_05846,"Edwards Personnel are property recruitment specialists recruiting all positions within estate agency, lettings, property",Senior Negotiator,0,0,0.9999315738677979,6.842613220214844e-05,0.4,1,BERT:bert_class_weighted,Class weight
817,emscad_05864,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Engineering (Remote),0,0,0.9998992681503296,0.00010073184967041016,0.4,1,BERT:bert_class_weighted,Class weight
818,emscad_05866,Ballet Teacher required for Herts area at a well known established dance school: Tracey Walker School of Dancing Ltd,Ballet Teacher,0,0,0.9999008178710938,9.918212890625e-05,0.4,1,BERT:bert_class_weighted,Class weight
819,emscad_05871,"UAH is a full service multi-divisional private investment company. We provide personalized real estate development, mana",Receptionist Office Asst.,1,0,0.9998313188552856,0.00016868114471435547,0.4,0,BERT:bert_class_weighted,Class weight
820,emscad_05877,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,"Section Manager, Thessaloniki",0,0,0.9999268651008606,7.31348991394043e-05,0.4,1,BERT:bert_class_weighted,Class weight
821,emscad_05878,Saras America's Microsoft Center of Excellence can help you:,.NET Architect,0,0,0.9999082684516907,9.173154830932617e-05,0.4,1,BERT:bert_class_weighted,Class weight
822,emscad_05883,"We started making apps the day App Store opened. Initially, we developed iOS apps for other companies, but in 2011 we st",Project manager,0,0,0.9999171495437622,8.285045623779297e-05,0.4,1,BERT:bert_class_weighted,Class weight
823,emscad_05890,Role: .NET Developer,Software Developer,0,0,0.9987812042236328,0.0012187957763671875,0.4,1,BERT:bert_class_weighted,Class weight
824,emscad_05892,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
825,emscad_05899,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Head of Sales,0,0,0.9999234080314636,7.659196853637695e-05,0.4,1,BERT:bert_class_weighted,Class weight
826,emscad_05938,Want to be part of a NZ success story that’s going places?,Embedded and Application Engineer,0,0,0.9999082684516907,9.173154830932617e-05,0.4,1,BERT:bert_class_weighted,Class weight
827,emscad_05942,Job Description,Admin Assistant,1,1,0.0009765625,0.9990234375,0.4,1,BERT:bert_class_weighted,Class weight
828,emscad_05944,Job Description,Admin Assistant TX,1,1,0.00048828125,0.99951171875,0.4,1,BERT:bert_class_weighted,Class weight
829,emscad_05947,You will be joining a small (10) but highly productive development team. This will be a high impact role building out th,UX Designer,0,0,0.999868631362915,0.00013136863708496094,0.4,1,BERT:bert_class_weighted,Class weight
830,emscad_05967,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Senior Operational Manager,0,0,0.9999100565910339,8.994340896606445e-05,0.4,1,BERT:bert_class_weighted,Class weight
831,emscad_05972,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Bilingual SharePoint Developer,0,0,0.999904990196228,9.500980377197266e-05,0.4,1,BERT:bert_class_weighted,Class weight
832,emscad_05991,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",PeopleSoft HRMS Consultant,0,0,0.9999125003814697,8.749961853027344e-05,0.4,1,BERT:bert_class_weighted,Class weight
833,emscad_05994,Want to build a 21st century financial service?,Community Coordinator- Ambassador Programme,0,0,0.9999364614486694,6.35385513305664e-05,0.4,1,BERT:bert_class_weighted,Class weight
834,emscad_06022,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",Social Media/SEO Professionals,0,0,0.9999221563339233,7.784366607666016e-05,0.4,1,BERT:bert_class_weighted,Class weight
835,emscad_06023,"Unser Anspruch ist es, die Leistungsfähigkeit der von uns beratenen Unternehmen und Organisationen nachhaltig und langfr",Hausmeister,0,0,0.999775767326355,0.00022423267364501953,0.4,1,BERT:bert_class_weighted,Class weight
836,emscad_06039,The field of Social Network Analytics (SNA) is emerging as a vital and strategic part for decision makers internationall,Digital Marketing Assistant,0,0,0.9999324083328247,6.759166717529297e-05,0.4,1,BERT:bert_class_weighted,Class weight
837,emscad_06041,The field of Social Network Analytics (SNA) is emerging as a vital and strategic part for decision makers internationall,Digital Marketing Specialist,0,0,0.9999366998672485,6.330013275146484e-05,0.4,1,BERT:bert_class_weighted,Class weight
