original_index,record_id,true_label,pred_proba,pred_label,group_id,threshold
1991,emscad_14765,0,3.7604554e-05,0,group_12344,0.7700000000000002
1992,emscad_14811,0,0.0065336972,0,group_12377,0.7700000000000002
1993,emscad_14837,0,2.759801e-07,0,group_12400,0.7700000000000002
1994,emscad_14838,0,6.7220126e-06,0,group_12401,0.7700000000000002
1995,emscad_14862,0,0.8526442,1,group_12421,0.7700000000000002
1996,emscad_14866,0,0.00069208175,0,group_12425,0.7700000000000002
1997,emscad_14899,0,0.00019365933,0,group_12449,0.7700000000000002
1998,emscad_14925,0,0.00029680508,0,group_12470,0.7700000000000002
1999,emscad_14952,0,3.4446894e-05,0,group_12489,0.7700000000000002
2000,emscad_14957,0,0.0018328557,0,group_12493,0.7700000000000002
2001,emscad_14958,0,4.766385e-06,0,group_12494,0.7700000000000002
2002,emscad_14970,0,0.001658444,0,group_04647,0.7700000000000002
2003,emscad_14973,0,2.0929579e-06,0,group_06801,0.7700000000000002
2004,emscad_14982,0,0.097473,0,group_03703,0.7700000000000002
2005,emscad_14984,0,6.491654e-08,0,group_12511,0.7700000000000002
2006,emscad_14988,0,0.111999966,0,group_12515,0.7700000000000002
2007,emscad_15016,0,0.00013405112,0,group_12536,0.7700000000000002
2008,emscad_15028,0,0.0004804683,0,group_12547,0.7700000000000002
2009,emscad_15042,0,0.00016574963,0,group_12559,0.7700000000000002
2010,emscad_15058,0,0.0004617269,0,group_12572,0.7700000000000002
2011,emscad_15068,0,5.5243802e-08,0,group_12577,0.7700000000000002
2012,emscad_15071,0,0.00013395745,0,group_12579,0.7700000000000002
2013,emscad_15075,0,0.0003375166,0,group_12582,0.7700000000000002
2014,emscad_15076,0,0.0066906353,0,group_12583,0.7700000000000002
2015,emscad_15083,0,0.06563617,0,group_12590,0.7700000000000002
2016,emscad_15097,0,0.0016772544,0,group_12601,0.7700000000000002
2017,emscad_15105,0,8.763603e-05,0,group_12608,0.7700000000000002
2018,emscad_15126,0,0.00035480846,0,group_12623,0.7700000000000002
2019,emscad_15130,0,0.0012052589,0,group_12626,0.7700000000000002
2020,emscad_15131,0,6.539801e-06,0,group_12627,0.7700000000000002
2021,emscad_15132,0,1.4133719e-05,0,group_12628,0.7700000000000002
2022,emscad_15136,0,0.000267085,0,group_12632,0.7700000000000002
2023,emscad_15138,0,0.00094010954,0,group_12634,0.7700000000000002
2024,emscad_15139,0,1.0179331e-06,0,group_12635,0.7700000000000002
2025,emscad_15154,0,7.185759e-05,0,group_12650,0.7700000000000002
2026,emscad_15156,0,4.3894765e-06,0,group_04502,0.7700000000000002
2027,emscad_15159,0,0.00010574279,0,group_12654,0.7700000000000002
2028,emscad_15160,0,0.00022340401,0,group_12655,0.7700000000000002
2029,emscad_15167,0,0.0006481197,0,group_12658,0.7700000000000002
2030,emscad_15171,0,0.00010262775,0,group_12661,0.7700000000000002
2031,emscad_15179,0,5.294814e-05,0,group_12668,0.7700000000000002
2032,emscad_15182,0,0.0033709542,0,group_12671,0.7700000000000002
2033,emscad_15189,0,0.997852,1,group_12675,0.7700000000000002
2034,emscad_15195,0,0.00787221,0,group_12680,0.7700000000000002
2035,emscad_15205,0,4.7742094e-07,0,group_12687,0.7700000000000002
2036,emscad_15207,0,0.0030794176,0,group_12689,0.7700000000000002
2037,emscad_15211,0,0.00021157808,0,group_12692,0.7700000000000002
2038,emscad_15212,0,5.4717757e-06,0,group_12693,0.7700000000000002
2039,emscad_15217,0,2.1168719e-06,0,group_12697,0.7700000000000002
2040,emscad_15221,0,0.0027503814,0,group_12701,0.7700000000000002
2041,emscad_15226,0,3.131274e-05,0,group_10866,0.7700000000000002
2042,emscad_15230,0,3.182206e-05,0,group_12708,0.7700000000000002
2043,emscad_15236,0,0.0003636019,0,group_12713,0.7700000000000002
2044,emscad_15237,0,0.23944902,0,group_12714,0.7700000000000002
2045,emscad_15239,1,0.8403892,1,group_12715,0.7700000000000002
2046,emscad_15245,0,0.0029440946,0,group_12718,0.7700000000000002
2047,emscad_15270,0,0.0019159511,0,group_12737,0.7700000000000002
2048,emscad_15305,0,0.008701807,0,group_12752,0.7700000000000002
2049,emscad_15334,0,0.53504765,0,group_12756,0.7700000000000002
2050,emscad_15353,0,0.0016554306,0,group_12764,0.7700000000000002
2051,emscad_15356,0,3.9561774e-06,0,group_12767,0.7700000000000002
2052,emscad_15369,0,0.009267562,0,group_12777,0.7700000000000002
2053,emscad_15373,0,8.8819856e-05,0,group_12781,0.7700000000000002
2054,emscad_15376,0,2.5462043e-07,0,group_09581,0.7700000000000002
2055,emscad_15383,0,0.00013522904,0,group_12788,0.7700000000000002
2056,emscad_15391,0,2.391881e-05,0,group_12794,0.7700000000000002
2057,emscad_15406,0,4.0008882e-07,0,group_12805,0.7700000000000002
2058,emscad_15412,0,9.527191e-05,0,group_12810,0.7700000000000002
2059,emscad_15418,0,5.2464145e-07,0,group_12814,0.7700000000000002
2060,emscad_15430,0,0.0067934087,0,group_12825,0.7700000000000002
2061,emscad_15434,0,2.9869059e-06,0,group_12829,0.7700000000000002
2062,emscad_15438,0,0.0012027343,0,group_12833,0.7700000000000002
2063,emscad_15454,0,2.6107225e-05,0,group_12846,0.7700000000000002
2064,emscad_15455,0,6.357188e-05,0,group_12847,0.7700000000000002
2065,emscad_15473,0,3.8488024e-06,0,group_12864,0.7700000000000002
2066,emscad_15474,0,4.7353104e-09,0,group_12865,0.7700000000000002
2067,emscad_15476,0,6.0865625e-07,0,group_12867,0.7700000000000002
2068,emscad_15480,0,0.018584,0,group_12870,0.7700000000000002
2069,emscad_15485,0,1.1800546e-05,0,group_12874,0.7700000000000002
2070,emscad_15488,0,5.3863397e-07,0,group_12877,0.7700000000000002
2071,emscad_15493,0,0.0033718417,0,group_12881,0.7700000000000002
2072,emscad_15497,0,9.932969e-05,0,group_12883,0.7700000000000002
2073,emscad_15501,0,1.2424665e-05,0,group_12887,0.7700000000000002
2074,emscad_15503,0,6.9304726e-08,0,group_12889,0.7700000000000002
2075,emscad_15508,0,1.0831756e-07,0,group_12891,0.7700000000000002
2076,emscad_15523,0,0.0003970049,0,group_12903,0.7700000000000002
2077,emscad_15525,0,0.00015890284,0,group_12905,0.7700000000000002
2078,emscad_15528,0,0.0005952802,0,group_12908,0.7700000000000002
2079,emscad_15532,0,0.010386285,0,group_12912,0.7700000000000002
2080,emscad_15534,0,0.00012546283,0,group_12914,0.7700000000000002
2081,emscad_15535,0,9.131136e-06,0,group_12915,0.7700000000000002
2082,emscad_15540,0,0.0001502632,0,group_12919,0.7700000000000002
2083,emscad_15548,0,0.00064109627,0,group_12924,0.7700000000000002
2084,emscad_15559,0,2.8909866e-05,0,group_12934,0.7700000000000002
2085,emscad_15568,0,0.00010776556,0,group_12941,0.7700000000000002
2086,emscad_15570,0,1.1812436e-05,0,group_12943,0.7700000000000002
2087,emscad_15588,0,0.00018264141,0,group_12957,0.7700000000000002
2088,emscad_15598,0,3.825262e-06,0,group_12966,0.7700000000000002
2089,emscad_15602,0,2.3512573e-06,0,group_12969,0.7700000000000002
2090,emscad_15621,0,0.002853864,0,group_12983,0.7700000000000002
2091,emscad_15629,0,0.00096563034,0,group_12991,0.7700000000000002
2092,emscad_15632,0,0.00048403387,0,group_12994,0.7700000000000002
2093,emscad_15638,0,0.0011866912,0,group_12997,0.7700000000000002
2094,emscad_15641,0,0.00014670326,0,group_12999,0.7700000000000002
2095,emscad_15647,0,1.7254924e-07,0,group_13004,0.7700000000000002
2096,emscad_15652,0,2.1053815e-05,0,group_13009,0.7700000000000002
2097,emscad_15657,0,0.0143292155,0,group_13013,0.7700000000000002
2098,emscad_15661,0,0.08745869,0,group_13016,0.7700000000000002
2099,emscad_15671,0,0.0001389829,0,group_13026,0.7700000000000002
2100,emscad_15683,0,7.927605e-05,0,group_13034,0.7700000000000002
2101,emscad_15685,0,0.003883892,0,group_13036,0.7700000000000002
2102,emscad_15692,0,0.0044468255,0,group_13041,0.7700000000000002
2103,emscad_15700,0,9.947316e-06,0,group_13048,0.7700000000000002
2104,emscad_15701,0,0.00014018411,0,group_13049,0.7700000000000002
2105,emscad_15704,0,4.6592617e-05,0,group_10866,0.7700000000000002
2106,emscad_15715,0,1.0516598e-05,0,group_13057,0.7700000000000002
2107,emscad_15719,0,8.976209e-06,0,group_13061,0.7700000000000002
2108,emscad_15729,0,2.0160047e-09,0,group_13070,0.7700000000000002
2109,emscad_15736,0,7.9454054e-05,0,group_13076,0.7700000000000002
2110,emscad_15741,0,0.0019362607,0,group_06906,0.7700000000000002
2111,emscad_15743,0,2.1936792e-06,0,group_13082,0.7700000000000002
2112,emscad_15745,0,0.0018594515,0,group_13084,0.7700000000000002
2113,emscad_15746,0,0.005200875,0,group_13085,0.7700000000000002
2114,emscad_15764,0,0.000112688904,0,group_13098,0.7700000000000002
2115,emscad_15767,0,0.00016956331,0,group_13100,0.7700000000000002
2116,emscad_15771,0,1.23568e-07,0,group_13104,0.7700000000000002
2117,emscad_15774,0,2.019755e-07,0,group_13107,0.7700000000000002
2118,emscad_15776,0,0.00035468888,0,group_06836,0.7700000000000002
2119,emscad_15777,0,1.1467744e-08,0,group_13070,0.7700000000000002
2120,emscad_15784,0,2.9722507e-05,0,group_13113,0.7700000000000002
2121,emscad_15786,0,0.11461116,0,group_13115,0.7700000000000002
2122,emscad_15793,0,8.4541925e-06,0,group_13120,0.7700000000000002
2123,emscad_15798,0,0.77607346,1,group_13124,0.7700000000000002
2124,emscad_15807,0,0.010648799,0,group_13132,0.7700000000000002
2125,emscad_15808,0,0.011087401,0,group_13133,0.7700000000000002
2126,emscad_15813,0,6.5900764e-05,0,group_13138,0.7700000000000002
2127,emscad_15823,0,0.0003821274,0,group_13146,0.7700000000000002
2128,emscad_15836,0,2.8190654e-05,0,group_13155,0.7700000000000002
2129,emscad_15843,0,0.0001029204,0,group_13161,0.7700000000000002
2130,emscad_15847,0,2.6975962e-07,0,group_13165,0.7700000000000002
2131,emscad_15856,0,0.00011851045,0,group_13172,0.7700000000000002
2132,emscad_15858,0,4.940494e-07,0,group_13174,0.7700000000000002
2133,emscad_15864,0,4.265136e-06,0,group_11423,0.7700000000000002
2134,emscad_15867,0,0.0043420624,0,group_13181,0.7700000000000002
2135,emscad_15869,0,0.00056704535,0,group_13183,0.7700000000000002
2136,emscad_15874,0,1.1578061e-06,0,group_04878,0.7700000000000002
2137,emscad_15875,0,0.00400283,0,group_13187,0.7700000000000002
2138,emscad_15878,0,0.0044111894,0,group_13190,0.7700000000000002
2139,emscad_15883,0,1.0933469e-06,0,group_13194,0.7700000000000002
2140,emscad_15889,0,1.530042e-07,0,group_13198,0.7700000000000002
2141,emscad_15906,0,6.243761e-07,0,group_00068,0.7700000000000002
2142,emscad_15911,0,0.005118465,0,group_13214,0.7700000000000002
2143,emscad_15913,0,4.541762e-05,0,group_13216,0.7700000000000002
2144,emscad_15915,0,0.003045525,0,group_13217,0.7700000000000002
2145,emscad_15917,0,0.00044470644,0,group_13219,0.7700000000000002
2146,emscad_15919,0,1.5503127e-06,0,group_13221,0.7700000000000002
2147,emscad_15931,1,0.3548682,0,group_13232,0.7700000000000002
2148,emscad_15933,0,4.3620755e-08,0,group_13234,0.7700000000000002
2149,emscad_15936,0,0.24106683,0,group_13236,0.7700000000000002
2150,emscad_15939,0,5.0588405e-06,0,group_13239,0.7700000000000002
2151,emscad_15945,0,0.0019830917,0,group_13245,0.7700000000000002
2152,emscad_15955,0,0.001295179,0,group_13253,0.7700000000000002
2153,emscad_15956,0,0.013868839,0,group_13254,0.7700000000000002
2154,emscad_15960,0,0.9634363,1,group_13257,0.7700000000000002
2155,emscad_15962,0,0.000112760164,0,group_13259,0.7700000000000002
2156,emscad_15972,0,5.08678e-05,0,group_13266,0.7700000000000002
2157,emscad_15981,0,0.0007961045,0,group_10326,0.7700000000000002
2158,emscad_15988,0,0.0001901925,0,group_13279,0.7700000000000002
2159,emscad_16002,0,0.19932975,0,group_13292,0.7700000000000002
2160,emscad_16026,0,0.0002206318,0,group_13311,0.7700000000000002
2161,emscad_16037,0,0.0007783623,0,group_13317,0.7700000000000002
2162,emscad_16041,0,1.0538162e-05,0,group_13319,0.7700000000000002
2163,emscad_16048,0,0.0014788257,0,group_13323,0.7700000000000002
2164,emscad_16055,0,9.103866e-05,0,group_13328,0.7700000000000002
2165,emscad_16063,0,6.196647e-05,0,group_13335,0.7700000000000002
2166,emscad_16070,0,4.8765646e-06,0,group_13341,0.7700000000000002
2167,emscad_16081,0,0.0014916629,0,group_13350,0.7700000000000002
2168,emscad_16121,0,0.012107564,0,group_13382,0.7700000000000002
2169,emscad_16128,0,1.9393324e-08,0,group_13388,0.7700000000000002
2170,emscad_16131,0,2.815959e-08,0,group_13391,0.7700000000000002
2171,emscad_16144,0,0.00040510233,0,group_13401,0.7700000000000002
2172,emscad_16149,0,0.00023208285,0,group_13405,0.7700000000000002
2173,emscad_16159,0,0.00022064715,0,group_13412,0.7700000000000002
2174,emscad_16183,0,0.014697336,0,group_13425,0.7700000000000002
2175,emscad_16202,0,1.0216045e-05,0,group_13437,0.7700000000000002
2176,emscad_16207,0,1.3203464e-07,0,group_13442,0.7700000000000002
2177,emscad_16215,0,0.010268299,0,group_13446,0.7700000000000002
2178,emscad_16216,0,1.0552964e-07,0,group_08243,0.7700000000000002
2179,emscad_16220,0,0.007814303,0,group_13449,0.7700000000000002
2180,emscad_16237,0,0.0006154845,0,group_13460,0.7700000000000002
2181,emscad_16241,0,0.00018538513,0,group_13463,0.7700000000000002
2182,emscad_16255,0,0.00017362756,0,group_13472,0.7700000000000002
2183,emscad_16260,0,0.0005478533,0,group_13477,0.7700000000000002
2184,emscad_16261,0,0.008141361,0,group_13478,0.7700000000000002
2185,emscad_16263,0,0.0012502625,0,group_13479,0.7700000000000002
2186,emscad_16265,0,0.0151198115,0,group_13481,0.7700000000000002
2187,emscad_16266,0,0.0016306092,0,group_13482,0.7700000000000002
2188,emscad_16277,0,0.016770866,0,group_13490,0.7700000000000002
2189,emscad_16278,0,9.09174e-07,0,group_13491,0.7700000000000002
2190,emscad_16288,0,2.8817078e-05,0,group_13497,0.7700000000000002
2191,emscad_16303,0,2.468653e-05,0,group_13511,0.7700000000000002
2192,emscad_16310,0,6.50241e-08,0,group_13515,0.7700000000000002
2193,emscad_16319,0,2.5330994e-06,0,group_13522,0.7700000000000002
2194,emscad_16335,0,1.2274894e-06,0,group_13535,0.7700000000000002
2195,emscad_16338,0,0.006379872,0,group_13537,0.7700000000000002
2196,emscad_16341,0,3.0702955e-05,0,group_13539,0.7700000000000002
2197,emscad_16344,0,0.003323784,0,group_13542,0.7700000000000002
2198,emscad_16345,0,0.011811947,0,group_13543,0.7700000000000002
2199,emscad_16353,0,2.929741e-07,0,group_08797,0.7700000000000002
2200,emscad_16354,0,1.3244936e-06,0,group_13550,0.7700000000000002
2201,emscad_16355,0,0.00090268534,0,group_13551,0.7700000000000002
2202,emscad_16357,0,0.0046319426,0,group_13553,0.7700000000000002
2203,emscad_16358,0,6.95865e-05,0,group_13554,0.7700000000000002
2204,emscad_16365,0,0.7645163,0,group_13560,0.7700000000000002
2205,emscad_16368,0,0.002506002,0,group_13562,0.7700000000000002
2206,emscad_16372,0,4.648464e-05,0,group_13564,0.7700000000000002
2207,emscad_16374,0,2.1437341e-05,0,group_13565,0.7700000000000002
2208,emscad_16380,0,9.4008954e-07,0,group_13571,0.7700000000000002
2209,emscad_16386,0,5.5977216e-06,0,group_13577,0.7700000000000002
2210,emscad_16387,0,5.7279336e-05,0,group_11276,0.7700000000000002
2211,emscad_16389,0,6.0526196e-05,0,group_13579,0.7700000000000002
2212,emscad_16402,0,0.0053896215,0,group_13589,0.7700000000000002
2213,emscad_16406,0,2.0581654e-05,0,group_13591,0.7700000000000002
2214,emscad_16410,0,0.008302858,0,group_13594,0.7700000000000002
2215,emscad_16415,0,6.915986e-06,0,group_13598,0.7700000000000002
2216,emscad_16444,0,0.000114660805,0,group_13617,0.7700000000000002
2217,emscad_16450,0,0.0059084473,0,group_13622,0.7700000000000002
2218,emscad_16479,0,8.0884995e-05,0,group_13649,0.7700000000000002
2219,emscad_16488,0,0.0003140575,0,group_13657,0.7700000000000002
2220,emscad_16491,0,0.00024086393,0,group_13658,0.7700000000000002
2221,emscad_16495,0,8.405214e-07,0,group_13662,0.7700000000000002
2222,emscad_16497,0,0.0006747797,0,group_13663,0.7700000000000002
2223,emscad_16505,0,0.00037274748,0,group_13671,0.7700000000000002
2224,emscad_16508,0,0.0066654948,0,group_13673,0.7700000000000002
2225,emscad_16511,0,9.130601e-05,0,group_13676,0.7700000000000002
2226,emscad_16520,0,5.1370654e-07,0,group_13684,0.7700000000000002
2227,emscad_16527,0,0.00061962515,0,group_13690,0.7700000000000002
2228,emscad_16528,0,1.23839e-05,0,group_13691,0.7700000000000002
2229,emscad_16531,0,0.5177705,0,group_09111,0.7700000000000002
2230,emscad_16539,0,0.0046578944,0,group_13697,0.7700000000000002
2231,emscad_16553,1,0.0034867197,0,group_13702,0.7700000000000002
2232,emscad_16555,0,0.005678636,0,group_13704,0.7700000000000002
2233,emscad_16572,0,0.0301084,0,group_13721,0.7700000000000002
2234,emscad_16587,0,0.00012846809,0,group_13736,0.7700000000000002
2235,emscad_16588,0,0.037599713,0,group_13737,0.7700000000000002
2236,emscad_16626,0,0.0009042016,0,group_13759,0.7700000000000002
2237,emscad_16644,0,0.0016407265,0,group_13775,0.7700000000000002
2238,emscad_16668,0,0.01561764,0,group_13797,0.7700000000000002
2239,emscad_16671,0,0.94691837,1,group_13800,0.7700000000000002
2240,emscad_16678,0,0.3593649,0,group_13803,0.7700000000000002
2241,emscad_16682,0,0.0015404387,0,group_13759,0.7700000000000002
2242,emscad_16683,0,0.0011693125,0,group_13759,0.7700000000000002
2243,emscad_16685,0,0.18005538,0,group_13808,0.7700000000000002
2244,emscad_16686,0,0.3404767,0,group_13809,0.7700000000000002
2245,emscad_16701,0,2.6690836e-07,0,group_13823,0.7700000000000002
2246,emscad_16717,0,0.0005178879,0,group_13838,0.7700000000000002
2247,emscad_16734,0,0.00049313495,0,group_13851,0.7700000000000002
2248,emscad_16766,0,0.16513471,0,group_13876,0.7700000000000002
2249,emscad_16768,0,0.060421187,0,group_13878,0.7700000000000002
2250,emscad_16773,0,0.30153665,0,group_13883,0.7700000000000002
2251,emscad_16791,0,0.00028775743,0,group_13899,0.7700000000000002
2252,emscad_16792,0,8.975883e-05,0,group_13900,0.7700000000000002
2253,emscad_16811,0,0.14996786,0,group_13916,0.7700000000000002
2254,emscad_16820,0,0.00031070114,0,group_13925,0.7700000000000002
2255,emscad_16821,0,0.0011872821,0,group_13926,0.7700000000000002
2256,emscad_16839,0,0.7193639,0,group_13938,0.7700000000000002
2257,emscad_16859,0,0.0005282809,0,group_13955,0.7700000000000002
2258,emscad_16865,0,0.0012550832,0,group_13961,0.7700000000000002
2259,emscad_16875,0,0.00095038314,0,group_13969,0.7700000000000002
2260,emscad_16902,0,0.00016800816,0,group_13979,0.7700000000000002
2261,emscad_16917,0,0.00010043931,0,group_13982,0.7700000000000002
2262,emscad_16952,0,0.19553266,0,group_13986,0.7700000000000002
2263,emscad_16966,0,0.5270593,0,group_13991,0.7700000000000002
2264,emscad_16971,0,0.9872712,1,group_13993,0.7700000000000002
2265,emscad_16974,0,0.13468125,0,group_13996,0.7700000000000002
2266,emscad_16976,0,0.003158372,0,group_13998,0.7700000000000002
2267,emscad_16994,0,7.1663584e-05,0,group_14005,0.7700000000000002
2268,emscad_17002,0,2.4317998e-05,0,group_14009,0.7700000000000002
2269,emscad_17033,0,0.0018721883,0,group_14028,0.7700000000000002
2270,emscad_17035,0,0.0023265479,0,group_14030,0.7700000000000002
2271,emscad_17037,0,0.34710738,0,group_14032,0.7700000000000002
2272,emscad_17038,0,0.0006925278,0,group_14033,0.7700000000000002
2273,emscad_17043,0,0.121446304,0,group_14037,0.7700000000000002
2274,emscad_17066,0,0.00055318396,0,group_14057,0.7700000000000002
2275,emscad_17076,0,1.8586758e-05,0,group_14063,0.7700000000000002
2276,emscad_17089,0,0.0011367898,0,group_13838,0.7700000000000002
2277,emscad_17093,0,1.328758e-07,0,group_14071,0.7700000000000002
2278,emscad_17097,0,0.00034669045,0,group_00741,0.7700000000000002
2279,emscad_17125,0,0.0005593517,0,group_14096,0.7700000000000002
2280,emscad_17128,1,0.9814598,1,group_14099,0.7700000000000002
2281,emscad_17131,0,0.0050489753,0,group_14102,0.7700000000000002
2282,emscad_17138,0,2.8051846e-07,0,group_00030,0.7700000000000002
2283,emscad_17140,0,1.1666855e-06,0,group_14109,0.7700000000000002
2284,emscad_17144,1,0.99953336,1,group_14113,0.7700000000000002
2285,emscad_17147,0,0.0014721273,0,group_14115,0.7700000000000002
2286,emscad_17149,0,6.915129e-06,0,group_14117,0.7700000000000002
2287,emscad_17153,0,0.0001400441,0,group_14121,0.7700000000000002
2288,emscad_17176,0,0.16207375,0,group_14137,0.7700000000000002
2289,emscad_17186,0,3.781317e-07,0,group_00068,0.7700000000000002
2290,emscad_17199,0,4.3567947e-05,0,group_00854,0.7700000000000002
2291,emscad_17213,0,0.26143107,0,group_14166,0.7700000000000002
2292,emscad_17222,0,2.827466e-06,0,group_14173,0.7700000000000002
2293,emscad_17223,0,3.522146e-06,0,group_14174,0.7700000000000002
2294,emscad_17231,0,1.4312259e-05,0,group_14181,0.7700000000000002
2295,emscad_17232,0,5.413324e-07,0,group_14182,0.7700000000000002
2296,emscad_17246,0,0.012610732,0,group_14192,0.7700000000000002
2297,emscad_17247,0,6.157122e-08,0,group_14193,0.7700000000000002
2298,emscad_17250,0,0.0002570579,0,group_14196,0.7700000000000002
2299,emscad_17259,0,0.04864933,0,group_14203,0.7700000000000002
2300,emscad_17266,0,4.8245332e-05,0,group_14208,0.7700000000000002
2301,emscad_17295,0,0.0016441292,0,group_14233,0.7700000000000002
2302,emscad_17312,0,0.0036803356,0,group_14246,0.7700000000000002
2303,emscad_17322,0,0.00060239516,0,group_14254,0.7700000000000002
2304,emscad_17326,0,9.977045e-05,0,group_14258,0.7700000000000002
2305,emscad_17336,0,0.00010964598,0,group_14267,0.7700000000000002
2306,emscad_17344,0,2.8977023e-05,0,group_14274,0.7700000000000002
2307,emscad_17352,0,0.003195373,0,group_14281,0.7700000000000002
2308,emscad_17354,0,9.791128e-05,0,group_14283,0.7700000000000002
2309,emscad_17359,0,1.2013279e-08,0,group_14288,0.7700000000000002
2310,emscad_17363,0,5.464068e-06,0,group_12097,0.7700000000000002
2311,emscad_17369,0,0.0015477452,0,group_14296,0.7700000000000002
2312,emscad_17372,0,2.4725996e-05,0,group_14299,0.7700000000000002
2313,emscad_17385,0,0.0054440335,0,group_14310,0.7700000000000002
2314,emscad_17388,0,0.0779024,0,group_14312,0.7700000000000002
2315,emscad_17389,0,1.8426526e-07,0,group_14313,0.7700000000000002
2316,emscad_17395,0,8.1206425e-05,0,group_14318,0.7700000000000002
2317,emscad_17396,0,0.00037341684,0,group_14319,0.7700000000000002
2318,emscad_17400,1,0.9999167,1,group_14323,0.7700000000000002
2319,emscad_17403,0,3.7061152e-06,0,group_14324,0.7700000000000002
2320,emscad_17428,0,0.00039084075,0,group_14347,0.7700000000000002
2321,emscad_17430,0,0.00021263679,0,group_14349,0.7700000000000002
2322,emscad_17434,0,0.00016109696,0,group_14353,0.7700000000000002
2323,emscad_17461,0,1.2257521e-05,0,group_07078,0.7700000000000002
2324,emscad_17466,0,3.9980343e-05,0,group_14378,0.7700000000000002
2325,emscad_17470,0,0.037734974,0,group_14382,0.7700000000000002
2326,emscad_17477,0,0.00044996524,0,group_14388,0.7700000000000002
2327,emscad_17486,0,2.5584633e-05,0,group_14396,0.7700000000000002
2328,emscad_17489,0,3.2484973e-06,0,group_14399,0.7700000000000002
2329,emscad_17495,0,4.7790356e-05,0,group_14404,0.7700000000000002
2330,emscad_17501,0,2.5766926e-06,0,group_14410,0.7700000000000002
2331,emscad_17503,0,0.025777664,0,group_14412,0.7700000000000002
2332,emscad_17506,0,0.019680774,0,group_14415,0.7700000000000002
2333,emscad_17518,1,0.99996394,1,group_14426,0.7700000000000002
2334,emscad_17520,1,0.9259843,1,group_14428,0.7700000000000002
2335,emscad_17535,1,0.945009,1,group_14436,0.7700000000000002
2336,emscad_17543,1,0.97817945,1,group_14440,0.7700000000000002
2337,emscad_17552,1,0.99840355,1,group_14446,0.7700000000000002
2338,emscad_17564,1,0.9999127,1,group_14456,0.7700000000000002
2339,emscad_17571,1,0.96999,1,group_14461,0.7700000000000002
2340,emscad_17572,1,0.9997911,1,group_14462,0.7700000000000002
2341,emscad_17579,1,0.99983394,1,group_14467,0.7700000000000002
2342,emscad_17581,1,0.997092,1,group_14469,0.7700000000000002
2343,emscad_17587,1,0.9823214,1,group_14475,0.7700000000000002
2344,emscad_17597,1,0.98867065,1,group_14479,0.7700000000000002
2345,emscad_17622,1,0.9999157,1,group_14495,0.7700000000000002
2346,emscad_17627,1,0.829245,1,group_14499,0.7700000000000002
2347,emscad_17631,1,0.9938281,1,group_14502,0.7700000000000002
2348,emscad_17635,1,0.9997983,1,group_14504,0.7700000000000002
2349,emscad_17637,1,0.9999339,1,group_14506,0.7700000000000002
2350,emscad_17640,1,0.9999349,1,group_14507,0.7700000000000002
2351,emscad_17641,1,0.999897,1,group_14508,0.7700000000000002
2352,emscad_17673,1,0.9992173,1,group_14530,0.7700000000000002
2353,emscad_17674,1,0.74283147,0,group_14531,0.7700000000000002
2354,emscad_17686,1,0.58787954,0,group_06345,0.7700000000000002
2355,emscad_17702,1,0.99923986,1,group_14547,0.7700000000000002
2356,emscad_17721,1,0.99024075,1,group_14556,0.7700000000000002
2357,emscad_17725,1,0.2643991,0,group_14558,0.7700000000000002
2358,emscad_17761,1,0.953988,1,group_14583,0.7700000000000002
2359,emscad_17765,1,0.99733114,1,group_14585,0.7700000000000002
2360,emscad_17775,1,0.9954716,1,group_14592,0.7700000000000002
2361,emscad_17783,1,0.9998949,1,group_14600,0.7700000000000002
2362,emscad_17787,1,0.003062805,0,group_14602,0.7700000000000002
2363,emscad_17797,1,0.9979926,1,group_14609,0.7700000000000002
2364,emscad_17799,1,0.99496335,1,group_14610,0.7700000000000002
2365,emscad_17808,1,0.99941415,1,group_14614,0.7700000000000002
2366,emscad_17809,1,0.01652135,0,group_14615,0.7700000000000002
2367,emscad_17811,1,0.99893385,1,group_14616,0.7700000000000002
2368,emscad_17826,1,0.98865235,1,group_14628,0.7700000000000002
2369,emscad_17841,0,1.4537927e-08,0,group_07526,0.7700000000000002
2370,emscad_17874,0,0.115869045,0,group_14668,0.7700000000000002
2371,emscad_17875,0,0.00042750177,0,group_14669,0.7700000000000002
