record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_14071,0,0.005801974,0,0.7700000000000002,dnn_train_cv
emscad_14086,0,4.3926048e-06,0,0.7700000000000002,dnn_train_cv
emscad_14105,0,3.2259053e-05,0,0.7700000000000002,dnn_train_cv
emscad_14118,0,7.045386e-05,0,0.7700000000000002,dnn_train_cv
emscad_14123,0,3.413351e-07,0,0.7700000000000002,dnn_train_cv
emscad_14161,0,2.9088627e-08,0,0.7700000000000002,dnn_train_cv
emscad_14163,0,5.4287106e-08,0,0.7700000000000002,dnn_train_cv
emscad_14183,0,0.0008169735,0,0.7700000000000002,dnn_train_cv
emscad_14187,0,0.0007950864,0,0.7700000000000002,dnn_train_cv
emscad_14193,0,2.00037e-05,0,0.7700000000000002,dnn_train_cv
emscad_14197,0,0.0011906702,0,0.7700000000000002,dnn_train_cv
emscad_14205,0,3.505135e-05,0,0.7700000000000002,dnn_train_cv
emscad_14215,0,6.9854536e-06,0,0.7700000000000002,dnn_train_cv
emscad_14220,0,0.0027003877,0,0.7700000000000002,dnn_train_cv
emscad_14223,0,0.000665196,0,0.7700000000000002,dnn_train_cv
emscad_14225,0,0.00041622575,0,0.7700000000000002,dnn_train_cv
emscad_14227,0,0.088577315,0,0.7700000000000002,dnn_train_cv
emscad_14235,0,1.6081057e-07,0,0.7700000000000002,dnn_train_cv
emscad_14243,0,0.027036825,0,0.7700000000000002,dnn_train_cv
emscad_14262,0,6.693108e-05,0,0.7700000000000002,dnn_train_cv
emscad_14263,0,0.08461349,0,0.7700000000000002,dnn_train_cv
emscad_14274,0,1.7456618e-05,0,0.7700000000000002,dnn_train_cv
emscad_14283,0,0.500763,0,0.7700000000000002,dnn_train_cv
emscad_14298,0,1.4491285e-07,0,0.7700000000000002,dnn_train_cv
emscad_14304,0,2.3664761e-05,0,0.7700000000000002,dnn_train_cv
emscad_14311,0,0.0009998436,0,0.7700000000000002,dnn_train_cv
emscad_14312,0,0.0019391325,0,0.7700000000000002,dnn_train_cv
emscad_14325,0,5.971467e-08,0,0.7700000000000002,dnn_train_cv
emscad_14330,0,0.00014529926,0,0.7700000000000002,dnn_train_cv
emscad_14346,0,0.009779721,0,0.7700000000000002,dnn_train_cv
emscad_14358,0,0.00073755934,0,0.7700000000000002,dnn_train_cv
emscad_14363,0,0.0005140689,0,0.7700000000000002,dnn_train_cv
emscad_14369,0,0.016810477,0,0.7700000000000002,dnn_train_cv
emscad_14375,0,0.013206984,0,0.7700000000000002,dnn_train_cv
emscad_14382,0,0.0004143931,0,0.7700000000000002,dnn_train_cv
emscad_14405,0,2.6931742e-08,0,0.7700000000000002,dnn_train_cv
emscad_14415,0,8.490184e-05,0,0.7700000000000002,dnn_train_cv
emscad_14423,0,0.0012532109,0,0.7700000000000002,dnn_train_cv
emscad_14428,0,4.5569555e-05,0,0.7700000000000002,dnn_train_cv
emscad_14431,0,2.7622098e-08,0,0.7700000000000002,dnn_train_cv
emscad_14436,0,0.00017966688,0,0.7700000000000002,dnn_train_cv
emscad_14439,0,0.00029951497,0,0.7700000000000002,dnn_train_cv
emscad_14450,0,1.7963206e-05,0,0.7700000000000002,dnn_train_cv
emscad_14452,0,7.172103e-06,0,0.7700000000000002,dnn_train_cv
emscad_14453,0,4.242332e-05,0,0.7700000000000002,dnn_train_cv
emscad_14456,0,0.0014159632,0,0.7700000000000002,dnn_train_cv
emscad_14457,0,3.2733027e-05,0,0.7700000000000002,dnn_train_cv
emscad_14463,0,0.00065782736,0,0.7700000000000002,dnn_train_cv
emscad_14465,0,0.00017007354,0,0.7700000000000002,dnn_train_cv
emscad_14474,0,8.215277e-05,0,0.7700000000000002,dnn_train_cv
emscad_14479,0,0.03838446,0,0.7700000000000002,dnn_train_cv
emscad_14480,0,5.5753003e-07,0,0.7700000000000002,dnn_train_cv
emscad_14493,0,0.000923262,0,0.7700000000000002,dnn_train_cv
emscad_14499,0,0.015980447,0,0.7700000000000002,dnn_train_cv
emscad_14506,0,4.054007e-05,0,0.7700000000000002,dnn_train_cv
emscad_14523,0,1.5482575e-06,0,0.7700000000000002,dnn_train_cv
emscad_14538,0,0.0061433744,0,0.7700000000000002,dnn_train_cv
emscad_14559,0,0.00016467935,0,0.7700000000000002,dnn_train_cv
emscad_14574,0,0.0034863285,0,0.7700000000000002,dnn_train_cv
emscad_14583,0,6.913099e-05,0,0.7700000000000002,dnn_train_cv
emscad_14590,0,0.00013853847,0,0.7700000000000002,dnn_train_cv
emscad_14598,0,2.158465e-06,0,0.7700000000000002,dnn_train_cv
emscad_14600,0,0.017825715,0,0.7700000000000002,dnn_train_cv
emscad_14603,0,0.0006676968,0,0.7700000000000002,dnn_train_cv
emscad_14604,0,1.5042148e-06,0,0.7700000000000002,dnn_train_cv
emscad_14613,0,8.199773e-05,0,0.7700000000000002,dnn_train_cv
emscad_14618,0,1.6954215e-07,0,0.7700000000000002,dnn_train_cv
emscad_14633,0,3.6239353e-06,0,0.7700000000000002,dnn_train_cv
emscad_14641,0,0.00046833273,0,0.7700000000000002,dnn_train_cv
emscad_14645,0,0.0018641835,0,0.7700000000000002,dnn_train_cv
emscad_14659,0,1.925036e-05,0,0.7700000000000002,dnn_train_cv
emscad_14675,0,0.00047596614,0,0.7700000000000002,dnn_train_cv
emscad_14679,0,0.00015107938,0,0.7700000000000002,dnn_train_cv
emscad_14692,0,9.448623e-07,0,0.7700000000000002,dnn_train_cv
emscad_14707,0,7.13523e-05,0,0.7700000000000002,dnn_train_cv
emscad_14715,0,0.00036938395,0,0.7700000000000002,dnn_train_cv
emscad_14717,0,1.8774814e-05,0,0.7700000000000002,dnn_train_cv
emscad_14737,0,0.001775711,0,0.7700000000000002,dnn_train_cv
emscad_14747,0,0.0007996902,0,0.7700000000000002,dnn_train_cv
emscad_14750,0,5.471352e-05,0,0.7700000000000002,dnn_train_cv
emscad_14763,0,0.00027701174,0,0.7700000000000002,dnn_train_cv
emscad_14765,0,3.7604554e-05,0,0.7700000000000002,dnn_train_cv
emscad_14811,0,0.0065336972,0,0.7700000000000002,dnn_train_cv
emscad_14837,0,2.759801e-07,0,0.7700000000000002,dnn_train_cv
emscad_14838,0,6.7220126e-06,0,0.7700000000000002,dnn_train_cv
emscad_14862,0,0.8526442,1,0.7700000000000002,dnn_train_cv
emscad_14866,0,0.00069208175,0,0.7700000000000002,dnn_train_cv
emscad_14899,0,0.00019365933,0,0.7700000000000002,dnn_train_cv
emscad_14925,0,0.00029680508,0,0.7700000000000002,dnn_train_cv
emscad_14952,0,3.4446894e-05,0,0.7700000000000002,dnn_train_cv
emscad_14957,0,0.0018328557,0,0.7700000000000002,dnn_train_cv
emscad_14958,0,4.766385e-06,0,0.7700000000000002,dnn_train_cv
emscad_14970,0,0.001658444,0,0.7700000000000002,dnn_train_cv
emscad_14973,0,2.0929579e-06,0,0.7700000000000002,dnn_train_cv
emscad_14982,0,0.097473,0,0.7700000000000002,dnn_train_cv
emscad_14984,0,6.491654e-08,0,0.7700000000000002,dnn_train_cv
emscad_14988,0,0.111999966,0,0.7700000000000002,dnn_train_cv
emscad_15016,0,0.00013405112,0,0.7700000000000002,dnn_train_cv
emscad_15028,0,0.0004804683,0,0.7700000000000002,dnn_train_cv
emscad_15042,0,0.00016574963,0,0.7700000000000002,dnn_train_cv
emscad_15058,0,0.0004617269,0,0.7700000000000002,dnn_train_cv
emscad_15068,0,5.5243802e-08,0,0.7700000000000002,dnn_train_cv
emscad_15071,0,0.00013395745,0,0.7700000000000002,dnn_train_cv
emscad_15075,0,0.0003375166,0,0.7700000000000002,dnn_train_cv
emscad_15076,0,0.0066906353,0,0.7700000000000002,dnn_train_cv
emscad_15083,0,0.06563617,0,0.7700000000000002,dnn_train_cv
emscad_15097,0,0.0016772544,0,0.7700000000000002,dnn_train_cv
emscad_15105,0,8.763603e-05,0,0.7700000000000002,dnn_train_cv
emscad_15126,0,0.00035480846,0,0.7700000000000002,dnn_train_cv
emscad_15130,0,0.0012052589,0,0.7700000000000002,dnn_train_cv
emscad_15131,0,6.539801e-06,0,0.7700000000000002,dnn_train_cv
emscad_15132,0,1.4133719e-05,0,0.7700000000000002,dnn_train_cv
emscad_15136,0,0.000267085,0,0.7700000000000002,dnn_train_cv
emscad_15138,0,0.00094010954,0,0.7700000000000002,dnn_train_cv
emscad_15139,0,1.0179331e-06,0,0.7700000000000002,dnn_train_cv
emscad_15154,0,7.185759e-05,0,0.7700000000000002,dnn_train_cv
emscad_15156,0,4.3894765e-06,0,0.7700000000000002,dnn_train_cv
emscad_15159,0,0.00010574279,0,0.7700000000000002,dnn_train_cv
emscad_15160,0,0.00022340401,0,0.7700000000000002,dnn_train_cv
emscad_15167,0,0.0006481197,0,0.7700000000000002,dnn_train_cv
emscad_15171,0,0.00010262775,0,0.7700000000000002,dnn_train_cv
emscad_15179,0,5.294814e-05,0,0.7700000000000002,dnn_train_cv
emscad_15182,0,0.0033709542,0,0.7700000000000002,dnn_train_cv
emscad_15189,0,0.997852,1,0.7700000000000002,dnn_train_cv
emscad_15195,0,0.00787221,0,0.7700000000000002,dnn_train_cv
emscad_15205,0,4.7742094e-07,0,0.7700000000000002,dnn_train_cv
emscad_15207,0,0.0030794176,0,0.7700000000000002,dnn_train_cv
emscad_15211,0,0.00021157808,0,0.7700000000000002,dnn_train_cv
emscad_15212,0,5.4717757e-06,0,0.7700000000000002,dnn_train_cv
emscad_15217,0,2.1168719e-06,0,0.7700000000000002,dnn_train_cv
emscad_15221,0,0.0027503814,0,0.7700000000000002,dnn_train_cv
emscad_15226,0,3.131274e-05,0,0.7700000000000002,dnn_train_cv
emscad_15230,0,3.182206e-05,0,0.7700000000000002,dnn_train_cv
emscad_15236,0,0.0003636019,0,0.7700000000000002,dnn_train_cv
emscad_15237,0,0.23944902,0,0.7700000000000002,dnn_train_cv
emscad_15239,1,0.8403892,1,0.7700000000000002,dnn_train_cv
emscad_15245,0,0.0029440932,0,0.7700000000000002,dnn_train_cv
emscad_15270,0,0.0019159493,0,0.7700000000000002,dnn_train_cv
emscad_15305,0,0.008701807,0,0.7700000000000002,dnn_train_cv
emscad_15334,0,0.53504765,0,0.7700000000000002,dnn_train_cv
emscad_15353,0,0.0016554306,0,0.7700000000000002,dnn_train_cv
emscad_15356,0,3.9561774e-06,0,0.7700000000000002,dnn_train_cv
emscad_15369,0,0.009267562,0,0.7700000000000002,dnn_train_cv
emscad_15373,0,8.8819856e-05,0,0.7700000000000002,dnn_train_cv
emscad_15376,0,2.5462043e-07,0,0.7700000000000002,dnn_train_cv
emscad_15383,0,0.00013522904,0,0.7700000000000002,dnn_train_cv
emscad_15391,0,2.391881e-05,0,0.7700000000000002,dnn_train_cv
emscad_15406,0,4.0008882e-07,0,0.7700000000000002,dnn_train_cv
emscad_15412,0,9.527191e-05,0,0.7700000000000002,dnn_train_cv
emscad_15418,0,5.2464145e-07,0,0.7700000000000002,dnn_train_cv
emscad_15430,0,0.0067934087,0,0.7700000000000002,dnn_train_cv
emscad_15434,0,2.9869059e-06,0,0.7700000000000002,dnn_train_cv
emscad_15438,0,0.0012027343,0,0.7700000000000002,dnn_train_cv
emscad_15454,0,2.6107225e-05,0,0.7700000000000002,dnn_train_cv
emscad_15455,0,6.357188e-05,0,0.7700000000000002,dnn_train_cv
emscad_15473,0,3.8488024e-06,0,0.7700000000000002,dnn_train_cv
emscad_15474,0,4.7353104e-09,0,0.7700000000000002,dnn_train_cv
emscad_15476,0,6.0865625e-07,0,0.7700000000000002,dnn_train_cv
emscad_15480,0,0.018584,0,0.7700000000000002,dnn_train_cv
emscad_15485,0,1.1800546e-05,0,0.7700000000000002,dnn_train_cv
emscad_15488,0,5.3863397e-07,0,0.7700000000000002,dnn_train_cv
emscad_15493,0,0.0033718417,0,0.7700000000000002,dnn_train_cv
emscad_15497,0,9.932969e-05,0,0.7700000000000002,dnn_train_cv
emscad_15501,0,1.2424665e-05,0,0.7700000000000002,dnn_train_cv
emscad_15503,0,6.9304726e-08,0,0.7700000000000002,dnn_train_cv
emscad_15508,0,1.0831756e-07,0,0.7700000000000002,dnn_train_cv
emscad_15523,0,0.0003970049,0,0.7700000000000002,dnn_train_cv
emscad_15525,0,0.00015890284,0,0.7700000000000002,dnn_train_cv
emscad_15528,0,0.0005952802,0,0.7700000000000002,dnn_train_cv
emscad_15532,0,0.010386285,0,0.7700000000000002,dnn_train_cv
emscad_15534,0,0.00012546283,0,0.7700000000000002,dnn_train_cv
emscad_15535,0,9.131136e-06,0,0.7700000000000002,dnn_train_cv
emscad_15540,0,0.0001502632,0,0.7700000000000002,dnn_train_cv
emscad_15548,0,0.00064109627,0,0.7700000000000002,dnn_train_cv
emscad_15559,0,2.8909866e-05,0,0.7700000000000002,dnn_train_cv
emscad_15568,0,0.00010776556,0,0.7700000000000002,dnn_train_cv
emscad_15570,0,1.1812436e-05,0,0.7700000000000002,dnn_train_cv
emscad_15588,0,0.00018264141,0,0.7700000000000002,dnn_train_cv
emscad_15598,0,3.825262e-06,0,0.7700000000000002,dnn_train_cv
emscad_15602,0,2.3512573e-06,0,0.7700000000000002,dnn_train_cv
emscad_15621,0,0.002853864,0,0.7700000000000002,dnn_train_cv
emscad_15629,0,0.00096563034,0,0.7700000000000002,dnn_train_cv
emscad_15632,0,0.00048403387,0,0.7700000000000002,dnn_train_cv
emscad_15638,0,0.0011866912,0,0.7700000000000002,dnn_train_cv
emscad_15641,0,0.00014670326,0,0.7700000000000002,dnn_train_cv
emscad_15647,0,1.7254924e-07,0,0.7700000000000002,dnn_train_cv
emscad_15652,0,2.1053815e-05,0,0.7700000000000002,dnn_train_cv
emscad_15657,0,0.0143292155,0,0.7700000000000002,dnn_train_cv
emscad_15661,0,0.08745869,0,0.7700000000000002,dnn_train_cv
emscad_15671,0,0.0001389829,0,0.7700000000000002,dnn_train_cv
emscad_15683,0,7.927605e-05,0,0.7700000000000002,dnn_train_cv
emscad_15685,0,0.003883892,0,0.7700000000000002,dnn_train_cv
emscad_15692,0,0.0044468255,0,0.7700000000000002,dnn_train_cv
emscad_15700,0,9.947316e-06,0,0.7700000000000002,dnn_train_cv
emscad_15701,0,0.00014018411,0,0.7700000000000002,dnn_train_cv
emscad_15704,0,4.6592617e-05,0,0.7700000000000002,dnn_train_cv
emscad_15715,0,1.0516598e-05,0,0.7700000000000002,dnn_train_cv
emscad_15719,0,8.976209e-06,0,0.7700000000000002,dnn_train_cv
emscad_15729,0,2.0160047e-09,0,0.7700000000000002,dnn_train_cv
emscad_15736,0,7.9454054e-05,0,0.7700000000000002,dnn_train_cv
emscad_15741,0,0.0019362607,0,0.7700000000000002,dnn_train_cv
emscad_15743,0,2.1936812e-06,0,0.7700000000000002,dnn_train_cv
emscad_15745,0,0.0018594515,0,0.7700000000000002,dnn_train_cv
emscad_15746,0,0.005200875,0,0.7700000000000002,dnn_train_cv
emscad_15764,0,0.000112688904,0,0.7700000000000002,dnn_train_cv
emscad_15767,0,0.00016956331,0,0.7700000000000002,dnn_train_cv
emscad_15771,0,1.23568e-07,0,0.7700000000000002,dnn_train_cv
emscad_15774,0,2.019755e-07,0,0.7700000000000002,dnn_train_cv
emscad_15776,0,0.00035468888,0,0.7700000000000002,dnn_train_cv
emscad_15777,0,1.1467744e-08,0,0.7700000000000002,dnn_train_cv
emscad_15784,0,2.9722507e-05,0,0.7700000000000002,dnn_train_cv
emscad_15786,0,0.11461116,0,0.7700000000000002,dnn_train_cv
emscad_15793,0,8.4541925e-06,0,0.7700000000000002,dnn_train_cv
emscad_15798,0,0.77607346,1,0.7700000000000002,dnn_train_cv
emscad_15807,0,0.010648799,0,0.7700000000000002,dnn_train_cv
emscad_15808,0,0.011087401,0,0.7700000000000002,dnn_train_cv
emscad_15813,0,6.5900764e-05,0,0.7700000000000002,dnn_train_cv
emscad_15823,0,0.0003821274,0,0.7700000000000002,dnn_train_cv
emscad_15836,0,2.8190654e-05,0,0.7700000000000002,dnn_train_cv
emscad_15843,0,0.0001029204,0,0.7700000000000002,dnn_train_cv
emscad_15847,0,2.6975962e-07,0,0.7700000000000002,dnn_train_cv
emscad_15856,0,0.00011851045,0,0.7700000000000002,dnn_train_cv
emscad_15858,0,4.940494e-07,0,0.7700000000000002,dnn_train_cv
emscad_15864,0,4.265136e-06,0,0.7700000000000002,dnn_train_cv
emscad_15867,0,0.0043420624,0,0.7700000000000002,dnn_train_cv
emscad_15869,0,0.00056704535,0,0.7700000000000002,dnn_train_cv
emscad_15874,0,1.1578061e-06,0,0.7700000000000002,dnn_train_cv
emscad_15875,0,0.00400283,0,0.7700000000000002,dnn_train_cv
emscad_15878,0,0.0044111894,0,0.7700000000000002,dnn_train_cv
emscad_15883,0,1.0933469e-06,0,0.7700000000000002,dnn_train_cv
emscad_15889,0,1.530042e-07,0,0.7700000000000002,dnn_train_cv
emscad_15906,0,6.243761e-07,0,0.7700000000000002,dnn_train_cv
emscad_15911,0,0.00511846,0,0.7700000000000002,dnn_train_cv
emscad_15913,0,4.541762e-05,0,0.7700000000000002,dnn_train_cv
emscad_15915,0,0.003045525,0,0.7700000000000002,dnn_train_cv
emscad_15917,0,0.00044470644,0,0.7700000000000002,dnn_train_cv
emscad_15919,0,1.5503127e-06,0,0.7700000000000002,dnn_train_cv
emscad_15931,1,0.3548682,0,0.7700000000000002,dnn_train_cv
emscad_15933,0,4.3620755e-08,0,0.7700000000000002,dnn_train_cv
emscad_15936,0,0.24106683,0,0.7700000000000002,dnn_train_cv
emscad_15939,0,5.0588405e-06,0,0.7700000000000002,dnn_train_cv
emscad_15945,0,0.0019830917,0,0.7700000000000002,dnn_train_cv
emscad_15955,0,0.001295179,0,0.7700000000000002,dnn_train_cv
emscad_15956,0,0.013868839,0,0.7700000000000002,dnn_train_cv
emscad_15960,0,0.9634363,1,0.7700000000000002,dnn_train_cv
emscad_15962,0,0.000112760164,0,0.7700000000000002,dnn_train_cv
emscad_15972,0,5.08678e-05,0,0.7700000000000002,dnn_train_cv
emscad_15981,0,0.0007961045,0,0.7700000000000002,dnn_train_cv
emscad_15988,0,0.0001901925,0,0.7700000000000002,dnn_train_cv
emscad_16002,0,0.19932975,0,0.7700000000000002,dnn_train_cv
emscad_16026,0,0.0002206318,0,0.7700000000000002,dnn_train_cv
emscad_16037,0,0.0007783623,0,0.7700000000000002,dnn_train_cv
emscad_16041,0,1.0538162e-05,0,0.7700000000000002,dnn_train_cv
emscad_16048,0,0.0014788257,0,0.7700000000000002,dnn_train_cv
emscad_16055,0,9.103866e-05,0,0.7700000000000002,dnn_train_cv
emscad_16063,0,6.196647e-05,0,0.7700000000000002,dnn_train_cv
emscad_16070,0,4.8765646e-06,0,0.7700000000000002,dnn_train_cv
emscad_16081,0,0.0014916629,0,0.7700000000000002,dnn_train_cv
emscad_16121,0,0.012107564,0,0.7700000000000002,dnn_train_cv
emscad_16128,0,1.9393324e-08,0,0.7700000000000002,dnn_train_cv
emscad_16131,0,2.815959e-08,0,0.7700000000000002,dnn_train_cv
emscad_16144,0,0.00040510233,0,0.7700000000000002,dnn_train_cv
emscad_16149,0,0.00023208285,0,0.7700000000000002,dnn_train_cv
emscad_16159,0,0.00022064715,0,0.7700000000000002,dnn_train_cv
emscad_16183,0,0.01469735,0,0.7700000000000002,dnn_train_cv
emscad_16202,0,1.0216065e-05,0,0.7700000000000002,dnn_train_cv
emscad_16207,0,1.3203464e-07,0,0.7700000000000002,dnn_train_cv
emscad_16215,0,0.010268299,0,0.7700000000000002,dnn_train_cv
emscad_16216,0,1.0552964e-07,0,0.7700000000000002,dnn_train_cv
emscad_16220,0,0.007814303,0,0.7700000000000002,dnn_train_cv
emscad_16237,0,0.0006154845,0,0.7700000000000002,dnn_train_cv
emscad_16241,0,0.00018538513,0,0.7700000000000002,dnn_train_cv
emscad_16255,0,0.00017362756,0,0.7700000000000002,dnn_train_cv
emscad_16260,0,0.0005478533,0,0.7700000000000002,dnn_train_cv
emscad_16261,0,0.008141361,0,0.7700000000000002,dnn_train_cv
emscad_16263,0,0.0012502625,0,0.7700000000000002,dnn_train_cv
emscad_16265,0,0.0151198115,0,0.7700000000000002,dnn_train_cv
emscad_16266,0,0.0016306092,0,0.7700000000000002,dnn_train_cv
emscad_16277,0,0.016770866,0,0.7700000000000002,dnn_train_cv
emscad_16278,0,9.09174e-07,0,0.7700000000000002,dnn_train_cv
emscad_16288,0,2.8817078e-05,0,0.7700000000000002,dnn_train_cv
emscad_16303,0,2.468653e-05,0,0.7700000000000002,dnn_train_cv
emscad_16310,0,6.50241e-08,0,0.7700000000000002,dnn_train_cv
emscad_16319,0,2.5330994e-06,0,0.7700000000000002,dnn_train_cv
emscad_16335,0,1.2274894e-06,0,0.7700000000000002,dnn_train_cv
emscad_16338,0,0.006379872,0,0.7700000000000002,dnn_train_cv
emscad_16341,0,3.0702955e-05,0,0.7700000000000002,dnn_train_cv
emscad_16344,0,0.003323784,0,0.7700000000000002,dnn_train_cv
emscad_16345,0,0.011811947,0,0.7700000000000002,dnn_train_cv
emscad_16353,0,2.929741e-07,0,0.7700000000000002,dnn_train_cv
emscad_16354,0,1.3244936e-06,0,0.7700000000000002,dnn_train_cv
emscad_16355,0,0.00090268534,0,0.7700000000000002,dnn_train_cv
emscad_16357,0,0.0046319426,0,0.7700000000000002,dnn_train_cv
emscad_16358,0,6.95865e-05,0,0.7700000000000002,dnn_train_cv
emscad_16365,0,0.7645163,0,0.7700000000000002,dnn_train_cv
emscad_16368,0,0.002506002,0,0.7700000000000002,dnn_train_cv
emscad_16372,0,4.6484685e-05,0,0.7700000000000002,dnn_train_cv
emscad_16374,0,2.1437341e-05,0,0.7700000000000002,dnn_train_cv
emscad_16380,0,9.4008954e-07,0,0.7700000000000002,dnn_train_cv
emscad_16386,0,5.5977216e-06,0,0.7700000000000002,dnn_train_cv
emscad_16387,0,5.7279336e-05,0,0.7700000000000002,dnn_train_cv
emscad_16389,0,6.0526196e-05,0,0.7700000000000002,dnn_train_cv
emscad_16402,0,0.0053896215,0,0.7700000000000002,dnn_train_cv
emscad_16406,0,2.0581654e-05,0,0.7700000000000002,dnn_train_cv
emscad_16410,0,0.008302858,0,0.7700000000000002,dnn_train_cv
emscad_16415,0,6.915986e-06,0,0.7700000000000002,dnn_train_cv
emscad_16444,0,0.000114660805,0,0.7700000000000002,dnn_train_cv
emscad_16450,0,0.0059084473,0,0.7700000000000002,dnn_train_cv
emscad_16479,0,8.0884995e-05,0,0.7700000000000002,dnn_train_cv
emscad_16488,0,0.0003140575,0,0.7700000000000002,dnn_train_cv
emscad_16491,0,0.00024086393,0,0.7700000000000002,dnn_train_cv
emscad_16495,0,8.405214e-07,0,0.7700000000000002,dnn_train_cv
emscad_16497,0,0.0006747797,0,0.7700000000000002,dnn_train_cv
emscad_16505,0,0.00037274748,0,0.7700000000000002,dnn_train_cv
emscad_16508,0,0.0066654948,0,0.7700000000000002,dnn_train_cv
emscad_16511,0,9.130601e-05,0,0.7700000000000002,dnn_train_cv
emscad_16520,0,5.1370654e-07,0,0.7700000000000002,dnn_train_cv
emscad_16527,0,0.00061962515,0,0.7700000000000002,dnn_train_cv
emscad_16528,0,1.23839e-05,0,0.7700000000000002,dnn_train_cv
emscad_16531,0,0.5177705,0,0.7700000000000002,dnn_train_cv
emscad_16539,0,0.0046578944,0,0.7700000000000002,dnn_train_cv
emscad_16553,1,0.0034867197,0,0.7700000000000002,dnn_train_cv
emscad_16555,0,0.005678636,0,0.7700000000000002,dnn_train_cv
emscad_16572,0,0.0301084,0,0.7700000000000002,dnn_train_cv
emscad_16587,0,0.00012846809,0,0.7700000000000002,dnn_train_cv
emscad_16588,0,0.037599713,0,0.7700000000000002,dnn_train_cv
emscad_16626,0,0.0009042016,0,0.7700000000000002,dnn_train_cv
emscad_16644,0,0.0016407265,0,0.7700000000000002,dnn_train_cv
emscad_16668,0,0.01561764,0,0.7700000000000002,dnn_train_cv
emscad_16671,0,0.9469183,1,0.7700000000000002,dnn_train_cv
emscad_16678,0,0.3593649,0,0.7700000000000002,dnn_train_cv
emscad_16682,0,0.0015404387,0,0.7700000000000002,dnn_train_cv
emscad_16683,0,0.0011693125,0,0.7700000000000002,dnn_train_cv
emscad_16685,0,0.18005538,0,0.7700000000000002,dnn_train_cv
emscad_16686,0,0.3404767,0,0.7700000000000002,dnn_train_cv
emscad_16701,0,2.6690836e-07,0,0.7700000000000002,dnn_train_cv
emscad_16717,0,0.0005178879,0,0.7700000000000002,dnn_train_cv
emscad_16734,0,0.00049313495,0,0.7700000000000002,dnn_train_cv
emscad_16766,0,0.16513471,0,0.7700000000000002,dnn_train_cv
emscad_16768,0,0.060421187,0,0.7700000000000002,dnn_train_cv
emscad_16773,0,0.30153665,0,0.7700000000000002,dnn_train_cv
emscad_16791,0,0.00028775743,0,0.7700000000000002,dnn_train_cv
emscad_16792,0,8.975883e-05,0,0.7700000000000002,dnn_train_cv
emscad_16811,0,0.14996786,0,0.7700000000000002,dnn_train_cv
emscad_16820,0,0.00031070114,0,0.7700000000000002,dnn_train_cv
emscad_16821,0,0.0011872821,0,0.7700000000000002,dnn_train_cv
emscad_16839,0,0.7193639,0,0.7700000000000002,dnn_train_cv
emscad_16859,0,0.0005282809,0,0.7700000000000002,dnn_train_cv
emscad_16865,0,0.0012550832,0,0.7700000000000002,dnn_train_cv
emscad_16875,0,0.00095038314,0,0.7700000000000002,dnn_train_cv
emscad_16902,0,0.00016800816,0,0.7700000000000002,dnn_train_cv
emscad_16917,0,0.00010043931,0,0.7700000000000002,dnn_train_cv
emscad_16952,0,0.19553266,0,0.7700000000000002,dnn_train_cv
emscad_16966,0,0.5270593,0,0.7700000000000002,dnn_train_cv
emscad_16971,0,0.9872712,1,0.7700000000000002,dnn_train_cv
emscad_16974,0,0.13468125,0,0.7700000000000002,dnn_train_cv
emscad_16976,0,0.003158372,0,0.7700000000000002,dnn_train_cv
emscad_16994,0,7.1663584e-05,0,0.7700000000000002,dnn_train_cv
emscad_17002,0,2.4317998e-05,0,0.7700000000000002,dnn_train_cv
emscad_17033,0,0.0018721883,0,0.7700000000000002,dnn_train_cv
emscad_17035,0,0.0023265502,0,0.7700000000000002,dnn_train_cv
emscad_17037,0,0.34710738,0,0.7700000000000002,dnn_train_cv
emscad_17038,0,0.0006925278,0,0.7700000000000002,dnn_train_cv
emscad_17043,0,0.121446304,0,0.7700000000000002,dnn_train_cv
emscad_17066,0,0.00055318396,0,0.7700000000000002,dnn_train_cv
emscad_17076,0,1.8586758e-05,0,0.7700000000000002,dnn_train_cv
emscad_17089,0,0.0011367898,0,0.7700000000000002,dnn_train_cv
emscad_17093,0,1.328758e-07,0,0.7700000000000002,dnn_train_cv
emscad_17097,0,0.00034669045,0,0.7700000000000002,dnn_train_cv
emscad_17125,0,0.0005593517,0,0.7700000000000002,dnn_train_cv
emscad_17128,1,0.9814598,1,0.7700000000000002,dnn_train_cv
emscad_17131,0,0.0050489753,0,0.7700000000000002,dnn_train_cv
emscad_17138,0,2.8051846e-07,0,0.7700000000000002,dnn_train_cv
emscad_17140,0,1.1666855e-06,0,0.7700000000000002,dnn_train_cv
emscad_17144,1,0.99953336,1,0.7700000000000002,dnn_train_cv
emscad_17147,0,0.0014721273,0,0.7700000000000002,dnn_train_cv
emscad_17149,0,6.915129e-06,0,0.7700000000000002,dnn_train_cv
emscad_17153,0,0.0001400441,0,0.7700000000000002,dnn_train_cv
emscad_17176,0,0.16207375,0,0.7700000000000002,dnn_train_cv
emscad_17186,0,3.781317e-07,0,0.7700000000000002,dnn_train_cv
emscad_17199,0,4.3567947e-05,0,0.7700000000000002,dnn_train_cv
emscad_17213,0,0.26143107,0,0.7700000000000002,dnn_train_cv
emscad_17222,0,2.827466e-06,0,0.7700000000000002,dnn_train_cv
