record_id,label,fraud_score,threshold,prediction
emscad_06791,0,0.04883997125413506,0.6394975277291327,0
emscad_06803,0,0.02215677072562154,0.6394975277291327,0
emscad_06805,0,0.09065585186595769,0.6394975277291327,0
emscad_06809,0,0.06323731100606815,0.6394975277291327,0
emscad_06822,0,0.07246546601655175,0.6394975277291327,0
emscad_06825,0,0.0853500991026347,0.6394975277291327,0
emscad_06827,0,0.04783310142173193,0.6394975277291327,0
emscad_06830,0,0.19575769906933582,0.6394975277291327,0
emscad_06835,0,0.11713937211297795,0.6394975277291327,0
emscad_06841,0,0.09168519245744615,0.6394975277291327,0
emscad_06843,0,0.13481385172648763,0.6394975277291327,0
emscad_06848,0,0.03191114186750723,0.6394975277291327,0
emscad_06860,0,0.06643045971890957,0.6394975277291327,0
emscad_06862,0,0.06691153557861229,0.6394975277291327,0
emscad_06866,0,0.12534264686398924,0.6394975277291327,0
emscad_06868,0,0.2039804853281166,0.6394975277291327,0
emscad_06869,0,0.21566228510025234,0.6394975277291327,0
emscad_06888,0,0.05565150167185493,0.6394975277291327,0
emscad_06890,0,0.5243815854456353,0.6394975277291327,0
emscad_06891,0,0.06577141737646092,0.6394975277291327,0
emscad_06895,0,0.042851651010089614,0.6394975277291327,0
emscad_06898,0,0.10235954712227409,0.6394975277291327,0
emscad_06904,0,0.036635466794193855,0.6394975277291327,0
emscad_06910,0,0.012392257849548479,0.6394975277291327,0
emscad_06913,0,0.012392257849548479,0.6394975277291327,0
emscad_06928,0,0.051071929508147346,0.6394975277291327,0
emscad_06936,0,0.06414109592681211,0.6394975277291327,0
emscad_06937,0,0.012392257849548479,0.6394975277291327,0
emscad_06939,0,0.09813535215492362,0.6394975277291327,0
emscad_06943,0,0.018696586653599374,0.6394975277291327,0
emscad_06956,0,0.04803601268161089,0.6394975277291327,0
emscad_06960,0,0.05326617204129194,0.6394975277291327,0
emscad_06963,0,0.07035748434774164,0.6394975277291327,0
emscad_06966,0,0.059349371543153805,0.6394975277291327,0
emscad_06969,0,0.016205334316354656,0.6394975277291327,0
emscad_06972,0,0.029853243352379953,0.6394975277291327,0
emscad_06973,0,0.1668810578605448,0.6394975277291327,0
emscad_06974,0,0.07857748700490992,0.6394975277291327,0
emscad_06975,1,0.5125079447517669,0.6394975277291327,0
emscad_06982,0,0.0579460799342055,0.6394975277291327,0
emscad_06985,1,0.6705893793432103,0.6394975277291327,1
emscad_06987,0,0.2522708065118807,0.6394975277291327,0
emscad_06988,0,0.1329348292334381,0.6394975277291327,0
emscad_07001,0,0.03786142647728605,0.6394975277291327,0
emscad_07009,0,0.21592300300473527,0.6394975277291327,0
emscad_07010,0,0.09857504873268692,0.6394975277291327,0
emscad_07040,0,0.06651635715114788,0.6394975277291327,0
emscad_07046,0,0.049728517906116876,0.6394975277291327,0
emscad_07058,0,0.022745974874592786,0.6394975277291327,0
emscad_07059,0,0.022611569665938847,0.6394975277291327,0
emscad_07068,0,0.19905426387543892,0.6394975277291327,0
emscad_07069,0,0.11283925719360982,0.6394975277291327,0
emscad_07073,0,0.13426623943743946,0.6394975277291327,0
emscad_07074,0,0.1300290480223943,0.6394975277291327,0
emscad_07075,0,0.13173121754212871,0.6394975277291327,0
emscad_07081,0,0.1468372015557488,0.6394975277291327,0
emscad_07100,0,0.06487078863839842,0.6394975277291327,0
emscad_07101,0,0.04980930245594993,0.6394975277291327,0
emscad_07103,0,0.039341858855454714,0.6394975277291327,0
emscad_07104,0,0.06701238988433876,0.6394975277291327,0
emscad_07107,0,0.012392257849548479,0.6394975277291327,0
emscad_07113,0,0.08170679303582709,0.6394975277291327,0
emscad_07117,0,0.1526224548713171,0.6394975277291327,0
emscad_07120,0,0.05923673640641031,0.6394975277291327,0
emscad_07124,0,0.1556983560450996,0.6394975277291327,0
emscad_07125,0,0.03539809085791907,0.6394975277291327,0
emscad_07130,0,0.1029815508082636,0.6394975277291327,0
emscad_07132,1,0.9506489181754477,0.6394975277291327,1
emscad_07137,0,0.2525975390853372,0.6394975277291327,0
emscad_07139,0,0.028947902534231667,0.6394975277291327,0
emscad_07146,0,0.09352429296727686,0.6394975277291327,0
emscad_07150,0,0.08597913269596655,0.6394975277291327,0
emscad_07153,0,0.06805439087844252,0.6394975277291327,0
emscad_07154,0,0.048390809904754764,0.6394975277291327,0
emscad_07160,0,0.10200977093916028,0.6394975277291327,0
emscad_07164,0,0.02295811769698497,0.6394975277291327,0
emscad_07174,0,0.19125487029714414,0.6394975277291327,0
emscad_07178,1,0.8422769708185459,0.6394975277291327,1
emscad_07183,0,0.03816606344792173,0.6394975277291327,0
emscad_07184,1,0.8131412284416619,0.6394975277291327,1
emscad_07195,0,0.054459771644647104,0.6394975277291327,0
emscad_07213,0,0.08182432423355279,0.6394975277291327,0
emscad_07214,0,0.1481185240453338,0.6394975277291327,0
emscad_07218,0,0.09255750906524748,0.6394975277291327,0
emscad_07226,0,0.1116323395944884,0.6394975277291327,0
emscad_07227,0,0.048459907167003366,0.6394975277291327,0
emscad_07236,0,0.06582829765416667,0.6394975277291327,0
emscad_07238,0,0.597157842863243,0.6394975277291327,0
emscad_07239,0,0.09791145354667884,0.6394975277291327,0
emscad_07240,0,0.027017672097890747,0.6394975277291327,0
emscad_07243,0,0.05497164982516065,0.6394975277291327,0
emscad_07245,0,0.0373759525887023,0.6394975277291327,0
emscad_07252,0,0.07802068222877924,0.6394975277291327,0
emscad_07255,0,0.04087301349259668,0.6394975277291327,0
emscad_07262,0,0.2062269099884911,0.6394975277291327,0
emscad_07269,0,0.04957411637722949,0.6394975277291327,0
emscad_07273,0,0.045944551077151785,0.6394975277291327,0
emscad_07281,0,0.05351168138274103,0.6394975277291327,0
emscad_07283,0,0.020199699010302278,0.6394975277291327,0
emscad_07286,0,0.06489833512219058,0.6394975277291327,0
emscad_07288,0,0.025832470047073407,0.6394975277291327,0
emscad_07294,0,0.037976147198476376,0.6394975277291327,0
emscad_07305,0,0.01985665427957347,0.6394975277291327,0
emscad_07311,0,0.1174498183428653,0.6394975277291327,0
emscad_07315,0,0.07401707600198272,0.6394975277291327,0
emscad_07316,0,0.03649226379472371,0.6394975277291327,0
emscad_07325,0,0.021560425877476398,0.6394975277291327,0
emscad_07326,0,0.021071485925753797,0.6394975277291327,0
emscad_07327,0,0.08370046075413985,0.6394975277291327,0
emscad_07331,0,0.02711285112497646,0.6394975277291327,0
emscad_07332,0,0.3080157927780046,0.6394975277291327,0
emscad_07334,0,0.2424662197457613,0.6394975277291327,0
emscad_07342,0,0.019788728212451336,0.6394975277291327,0
emscad_07345,1,0.9381391629006878,0.6394975277291327,1
emscad_07347,0,0.22116859995751245,0.6394975277291327,0
emscad_07349,0,0.012318896269628071,0.6394975277291327,0
emscad_07350,0,0.14816238687912414,0.6394975277291327,0
emscad_07352,0,0.02768280881116828,0.6394975277291327,0
emscad_07357,0,0.04836062743063104,0.6394975277291327,0
emscad_07358,0,0.06287034661691714,0.6394975277291327,0
emscad_07362,0,0.3798654053769187,0.6394975277291327,0
emscad_07370,0,0.1364789621736323,0.6394975277291327,0
emscad_07376,0,0.020725210077064942,0.6394975277291327,0
emscad_07378,0,0.132016295553182,0.6394975277291327,0
emscad_07380,0,0.42465753702754344,0.6394975277291327,0
emscad_07390,0,0.06064642203793931,0.6394975277291327,0
emscad_07392,0,0.037465232699292916,0.6394975277291327,0
emscad_07394,0,0.023617860072766932,0.6394975277291327,0
emscad_07401,0,0.019014536454004183,0.6394975277291327,0
emscad_07405,0,0.025036239219270718,0.6394975277291327,0
emscad_07406,0,0.018471982747863897,0.6394975277291327,0
emscad_07408,0,0.07498725231549504,0.6394975277291327,0
emscad_07411,0,0.05338465928773397,0.6394975277291327,0
emscad_07412,1,0.8775340343903817,0.6394975277291327,1
emscad_07419,0,0.09343588784572743,0.6394975277291327,0
emscad_07430,0,0.14806897029428207,0.6394975277291327,0
emscad_07434,0,0.3698462237340107,0.6394975277291327,0
emscad_07439,0,0.04591528204504448,0.6394975277291327,0
emscad_07447,0,0.09785548596983605,0.6394975277291327,0
emscad_07448,0,0.08764408554012611,0.6394975277291327,0
emscad_07450,0,0.030414580886484077,0.6394975277291327,0
emscad_07452,0,0.051983566439338755,0.6394975277291327,0
emscad_07453,0,0.04690946947834537,0.6394975277291327,0
emscad_07463,0,0.08903092190201996,0.6394975277291327,0
emscad_07465,0,0.03602442759026624,0.6394975277291327,0
emscad_07467,0,0.0964262845233049,0.6394975277291327,0
emscad_07469,0,0.017160664322747227,0.6394975277291327,0
emscad_07472,0,0.0854102099123799,0.6394975277291327,0
emscad_07474,1,0.6901984861372182,0.6394975277291327,1
emscad_07475,0,0.017083907843098305,0.6394975277291327,0
emscad_07477,0,0.06182996090625137,0.6394975277291327,0
emscad_07479,0,0.014384750201785,0.6394975277291327,0
emscad_07484,0,0.110311344057224,0.6394975277291327,0
emscad_07487,0,0.05858346511183482,0.6394975277291327,0
emscad_07493,1,0.7764362209033159,0.6394975277291327,1
emscad_07494,0,0.1345557734553977,0.6394975277291327,0
emscad_07498,0,0.03795114670607304,0.6394975277291327,0
emscad_07499,0,0.15119698078721655,0.6394975277291327,0
emscad_07502,0,0.15119698078721655,0.6394975277291327,0
emscad_07508,0,0.06907949109665916,0.6394975277291327,0
emscad_07512,0,0.06305550610036213,0.6394975277291327,0
emscad_07515,0,0.13787242805333327,0.6394975277291327,0
emscad_07519,0,0.045877422061539774,0.6394975277291327,0
emscad_07526,0,0.03697566278772484,0.6394975277291327,0
emscad_07528,0,0.1099650495924319,0.6394975277291327,0
emscad_07536,0,0.013058459837184344,0.6394975277291327,0
emscad_07538,0,0.01767137434214136,0.6394975277291327,0
emscad_07540,0,0.06193688592842488,0.6394975277291327,0
emscad_07544,0,0.025420003848227325,0.6394975277291327,0
emscad_07545,0,0.05786487733959784,0.6394975277291327,0
emscad_07547,0,0.056981520875112775,0.6394975277291327,0
emscad_07554,0,0.13201722135702043,0.6394975277291327,0
emscad_07557,0,0.032938959598499885,0.6394975277291327,0
emscad_07567,0,0.057523911970688874,0.6394975277291327,0
emscad_07569,0,0.04567927199781694,0.6394975277291327,0
emscad_07576,0,0.04347077741819136,0.6394975277291327,0
emscad_07580,0,0.019537992732311948,0.6394975277291327,0
emscad_07583,0,0.02778051989895727,0.6394975277291327,0
emscad_07589,0,0.32416388677584007,0.6394975277291327,0
emscad_07594,0,0.04997962004385751,0.6394975277291327,0
emscad_07601,0,0.10349275173503544,0.6394975277291327,0
emscad_07615,0,0.13973337755764423,0.6394975277291327,0
emscad_07626,0,0.02495954334875492,0.6394975277291327,0
emscad_07628,0,0.07329862665076153,0.6394975277291327,0
emscad_07636,0,0.05305139801966375,0.6394975277291327,0
emscad_07647,0,0.05170762428111818,0.6394975277291327,0
emscad_07649,0,0.0575592123386542,0.6394975277291327,0
emscad_07653,0,0.047866205118122084,0.6394975277291327,0
emscad_07655,1,0.9827373832018524,0.6394975277291327,1
emscad_07663,1,0.983260488654187,0.6394975277291327,1
emscad_07665,0,0.02295811769698497,0.6394975277291327,0
emscad_07668,0,0.08484905960283355,0.6394975277291327,0
emscad_07684,0,0.02275148033746347,0.6394975277291327,0
emscad_07685,0,0.04251768792592377,0.6394975277291327,0
emscad_07687,0,0.048449684633178086,0.6394975277291327,0
emscad_07694,0,0.1147170570830937,0.6394975277291327,0
emscad_07699,0,0.12016405293653207,0.6394975277291327,0
emscad_07700,0,0.0204885745179937,0.6394975277291327,0
emscad_07702,0,0.21610549665015283,0.6394975277291327,0
emscad_07713,0,0.041611208228097434,0.6394975277291327,0
emscad_07716,0,0.12035827905147406,0.6394975277291327,0
emscad_07718,0,0.09132054409689352,0.6394975277291327,0
emscad_07723,0,0.17549834240823275,0.6394975277291327,0
emscad_07724,0,0.32130007341507355,0.6394975277291327,0
emscad_07726,0,0.117783757893943,0.6394975277291327,0
emscad_07730,0,0.04029751425878975,0.6394975277291327,0
emscad_07741,0,0.10181808461493701,0.6394975277291327,0
emscad_07746,0,0.06306933572256691,0.6394975277291327,0
emscad_07749,1,0.8984087732346748,0.6394975277291327,1
emscad_07753,1,0.9243437378610271,0.6394975277291327,1
emscad_07754,0,0.02419593746952852,0.6394975277291327,0
emscad_07756,0,0.0723678786123362,0.6394975277291327,0
emscad_07766,0,0.023928722088981867,0.6394975277291327,0
emscad_07768,0,0.2754774820919727,0.6394975277291327,0
emscad_07770,0,0.05662402261633215,0.6394975277291327,0
emscad_07773,0,0.03084876710198324,0.6394975277291327,0
emscad_07776,0,0.051074304158239325,0.6394975277291327,0
emscad_07797,0,0.06699985112950915,0.6394975277291327,0
emscad_07800,0,0.028023698014450423,0.6394975277291327,0
emscad_07802,0,0.036073273857444486,0.6394975277291327,0
emscad_07813,0,0.06360329652470545,0.6394975277291327,0
emscad_07823,0,0.07693572164650384,0.6394975277291327,0
emscad_07828,0,0.16991874842946186,0.6394975277291327,0
emscad_07831,1,0.8858323565490221,0.6394975277291327,1
emscad_07833,0,0.029619526693485127,0.6394975277291327,0
emscad_07840,0,0.028023698014450423,0.6394975277291327,0
emscad_07851,0,0.06451177315211469,0.6394975277291327,0
emscad_07857,0,0.2353264434575752,0.6394975277291327,0
emscad_07861,0,0.02532957944749797,0.6394975277291327,0
emscad_07864,0,0.03978376655442633,0.6394975277291327,0
emscad_07867,0,0.07838956670949221,0.6394975277291327,0
emscad_07868,0,0.19954346106093016,0.6394975277291327,0
emscad_07869,0,0.023582625183197512,0.6394975277291327,0
emscad_07872,0,0.1527590073889368,0.6394975277291327,0
emscad_07882,0,0.15277214024571104,0.6394975277291327,0
emscad_07889,0,0.12184661588155767,0.6394975277291327,0
emscad_07897,0,0.01973448753954423,0.6394975277291327,0
emscad_07899,0,0.07512056318300588,0.6394975277291327,0
emscad_07904,0,0.20705871187549163,0.6394975277291327,0
emscad_07905,0,0.1022980016138856,0.6394975277291327,0
emscad_07909,0,0.03062484170984503,0.6394975277291327,0
emscad_07921,0,0.3320392556060378,0.6394975277291327,0
emscad_07922,0,0.1441554659723163,0.6394975277291327,0
emscad_07924,0,0.042775495554711954,0.6394975277291327,0
emscad_07926,0,0.12472918349588541,0.6394975277291327,0
emscad_07938,0,0.06306933572256691,0.6394975277291327,0
emscad_07939,0,0.02786991846814259,0.6394975277291327,0
emscad_07942,0,0.01973448753954423,0.6394975277291327,0
emscad_07948,0,0.05659945562014295,0.6394975277291327,0
emscad_07953,0,0.025426967614177204,0.6394975277291327,0
emscad_07956,0,0.10384895254601464,0.6394975277291327,0
emscad_07966,0,0.11488962542427462,0.6394975277291327,0
emscad_07974,0,0.0895637502536961,0.6394975277291327,0
emscad_07983,0,0.11503929132257125,0.6394975277291327,0
emscad_07996,0,0.04382888252830498,0.6394975277291327,0
emscad_08001,0,0.02782868005809766,0.6394975277291327,0
emscad_08008,0,0.022760535527777907,0.6394975277291327,0
emscad_08017,0,0.04432860076612702,0.6394975277291327,0
emscad_08020,0,0.05466798835624118,0.6394975277291327,0
emscad_08022,0,0.18733030518756494,0.6394975277291327,0
emscad_08030,0,0.16178265895951954,0.6394975277291327,0
emscad_08031,0,0.2508822539877382,0.6394975277291327,0
emscad_08037,0,0.023650092852741986,0.6394975277291327,0
emscad_08048,0,0.047153843082296136,0.6394975277291327,0
emscad_08054,0,0.023650092852741986,0.6394975277291327,0
emscad_08055,0,0.022575540883902456,0.6394975277291327,0
emscad_08061,0,0.10268530665081267,0.6394975277291327,0
emscad_08068,0,0.2123009248857873,0.6394975277291327,0
emscad_08075,0,0.23891831928004859,0.6394975277291327,0
emscad_08076,0,0.06405684173250792,0.6394975277291327,0
emscad_08079,0,0.018818871072058544,0.6394975277291327,0
emscad_08087,0,0.027034067563886068,0.6394975277291327,0
emscad_08092,0,0.07338965266676789,0.6394975277291327,0
emscad_08097,0,0.10455699320031922,0.6394975277291327,0
emscad_08107,0,0.13749040367795265,0.6394975277291327,0
emscad_08118,0,0.016301750057213054,0.6394975277291327,0
emscad_08140,0,0.14954272769831678,0.6394975277291327,0
emscad_08143,0,0.015661495977963028,0.6394975277291327,0
emscad_08158,0,0.06572186685711351,0.6394975277291327,0
emscad_08159,0,0.086403017977356,0.6394975277291327,0
emscad_08165,0,0.012392257849548479,0.6394975277291327,0
emscad_08170,0,0.13063344337793886,0.6394975277291327,0
emscad_08172,0,0.03508167815167509,0.6394975277291327,0
emscad_08186,0,0.029554157786435106,0.6394975277291327,0
emscad_08187,0,0.0707712512361851,0.6394975277291327,0
emscad_08195,0,0.02629860297265969,0.6394975277291327,0
emscad_08209,0,0.031017791331088222,0.6394975277291327,0
emscad_08214,0,0.07735451777668384,0.6394975277291327,0
emscad_08215,0,0.016679853434759195,0.6394975277291327,0
emscad_08224,0,0.4130102987844924,0.6394975277291327,0
emscad_08225,0,0.04072824980029726,0.6394975277291327,0
emscad_08230,0,0.09265615034115167,0.6394975277291327,0
emscad_08239,0,0.0446900071077998,0.6394975277291327,0
emscad_08245,0,0.0392244680923699,0.6394975277291327,0
emscad_08248,1,0.95094677803707,0.6394975277291327,1
emscad_08251,0,0.05714672874261946,0.6394975277291327,0
emscad_08255,0,0.051400160931024,0.6394975277291327,0
emscad_08260,0,0.09330296597464806,0.6394975277291327,0
emscad_08263,0,0.15693024489857774,0.6394975277291327,0
emscad_08281,0,0.35016342142482143,0.6394975277291327,0
emscad_08283,0,0.048808056822567863,0.6394975277291327,0
emscad_08287,0,0.029154549548259925,0.6394975277291327,0
emscad_08290,0,0.05750179341265119,0.6394975277291327,0
emscad_08292,0,0.042999808717700996,0.6394975277291327,0
emscad_08295,0,0.013717514607790993,0.6394975277291327,0
emscad_08314,0,0.4126495064484942,0.6394975277291327,0
emscad_08329,0,0.03415378592977283,0.6394975277291327,0
emscad_08331,0,0.107817560491792,0.6394975277291327,0
emscad_08338,0,0.012392257849548479,0.6394975277291327,0
emscad_08349,0,0.02354625348792236,0.6394975277291327,0
emscad_08355,0,0.10109447858260603,0.6394975277291327,0
emscad_08358,0,0.11152539516096895,0.6394975277291327,0
emscad_08361,0,0.06935487216947062,0.6394975277291327,0
emscad_08368,0,0.05353691910401682,0.6394975277291327,0
emscad_08369,0,0.03384382472606675,0.6394975277291327,0
emscad_08371,0,0.06079671026017211,0.6394975277291327,0
emscad_08373,0,0.076009339298994,0.6394975277291327,0
emscad_08376,0,0.09429423896828112,0.6394975277291327,0
emscad_08378,0,0.10888349557613361,0.6394975277291327,0
emscad_08381,0,0.0985142205920473,0.6394975277291327,0
emscad_08382,0,0.10560378403282922,0.6394975277291327,0
emscad_08383,0,0.012392257849548479,0.6394975277291327,0
emscad_08385,0,0.04902157973683848,0.6394975277291327,0
