sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
470,emscad_03242,"We’re Mash, and we aspire to be the very best promotional and event staffing agency on the planet – and we have an excit",Account Manager,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
471,emscad_03249,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999527931213379,4.7206878662109375e-05,0.05,1,BERT:bert_class_weighted,Class weight
472,emscad_03260,Home Improvement Contractor seeking ambitious individuals.,Carpenter,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
473,emscad_03272,"90 Seconds, the worlds Cloud Video Production Service.",Sales - General Manager (London),0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
474,emscad_03276,We're looking for a motivated individual to work as mobile application developer.,Mobile Applications / R&D Software Engineer,0,0,0.9994544982910156,0.000545501708984375,0.05,1,BERT:bert_class_weighted,Class weight
475,emscad_03279,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Translation Specialist,0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
476,emscad_03282,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
477,emscad_03290,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Promotional Sales Representative,0,0,0.9999467134475708,5.328655242919922e-05,0.05,1,BERT:bert_class_weighted,Class weight
478,emscad_03293,Greetings from VAM SYSTEMS.....,Immediate Opening : Oracle Developer for Bahrain,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
479,emscad_03296,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999591708183289,4.082918167114258e-05,0.05,1,BERT:bert_class_weighted,Class weight
480,emscad_03303,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Blog Writer/Editor (Remote),0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
481,emscad_03307,"ELECTRON, founded in 1989 is the largest producer of medical solutions and equipment in Russia with manufacturing sites ",Recruitment specialist,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
482,emscad_03318,The German Entrepreneurship GmbH is looking for experts for BI/Big Data projects (supervision of use cases in the automo,USE CASE MANAGER FOR BI / BIG DATA PROJECTS IN THE AUTOMOTIVE INDUSTRY,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
483,emscad_03319,Make a difference in someone's life!,Looking for supplemental income & flex. hours? VOA Retail Openings!,0,0,0.9999263286590576,7.367134094238281e-05,0.05,1,BERT:bert_class_weighted,Class weight
484,emscad_03333,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Occupational Therapy Assistant,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
485,emscad_03335,Fueled is a NY-based design and development agency that specializes in mobile application development.,iOS Developer,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
486,emscad_03338,Twenty20 is a photography marketplace that's gone from zero to millions of users in our first year. Based in Santa Monic,Sr. Software Engineer,0,0,0.999963104724884,3.68952751159668e-05,0.05,1,BERT:bert_class_weighted,Class weight
487,emscad_03342,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Marketing Internship - Summer 2014,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
488,emscad_03353,"Curvo Labs is an exciting, funded start-up determined to change the world by making a huge dent in the cost of healthcar",Customer Engagement Analyst,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
489,emscad_03359,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer,0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
490,emscad_03362,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Vietnamese Service",0,0,0.999950110912323,4.988908767700195e-05,0.05,1,BERT:bert_class_weighted,Class weight
491,emscad_03363,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",.Net Developer,0,0,0.9999585151672363,4.1484832763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
492,emscad_03387,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Distributed Systems Engineer,0,0,0.999946117401123,5.3882598876953125e-05,0.05,1,BERT:bert_class_weighted,Class weight
493,emscad_03392,Web Fusion is looking for a Senior Web Developer to join its Small Business Consulting Department.,Senior Web Developer,0,0,0.9998736381530762,0.00012636184692382812,0.05,1,BERT:bert_class_weighted,Class weight
494,emscad_03398,"Precision Technologies (PTC) is a leading IT staffing and Solutions Company located in New Jersey, USA. Leveraging on ye",Entry Level Software Developers- Java and .NET,0,0,0.9999568462371826,4.315376281738281e-05,0.05,1,BERT:bert_class_weighted,Class weight
495,emscad_03403,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
496,emscad_03413,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,IT Technical Writer,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
497,emscad_03426,"Eyespike started in 2002, and our story has really just begun. From our humble beginnings as a web design and developmen",Marketing Assistant,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
498,emscad_03439,Role: Technical Project Manager,FULL-TIME opportunity for Technical Project manager,1,0,0.9994297027587891,0.0005702972412109375,0.05,0,BERT:bert_class_weighted,Class weight
499,emscad_03464,We are currently looking for a client-focused and results-driven Business Development Manager to join our team.,Business Development Manager,1,0,0.9998766183853149,0.0001233816146850586,0.05,0,BERT:bert_class_weighted,Class weight
500,emscad_03468,"Hi ,",Manager/Sr.Manager,0,0,0.9999268651008606,7.31348991394043e-05,0.05,1,BERT:bert_class_weighted,Class weight
501,emscad_03473,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Junior Avionics Systems Design and Analysis Engineer,0,0,0.9999527931213379,4.7206878662109375e-05,0.05,1,BERT:bert_class_weighted,Class weight
502,emscad_03476,Watchy Technology is a 3 year old Tech startup providing hardware technology solutions for video broadcasting and Intern,Python engineer,0,0,0.9999568462371826,4.315376281738281e-05,0.05,1,BERT:bert_class_weighted,Class weight
503,emscad_03481,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
504,emscad_03482,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Android Developer,0,0,0.9999497532844543,5.02467155456543e-05,0.05,1,BERT:bert_class_weighted,Class weight
505,emscad_03483,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
506,emscad_03493,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Admissions Counselor,0,0,0.9999398589134216,6.014108657836914e-05,0.05,1,BERT:bert_class_weighted,Class weight
507,emscad_03502,Trustworthy. Efficient. Street-Smart.,Shyp Hero Courier - NYC,0,0,0.999965488910675,3.451108932495117e-05,0.05,1,BERT:bert_class_weighted,Class weight
508,emscad_03503,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Communication and Engagement Administrator,0,0,0.9999520778656006,4.792213439941406e-05,0.05,1,BERT:bert_class_weighted,Class weight
509,emscad_03519,"1) Email marketing, Cold calling, making presentation to the clients",Business Development Expert,0,0,0.999173641204834,0.0008263587951660156,0.05,1,BERT:bert_class_weighted,Class weight
510,emscad_03545,humble is retail technology company based in Pietermaritzburg that builds cloud software for retailers. humble is growin,PHP Developer,0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
511,emscad_03547,We Build Great Companies,Financial Manager,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
512,emscad_03566,"Η DataConsulting , εταιρεία πληροφορικής με ειδίκευση στις Τεχνολογίες Διαδικτύου και στην παροχή Επιχειρησιακού Λογισμι",Web Designer,0,0,0.9999576807022095,4.2319297790527344e-05,0.05,1,BERT:bert_class_weighted,Class weight
513,emscad_03570,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Store Manager- London Area,0,0,0.9999586939811707,4.13060188293457e-05,0.05,1,BERT:bert_class_weighted,Class weight
514,emscad_03572,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Public Relations Assistant,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_class_weighted,Class weight
515,emscad_03579,"Website development using Joomla 3 + jreviews + jomsocial, previous experience required",Joomla Developer,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
516,emscad_03597,"We are a SAP Centric IT / IT enabled Service provider having a Joint Venture with S terling Software , a US based SAP pa",SAP CERTIFIED MM CONSULTANT,0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
517,emscad_03604,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Tibetan Service",0,0,0.9999578595161438,4.214048385620117e-05,0.05,1,BERT:bert_class_weighted,Class weight
518,emscad_03609,We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,"Account Sales Managers $80-$130,000/yr",1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
519,emscad_03610,Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his de,Customer Service Representative,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
520,emscad_03614,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Level II Basic Digital Media Logger, Broadcast Operations Division",0,0,0.9999563694000244,4.363059997558594e-05,0.05,1,BERT:bert_class_weighted,Class weight
521,emscad_03623,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Events Manager,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
522,emscad_03624,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu","Sales, Assistant Manager & Market Manager Positions Available",0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
523,emscad_03628,Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business,Church Administrator/ Secretary,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
