sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
665,emscad_04642,we require a full time live in cook for our busy #URL_dfd4941b450927ee779946f6ff451bae982e7e1b29f29b8b79958941e1ef9a1f# ,cook,0,0,0.9991521835327148,0.0008478164672851562,0.65,1,BERT:bert_class_weighted,Class weight
666,emscad_04644,"We have a really cool opportunity to join a best in field team on a tremendously interesting datacentric project, workin",Senior Test Analyst,0,0,0.9999362230300903,6.377696990966797e-05,0.65,1,BERT:bert_class_weighted,Class weight
667,emscad_04647,AdExtent is proud to provide cutting edge ReTargeting solution to advertisers and agencies. Our team is a made up of a g,Backend Software Engineer,0,0,0.9997900724411011,0.00020992755889892578,0.65,1,BERT:bert_class_weighted,Class weight
668,emscad_04657,Complex Care Solutions #URL_b2313e0ff077876f70816a64eba6e03fa25fbc6026299f9ab82f00891ebaabc7# is a very strong national ,CALL CENTER MANAGER,0,0,0.9982690811157227,0.0017309188842773438,0.65,1,BERT:bert_class_weighted,Class weight
669,emscad_04661,Responsibilities include:,Receptionist/Office Services Clerk,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
670,emscad_04663,"Westview Financial Services , located in Hampton, VA has a full-time ASSISTANT MANAGER position available immediately. O",Assistant Manager,0,0,0.9999184608459473,8.153915405273438e-05,0.65,1,BERT:bert_class_weighted,Class weight
671,emscad_04672,Position Title: Assistant Manager Corporate Finance & Planning Company Sector: IPP Company Type: IPP (Independent Power ,Assistant Manager Corporate Finance & Planning,0,0,0.9889602661132812,0.01103973388671875,0.65,1,BERT:bert_class_weighted,Class weight
672,emscad_04676,"GPN, an optometric consulting firm, is seeking a full-charge Bookkeeper full-time or part-time.",Bookkeeper FT/PT,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
673,emscad_04679,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Mechanical Design Engineer,0,0,0.9999111294746399,8.887052536010742e-05,0.65,1,BERT:bert_class_weighted,Class weight
674,emscad_04682,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,FINANCIAL RESEARCHER - GRADUATE OPPORTUNITY,0,0,0.9998919367790222,0.0001080632209777832,0.65,1,BERT:bert_class_weighted,Class weight
675,emscad_04686,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9999075531959534,9.244680404663086e-05,0.65,1,BERT:bert_class_weighted,Class weight
676,emscad_04692,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Customer Care Director,0,0,0.9999181032180786,8.189678192138672e-05,0.65,1,BERT:bert_class_weighted,Class weight
677,emscad_04695,Our Client business based in Crawley is looking to recruit a Accountant to support the company's continued growth.,Accountant,0,0,0.9998961091041565,0.00010389089584350586,0.65,1,BERT:bert_class_weighted,Class weight
678,emscad_04703,"Westview Financial Services , located in Chesapeake, VA has a full-time Sales Representative position available immediat",Sales Representative,0,0,0.9999164938926697,8.350610733032227e-05,0.65,1,BERT:bert_class_weighted,Class weight
679,emscad_04710,"Insight Venture Partners is a leading private equity and venture capital firm focused on the global software, internet a",Executive Assistant - Senior Position,0,0,0.9987525939941406,0.001247406005859375,0.65,1,BERT:bert_class_weighted,Class weight
680,emscad_04714,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Business Development Specialist,0,0,0.9999128580093384,8.71419906616211e-05,0.65,1,BERT:bert_class_weighted,Class weight
681,emscad_04720,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Senior Account Manager,0,0,0.9999352097511292,6.479024887084961e-05,0.65,1,BERT:bert_class_weighted,Class weight
682,emscad_04729,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Production Supervisor,0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
683,emscad_04732,The Media buyer has as main targets to help the implementation of the Media campaigns of the different OPAP products. Th,Media Buyer,0,0,0.9998421669006348,0.00015783309936523438,0.65,1,BERT:bert_class_weighted,Class weight
684,emscad_04771,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Web Developer,0,0,0.9997988939285278,0.00020110607147216797,0.65,1,BERT:bert_class_weighted,Class weight
685,emscad_04777,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Polish operations reps,0,0,0.9999271631240845,7.283687591552734e-05,0.65,1,BERT:bert_class_weighted,Class weight
686,emscad_04778,Opportunity:,Outside Sales representative,0,0,0.9998717308044434,0.00012826919555664062,0.65,1,BERT:bert_class_weighted,Class weight
687,emscad_04784,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Art/Graphic Design),0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
688,emscad_04786,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Uzbek Language",0,0,0.9999414682388306,5.8531761169433594e-05,0.65,1,BERT:bert_class_weighted,Class weight
689,emscad_04791,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Senior ASP.NET Web Developer,0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
690,emscad_04792,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Associate Product Manager,0,0,0.9999288320541382,7.11679458618164e-05,0.65,1,BERT:bert_class_weighted,Class weight
691,emscad_04795,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Information Technology),0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
692,emscad_04799,Magnani Caruso Dutton is a digital customer experience agency. We help organizations get ahead in competitive markets by,Web Developer,0,0,0.9999197125434875,8.028745651245117e-05,0.65,1,BERT:bert_class_weighted,Class weight
693,emscad_04800,Work with Team Ookla,Web Developer,0,0,0.9999305009841919,6.949901580810547e-05,0.65,1,BERT:bert_class_weighted,Class weight
694,emscad_04805,We are looking for workers with the suitble responsibilities. Assist with preparation of the budget Implement financial ,Administration,1,1,0.00439453125,0.99560546875,0.65,1,BERT:bert_class_weighted,Class weight
695,emscad_04809,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Quality & Support Manager,0,0,0.9999419450759888,5.805492401123047e-05,0.65,1,BERT:bert_class_weighted,Class weight
696,emscad_04813,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Clinical Nurse Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.65,1,BERT:bert_class_weighted,Class weight
697,emscad_04817,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Eye Clinic, Sudbury Primary Care Centre",0,0,0.9999405741691589,5.942583084106445e-05,0.65,1,BERT:bert_class_weighted,Class weight
698,emscad_04822,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Buyers Admin Assistant,0,0,0.9998747110366821,0.0001252889633178711,0.65,1,BERT:bert_class_weighted,Class weight
699,emscad_04824,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Spanish operations rep (x2),0,0,0.9999240040779114,7.599592208862305e-05,0.65,1,BERT:bert_class_weighted,Class weight
700,emscad_04832,schooX is a Social Academy where anyone can teach and learn online. Learners can attend online courses and build a stron,Senior Software Engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
701,emscad_04833,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior Engineering Product Manager,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
702,emscad_04835,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Client Operations Support Manager,0,0,0.9999412298202515,5.8770179748535156e-05,0.65,1,BERT:bert_class_weighted,Class weight
703,emscad_04843,Cogo Labs is the technology-driven incubator of some of the Boston area's fastest-growing web companies. Our proprietary,Quantitative Data Analyst,0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
704,emscad_04845,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9999471306800842,5.2869319915771484e-05,0.65,1,BERT:bert_class_weighted,Class weight
705,emscad_04850,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Data Engineer,0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
706,emscad_04854,We're hiring!,Content & Social Media Executive,0,0,0.999945878982544,5.412101745605469e-05,0.65,1,BERT:bert_class_weighted,Class weight
707,emscad_04867,H WEDIA είναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακ,Front End Web Developer,0,0,0.9999344348907471,6.556510925292969e-05,0.65,1,BERT:bert_class_weighted,Class weight
708,emscad_04883,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Marketing and communications adviser (Fixed term),0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
709,emscad_04896,Inviting inspirational individuals,Performance/ Account manager,0,0,0.9999331831932068,6.681680679321289e-05,0.65,1,BERT:bert_class_weighted,Class weight
710,emscad_04899,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Mobile Developer,0,0,0.9999334216117859,6.657838821411133e-05,0.65,1,BERT:bert_class_weighted,Class weight
711,emscad_04903,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Product Specialist / Blippbuilder Brain,0,0,0.9999398589134216,6.014108657836914e-05,0.65,1,BERT:bert_class_weighted,Class weight
712,emscad_04904,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9999357461929321,6.42538070678711e-05,0.65,1,BERT:bert_class_weighted,Class weight
713,emscad_04910,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 Admin Support Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.999945878982544,5.412101745605469e-05,0.65,1,BERT:bert_class_weighted,Class weight
714,emscad_04912,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Account Coordinator,0,0,0.9999121427536011,8.785724639892578e-05,0.65,1,BERT:bert_class_weighted,Class weight
715,emscad_04928,Associate Manager,Associate Manager,0,0,0.996795654296875,0.003204345703125,0.65,1,BERT:bert_class_weighted,Class weight
716,emscad_04929,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Office Manager,0,0,0.999929666519165,7.033348083496094e-05,0.65,1,BERT:bert_class_weighted,Class weight
717,emscad_04937,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Software Engineer,0,0,0.9999398589134216,6.014108657836914e-05,0.65,1,BERT:bert_class_weighted,Class weight
