sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
418,emscad_02784,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,TV Master Control Technician,0,0,0.9997575283050537,0.00024247169494628906,0.5,1,BERT:bert_class_weighted,Class weight
419,emscad_02798,We are looking for a passionate UI (frontend) engineer at a senior level to join an experienced team of 16 people in our,Senior UI Engineer,0,0,0.9994173049926758,0.0005826950073242188,0.5,1,BERT:bert_class_weighted,Class weight
420,emscad_02799,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Radio Program Host,0,0,0.9997251033782959,0.00027489662170410156,0.5,1,BERT:bert_class_weighted,Class weight
421,emscad_02805,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
422,emscad_02809,Since 1978,Senior Application Developer,0,0,0.9996337890625,0.0003662109375,0.5,1,BERT:bert_class_weighted,Class weight
423,emscad_02810,In this position you will administer and maintain the security and integrity of the databases. Design database maintenan,Senior Lead Oracle DBA w/ RAC,0,0,0.9948005676269531,0.005199432373046875,0.5,1,BERT:bert_class_weighted,Class weight
424,emscad_02814,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Basingstoke Fragrance/Beauty Staff Needed,0,0,0.999771237373352,0.00022876262664794922,0.5,1,BERT:bert_class_weighted,Class weight
425,emscad_02816,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Executive Director,0,0,0.9979133605957031,0.002086639404296875,0.5,1,BERT:bert_class_weighted,Class weight
426,emscad_02820,"Growing Berks County Independent Insurance Agency looking for motivated, self-sufficient, individual to help expand thei",Insurance Agent,0,0,0.9937591552734375,0.0062408447265625,0.5,1,BERT:bert_class_weighted,Class weight
427,emscad_02822,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing / Sales Representative,0,0,0.9997458457946777,0.0002541542053222656,0.5,1,BERT:bert_class_weighted,Class weight
428,emscad_02838,The Intersect Fund is a nonprofit organization that empowers entrepreneurs to build strong businesses so they can genera,Microfinance Guru,0,0,0.9997320175170898,0.00026798248291015625,0.5,1,BERT:bert_class_weighted,Class weight
429,emscad_02840,"Vendor Relations Associate (Ronkonkoma, NY)",Vendor Relations Associate,0,0,0.9951972961425781,0.004802703857421875,0.5,1,BERT:bert_class_weighted,Class weight
430,emscad_02848,"VisionMobile is the leading research company in the apps economy. We track app developer trends across 10,000+ developer",Inside Sales Lead,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
431,emscad_02850,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9995784759521484,0.0004215240478515625,0.5,1,BERT:bert_class_weighted,Class weight
432,emscad_02854,Espressoft Systems Sdn Bhd is a Malaysia-based agile software development company focused on providing innovative techno,Mobile Application Software Engineer (iOS),0,0,0.999685525894165,0.00031447410583496094,0.5,1,BERT:bert_class_weighted,Class weight
433,emscad_02868,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9997739791870117,0.00022602081298828125,0.5,1,BERT:bert_class_weighted,Class weight
434,emscad_02870,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
435,emscad_02874,"A-Z Wedding Services is a busy family owned bridal and meswear shop that has been established for more than 20 years, we",Seamstress,0,0,0.999704122543335,0.00029587745666503906,0.5,1,BERT:bert_class_weighted,Class weight
436,emscad_02881,"Media Relations Specialist (Part-Time) Albers Communications Group, the Midwest's largest public relations, social media",Media Relations Specialist,0,0,0.9976081848144531,0.002391815185546875,0.5,1,BERT:bert_class_weighted,Class weight
437,emscad_02893,"Looking for a modeling manager who is self-starting and proactive, wants to have an impact and own end to end results of",Marketing Database Decision Strategy Consultant,1,0,0.9892044067382812,0.01079559326171875,0.5,0,BERT:bert_class_weighted,Class weight
438,emscad_02898,"Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousand",Support Team Member,1,1,0.01708984375,0.98291015625,0.5,1,BERT:bert_class_weighted,Class weight
439,emscad_02908,Our History,Sr. Systems Administrator,0,0,0.999427318572998,0.0005726814270019531,0.5,1,BERT:bert_class_weighted,Class weight
440,emscad_02916,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997293949127197,0.00027060508728027344,0.5,1,BERT:bert_class_weighted,Class weight
441,emscad_02931,CPI Data Services has partnered with a growing company to fill a Data Entry/Excel specialist position. Our client is see,Data Entry Clerk,1,1,0.00927734375,0.99072265625,0.5,1,BERT:bert_class_weighted,Class weight
442,emscad_02934,100mentors answers the question: « What do you want to be in 5 years ?»,Software Developer,0,0,0.9992446899414062,0.00075531005859375,0.5,1,BERT:bert_class_weighted,Class weight
443,emscad_02970,2053,Strategic Sourcing Engineer 2053,1,1,0.0009765625,0.9990234375,0.5,1,BERT:bert_class_weighted,Class weight
444,emscad_02993,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Regional Account Manager,0,0,0.9976673126220703,0.0023326873779296875,0.5,1,BERT:bert_class_weighted,Class weight
445,emscad_02995,hello world,Retail Manager FRANCE/ BENELUX,0,0,0.9997631311416626,0.00023686885833740234,0.5,1,BERT:bert_class_weighted,Class weight
446,emscad_03003,Ravenshoe is a full-service digital and retail marketing company. We're obsessed about growing businesses and brands. We,Junior Web Coder/Programmer,0,0,0.9993786811828613,0.0006213188171386719,0.5,1,BERT:bert_class_weighted,Class weight
447,emscad_03011,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Lead Recruiter,0,0,0.9996213912963867,0.00037860870361328125,0.5,1,BERT:bert_class_weighted,Class weight
448,emscad_03021,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Family Advocate,0,0,0.9992680549621582,0.0007319450378417969,0.5,1,BERT:bert_class_weighted,Class weight
449,emscad_03028,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Buyer,0,0,0.9997885227203369,0.00021147727966308594,0.5,1,BERT:bert_class_weighted,Class weight
450,emscad_03033,Full Time Rate: ~ 125k yearly + benefits Responsibilities:,iOS DEVELOPER WITH INNOVATED COMPANY,0,0,0.9899673461914062,0.01003265380859375,0.5,1,BERT:bert_class_weighted,Class weight
451,emscad_03036,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9996788501739502,0.0003211498260498047,0.5,1,BERT:bert_class_weighted,Class weight
452,emscad_03045,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Turkish Product Manager,0,0,0.9997045993804932,0.00029540061950683594,0.5,1,BERT:bert_class_weighted,Class weight
453,emscad_03047,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security Analyst,0,0,0.9997981786727905,0.00020182132720947266,0.5,1,BERT:bert_class_weighted,Class weight
454,emscad_03056,"At Puget Sound Energy (PSE) we have a long tradition of service, and an exciting and innovative future ahead! Consider P",Senior Local Government Affairs Representative,1,0,0.9995272159576416,0.00047278404235839844,0.5,0,BERT:bert_class_weighted,Class weight
455,emscad_03076,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Director,0,0,0.9996445178985596,0.0003554821014404297,0.5,1,BERT:bert_class_weighted,Class weight
456,emscad_03080,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9997115135192871,0.0002884864807128906,0.5,1,BERT:bert_class_weighted,Class weight
457,emscad_03097,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Hiring Current Students for Best Internships | StudyHall.com,0,0,0.999701738357544,0.0002982616424560547,0.5,1,BERT:bert_class_weighted,Class weight
458,emscad_03102,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Java Developer,0,0,0.9997621774673462,0.0002378225326538086,0.5,1,BERT:bert_class_weighted,Class weight
459,emscad_03105,We are looking for a strong leader in the plumbing service industry. Applicant should be able to work as directed indepe,Plumbing Tech/Installer,0,0,0.9918289184570312,0.00817108154296875,0.5,1,BERT:bert_class_weighted,Class weight
460,emscad_03106,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Android Test Engineer,0,0,0.9996387958526611,0.0003612041473388672,0.5,1,BERT:bert_class_weighted,Class weight
461,emscad_03112,FeedMe is an online multimedia food network connecting foodies and culinary experts in a way that they have never connec,Lead developer,0,0,0.9998035430908203,0.0001964569091796875,0.5,1,BERT:bert_class_weighted,Class weight
462,emscad_03117,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Office Administration Assistant,0,0,0.9997458457946777,0.0002541542053222656,0.5,1,BERT:bert_class_weighted,Class weight
463,emscad_03143,"Quick2LAUNCH has developed an online platform for presentation design, storage, and collaboration. Using the Quick2LAUNC",Graphic Designer,0,0,0.9997241497039795,0.0002758502960205078,0.5,1,BERT:bert_class_weighted,Class weight
464,emscad_03148,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Software Engineer - Intern,0,0,0.9997224807739258,0.00027751922607421875,0.5,1,BERT:bert_class_weighted,Class weight
465,emscad_03150,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Office Assistant,0,0,0.9989051818847656,0.001094818115234375,0.5,1,BERT:bert_class_weighted,Class weight
466,emscad_03152,humble is retail technology company based in Pietermaritzburg that builds cloud software for retailers. humble is growin,Customer Support hero,0,0,0.9997062683105469,0.000293731689453125,0.5,1,BERT:bert_class_weighted,Class weight
467,emscad_03156,hello world,MobileApp-Entwickler,0,0,0.9993424415588379,0.0006575584411621094,0.5,1,BERT:bert_class_weighted,Class weight
468,emscad_03165,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Marketing Coordinator,0,0,0.9986801147460938,0.00131988525390625,0.5,1,BERT:bert_class_weighted,Class weight
469,emscad_03166,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Editorial Intern,0,0,0.9996800422668457,0.0003199577331542969,0.5,1,BERT:bert_class_weighted,Class weight
470,emscad_03173,Real-time bidding (RTB) is a new method of selling and buying online display advertising in real time. RTB Account Manag,RTB Account Manager Spain,0,0,0.9998239278793335,0.0001760721206665039,0.5,1,BERT:bert_class_weighted,Class weight
471,emscad_03179,We have:,Professional Sales Rep.,0,0,0.9955406188964844,0.004459381103515625,0.5,1,BERT:bert_class_weighted,Class weight
472,emscad_03185,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Business Development Representative,0,0,0.9995744228363037,0.00042557716369628906,0.5,1,BERT:bert_class_weighted,Class weight
473,emscad_03198,Pack Events is looking for a passionate (primarily digital) Marketing lead with the talent to understand our target cust,Marketing Lead,0,0,0.9997518062591553,0.00024819374084472656,0.5,1,BERT:bert_class_weighted,Class weight
