sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
835,emscad_05796,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,Security Officer (SO),0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
836,emscad_05804,About ECHOING GREEN :,Online Community Manager,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
837,emscad_05805,"The Name of the company is APEX Investment Group. APEX Investment Group is a privately held, U.S.-based company that com",Administrative Assistant/Office Assistant,1,1,0.5322265625,0.4677734375,0.1,1,BERT:bert_class_weighted,Class weight
838,emscad_05806,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Appointment Setter,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
839,emscad_05816,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
840,emscad_05825,Pandoo TEK’s mission is to turn innovative ideas into solutions by developing the technologies to support them. Pandoo T,Video Commercials Producer,0,0,0.9998253583908081,0.00017464160919189453,0.1,1,BERT:bert_class_weighted,Class weight
841,emscad_05839,Jaco Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more effici,UST Testing Technician III,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
842,emscad_05847,Saras America's Microsoft Center of Excellence can help you:,Sharepoint Admin,0,0,0.9999121427536011,8.785724639892578e-05,0.1,1,BERT:bert_class_weighted,Class weight
843,emscad_05857,Teamwork at Westbury is a critical component of our success and underlines our whole approach. Many of our key people ha,Trainee/Junior Accountant,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
844,emscad_05875,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Field Engineer,0,0,0.9999104142189026,8.958578109741211e-05,0.1,1,BERT:bert_class_weighted,Class weight
845,emscad_05880,Cashie Commerce is the fastest way to create and run a successful online store. Our goal is to help small businesses lau,Community Manager,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
846,emscad_05881,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Sales Support Consultant,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
847,emscad_05886,"When it comes to know-how and networking for IT pros, web savvies and project managers, Software & Support Media Group i",Mobile Apps Developer,0,0,0.9999082684516907,9.173154830932617e-05,0.1,1,BERT:bert_class_weighted,Class weight
848,emscad_05887,Are you interested in working for the Federal Government and making a difference in helping to support work in developme,Programmatic Administrative Assistant,0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
849,emscad_05905,"Olabord is an experience centric, location based, mobile app. It's a mobile meeting point for people sharing the same re",Android Developer,0,0,0.9996800422668457,0.0003199577331542969,0.1,1,BERT:bert_class_weighted,Class weight
850,emscad_05913,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Liferay Portal [Portals],0,0,0.999929666519165,7.033348083496094e-05,0.1,1,BERT:bert_class_weighted,Class weight
851,emscad_05915,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Graduate Account Manager 2015,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
852,emscad_05920,"Commerzbank’s presence in the UK dates back to 1873, originating from a stake in London & Hanseatic Bank. Commerzbank op",Equity Derivatives / Junior Sales position,0,0,0.9998961091041565,0.00010389089584350586,0.1,1,BERT:bert_class_weighted,Class weight
853,emscad_05924,#URL_0af22b40b7a4daec383e1c28b7082f4990b2648631980cfadb17aaa3a4eb0369# is a top online luxury fashion destination with 4,Senior ASP .Net Developer,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
854,emscad_05930,"At The Practice Group (TPG) we provide clients with the full range of Financial Advisory and Accounting Services, as wel",Chief Accountant,0,0,0.9999046325683594,9.5367431640625e-05,0.1,1,BERT:bert_class_weighted,Class weight
855,emscad_05934,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",System Analyst,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
856,emscad_05940,"VolunteerSpot launched in Spring, 2009 with the mission of enabling ANYONE to quickly mobilize and coordinate volunteers",Web App Wizard,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
857,emscad_05949,Our company is currently building a China-based design core team for an innovating and industry-leading project currentl,Senior Mechanical Design Engineer,0,0,0.9998849630355835,0.0001150369644165039,0.1,1,BERT:bert_class_weighted,Class weight
858,emscad_05954,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Telemarketer or Appointment Setter,0,0,0.9998980760574341,0.00010192394256591797,0.1,1,BERT:bert_class_weighted,Class weight
859,emscad_05967,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Senior Operational Manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
860,emscad_05970,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Data and Marketing Analyst,0,0,0.9999218583106995,7.814168930053711e-05,0.1,1,BERT:bert_class_weighted,Class weight
861,emscad_05971,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - FDA GMP ISO CAD DVM - CT,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
862,emscad_05973,We are a startup looking for someone who is an expert in developing a mobile app and can do it at a breakneck speed. The,Mobile App Developer,0,0,0.9974193572998047,0.0025806427001953125,0.1,1,BERT:bert_class_weighted,Class weight
863,emscad_05985,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Product Marketing Strategist,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
864,emscad_05986,"Modern Automotive Performance is a growth oriented eCommerce and manufacturing company based out of Cottage Grove, Minne",Sales Representative,0,0,0.9999187588691711,8.124113082885742e-05,0.1,1,BERT:bert_class_weighted,Class weight
865,emscad_05994,Want to build a 21st century financial service?,Community Coordinator- Ambassador Programme,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
866,emscad_06005,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Dowagiac/Cassopolis,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
867,emscad_06006,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,.NET Developer,0,0,0.9998464584350586,0.00015354156494140625,0.1,1,BERT:bert_class_weighted,Class weight
868,emscad_06013,"Riskalyze is revolutionizing the way people invest, by aligning the world’s investments with investor risk tolerance. Na",Systems Engineer,0,0,0.9999328851699829,6.711483001708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
869,emscad_06018,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Office Support Assistant,0,0,0.9999344348907471,6.556510925292969e-05,0.1,1,BERT:bert_class_weighted,Class weight
870,emscad_06022,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",Social Media/SEO Professionals,0,0,0.9999240040779114,7.599592208862305e-05,0.1,1,BERT:bert_class_weighted,Class weight
871,emscad_06035,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Digital Account Director,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
872,emscad_06043,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,TIBCO Spotfire Lead Consultant,0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
873,emscad_06050,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Staff Member,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
874,emscad_06067,•Founded in 2003,Social Media and Marketing Intern,0,0,0.9999263286590576,7.367134094238281e-05,0.1,1,BERT:bert_class_weighted,Class weight
875,emscad_06068,"O|Miga is a different type of business services firm. Founded by x-Big 4 partners, O|Miga offers accounting, payroll, hu",Accounting Associate - Restaurant Experience,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
876,emscad_06073,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HP2 7EA Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
877,emscad_06082,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",PHP Web Developer,0,0,0.9999299645423889,7.003545761108398e-05,0.1,1,BERT:bert_class_weighted,Class weight
878,emscad_06084,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Clinical Account Manager,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
879,emscad_06086,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Associate Part Time (evenings/weekend),0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
880,emscad_06093,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Senior / Lead UX Designer,0,0,0.9999240040779114,7.599592208862305e-05,0.1,1,BERT:bert_class_weighted,Class weight
881,emscad_06094,"DATA SCIENTIST - $80,000 SALARY - PERMANENT - HOUSTON, TEXAS",Data Scientist,0,0,0.9997398853302002,0.0002601146697998047,0.1,1,BERT:bert_class_weighted,Class weight
882,emscad_06099,Account Manager Job opportunity in New York - USA,Account Manager,0,0,0.9999071955680847,9.28044319152832e-05,0.1,1,BERT:bert_class_weighted,Class weight
883,emscad_06112,Position : PHP Developer,PHP Developer,0,0,0.9990997314453125,0.0009002685546875,0.1,1,BERT:bert_class_weighted,Class weight
884,emscad_06116,"We are looking for IT Service Desk Specialist working in our office in District 12, Ho Chi Minh City. The primary object",IT Service Desk Specialist,0,0,0.9999174475669861,8.255243301391602e-05,0.1,1,BERT:bert_class_weighted,Class weight
885,emscad_06127,Southern Cloud help you monetize your content through ad insertions and incremental subscription model without the cost ,Marketing Executive,0,0,0.9999082684516907,9.173154830932617e-05,0.1,1,BERT:bert_class_weighted,Class weight
886,emscad_06131,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Executive Assistant To The Chief Product Officer,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
887,emscad_06137,Teachers R’ Us is a child care placement agency. We staff qualified candidates in various Early Childcare settings throu,Child Care Floater,0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
888,emscad_06161,Are you currently a caregiver or CNA or wish to become a caregiver and just don't know where to go? Contact Comfort Keep,Caregivers or CNAs,0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
889,emscad_06165,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Inside Sales,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
