sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
602,emscad_04094,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Digital Account Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
603,emscad_04099,iOS developer to join ZuluTrade's Web team and use his/her talents for handling new and old iOS platform projects workin,iOS Developer,0,0,0.9998089075088501,0.00019109249114990234,0.05,1,BERT:bert_class_weighted,Class weight
604,emscad_04102,Casual job\Part-Time,Casual/Part-Time Position,0,0,0.9974842071533203,0.0025157928466796875,0.05,1,BERT:bert_class_weighted,Class weight
605,emscad_04105,BILINGUAL JAPANESE PLANNING AND GENERAL AFFAIRS SUPERVISOR,BILINGUAL JAPANESE PLANNING AND GENERAL AFFAIRS SUPERVISOR,0,0,0.988800048828125,0.011199951171875,0.05,1,BERT:bert_class_weighted,Class weight
606,emscad_04110,Imperative is a movement to evolve the economy into one driven by purpose. We believe in a more human world where by bet,Scala / Play! Framework / RESTful API developer,0,0,0.99981689453125,0.00018310546875,0.05,1,BERT:bert_class_weighted,Class weight
607,emscad_04111,"Glownet is the UK startup that is revolutionizing the live event experience for promoters, festival goers, caterers and ",Senior .NET Web Developer,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
608,emscad_04113,Job Overview,Equipment Operator,0,0,0.9998876452445984,0.00011235475540161133,0.05,1,BERT:bert_class_weighted,Class weight
609,emscad_04114,"Overview: Responsible for working with key accounts assisting with engineering design, specifying product, selling and p",Outside Territory Manager - Wired and Wireless Electronic Components and Assemblies,0,0,0.9997726678848267,0.00022733211517333984,0.05,1,BERT:bert_class_weighted,Class weight
610,emscad_04116,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for an Active Young Man,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
611,emscad_04118,"We love games. We want to open windows to new, mysterious worlds. We are a game development startup dreaming big.",Game Developer,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
612,emscad_04132,The CSR Association of Pakistan serves as a gateway for partnership opportunities between social development and private,Summer Internships,0,0,0.9997649192810059,0.00023508071899414062,0.05,1,BERT:bert_class_weighted,Class weight
613,emscad_04148,MISSION:,PASSIONATE EXPERT PCP's NEEDED TODAY! COMPENSATION & BENEFITS MAXIMUM HOURS FOR MAX PAY!,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
614,emscad_04169,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_class_weighted,Class weight
615,emscad_04170,"St Francis Hospital in Wilmington, Delaware. USA is looking for a qualified Biomed Equipment Technician. Candidate must ",BIOMEDICAL EQUIPMENT TECHNICAN,0,0,0.9976730346679688,0.00232696533203125,0.05,1,BERT:bert_class_weighted,Class weight
616,emscad_04178,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Team & Executive Assistant,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_class_weighted,Class weight
617,emscad_04181,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Marketing Team Intern,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
618,emscad_04190,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Pawsome Ruby Developer,0,0,0.9999271631240845,7.283687591552734e-05,0.05,1,BERT:bert_class_weighted,Class weight
619,emscad_04195,Web technology company currently has a vacancy for a PHP - Drupal Developer fluent in English. The selected candidate wi,PHP - Drupal Developer,0,0,0.9993834495544434,0.0006165504455566406,0.05,1,BERT:bert_class_weighted,Class weight
620,emscad_04197,"We are looking for a driven, high energetic and high caliber young professional with interest in joining a startup based",Core member of startup in the hospitality industry,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
621,emscad_04201,"Looking for someone that can install safes, which can sometimes be bolted in to the floor or put into the wall.",Skilled Safe Installer & Mover,0,0,0.9997541904449463,0.00024580955505371094,0.05,1,BERT:bert_class_weighted,Class weight
622,emscad_04213,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Inside Sales Executive,0,0,0.9998676776885986,0.0001323223114013672,0.05,1,BERT:bert_class_weighted,Class weight
623,emscad_04240,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Office Manager / PA,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
624,emscad_04267,"Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousand",Customer Service Representative,1,0,0.9998717308044434,0.00012826919555664062,0.05,0,BERT:bert_class_weighted,Class weight
625,emscad_04274,"Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the n",Android Developer,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_class_weighted,Class weight
626,emscad_04285,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Director of Marketing,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
627,emscad_04288,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Frac Supervisor,0,0,0.9999015927314758,9.840726852416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
628,emscad_04292,"At MAM, we are passionate about changing the culture of the mental health industry. We seek to de-fragment care, utilize",Community Relations Specialist,0,0,0.9998440742492676,0.00015592575073242188,0.05,1,BERT:bert_class_weighted,Class weight
629,emscad_04293,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle IAM Architect,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_class_weighted,Class weight
630,emscad_04300,Healthy Spot is looking for a full-time or part-time Daycare Attendant to join our small dog daycare staff! You can't as,Dog Daycare Attendant,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
631,emscad_04306,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Business Development Associate,0,0,0.999887228012085,0.00011277198791503906,0.05,1,BERT:bert_class_weighted,Class weight
632,emscad_04322,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,SAP Data Migration,0,0,0.9996626377105713,0.00033736228942871094,0.05,1,BERT:bert_class_weighted,Class weight
633,emscad_04355,Corporate overview,Management System Administrator,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
634,emscad_04371,"Sinopoulos Panglobal Machinery, is established to be the official distributor of Förch products. Our team is a bonded gr",E-commerce Marketing Specialist,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
635,emscad_04376,Frustrated with the status quo?,Embedded Device Hacker Internship,0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
636,emscad_04381,Operate machinery used in the production process. • Examine products to verify conformance to quality standards. • Count,2nd Shift Machine Operator,0,1,0.45654296875,0.54345703125,0.05,0,BERT:bert_class_weighted,Class weight
637,emscad_04385,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Indonesian Service",0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
638,emscad_04386,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Tech Operations & Data Input Operations Assistant,0,0,0.9998476505279541,0.00015234947204589844,0.05,1,BERT:bert_class_weighted,Class weight
639,emscad_04396,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Sales Training Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
640,emscad_04408,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Data Specialist,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_class_weighted,Class weight
641,emscad_04409,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Developer - PHP | JavaScript,0,0,0.9998711347579956,0.00012886524200439453,0.05,1,BERT:bert_class_weighted,Class weight
642,emscad_04413,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,.NET UI Developer,0,0,0.9998691082000732,0.0001308917999267578,0.05,1,BERT:bert_class_weighted,Class weight
643,emscad_04416,"Shyp is the easiest way to send anything, anywhere.",Senior iOS Developer,0,0,0.9999015927314758,9.840726852416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
644,emscad_04441,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Business Analyst - Systems,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
645,emscad_04450,"At Hospitality Parking we are currently seeking a honest, reliable, and enthusiastic individual to become our next Overn",Valet Overnight Night Auditor,0,0,0.9998863339424133,0.00011366605758666992,0.05,1,BERT:bert_class_weighted,Class weight
646,emscad_04453,Why CSD?,New York Communication Assistant,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
647,emscad_04474,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_class_weighted,Class weight
648,emscad_04485,Lasertag Adventure - Profile,Epic Adventurist,0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_class_weighted,Class weight
649,emscad_04486,Want to build a 21st century financial service?,Business Development Intern,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
650,emscad_04499,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Campaign Manager,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
651,emscad_04501,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Tibetan Service",0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
652,emscad_04502,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Producer for Africa Project,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
653,emscad_04528,We are a property preservation (construction) company that is seeking self-motivated individuals who have excellent writ,Full-time Updater (Office) Positions Available,0,0,0.9997917413711548,0.00020825862884521484,0.05,1,BERT:bert_class_weighted,Class weight
