record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_06171,ensemble_lr_bert_class_weighted,0.0112697738143866,1.12697738143866,Low,0.62,0,0
emscad_06175,ensemble_lr_bert_class_weighted,0.0272845759755211,2.72845759755211,Low,0.62,0,0
emscad_06181,ensemble_lr_bert_class_weighted,0.0365467083973581,3.65467083973581,Low,0.62,0,0
emscad_06193,ensemble_lr_bert_class_weighted,0.2271814396666888,22.71814396666888,Suspicious,0.62,0,0
emscad_06205,ensemble_lr_bert_class_weighted,0.0544933474261454,5.44933474261454,Low,0.62,0,0
emscad_06225,ensemble_lr_bert_class_weighted,0.0260320955689443,2.60320955689443,Low,0.62,0,0
emscad_06234,ensemble_lr_bert_class_weighted,0.0280672932173402,2.80672932173402,Low,0.62,0,0
emscad_06244,ensemble_lr_bert_class_weighted,0.1460110422667922,14.60110422667922,Low,0.62,0,0
emscad_06248,ensemble_lr_bert_class_weighted,0.025979210890934,2.5979210890934,Low,0.62,0,0
emscad_06251,ensemble_lr_bert_class_weighted,0.1381247284926774,13.81247284926774,Low,0.62,0,0
emscad_06254,ensemble_lr_bert_class_weighted,0.0642259195781981,6.422591957819811,Low,0.62,0,0
emscad_06265,ensemble_lr_bert_class_weighted,0.1905370036675038,19.05370036675038,Suspicious,0.62,0,0
emscad_06266,ensemble_lr_bert_class_weighted,0.0867733334301795,8.67733334301795,Low,0.62,0,0
emscad_06278,ensemble_lr_bert_class_weighted,0.053682385477329,5.3682385477329,Low,0.62,0,0
emscad_06288,ensemble_lr_bert_class_weighted,0.962122499587543,96.2122499587543,High,0.62,1,1
emscad_06292,ensemble_lr_bert_class_weighted,0.0707075825404257,7.07075825404257,Low,0.62,0,0
emscad_06299,ensemble_lr_bert_class_weighted,0.0214062264636321,2.1406226463632096,Low,0.62,0,0
emscad_06301,ensemble_lr_bert_class_weighted,0.0305546862797346,3.05546862797346,Low,0.62,0,0
emscad_06302,ensemble_lr_bert_class_weighted,0.9568436136756796,95.68436136756796,High,0.62,1,1
emscad_06307,ensemble_lr_bert_class_weighted,0.0451969230619313,4.5196923061931304,Low,0.62,0,0
emscad_06308,ensemble_lr_bert_class_weighted,0.035311926550335,3.5311926550335,Low,0.62,0,0
emscad_06309,ensemble_lr_bert_class_weighted,0.0400487218095801,4.00487218095801,Low,0.62,0,0
emscad_06313,ensemble_lr_bert_class_weighted,0.0651746405254979,6.51746405254979,Low,0.62,0,0
emscad_06318,ensemble_lr_bert_class_weighted,0.0171039004181972,1.71039004181972,Low,0.62,0,0
emscad_06322,ensemble_lr_bert_class_weighted,0.0889010874791541,8.89010874791541,Low,0.62,0,0
emscad_06325,ensemble_lr_bert_class_weighted,0.0382495394089626,3.82495394089626,Low,0.62,0,0
emscad_06329,ensemble_lr_bert_class_weighted,0.1066708374015648,10.66708374015648,Low,0.62,0,0
emscad_06336,ensemble_lr_bert_class_weighted,0.0451949462496742,4.51949462496742,Low,0.62,0,0
emscad_06338,ensemble_lr_bert_class_weighted,0.0448950762694488,4.489507626944881,Low,0.62,0,0
emscad_06343,ensemble_lr_bert_class_weighted,0.0756541195435903,7.56541195435903,Low,0.62,0,0
emscad_06348,ensemble_lr_bert_class_weighted,0.0470052866827171,4.70052866827171,Low,0.62,0,0
emscad_06350,ensemble_lr_bert_class_weighted,0.0275997460417026,2.75997460417026,Low,0.62,0,0
emscad_06352,ensemble_lr_bert_class_weighted,0.0133287458985768,1.33287458985768,Low,0.62,0,0
emscad_06355,ensemble_lr_bert_class_weighted,0.0211509835092534,2.11509835092534,Low,0.62,0,0
emscad_06356,ensemble_lr_bert_class_weighted,0.0289750293535421,2.8975029353542103,Low,0.62,0,0
emscad_06360,ensemble_lr_bert_class_weighted,0.0373895598112141,3.7389559811214097,Low,0.62,0,0
emscad_06366,ensemble_lr_bert_class_weighted,0.0421197791821988,4.21197791821988,Low,0.62,0,0
emscad_06367,ensemble_lr_bert_class_weighted,0.0953175045262162,9.53175045262162,Low,0.62,0,0
emscad_06374,ensemble_lr_bert_class_weighted,0.0638386258376219,6.383862583762189,Low,0.62,0,0
emscad_06376,ensemble_lr_bert_class_weighted,0.2263406515095725,22.634065150957248,Suspicious,0.62,0,1
emscad_06382,ensemble_lr_bert_class_weighted,0.0319264658064992,3.19264658064992,Low,0.62,0,0
emscad_06383,ensemble_lr_bert_class_weighted,0.0586567830888196,5.86567830888196,Low,0.62,0,0
emscad_06392,ensemble_lr_bert_class_weighted,0.1751233270657142,17.51233270657142,Suspicious,0.62,0,0
emscad_06406,ensemble_lr_bert_class_weighted,0.0185792013535059,1.85792013535059,Low,0.62,0,0
emscad_06410,ensemble_lr_bert_class_weighted,0.0203766957742329,2.03766957742329,Low,0.62,0,0
emscad_06442,ensemble_lr_bert_class_weighted,0.099117488620017,9.9117488620017,Low,0.62,0,0
emscad_06456,ensemble_lr_bert_class_weighted,0.0667552853017618,6.675528530176179,Low,0.62,0,0
emscad_06461,ensemble_lr_bert_class_weighted,0.0561016078417304,5.61016078417304,Low,0.62,0,0
emscad_06463,ensemble_lr_bert_class_weighted,0.0689093534572806,6.890935345728059,Low,0.62,0,0
emscad_06474,ensemble_lr_bert_class_weighted,0.0132605498792132,1.3260549879213201,Low,0.62,0,0
emscad_06499,ensemble_lr_bert_class_weighted,0.0217745304376556,2.17745304376556,Low,0.62,0,0
emscad_06510,ensemble_lr_bert_class_weighted,0.0319278523787289,3.19278523787289,Low,0.62,0,0
emscad_06519,ensemble_lr_bert_class_weighted,0.7930423522378929,79.30423522378929,High,0.62,1,1
emscad_06522,ensemble_lr_bert_class_weighted,0.951192726646932,95.1192726646932,High,0.62,1,1
emscad_06532,ensemble_lr_bert_class_weighted,0.129004256079232,12.9004256079232,Low,0.62,0,0
emscad_06540,ensemble_lr_bert_class_weighted,0.1770377353353154,17.70377353353154,Suspicious,0.62,0,0
emscad_06542,ensemble_lr_bert_class_weighted,0.0454994901580923,4.54994901580923,Low,0.62,0,0
emscad_06543,ensemble_lr_bert_class_weighted,0.0341685204568088,3.41685204568088,Low,0.62,0,0
emscad_06545,ensemble_lr_bert_class_weighted,0.2424540384724038,24.24540384724038,Suspicious,0.62,0,0
emscad_06549,ensemble_lr_bert_class_weighted,0.0438358049558751,4.38358049558751,Low,0.62,0,0
emscad_06551,ensemble_lr_bert_class_weighted,0.9467782787361706,94.67782787361706,High,0.62,1,1
emscad_06569,ensemble_lr_bert_class_weighted,0.9536355608961976,95.36355608961976,High,0.62,1,1
emscad_06572,ensemble_lr_bert_class_weighted,0.0186444301828904,1.8644430182890401,Low,0.62,0,0
emscad_06578,ensemble_lr_bert_class_weighted,0.0415657374816636,4.156573748166361,Low,0.62,0,0
emscad_06592,ensemble_lr_bert_class_weighted,0.0402857903677114,4.02857903677114,Low,0.62,0,0
emscad_06595,ensemble_lr_bert_class_weighted,0.1010848238459935,10.10848238459935,Low,0.62,0,0
emscad_06598,ensemble_lr_bert_class_weighted,0.0542100053318229,5.42100053318229,Low,0.62,0,0
emscad_06604,ensemble_lr_bert_class_weighted,0.0223210404907443,2.23210404907443,Low,0.62,0,0
emscad_06619,ensemble_lr_bert_class_weighted,0.0887021380833024,8.870213808330242,Low,0.62,0,0
emscad_06639,ensemble_lr_bert_class_weighted,0.0902934030474999,9.02934030474999,Low,0.62,0,0
emscad_06642,ensemble_lr_bert_class_weighted,0.0476004570296309,4.76004570296309,Low,0.62,0,0
emscad_06643,ensemble_lr_bert_class_weighted,0.0168051335054065,1.6805133505406502,Low,0.62,0,0
emscad_06653,ensemble_lr_bert_class_weighted,0.0785656486861463,7.85656486861463,Low,0.62,0,0
emscad_06659,ensemble_lr_bert_class_weighted,0.0230572225032857,2.30572225032857,Low,0.62,0,0
emscad_06661,ensemble_lr_bert_class_weighted,0.0943189663463092,9.431896634630919,Low,0.62,0,0
emscad_06662,ensemble_lr_bert_class_weighted,0.1035659453907121,10.35659453907121,Low,0.62,0,0
emscad_06670,ensemble_lr_bert_class_weighted,0.0261864031625899,2.61864031625899,Low,0.62,0,0
emscad_06681,ensemble_lr_bert_class_weighted,0.0112054170764947,1.12054170764947,Low,0.62,0,0
emscad_06695,ensemble_lr_bert_class_weighted,0.0121113038300902,1.21113038300902,Low,0.62,0,0
emscad_06708,ensemble_lr_bert_class_weighted,0.0187110639355526,1.87110639355526,Low,0.62,0,0
emscad_06714,ensemble_lr_bert_class_weighted,0.0108317970045208,1.08317970045208,Low,0.62,0,0
emscad_06718,ensemble_lr_bert_class_weighted,0.0640622514082191,6.40622514082191,Low,0.62,0,0
emscad_06721,ensemble_lr_bert_class_weighted,0.1061002919098937,10.610029190989371,Low,0.62,0,0
emscad_06726,ensemble_lr_bert_class_weighted,0.0875114148551309,8.75114148551309,Low,0.62,0,0
emscad_06731,ensemble_lr_bert_class_weighted,0.0403901545043393,4.039015450433929,Low,0.62,0,0
emscad_06753,ensemble_lr_bert_class_weighted,0.0343706003926419,3.43706003926419,Low,0.62,0,0
emscad_06758,ensemble_lr_bert_class_weighted,0.0538961519092475,5.38961519092475,Low,0.62,0,0
emscad_06761,ensemble_lr_bert_class_weighted,0.1007931607142635,10.07931607142635,Low,0.62,0,0
emscad_06786,ensemble_lr_bert_class_weighted,0.0400046978540305,4.00046978540305,Low,0.62,0,0
emscad_06787,ensemble_lr_bert_class_weighted,0.2172854220601825,21.72854220601825,Suspicious,0.62,0,0
emscad_06788,ensemble_lr_bert_class_weighted,0.0444516646929938,4.44516646929938,Low,0.62,0,0
emscad_06801,ensemble_lr_bert_class_weighted,0.1521749805309444,15.217498053094438,Low,0.62,0,0
emscad_06803,ensemble_lr_bert_class_weighted,0.0122830555087963,1.22830555087963,Low,0.62,0,0
emscad_06809,ensemble_lr_bert_class_weighted,0.0274796368664082,2.74796368664082,Low,0.62,0,0
emscad_06815,ensemble_lr_bert_class_weighted,0.044631288622839,4.4631288622839005,Low,0.62,0,0
emscad_06818,ensemble_lr_bert_class_weighted,0.0101042603218794,1.01042603218794,Low,0.62,0,0
emscad_06837,ensemble_lr_bert_class_weighted,0.0566497234474049,5.66497234474049,Low,0.62,0,0
emscad_06838,ensemble_lr_bert_class_weighted,0.0282534931507504,2.82534931507504,Low,0.62,0,0
emscad_06843,ensemble_lr_bert_class_weighted,0.1034946441942673,10.34946441942673,Low,0.62,0,0
emscad_06868,ensemble_lr_bert_class_weighted,0.0976261281987734,9.76261281987734,Low,0.62,0,0
emscad_06880,ensemble_lr_bert_class_weighted,0.236550480112657,23.6550480112657,Suspicious,0.62,0,1
emscad_06881,ensemble_lr_bert_class_weighted,0.761619469721976,76.1619469721976,High,0.62,1,1
emscad_06887,ensemble_lr_bert_class_weighted,0.20296936806955,20.296936806955,Suspicious,0.62,0,0
emscad_06888,ensemble_lr_bert_class_weighted,0.0337980804879027,3.3798080487902697,Low,0.62,0,0
emscad_06893,ensemble_lr_bert_class_weighted,0.0767739878400797,7.67739878400797,Low,0.62,0,0
emscad_06908,ensemble_lr_bert_class_weighted,0.0439366357481691,4.39366357481691,Low,0.62,0,0
emscad_06912,ensemble_lr_bert_class_weighted,0.0528470141286335,5.28470141286335,Low,0.62,0,0
emscad_06916,ensemble_lr_bert_class_weighted,0.0346391598181576,3.46391598181576,Low,0.62,0,0
emscad_06922,ensemble_lr_bert_class_weighted,0.0564787579992569,5.64787579992569,Low,0.62,0,0
emscad_06929,ensemble_lr_bert_class_weighted,0.2372482445626621,23.724824456266212,Suspicious,0.62,0,1
emscad_06933,ensemble_lr_bert_class_weighted,0.0734718519379897,7.34718519379897,Low,0.62,0,0
emscad_06944,ensemble_lr_bert_class_weighted,0.6070536818754,60.705368187539996,Suspicious,0.62,0,0
emscad_06948,ensemble_lr_bert_class_weighted,0.0403666164191059,4.03666164191059,Low,0.62,0,0
emscad_06953,ensemble_lr_bert_class_weighted,0.0360842201252141,3.60842201252141,Low,0.62,0,0
emscad_06964,ensemble_lr_bert_class_weighted,0.0336476072893402,3.3647607289340202,Low,0.62,0,0
emscad_06968,ensemble_lr_bert_class_weighted,0.9377296248802244,93.77296248802244,High,0.62,1,1
emscad_06978,ensemble_lr_bert_class_weighted,0.0411321545154608,4.11321545154608,Low,0.62,0,0
emscad_06987,ensemble_lr_bert_class_weighted,0.137271244144418,13.7271244144418,Low,0.62,0,0
emscad_06989,ensemble_lr_bert_class_weighted,0.0604814792910863,6.04814792910863,Low,0.62,0,0
emscad_06994,ensemble_lr_bert_class_weighted,0.0434226729679666,4.34226729679666,Low,0.62,0,0
emscad_06999,ensemble_lr_bert_class_weighted,0.0961115502728795,9.61115502728795,Low,0.62,0,0
emscad_07004,ensemble_lr_bert_class_weighted,0.1684349485253952,16.84349485253952,Suspicious,0.62,0,0
emscad_07010,ensemble_lr_bert_class_weighted,0.0690570424978495,6.90570424978495,Low,0.62,0,0
emscad_07012,ensemble_lr_bert_class_weighted,0.043154369079182,4.3154369079182,Low,0.62,0,0
emscad_07022,ensemble_lr_bert_class_weighted,0.0218615968401846,2.18615968401846,Low,0.62,0,0
emscad_07024,ensemble_lr_bert_class_weighted,0.0260469360858041,2.6046936085804098,Low,0.62,0,0
emscad_07026,ensemble_lr_bert_class_weighted,0.0152523800495412,1.52523800495412,Low,0.62,0,0
emscad_07030,ensemble_lr_bert_class_weighted,0.0502078447758662,5.02078447758662,Low,0.62,0,0
emscad_07033,ensemble_lr_bert_class_weighted,0.1887258230299769,18.87258230299769,Suspicious,0.62,0,0
emscad_07034,ensemble_lr_bert_class_weighted,0.0647312495234142,6.47312495234142,Low,0.62,0,0
emscad_07036,ensemble_lr_bert_class_weighted,0.0290702130304837,2.90702130304837,Low,0.62,0,0
emscad_07037,ensemble_lr_bert_class_weighted,0.0128487107716821,1.28487107716821,Low,0.62,0,0
emscad_07047,ensemble_lr_bert_class_weighted,0.1530255538378057,15.30255538378057,Low,0.62,0,0
emscad_07049,ensemble_lr_bert_class_weighted,0.0422789913298474,4.22789913298474,Low,0.62,0,0
emscad_07059,ensemble_lr_bert_class_weighted,0.0134581367147937,1.34581367147937,Low,0.62,0,0
emscad_07063,ensemble_lr_bert_class_weighted,0.0896399359112821,8.96399359112821,Low,0.62,0,0
emscad_07066,ensemble_lr_bert_class_weighted,0.0602413210454374,6.02413210454374,Low,0.62,0,0
emscad_07070,ensemble_lr_bert_class_weighted,0.0319703711670639,3.1970371167063902,Low,0.62,0,0
emscad_07079,ensemble_lr_bert_class_weighted,0.0235252109948801,2.35252109948801,Low,0.62,0,0
emscad_07080,ensemble_lr_bert_class_weighted,0.0822882751975408,8.22882751975408,Low,0.62,0,0
emscad_07090,ensemble_lr_bert_class_weighted,0.0720758319758091,7.2075831975809095,Low,0.62,0,0
emscad_07105,ensemble_lr_bert_class_weighted,0.0232427190192966,2.3242719019296603,Low,0.62,0,0
emscad_07112,ensemble_lr_bert_class_weighted,0.0430158945365014,4.30158945365014,Low,0.62,0,0
emscad_07120,ensemble_lr_bert_class_weighted,0.040632765859675,4.0632765859674995,Low,0.62,0,0
emscad_07128,ensemble_lr_bert_class_weighted,0.0751654430023107,7.516544300231071,Low,0.62,0,0
emscad_07129,ensemble_lr_bert_class_weighted,0.0344986574168198,3.4498657416819802,Low,0.62,0,0
emscad_07130,ensemble_lr_bert_class_weighted,0.0673933910508424,6.739339105084239,Low,0.62,0,0
emscad_07139,ensemble_lr_bert_class_weighted,0.0214295865715619,2.14295865715619,Low,0.62,0,0
emscad_07143,ensemble_lr_bert_class_weighted,0.0225159535402277,2.2515953540227702,Low,0.62,0,0
emscad_07148,ensemble_lr_bert_class_weighted,0.6203579193518356,62.03579193518356,High,0.62,1,1
emscad_07152,ensemble_lr_bert_class_weighted,0.024601478243453,2.4601478243453,Low,0.62,0,0
emscad_07155,ensemble_lr_bert_class_weighted,0.0305742714830927,3.0574271483092703,Low,0.62,0,0
emscad_07157,ensemble_lr_bert_class_weighted,0.0147476518498869,1.47476518498869,Low,0.62,0,0
emscad_07160,ensemble_lr_bert_class_weighted,0.0748471395867427,7.48471395867427,Low,0.62,0,0
emscad_07165,ensemble_lr_bert_class_weighted,0.145181135032156,14.518113503215599,Low,0.62,0,0
emscad_07179,ensemble_lr_bert_class_weighted,0.0085211168974071,0.85211168974071,Low,0.62,0,0
emscad_07192,ensemble_lr_bert_class_weighted,0.170897003205957,17.0897003205957,Suspicious,0.62,0,0
emscad_07195,ensemble_lr_bert_class_weighted,0.0287810164224207,2.8781016422420698,Low,0.62,0,0
emscad_07211,ensemble_lr_bert_class_weighted,0.0344059977785298,3.4405997778529795,Low,0.62,0,0
emscad_07217,ensemble_lr_bert_class_weighted,0.0832545048419915,8.32545048419915,Low,0.62,0,0
emscad_07220,ensemble_lr_bert_class_weighted,0.0382012552294766,3.8201255229476603,Low,0.62,0,0
emscad_07227,ensemble_lr_bert_class_weighted,0.0396281567072889,3.9628156707288897,Low,0.62,0,0
emscad_07234,ensemble_lr_bert_class_weighted,0.026087257614407,2.6087257614407,Low,0.62,0,0
emscad_07245,ensemble_lr_bert_class_weighted,0.0192110176758912,1.92110176758912,Low,0.62,0,0
emscad_07261,ensemble_lr_bert_class_weighted,0.0180859350490546,1.8085935049054602,Low,0.62,0,0
emscad_07263,ensemble_lr_bert_class_weighted,0.021608688043651,2.1608688043651,Low,0.62,0,0
emscad_07267,ensemble_lr_bert_class_weighted,0.0115917177251947,1.1591717725194701,Low,0.62,0,0
emscad_07269,ensemble_lr_bert_class_weighted,0.0257815431083548,2.57815431083548,Low,0.62,0,0
emscad_07275,ensemble_lr_bert_class_weighted,0.0306544669458488,3.06544669458488,Low,0.62,0,0
emscad_07289,ensemble_lr_bert_class_weighted,0.017045819217525,1.7045819217525002,Low,0.62,0,0
emscad_07294,ensemble_lr_bert_class_weighted,0.0283764053304868,2.8376405330486802,Low,0.62,0,0
emscad_07295,ensemble_lr_bert_class_weighted,0.0644893410857452,6.4489341085745195,Low,0.62,0,0
emscad_07312,ensemble_lr_bert_class_weighted,0.0798451446103967,7.984514461039669,Low,0.62,0,0
emscad_07362,ensemble_lr_bert_class_weighted,0.2607745430698243,26.07745430698243,Suspicious,0.62,0,0
emscad_07369,ensemble_lr_bert_class_weighted,0.0508570054290235,5.08570054290235,Low,0.62,0,0
emscad_07371,ensemble_lr_bert_class_weighted,0.0185589026632677,1.85589026632677,Low,0.62,0,1
emscad_07373,ensemble_lr_bert_class_weighted,0.0802983965416259,8.02983965416259,Low,0.62,0,0
emscad_07376,ensemble_lr_bert_class_weighted,0.0099288922820498,0.99288922820498,Low,0.62,0,0
emscad_07380,ensemble_lr_bert_class_weighted,0.2558717026067186,25.58717026067186,Suspicious,0.62,0,0
emscad_07385,ensemble_lr_bert_class_weighted,0.0202601641487118,2.02601641487118,Low,0.62,0,0
emscad_07397,ensemble_lr_bert_class_weighted,0.1387112332340504,13.87112332340504,Low,0.62,0,0
emscad_07399,ensemble_lr_bert_class_weighted,0.019734907072786,1.9734907072785999,Low,0.62,0,0
emscad_07404,ensemble_lr_bert_class_weighted,0.0144679894498871,1.44679894498871,Low,0.62,0,0
emscad_07408,ensemble_lr_bert_class_weighted,0.054042832762919,5.4042832762919,Low,0.62,0,0
emscad_07414,ensemble_lr_bert_class_weighted,0.0292672221444886,2.9267222144488603,Low,0.62,0,0
emscad_07416,ensemble_lr_bert_class_weighted,0.0452162008937214,4.52162008937214,Low,0.62,0,0
emscad_07421,ensemble_lr_bert_class_weighted,0.0374169986464002,3.7416998646400197,Low,0.62,0,0
emscad_07425,ensemble_lr_bert_class_weighted,0.9912548425604798,99.12548425604798,High,0.62,1,1
emscad_07427,ensemble_lr_bert_class_weighted,0.0303019770627832,3.03019770627832,Low,0.62,0,0
emscad_07428,ensemble_lr_bert_class_weighted,0.0963692557527128,9.63692557527128,Low,0.62,0,0
emscad_07446,ensemble_lr_bert_class_weighted,0.0450021182950487,4.50021182950487,Low,0.62,0,0
emscad_07449,ensemble_lr_bert_class_weighted,0.0991451380280066,9.914513802800661,Low,0.62,0,0
emscad_07467,ensemble_lr_bert_class_weighted,0.060577288160616,6.0577288160616,Low,0.62,0,0
emscad_07474,ensemble_lr_bert_class_weighted,0.7871964024810292,78.71964024810292,High,0.62,1,1
emscad_07477,ensemble_lr_bert_class_weighted,0.038333312090215,3.8333312090215004,Low,0.62,0,0
emscad_07485,ensemble_lr_bert_class_weighted,0.9591658475849684,95.91658475849684,High,0.62,1,1
emscad_07490,ensemble_lr_bert_class_weighted,0.7776384345711571,77.76384345711571,High,0.62,1,1
emscad_07514,ensemble_lr_bert_class_weighted,0.0191947700914553,1.9194770091455302,Low,0.62,0,0
emscad_07516,ensemble_lr_bert_class_weighted,0.0422832026956645,4.22832026956645,Low,0.62,0,0
emscad_07520,ensemble_lr_bert_class_weighted,0.0227207973556838,2.2720797355683797,Low,0.62,0,0
emscad_07522,ensemble_lr_bert_class_weighted,0.0463137382429088,4.63137382429088,Low,0.62,0,0
emscad_07523,ensemble_lr_bert_class_weighted,0.0210604977209784,2.10604977209784,Low,0.62,0,0
emscad_07525,ensemble_lr_bert_class_weighted,0.0546964623876,5.46964623876,Low,0.62,0,0
emscad_07526,ensemble_lr_bert_class_weighted,0.026860433826155,2.6860433826155004,Low,0.62,0,0
emscad_07529,ensemble_lr_bert_class_weighted,0.0419337979166612,4.19337979166612,Low,0.62,0,0
emscad_07548,ensemble_lr_bert_class_weighted,0.0720893468846954,7.20893468846954,Low,0.62,0,0
emscad_07562,ensemble_lr_bert_class_weighted,0.085264785245417,8.5264785245417,Low,0.62,0,0
