record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_06053,ensemble_lr_bert_class_weighted,0.0677090738127445,6.7709073812744505,Low,0.62,0,0
emscad_06067,ensemble_lr_bert_class_weighted,0.0399484397507179,3.99484397507179,Low,0.62,0,0
emscad_06068,ensemble_lr_bert_class_weighted,0.0654981588576129,6.54981588576129,Low,0.62,0,0
emscad_06073,ensemble_lr_bert_class_weighted,0.0129112526484768,1.29112526484768,Low,0.62,0,0
emscad_06081,ensemble_lr_bert_class_weighted,0.0171471994810814,1.7147199481081399,Low,0.62,0,0
emscad_06082,ensemble_lr_bert_class_weighted,0.0200082805469784,2.00082805469784,Low,0.62,0,0
emscad_06097,ensemble_lr_bert_class_weighted,0.022019283963953,2.2019283963953002,Low,0.62,0,0
emscad_06102,ensemble_lr_bert_class_weighted,0.1571807547291127,15.71807547291127,Suspicious,0.62,0,0
emscad_06116,ensemble_lr_bert_class_weighted,0.1034461813913175,10.34461813913175,Low,0.62,0,0
emscad_06120,ensemble_lr_bert_class_weighted,0.1486496619788324,14.86496619788324,Low,0.62,0,0
emscad_06128,ensemble_lr_bert_class_weighted,0.0358838731234675,3.58838731234675,Low,0.62,0,0
emscad_06151,ensemble_lr_bert_class_weighted,0.1736870560222272,17.368705602222718,Suspicious,0.62,0,0
emscad_06156,ensemble_lr_bert_class_weighted,0.1001320977521695,10.01320977521695,Low,0.62,0,0
emscad_06160,ensemble_lr_bert_class_weighted,0.0275421433019049,2.75421433019049,Low,0.62,0,0
emscad_06161,ensemble_lr_bert_class_weighted,0.0832943002494935,8.32943002494935,Low,0.62,0,0
emscad_06168,ensemble_lr_bert_class_weighted,0.1136516569474157,11.36516569474157,Low,0.62,0,0
emscad_06184,ensemble_lr_bert_class_weighted,0.0797409131232713,7.974091312327131,Low,0.62,0,0
emscad_06186,ensemble_lr_bert_class_weighted,0.0079247912622129,0.7924791262212899,Low,0.62,0,0
emscad_06196,ensemble_lr_bert_class_weighted,0.0585268987564452,5.85268987564452,Low,0.62,0,0
emscad_06215,ensemble_lr_bert_class_weighted,0.0289202430982848,2.89202430982848,Low,0.62,0,0
emscad_06218,ensemble_lr_bert_class_weighted,0.0173546250731233,1.7354625073123302,Low,0.62,0,0
emscad_06224,ensemble_lr_bert_class_weighted,0.0985620420311844,9.856204203118441,Low,0.62,0,0
emscad_06229,ensemble_lr_bert_class_weighted,0.032829376670714,3.2829376670714,Low,0.62,0,0
emscad_06236,ensemble_lr_bert_class_weighted,0.0163543285601868,1.6354328560186802,Low,0.62,0,0
emscad_06249,ensemble_lr_bert_class_weighted,0.5762377871497433,57.62377871497433,Suspicious,0.62,0,0
emscad_06250,ensemble_lr_bert_class_weighted,0.0485922438206887,4.85922438206887,Low,0.62,0,0
emscad_06270,ensemble_lr_bert_class_weighted,0.0343699132754033,3.43699132754033,Low,0.62,0,0
emscad_06273,ensemble_lr_bert_class_weighted,0.0076833633330743,0.76833633330743,Low,0.62,0,0
emscad_06279,ensemble_lr_bert_class_weighted,0.3687896475986659,36.87896475986659,Suspicious,0.62,0,0
emscad_06281,ensemble_lr_bert_class_weighted,0.0738442290397864,7.384422903978639,Low,0.62,0,0
emscad_06293,ensemble_lr_bert_class_weighted,0.0695515719329055,6.95515719329055,Low,0.62,0,0
emscad_06294,ensemble_lr_bert_class_weighted,0.0705223213428519,7.05223213428519,Low,0.62,0,0
emscad_06315,ensemble_lr_bert_class_weighted,0.0609506666715847,6.09506666715847,Low,0.62,0,0
emscad_06339,ensemble_lr_bert_class_weighted,0.0431426832176878,4.31426832176878,Low,0.62,0,0
emscad_06340,ensemble_lr_bert_class_weighted,0.0508743501803522,5.08743501803522,Low,0.62,0,0
emscad_06358,ensemble_lr_bert_class_weighted,0.0304279602249808,3.04279602249808,Low,0.62,0,0
emscad_06359,ensemble_lr_bert_class_weighted,0.0125712876804725,1.25712876804725,Low,0.62,0,0
emscad_06362,ensemble_lr_bert_class_weighted,0.0415887857426889,4.15887857426889,Low,0.62,0,0
emscad_06373,ensemble_lr_bert_class_weighted,0.0402583961415272,4.02583961415272,Low,0.62,0,0
emscad_06378,ensemble_lr_bert_class_weighted,0.0734164775222223,7.34164775222223,Low,0.62,0,0
emscad_06387,ensemble_lr_bert_class_weighted,0.4968804005938402,49.68804005938402,Suspicious,0.62,0,1
emscad_06388,ensemble_lr_bert_class_weighted,0.033087295938598,3.3087295938598,Low,0.62,0,0
emscad_06391,ensemble_lr_bert_class_weighted,0.0326098453103053,3.26098453103053,Low,0.62,0,0
emscad_06405,ensemble_lr_bert_class_weighted,0.0324322584930865,3.24322584930865,Low,0.62,0,0
emscad_06415,ensemble_lr_bert_class_weighted,0.0353973221178324,3.5397322117832397,Low,0.62,0,0
emscad_06436,ensemble_lr_bert_class_weighted,0.0812117774126174,8.12117774126174,Low,0.62,0,0
emscad_06438,ensemble_lr_bert_class_weighted,0.0575052655675854,5.75052655675854,Low,0.62,0,0
emscad_06443,ensemble_lr_bert_class_weighted,0.0870775226085271,8.70775226085271,Low,0.62,0,0
emscad_06447,ensemble_lr_bert_class_weighted,0.0295408779012846,2.95408779012846,Low,0.62,0,0
emscad_06454,ensemble_lr_bert_class_weighted,0.1037916600799539,10.37916600799539,Low,0.62,0,0
emscad_06465,ensemble_lr_bert_class_weighted,0.0648627517090875,6.486275170908749,Low,0.62,0,0
emscad_06484,ensemble_lr_bert_class_weighted,0.0390679674138963,3.90679674138963,Low,0.62,0,0
emscad_06487,ensemble_lr_bert_class_weighted,0.0741583319216557,7.415833192165571,Low,0.62,0,0
emscad_06514,ensemble_lr_bert_class_weighted,0.3709580276201901,37.09580276201901,Suspicious,0.62,0,0
emscad_06517,ensemble_lr_bert_class_weighted,0.0497195190517351,4.97195190517351,Low,0.62,0,0
emscad_06523,ensemble_lr_bert_class_weighted,0.265082789587481,26.5082789587481,Suspicious,0.62,0,0
emscad_06524,ensemble_lr_bert_class_weighted,0.0457926221667643,4.5792622166764305,Low,0.62,0,0
emscad_06552,ensemble_lr_bert_class_weighted,0.0738169261789751,7.38169261789751,Low,0.62,0,0
emscad_06553,ensemble_lr_bert_class_weighted,0.5378296913863242,53.78296913863242,Suspicious,0.62,0,1
emscad_06555,ensemble_lr_bert_class_weighted,0.2038979268190669,20.38979268190669,Suspicious,0.62,0,0
emscad_06561,ensemble_lr_bert_class_weighted,0.9004016367218707,90.04016367218706,High,0.62,1,1
emscad_06568,ensemble_lr_bert_class_weighted,0.1964633843760318,19.64633843760318,Suspicious,0.62,0,0
emscad_06575,ensemble_lr_bert_class_weighted,0.6965813457887501,69.658134578875,High,0.62,1,1
emscad_06576,ensemble_lr_bert_class_weighted,0.9451691812791376,94.51691812791377,High,0.62,1,1
emscad_06596,ensemble_lr_bert_class_weighted,0.0612339590481232,6.12339590481232,Low,0.62,0,0
emscad_06617,ensemble_lr_bert_class_weighted,0.1652784392228651,16.527843922286507,Suspicious,0.62,0,0
emscad_06618,ensemble_lr_bert_class_weighted,0.0976794369331397,9.76794369331397,Low,0.62,0,0
emscad_06624,ensemble_lr_bert_class_weighted,0.0422700492977863,4.22700492977863,Low,0.62,0,0
emscad_06632,ensemble_lr_bert_class_weighted,0.0472305523065889,4.72305523065889,Low,0.62,0,0
emscad_06634,ensemble_lr_bert_class_weighted,0.0095516481482801,0.95516481482801,Low,0.62,0,0
emscad_06640,ensemble_lr_bert_class_weighted,0.0171768023077809,1.7176802307780898,Low,0.62,0,0
emscad_06641,ensemble_lr_bert_class_weighted,0.0393130205988822,3.93130205988822,Low,0.62,0,0
emscad_06645,ensemble_lr_bert_class_weighted,0.0879754771581218,8.79754771581218,Low,0.62,0,0
emscad_06647,ensemble_lr_bert_class_weighted,0.0326034896309576,3.2603489630957596,Low,0.62,0,0
emscad_06651,ensemble_lr_bert_class_weighted,0.0390666608194099,3.9066660819409895,Low,0.62,0,0
emscad_06654,ensemble_lr_bert_class_weighted,0.0597848334426402,5.97848334426402,Low,0.62,0,0
emscad_06656,ensemble_lr_bert_class_weighted,0.0186339406870002,1.8633940687000201,Low,0.62,0,0
emscad_06668,ensemble_lr_bert_class_weighted,0.0634706572397289,6.34706572397289,Low,0.62,0,0
emscad_06672,ensemble_lr_bert_class_weighted,0.1708866172413039,17.08866172413039,Suspicious,0.62,0,0
emscad_06674,ensemble_lr_bert_class_weighted,0.0547633550362573,5.47633550362573,Low,0.62,0,0
emscad_06690,ensemble_lr_bert_class_weighted,0.1296031171610012,12.96031171610012,Low,0.62,0,0
emscad_06703,ensemble_lr_bert_class_weighted,0.0340885434727562,3.40885434727562,Low,0.62,0,0
emscad_06704,ensemble_lr_bert_class_weighted,0.0539439834342426,5.39439834342426,Low,0.62,0,0
emscad_06730,ensemble_lr_bert_class_weighted,0.006953562009073,0.6953562009073,Low,0.62,0,0
emscad_06733,ensemble_lr_bert_class_weighted,0.1187038729622282,11.87038729622282,Low,0.62,0,0
emscad_06738,ensemble_lr_bert_class_weighted,0.0822270045250816,8.22270045250816,Low,0.62,0,0
emscad_06739,ensemble_lr_bert_class_weighted,0.7302369098927894,73.02369098927895,High,0.62,1,1
emscad_06742,ensemble_lr_bert_class_weighted,0.6904326389728448,69.04326389728448,High,0.62,1,0
emscad_06759,ensemble_lr_bert_class_weighted,0.0505252163818389,5.05252163818389,Low,0.62,0,0
emscad_06762,ensemble_lr_bert_class_weighted,0.0322214890721019,3.22214890721019,Low,0.62,0,0
emscad_06764,ensemble_lr_bert_class_weighted,0.0384111588484694,3.84111588484694,Low,0.62,0,0
emscad_06768,ensemble_lr_bert_class_weighted,0.0421673342158633,4.21673342158633,Low,0.62,0,0
emscad_06776,ensemble_lr_bert_class_weighted,0.0499469747867484,4.99469747867484,Low,0.62,0,0
emscad_06778,ensemble_lr_bert_class_weighted,0.0899685477660846,8.99685477660846,Low,0.62,0,0
emscad_06792,ensemble_lr_bert_class_weighted,0.0911436738715358,9.11436738715358,Low,0.62,0,0
emscad_06794,ensemble_lr_bert_class_weighted,0.0159652459061472,1.5965245906147199,Low,0.62,0,0
emscad_06797,ensemble_lr_bert_class_weighted,0.1159625413501241,11.59625413501241,Low,0.62,0,0
emscad_06799,ensemble_lr_bert_class_weighted,0.133598205151596,13.359820515159601,Low,0.62,0,0
emscad_06808,ensemble_lr_bert_class_weighted,0.8247851511594642,82.47851511594642,High,0.62,1,1
emscad_06820,ensemble_lr_bert_class_weighted,0.0294014622561308,2.94014622561308,Low,0.62,0,0
emscad_06832,ensemble_lr_bert_class_weighted,0.0942385497853709,9.42385497853709,Low,0.62,0,0
emscad_06842,ensemble_lr_bert_class_weighted,0.0286618884152479,2.86618884152479,Low,0.62,0,0
emscad_06848,ensemble_lr_bert_class_weighted,0.0234727582883111,2.34727582883111,Low,0.62,0,0
emscad_06851,ensemble_lr_bert_class_weighted,0.0262283774622631,2.62283774622631,Low,0.62,0,0
emscad_06856,ensemble_lr_bert_class_weighted,0.0124403981764222,1.24403981764222,Low,0.62,0,0
emscad_06866,ensemble_lr_bert_class_weighted,0.0916629390498381,9.16629390498381,Low,0.62,0,0
emscad_06876,ensemble_lr_bert_class_weighted,0.0494358854643575,4.94358854643575,Low,0.62,0,0
emscad_06878,ensemble_lr_bert_class_weighted,0.973794712119808,97.3794712119808,High,0.62,1,1
emscad_06886,ensemble_lr_bert_class_weighted,0.02329798578919,2.3297985789189997,Low,0.62,0,0
emscad_06919,ensemble_lr_bert_class_weighted,0.037673950640905,3.7673950640905,Low,0.62,0,0
emscad_06924,ensemble_lr_bert_class_weighted,0.0307590707012198,3.07590707012198,Low,0.62,0,0
emscad_06941,ensemble_lr_bert_class_weighted,0.0378633377929691,3.7863337792969096,Low,0.62,0,0
emscad_06943,ensemble_lr_bert_class_weighted,0.0107834727536021,1.07834727536021,Low,0.62,0,0
emscad_06947,ensemble_lr_bert_class_weighted,0.0430276285817918,4.30276285817918,Low,0.62,0,0
emscad_06952,ensemble_lr_bert_class_weighted,0.067764606920341,6.7764606920341,Low,0.62,0,0
emscad_06957,ensemble_lr_bert_class_weighted,0.1657805887262481,16.57805887262481,Suspicious,0.62,0,0
emscad_06959,ensemble_lr_bert_class_weighted,0.0919003266890177,9.19003266890177,Low,0.62,0,0
emscad_06960,ensemble_lr_bert_class_weighted,0.031938360386215,3.1938360386215003,Low,0.62,0,0
emscad_06970,ensemble_lr_bert_class_weighted,0.0144044825799503,1.44044825799503,Low,0.62,0,0
emscad_06975,ensemble_lr_bert_class_weighted,0.6657886189613289,66.57886189613289,High,0.62,1,1
emscad_06977,ensemble_lr_bert_class_weighted,0.0152025502676463,1.52025502676463,Low,0.62,0,0
emscad_06981,ensemble_lr_bert_class_weighted,0.0469351445388995,4.69351445388995,Low,0.62,0,0
emscad_06982,ensemble_lr_bert_class_weighted,0.0358405515786079,3.5840551578607904,Low,0.62,0,0
emscad_06986,ensemble_lr_bert_class_weighted,0.310839845634228,31.0839845634228,Suspicious,0.62,0,1
emscad_07002,ensemble_lr_bert_class_weighted,0.0499268534452528,4.99268534452528,Low,0.62,0,0
emscad_07006,ensemble_lr_bert_class_weighted,0.0141932859983014,1.41932859983014,Low,0.62,0,0
emscad_07031,ensemble_lr_bert_class_weighted,0.0496778136537656,4.96778136537656,Low,0.62,0,0
emscad_07039,ensemble_lr_bert_class_weighted,0.042878750548486,4.2878750548486,Low,0.62,0,0
emscad_07052,ensemble_lr_bert_class_weighted,0.1000082159242855,10.00082159242855,Low,0.62,0,0
emscad_07056,ensemble_lr_bert_class_weighted,0.098638260351321,9.863826035132101,Low,0.62,0,0
emscad_07092,ensemble_lr_bert_class_weighted,0.078214950894377,7.8214950894376996,Low,0.62,0,0
emscad_07093,ensemble_lr_bert_class_weighted,0.0428733487813056,4.28733487813056,Low,0.62,0,0
emscad_07116,ensemble_lr_bert_class_weighted,0.0931063207700318,9.310632077003179,Low,0.62,0,0
emscad_07118,ensemble_lr_bert_class_weighted,0.038186866454995,3.8186866454995,Low,0.62,0,0
emscad_07122,ensemble_lr_bert_class_weighted,0.072119635471815,7.211963547181501,Low,0.62,0,0
emscad_07125,ensemble_lr_bert_class_weighted,0.0232991401311835,2.32991401311835,Low,0.62,0,0
emscad_07146,ensemble_lr_bert_class_weighted,0.0522324797863296,5.223247978632959,Low,0.62,0,0
emscad_07158,ensemble_lr_bert_class_weighted,0.049358603159941,4.9358603159941,Low,0.62,0,0
emscad_07168,ensemble_lr_bert_class_weighted,0.0426796138966585,4.26796138966585,Low,0.62,0,0
emscad_07182,ensemble_lr_bert_class_weighted,0.0643389304598942,6.43389304598942,Low,0.62,0,0
emscad_07184,ensemble_lr_bert_class_weighted,0.2957801850967386,29.57801850967386,Suspicious,0.62,0,1
emscad_07193,ensemble_lr_bert_class_weighted,0.0214223148031342,2.14223148031342,Low,0.62,0,0
emscad_07207,ensemble_lr_bert_class_weighted,0.0300023178577931,3.00023178577931,Low,0.62,0,0
emscad_07209,ensemble_lr_bert_class_weighted,0.0171157572746829,1.7115757274682901,Low,0.62,0,0
emscad_07221,ensemble_lr_bert_class_weighted,0.0541705411705658,5.41705411705658,Low,0.62,0,0
emscad_07231,ensemble_lr_bert_class_weighted,0.0379798145997946,3.7979814599794595,Low,0.62,0,0
emscad_07248,ensemble_lr_bert_class_weighted,0.0477554987218857,4.77554987218857,Low,0.62,0,0
emscad_07252,ensemble_lr_bert_class_weighted,0.0342496224553281,3.4249622455328104,Low,0.62,0,0
emscad_07257,ensemble_lr_bert_class_weighted,0.042164672980749,4.2164672980749005,Low,0.62,0,0
emscad_07280,ensemble_lr_bert_class_weighted,0.0116152675043142,1.16152675043142,Low,0.62,0,0
emscad_07285,ensemble_lr_bert_class_weighted,0.0463531882473474,4.63531882473474,Low,0.62,0,0
emscad_07286,ensemble_lr_bert_class_weighted,0.0420808807042301,4.20808807042301,Low,0.62,0,0
emscad_07288,ensemble_lr_bert_class_weighted,0.0215045839309379,2.15045839309379,Low,0.62,0,0
emscad_07301,ensemble_lr_bert_class_weighted,0.0745891309503448,7.458913095034481,Low,0.62,0,0
emscad_07310,ensemble_lr_bert_class_weighted,0.0169484195565712,1.6948419556571201,Low,0.62,0,0
emscad_07315,ensemble_lr_bert_class_weighted,0.0458140410664699,4.58140410664699,Low,0.62,0,0
emscad_07322,ensemble_lr_bert_class_weighted,0.0299387450772418,2.99387450772418,Low,0.62,0,0
emscad_07330,ensemble_lr_bert_class_weighted,0.065042620247678,6.5042620247678,Low,0.62,0,0
emscad_07331,ensemble_lr_bert_class_weighted,0.0128093593714607,1.28093593714607,Low,0.62,0,0
emscad_07332,ensemble_lr_bert_class_weighted,0.1820459311655497,18.20459311655497,Suspicious,0.62,0,0
emscad_07343,ensemble_lr_bert_class_weighted,0.0170664257836451,1.70664257836451,Low,0.62,0,0
emscad_07351,ensemble_lr_bert_class_weighted,0.0764213041727962,7.6421304172796205,Low,0.62,0,0
emscad_07359,ensemble_lr_bert_class_weighted,0.0436011444215744,4.36011444215744,Low,0.62,0,0
emscad_07363,ensemble_lr_bert_class_weighted,0.0294444218668363,2.94444218668363,Low,0.62,0,0
emscad_07386,ensemble_lr_bert_class_weighted,0.0101842741008523,1.01842741008523,Low,0.62,0,0
emscad_07387,ensemble_lr_bert_class_weighted,0.0260440856033632,2.6044085603363203,Low,0.62,0,0
emscad_07388,ensemble_lr_bert_class_weighted,0.0355865067314995,3.5586506731499497,Low,0.62,0,0
emscad_07391,ensemble_lr_bert_class_weighted,0.03830048553843,3.8300485538429996,Low,0.62,0,0
emscad_07392,ensemble_lr_bert_class_weighted,0.0246474504539628,2.46474504539628,Low,0.62,0,0
emscad_07396,ensemble_lr_bert_class_weighted,0.0858285689186004,8.58285689186004,Low,0.62,0,0
emscad_07403,ensemble_lr_bert_class_weighted,0.051310391165286,5.1310391165286,Low,0.62,0,0
emscad_07432,ensemble_lr_bert_class_weighted,0.074720386745018,7.472038674501801,Low,0.62,0,0
emscad_07442,ensemble_lr_bert_class_weighted,0.0148238939096569,1.48238939096569,Low,0.62,0,0
emscad_07443,ensemble_lr_bert_class_weighted,0.0263021446928621,2.63021446928621,Low,0.62,0,0
emscad_07454,ensemble_lr_bert_class_weighted,0.0410395230866022,4.10395230866022,Low,0.62,0,0
emscad_07472,ensemble_lr_bert_class_weighted,0.0480045329146071,4.80045329146071,Low,0.62,0,0
emscad_07482,ensemble_lr_bert_class_weighted,0.9009616218968628,90.09616218968628,High,0.62,1,1
emscad_07484,ensemble_lr_bert_class_weighted,0.0641999911397839,6.41999911397839,Low,0.62,0,0
emscad_07498,ensemble_lr_bert_class_weighted,0.0226399246665998,2.26399246665998,Low,0.62,0,0
emscad_07500,ensemble_lr_bert_class_weighted,0.0179772072230025,1.79772072230025,Low,0.62,0,0
emscad_07501,ensemble_lr_bert_class_weighted,0.0377428055390122,3.77428055390122,Low,0.62,0,0
emscad_07508,ensemble_lr_bert_class_weighted,0.0323212276722017,3.23212276722017,Low,0.62,0,0
emscad_07518,ensemble_lr_bert_class_weighted,0.0667384713022011,6.673847130220111,Low,0.62,0,0
emscad_07536,ensemble_lr_bert_class_weighted,0.0063481741159228,0.63481741159228,Low,0.62,0,0
emscad_07542,ensemble_lr_bert_class_weighted,0.0419448389513457,4.19448389513457,Low,0.62,0,0
emscad_07543,ensemble_lr_bert_class_weighted,0.0706767146997825,7.06767146997825,Low,0.62,0,0
emscad_07550,ensemble_lr_bert_class_weighted,0.0283730424925611,2.83730424925611,Low,0.62,0,0
emscad_07554,ensemble_lr_bert_class_weighted,0.0802606203068304,8.02606203068304,Low,0.62,0,0
emscad_07563,ensemble_lr_bert_class_weighted,0.0434102066122956,4.34102066122956,Low,0.62,0,0
emscad_07569,ensemble_lr_bert_class_weighted,0.0345813734021838,3.45813734021838,Low,0.62,0,0
emscad_07574,ensemble_lr_bert_class_weighted,0.0401221749060001,4.01221749060001,Low,0.62,0,0
emscad_07580,ensemble_lr_bert_class_weighted,0.0084589478423769,0.84589478423769,Low,0.62,0,0
emscad_07584,ensemble_lr_bert_class_weighted,0.0151510149140758,1.51510149140758,Low,0.62,0,0
emscad_07585,ensemble_lr_bert_class_weighted,0.0258319036525676,2.58319036525676,Low,0.62,0,0
emscad_07590,ensemble_lr_bert_class_weighted,0.0159453918527155,1.5945391852715498,Low,0.62,0,0
emscad_07603,ensemble_lr_bert_class_weighted,0.2303573890074612,23.035738900746118,Suspicious,0.62,0,0
emscad_07606,ensemble_lr_bert_class_weighted,0.0154365242213958,1.54365242213958,Low,0.62,0,0
emscad_07608,ensemble_lr_bert_class_weighted,0.0107890822794487,1.07890822794487,Low,0.62,0,0
emscad_07610,ensemble_lr_bert_class_weighted,0.0975834993916479,9.75834993916479,Low,0.62,0,0
emscad_07613,ensemble_lr_bert_class_weighted,0.0309546898925327,3.0954689892532703,Low,0.62,0,0
emscad_07621,ensemble_lr_bert_class_weighted,0.0699308828072386,6.9930882807238595,Low,0.62,0,0
emscad_07622,ensemble_lr_bert_class_weighted,0.0254378469894399,2.5437846989439903,Low,0.62,0,0
emscad_07636,ensemble_lr_bert_class_weighted,0.0315577284079607,3.15577284079607,Low,0.62,0,0
emscad_07648,ensemble_lr_bert_class_weighted,0.0119051577825722,1.19051577825722,Low,0.62,0,0
emscad_07651,ensemble_lr_bert_class_weighted,0.0167444423989288,1.67444423989288,Low,0.62,0,0
emscad_07661,ensemble_lr_bert_class_weighted,0.990089541287263,99.0089541287263,High,0.62,1,1
emscad_07670,ensemble_lr_bert_class_weighted,0.0406505455208539,4.06505455208539,Low,0.62,0,0
