record_id,label,fraud_score,threshold,prediction
emscad_06785,0,0.13745991560042878,0.15182349109365842,0
emscad_06791,0,0.014775502851574446,0.15182349109365842,0
emscad_06803,0,0.008699059627171202,0.15182349109365842,0
emscad_06805,0,0.03093804621904622,0.15182349109365842,0
emscad_06809,0,0.02043486939722862,0.15182349109365842,0
emscad_06822,0,0.02283089176988226,0.15182349109365842,0
emscad_06825,0,0.02804689491960635,0.15182349109365842,0
emscad_06827,0,0.01562766150427294,0.15182349109365842,0
emscad_06830,0,0.042637387335428774,0.15182349109365842,0
emscad_06835,0,0.02913395104266844,0.15182349109365842,0
emscad_06841,0,0.028190671623588254,0.15182349109365842,0
emscad_06843,0,0.042934546823647134,0.15182349109365842,0
emscad_06848,0,0.011898407395901528,0.15182349109365842,0
emscad_06860,0,0.0198395211667063,0.15182349109365842,0
emscad_06862,0,0.02031937996872797,0.15182349109365842,0
emscad_06866,0,0.04113341271106061,0.15182349109365842,0
emscad_06868,0,0.04193833971268147,0.15182349109365842,0
emscad_06869,0,0.05262219050063049,0.15182349109365842,0
emscad_06888,0,0.017428653348847533,0.15182349109365842,0
emscad_06890,0,0.12740293717415435,0.15182349109365842,0
emscad_06891,0,0.022095618771136482,0.15182349109365842,0
emscad_06895,0,0.01381746470688692,0.15182349109365842,0
emscad_06898,0,0.03103012398654818,0.15182349109365842,0
emscad_06904,0,0.014331457832873257,0.15182349109365842,0
emscad_06910,0,0.005207538775944459,0.15182349109365842,0
emscad_06913,0,0.005207538775944459,0.15182349109365842,0
emscad_06928,0,0.01548268820656823,0.15182349109365842,0
emscad_06936,0,0.019032305439637284,0.15182349109365842,0
emscad_06937,0,0.005207538775944459,0.15182349109365842,0
emscad_06939,0,0.029412748794796974,0.15182349109365842,0
emscad_06943,0,0.009877543407242928,0.15182349109365842,0
emscad_06956,0,0.013948580382299245,0.15182349109365842,0
emscad_06960,0,0.017565899455026623,0.15182349109365842,0
emscad_06963,0,0.01958525918717151,0.15182349109365842,0
emscad_06966,0,0.02369317061563931,0.15182349109365842,0
emscad_06969,0,0.0071203838035664765,0.15182349109365842,0
emscad_06972,0,0.012588839349419538,0.15182349109365842,0
emscad_06973,0,0.04668387790063839,0.15182349109365842,0
emscad_06974,0,0.024412193792242683,0.15182349109365842,0
emscad_06975,1,0.10018951976073638,0.15182349109365842,0
emscad_06982,0,0.017227944258737506,0.15182349109365842,0
emscad_06985,1,0.14356637084436258,0.15182349109365842,0
emscad_06987,0,0.05923387672688928,0.15182349109365842,0
emscad_06988,0,0.040901914651454506,0.15182349109365842,0
emscad_07001,0,0.012487439182158756,0.15182349109365842,0
emscad_07009,0,0.047940381310123875,0.15182349109365842,0
emscad_07010,0,0.029609792893041477,0.15182349109365842,0
emscad_07040,0,0.021633473195058105,0.15182349109365842,0
emscad_07046,0,0.01712993128548249,0.15182349109365842,0
emscad_07058,0,0.00862585461218646,0.15182349109365842,0
emscad_07059,0,0.008015569362955978,0.15182349109365842,0
emscad_07068,0,0.056497463337605344,0.15182349109365842,0
emscad_07069,0,0.03574824520666104,0.15182349109365842,0
emscad_07073,0,0.04020073206016283,0.15182349109365842,0
emscad_07074,0,0.038978122868152686,0.15182349109365842,0
emscad_07075,0,0.040016831081948756,0.15182349109365842,0
emscad_07081,0,0.04335766917652399,0.15182349109365842,0
emscad_07100,0,0.019108885609583036,0.15182349109365842,0
emscad_07101,0,0.013602489801591592,0.15182349109365842,0
emscad_07103,0,0.014234801329346387,0.15182349109365842,0
emscad_07104,0,0.023805880630298103,0.15182349109365842,0
emscad_07107,0,0.005207538775944459,0.15182349109365842,0
emscad_07113,0,0.023227306628978466,0.15182349109365842,0
emscad_07117,0,0.04073050981689584,0.15182349109365842,0
emscad_07120,0,0.021935136426843988,0.15182349109365842,0
emscad_07124,0,0.045297410756832995,0.15182349109365842,0
emscad_07125,0,0.01239795137444419,0.15182349109365842,0
emscad_07130,0,0.03355885821825697,0.15182349109365842,0
emscad_07132,1,0.6189071958000689,0.15182349109365842,1
emscad_07137,0,0.056023923029429906,0.15182349109365842,0
emscad_07139,0,0.010039827573374254,0.15182349109365842,0
emscad_07146,0,0.029213227335086835,0.15182349109365842,0
emscad_07150,0,0.028955822945263436,0.15182349109365842,0
emscad_07153,0,0.017476249762026972,0.15182349109365842,0
emscad_07154,0,0.015107460383244826,0.15182349109365842,0
emscad_07160,0,0.0318052213528239,0.15182349109365842,0
emscad_07164,0,0.007858283390804504,0.15182349109365842,0
emscad_07174,0,0.03796449712532606,0.15182349109365842,0
emscad_07178,1,0.31165693378801296,0.15182349109365842,1
emscad_07183,0,0.014993218925954885,0.15182349109365842,0
emscad_07184,1,0.18513477709413098,0.15182349109365842,1
emscad_07195,0,0.01400606356791353,0.15182349109365842,0
emscad_07213,0,0.02658848391280993,0.15182349109365842,0
emscad_07214,0,0.038199889378098206,0.15182349109365842,0
emscad_07218,0,0.028405998561110254,0.15182349109365842,0
emscad_07226,0,0.029524273319692908,0.15182349109365842,0
emscad_07227,0,0.019304974046644423,0.15182349109365842,0
emscad_07236,0,0.018774513417902063,0.15182349109365842,0
emscad_07238,0,0.1514595257234222,0.15182349109365842,0
emscad_07239,0,0.03109709464563658,0.15182349109365842,0
emscad_07240,0,0.010680734018844376,0.15182349109365842,0
emscad_07243,0,0.01893723034959264,0.15182349109365842,0
emscad_07245,0,0.01211600629053929,0.15182349109365842,0
emscad_07252,0,0.021534994145494455,0.15182349109365842,0
emscad_07255,0,0.01461675881696508,0.15182349109365842,0
emscad_07262,0,0.044130920116736715,0.15182349109365842,0
emscad_07269,0,0.015900757400857595,0.15182349109365842,0
emscad_07273,0,0.015506773042292052,0.15182349109365842,0
emscad_07281,0,0.01666585219279702,0.15182349109365842,0
emscad_07283,0,0.007721043640838105,0.15182349109365842,0
emscad_07286,0,0.026175026176263574,0.15182349109365842,0
emscad_07288,0,0.01007393983224573,0.15182349109365842,0
emscad_07294,0,0.01463345947151082,0.15182349109365842,0
emscad_07305,0,0.007501294676400512,0.15182349109365842,0
emscad_07311,0,0.028044532772112062,0.15182349109365842,0
emscad_07315,0,0.02253696191328043,0.15182349109365842,0
emscad_07316,0,0.013552915628145857,0.15182349109365842,0
emscad_07325,0,0.008718632391457261,0.15182349109365842,0
emscad_07326,0,0.010668117224261557,0.15182349109365842,0
emscad_07327,0,0.03025711563128809,0.15182349109365842,0
emscad_07331,0,0.009573614092726942,0.15182349109365842,0
emscad_07332,0,0.06440169146210446,0.15182349109365842,0
emscad_07334,0,0.05386174113723286,0.15182349109365842,0
emscad_07342,0,0.008710545348192641,0.15182349109365842,0
emscad_07345,1,0.4762241469766761,0.15182349109365842,1
emscad_07347,0,0.058645288272346864,0.15182349109365842,0
emscad_07349,0,0.005108756924040353,0.15182349109365842,0
emscad_07350,0,0.03980609675915159,0.15182349109365842,0
emscad_07352,0,0.009550983068902912,0.15182349109365842,0
emscad_07357,0,0.016735704663456526,0.15182349109365842,0
emscad_07358,0,0.02130581184591914,0.15182349109365842,0
emscad_07362,0,0.08691942100767654,0.15182349109365842,0
emscad_07370,0,0.043137442629856707,0.15182349109365842,0
emscad_07376,0,0.008593768401791553,0.15182349109365842,0
emscad_07378,0,0.03942981917883284,0.15182349109365842,0
emscad_07380,0,0.09534811653634716,0.15182349109365842,0
emscad_07390,0,0.018447359427922326,0.15182349109365842,0
emscad_07392,0,0.013836209496539324,0.15182349109365842,0
emscad_07394,0,0.010495905156578621,0.15182349109365842,0
emscad_07401,0,0.008041899376385135,0.15182349109365842,0
emscad_07405,0,0.010237430757815176,0.15182349109365842,0
emscad_07406,0,0.008092663158623786,0.15182349109365842,0
emscad_07408,0,0.023679889241179433,0.15182349109365842,0
emscad_07411,0,0.013510450494343663,0.15182349109365842,0
emscad_07412,1,0.16542231728428014,0.15182349109365842,1
emscad_07419,0,0.031310075829674884,0.15182349109365842,0
emscad_07430,0,0.04412614687660077,0.15182349109365842,0
emscad_07434,0,0.1056919136721241,0.15182349109365842,0
emscad_07439,0,0.013585549421737005,0.15182349109365842,0
emscad_07447,0,0.026048568739192073,0.15182349109365842,0
emscad_07448,0,0.025022386686300507,0.15182349109365842,0
emscad_07450,0,0.012116534081864916,0.15182349109365842,0
emscad_07452,0,0.01605778468120592,0.15182349109365842,0
emscad_07453,0,0.01639498981113713,0.15182349109365842,0
emscad_07463,0,0.02797254316426135,0.15182349109365842,0
emscad_07465,0,0.011379854731189113,0.15182349109365842,0
emscad_07467,0,0.028460631278531753,0.15182349109365842,0
emscad_07469,0,0.007779739714062621,0.15182349109365842,0
emscad_07472,0,0.025902901014781005,0.15182349109365842,0
emscad_07474,1,0.15094701194079926,0.15182349109365842,0
emscad_07475,0,0.007804641810370832,0.15182349109365842,0
emscad_07477,0,0.02023065651276814,0.15182349109365842,0
emscad_07479,0,0.0062293240955226415,0.15182349109365842,0
emscad_07484,0,0.02886320493779728,0.15182349109365842,0
emscad_07487,0,0.0182898073995275,0.15182349109365842,0
emscad_07493,1,0.2102005840208947,0.15182349109365842,1
emscad_07494,0,0.04067937490357081,0.15182349109365842,0
emscad_07498,0,0.013249957635924119,0.15182349109365842,0
emscad_07499,0,0.04702612952522493,0.15182349109365842,0
emscad_07502,0,0.04702612952522493,0.15182349109365842,0
emscad_07508,0,0.02149071443655025,0.15182349109365842,0
emscad_07512,0,0.02384860414309631,0.15182349109365842,0
emscad_07515,0,0.03211921017680611,0.15182349109365842,0
emscad_07519,0,0.016130088265789405,0.15182349109365842,0
emscad_07526,0,0.013653999577085067,0.15182349109365842,0
emscad_07528,0,0.02796206936512921,0.15182349109365842,0
emscad_07536,0,0.00616697406538786,0.15182349109365842,0
emscad_07538,0,0.008277332868431363,0.15182349109365842,0
emscad_07540,0,0.020214966366105612,0.15182349109365842,0
emscad_07544,0,0.010446508396881668,0.15182349109365842,0
emscad_07545,0,0.022014194835878343,0.15182349109365842,0
emscad_07547,0,0.02003362825171193,0.15182349109365842,0
emscad_07554,0,0.03960003465796001,0.15182349109365842,0
emscad_07557,0,0.011809723982866465,0.15182349109365842,0
emscad_07567,0,0.01746794120853465,0.15182349109365842,0
emscad_07569,0,0.016834925069944447,0.15182349109365842,0
emscad_07576,0,0.015374226826614707,0.15182349109365842,0
emscad_07580,0,0.008259523773475583,0.15182349109365842,0
emscad_07583,0,0.010766302598960227,0.15182349109365842,0
emscad_07589,0,0.08237288132521084,0.15182349109365842,0
emscad_07594,0,0.016328247702625025,0.15182349109365842,0
emscad_07601,0,0.02886466235402362,0.15182349109365842,0
emscad_07615,0,0.03444312396091986,0.15182349109365842,0
emscad_07626,0,0.0099087778907089,0.15182349109365842,0
emscad_07628,0,0.025046286828888153,0.15182349109365842,0
emscad_07636,0,0.014014203725041368,0.15182349109365842,0
emscad_07647,0,0.019704864478313492,0.15182349109365842,0
emscad_07649,0,0.016159904062886137,0.15182349109365842,0
emscad_07653,0,0.015675288615381266,0.15182349109365842,0
emscad_07655,1,0.8306714755146828,0.15182349109365842,1
emscad_07663,1,0.8378140430009525,0.15182349109365842,1
emscad_07665,0,0.007858283390804504,0.15182349109365842,0
emscad_07668,0,0.02553855038794067,0.15182349109365842,0
emscad_07684,0,0.010130587919232107,0.15182349109365842,0
emscad_07685,0,0.012123091724624039,0.15182349109365842,0
emscad_07687,0,0.0171123052174002,0.15182349109365842,0
emscad_07694,0,0.03422307917627876,0.15182349109365842,0
emscad_07699,0,0.0344516541830788,0.15182349109365842,0
emscad_07700,0,0.008389761049095338,0.15182349109365842,0
emscad_07702,0,0.04662433667951419,0.15182349109365842,0
emscad_07713,0,0.013743227682874129,0.15182349109365842,0
emscad_07716,0,0.033501747000954055,0.15182349109365842,0
emscad_07718,0,0.026476128688399388,0.15182349109365842,0
emscad_07723,0,0.03395824783010134,0.15182349109365842,0
emscad_07724,0,0.08277807245942882,0.15182349109365842,0
emscad_07726,0,0.03783698582860309,0.15182349109365842,0
emscad_07730,0,0.014103334341051516,0.15182349109365842,0
emscad_07741,0,0.0290262593900741,0.15182349109365842,0
emscad_07746,0,0.022855541453704435,0.15182349109365842,0
emscad_07749,1,0.39788586924024005,0.15182349109365842,1
emscad_07753,1,0.46470794160982737,0.15182349109365842,1
emscad_07754,0,0.00913879987750774,0.15182349109365842,0
emscad_07756,0,0.02272492821353425,0.15182349109365842,0
emscad_07766,0,0.009950091921552027,0.15182349109365842,0
emscad_07768,0,0.07725295129556631,0.15182349109365842,0
emscad_07770,0,0.018622914245696617,0.15182349109365842,0
emscad_07773,0,0.010642317668058846,0.15182349109365842,0
emscad_07776,0,0.017682784666351422,0.15182349109365842,0
emscad_07797,0,0.024209005403670887,0.15182349109365842,0
emscad_07800,0,0.009854575500776383,0.15182349109365842,0
emscad_07802,0,0.012393674394267352,0.15182349109365842,0
emscad_07813,0,0.020183818600534448,0.15182349109365842,0
emscad_07823,0,0.02183102252669052,0.15182349109365842,0
emscad_07828,0,0.041145711462081104,0.15182349109365842,0
emscad_07831,1,0.3156849733303417,0.15182349109365842,1
emscad_07833,0,0.012508222658578776,0.15182349109365842,0
emscad_07840,0,0.009854575500776383,0.15182349109365842,0
emscad_07851,0,0.021965083801908678,0.15182349109365842,0
emscad_07857,0,0.06286879152537088,0.15182349109365842,0
emscad_07861,0,0.009058967128395634,0.15182349109365842,0
emscad_07864,0,0.012136631927739392,0.15182349109365842,0
emscad_07867,0,0.022178739575146645,0.15182349109365842,0
emscad_07868,0,0.05439943655614518,0.15182349109365842,0
emscad_07869,0,0.008223810353188222,0.15182349109365842,0
emscad_07872,0,0.03615087604099551,0.15182349109365842,0
emscad_07882,0,0.044142598475854895,0.15182349109365842,0
emscad_07889,0,0.03633405235893012,0.15182349109365842,0
emscad_07897,0,0.007546023361173492,0.15182349109365842,0
emscad_07899,0,0.023414101123733183,0.15182349109365842,0
emscad_07904,0,0.04951342324835689,0.15182349109365842,0
emscad_07905,0,0.02917907160844435,0.15182349109365842,0
emscad_07909,0,0.010418871150171906,0.15182349109365842,0
emscad_07921,0,0.08487367720193695,0.15182349109365842,0
emscad_07922,0,0.04356028165006951,0.15182349109365842,0
emscad_07924,0,0.015070970447619151,0.15182349109365842,0
emscad_07926,0,0.02910032280259193,0.15182349109365842,0
emscad_07938,0,0.022855541453704435,0.15182349109365842,0
emscad_07939,0,0.010520369242602206,0.15182349109365842,0
emscad_07942,0,0.007546023361173492,0.15182349109365842,0
emscad_07948,0,0.01845612771293853,0.15182349109365842,0
emscad_07953,0,0.009656284347397919,0.15182349109365842,0
emscad_07956,0,0.02837068052961251,0.15182349109365842,0
emscad_07966,0,0.0292366781944483,0.15182349109365842,0
emscad_07974,0,0.027631679997542263,0.15182349109365842,0
emscad_07983,0,0.03063751871818541,0.15182349109365842,0
emscad_07996,0,0.01464798319201222,0.15182349109365842,0
emscad_08001,0,0.010099385635628415,0.15182349109365842,0
emscad_08008,0,0.007910276933294562,0.15182349109365842,0
emscad_08017,0,0.01657428050877237,0.15182349109365842,0
emscad_08020,0,0.017617370644152194,0.15182349109365842,0
emscad_08022,0,0.032205864399390986,0.15182349109365842,0
emscad_08030,0,0.03994166748726093,0.15182349109365842,0
emscad_08031,0,0.0600176909642271,0.15182349109365842,0
emscad_08037,0,0.010446520257020286,0.15182349109365842,0
emscad_08048,0,0.015456330252067945,0.15182349109365842,0
emscad_08054,0,0.010446520257020286,0.15182349109365842,0
emscad_08055,0,0.009103105312174072,0.15182349109365842,0
emscad_08061,0,0.032600510680506574,0.15182349109365842,0
emscad_08068,0,0.04963940701627014,0.15182349109365842,0
emscad_08075,0,0.05731278918924807,0.15182349109365842,0
emscad_08076,0,0.022953016007328592,0.15182349109365842,0
emscad_08079,0,0.007026147391921133,0.15182349109365842,0
emscad_08087,0,0.01111550829529052,0.15182349109365842,0
emscad_08092,0,0.016397903127392224,0.15182349109365842,0
emscad_08097,0,0.0282404977133598,0.15182349109365842,0
emscad_08107,0,0.026839233304326516,0.15182349109365842,0
emscad_08118,0,0.008260185308665386,0.15182349109365842,0
emscad_08140,0,0.0322918426644912,0.15182349109365842,0
emscad_08143,0,0.007325860072100747,0.15182349109365842,0
emscad_08158,0,0.023268830964407274,0.15182349109365842,0
emscad_08159,0,0.02921272034797252,0.15182349109365842,0
emscad_08165,0,0.005207538775944459,0.15182349109365842,0
emscad_08170,0,0.0279186481610903,0.15182349109365842,0
emscad_08172,0,0.013397441558331724,0.15182349109365842,0
emscad_08186,0,0.010005010014705799,0.15182349109365842,0
emscad_08187,0,0.022089165322598383,0.15182349109365842,0
emscad_08195,0,0.010776367627740336,0.15182349109365842,0
emscad_08209,0,0.011796877646464442,0.15182349109365842,0
emscad_08214,0,0.025410342152557792,0.15182349109365842,0
emscad_08215,0,0.007853117855831135,0.15182349109365842,0
emscad_08224,0,0.09768737734799166,0.15182349109365842,0
emscad_08225,0,0.013583703348311587,0.15182349109365842,0
emscad_08230,0,0.02585378103329714,0.15182349109365842,0
emscad_08239,0,0.01312567748079364,0.15182349109365842,0
emscad_08245,0,0.013804159673968626,0.15182349109365842,0
emscad_08248,1,0.595324463586585,0.15182349109365842,1
emscad_08251,0,0.01899105218813798,0.15182349109365842,0
emscad_08255,0,0.013818778693745091,0.15182349109365842,0
emscad_08260,0,0.027680153240538016,0.15182349109365842,0
emscad_08263,0,0.03379118083342077,0.15182349109365842,0
emscad_08281,0,0.07221564502477743,0.15182349109365842,0
