sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
880,emscad_05723,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Product Manager,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
881,emscad_05725,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Sitecore CMS Developer,0,0,0.9999791979789734,2.0802021026611328e-05,0.75,1,BERT:bert_class_weighted,Class weight
882,emscad_05730,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Ad Operations Manager,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
883,emscad_05734,Making Quality Metrics Actionable,Software Engineer (Ruby on Rails),0,0,0.9999780654907227,2.193450927734375e-05,0.75,1,BERT:bert_class_weighted,Class weight
884,emscad_05746,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,IT Infrastructure and Control Manager,0,0,0.9999709129333496,2.9087066650390625e-05,0.75,1,BERT:bert_class_weighted,Class weight
885,emscad_05748,The Role,Account Manager,0,0,0.999975860118866,2.4139881134033203e-05,0.75,1,BERT:bert_class_weighted,Class weight
886,emscad_05749,"Quantlab is a dynamic, technology-driven firm supporting a large-scale quantitative trading operation across a wide rang",Recruiting Coordinator,0,0,0.9999719262123108,2.8073787689208984e-05,0.75,1,BERT:bert_class_weighted,Class weight
887,emscad_05801,What is ColorElephant?,Sales Intern [Part-Time],0,0,0.9999789595603943,2.104043960571289e-05,0.75,1,BERT:bert_class_weighted,Class weight
888,emscad_05803,We are a property preservation company and are seeking self-motivated individuals who have excellent writing and critica,Property Preservation Work Order Updater,0,0,0.9999788999557495,2.110004425048828e-05,0.75,1,BERT:bert_class_weighted,Class weight
889,emscad_05809,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC ",Employee Relations Specialist,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
890,emscad_05816,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9999778866767883,2.2113323211669922e-05,0.75,1,BERT:bert_class_weighted,Class weight
891,emscad_05824,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Assistant,0,0,0.9999741315841675,2.586841583251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
892,emscad_05844,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Recruiter/Appointment Setter,0,0,0.9999773502349854,2.2649765014648438e-05,0.75,1,BERT:bert_class_weighted,Class weight
893,emscad_05849,Why CSD?,Software Engineer,0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
894,emscad_05852,"Aperto Asia is a German agency with headquarters in Berlin, Germany, and offices all over the world. We provide services",Recruiting Manager,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
895,emscad_05858,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Recruiter (IT Focus),0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
896,emscad_05862,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Software Development,0,0,0.9999803900718689,1.9609928131103516e-05,0.75,1,BERT:bert_class_weighted,Class weight
897,emscad_05876,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Security Field Tech,0,0,0.9999773502349854,2.2649765014648438e-05,0.75,1,BERT:bert_class_weighted,Class weight
898,emscad_05878,Saras America's Microsoft Center of Excellence can help you:,.NET Architect,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
899,emscad_05880,Cashie Commerce is the fastest way to create and run a successful online store. Our goal is to help small businesses lau,Community Manager,0,0,0.9999785423278809,2.1457672119140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
900,emscad_05884,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Home Automation and Alarm Sales Office Launch - AT&T Digital Life,0,0,0.9999813437461853,1.8656253814697266e-05,0.75,1,BERT:bert_class_weighted,Class weight
901,emscad_05912,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",Senior Web Developer,0,0,0.9999763369560242,2.3663043975830078e-05,0.75,1,BERT:bert_class_weighted,Class weight
902,emscad_05920,"Commerzbank’s presence in the UK dates back to 1873, originating from a stake in London & Hanseatic Bank. Commerzbank op",Equity Derivatives / Junior Sales position,0,0,0.9999469518661499,5.3048133850097656e-05,0.75,1,BERT:bert_class_weighted,Class weight
903,emscad_05929,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Teradata DBA,0,0,0.9999797940254211,2.0205974578857422e-05,0.75,1,BERT:bert_class_weighted,Class weight
904,emscad_05933,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Applications DBA,0,0,0.999980628490448,1.9371509552001953e-05,0.75,1,BERT:bert_class_weighted,Class weight
905,emscad_05939,·Overall 6-8 years work experience in BizTalk Server administration. ·Specifically 3 to 5 years work experience in BizTa,BizTalk Administrator,0,0,0.9999680519104004,3.1948089599609375e-05,0.75,1,BERT:bert_class_weighted,Class weight
906,emscad_05968,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.999980092048645,1.990795135498047e-05,0.75,1,BERT:bert_class_weighted,Class weight
907,emscad_05969,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,Community Activation Manager - New York City,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
908,emscad_05974,Job Description:,MENA REGIONAL MANAGER,0,0,0.9999675750732422,3.24249267578125e-05,0.75,1,BERT:bert_class_weighted,Class weight
909,emscad_05982,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Sr. Android Software Engineer,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
910,emscad_05995,We are seeking a full time PHP Developer with at least 3 year experience to come work at our downtown Tampa Office.,PHP Developer,0,0,0.9999713897705078,2.86102294921875e-05,0.75,1,BERT:bert_class_weighted,Class weight
911,emscad_05998,"Felsburg Holt & Ullevig is a consulting firm specializing in transportation and environmental planning, traffic engineer",Senior Traffic Engineer,0,0,0.9999715685844421,2.8431415557861328e-05,0.75,1,BERT:bert_class_weighted,Class weight
912,emscad_06001,The Role,Progam/Project Manager Generalist,0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
913,emscad_06005,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Dowagiac/Cassopolis,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
914,emscad_06019,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
915,emscad_06029,Frustrated with the status quo?,Office Administrator and Personal Assistant,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
916,emscad_06038,Market Logic is changing the way the world's largest companies run their market research and marketing functions. We are,Web Developer Java/GWT,0,0,0.9999756813049316,2.4318695068359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
917,emscad_06047,"Spark44 is a new type of agency, established as a joint venture with Jaguar Land Rover globally. We’re not an in house d",Project Manager -Configurator (automotive),0,0,0.9999747276306152,2.5272369384765625e-05,0.75,1,BERT:bert_class_weighted,Class weight
918,emscad_06056,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
919,emscad_06060,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager | Software and Web Development,0,0,0.9999734163284302,2.658367156982422e-05,0.75,1,BERT:bert_class_weighted,Class weight
920,emscad_06061,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Software Engineer,0,0,0.9999793171882629,2.0682811737060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
921,emscad_06065,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Mail Processing Associate - General Clerk 1,0,0,0.9999803304672241,1.9669532775878906e-05,0.75,1,BERT:bert_class_weighted,Class weight
922,emscad_06069,The Heafey Group is a private real estate investment and management conglomerate founded more than 33 years ago and head,ACCOUNTING CLERK / BOOKKEEPER,0,0,0.9999362230300903,6.377696990966797e-05,0.75,1,BERT:bert_class_weighted,Class weight
923,emscad_06092,Why CSD?,CTAP Supervisor,0,0,0.9999605417251587,3.9458274841308594e-05,0.75,1,BERT:bert_class_weighted,Class weight
924,emscad_06095,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Recruitment Specialist,0,0,0.9999781250953674,2.187490463256836e-05,0.75,1,BERT:bert_class_weighted,Class weight
925,emscad_06099,Account Manager Job opportunity in New York - USA,Account Manager,0,0,0.9999012351036072,9.876489639282227e-05,0.75,1,BERT:bert_class_weighted,Class weight
926,emscad_06112,Position : PHP Developer,PHP Developer,0,0,0.9998931884765625,0.0001068115234375,0.75,1,BERT:bert_class_weighted,Class weight
927,emscad_06117,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Buyer,0,0,0.9999806880950928,1.9311904907226562e-05,0.75,1,BERT:bert_class_weighted,Class weight
928,emscad_06126,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Director of Operations (SCM & Manufacturing),0,0,0.9999657273292542,3.427267074584961e-05,0.75,1,BERT:bert_class_weighted,Class weight
929,emscad_06140,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Web UI Frontend Engineer,0,0,0.9999691843986511,3.081560134887695e-05,0.75,1,BERT:bert_class_weighted,Class weight
930,emscad_06142,About ECHOING GREEN :,"Senior Associate, Climate Fellowship",0,0,0.9999723434448242,2.765655517578125e-05,0.75,1,BERT:bert_class_weighted,Class weight
931,emscad_06153,Inviting inspirational individuals,Front-End Web Developer,0,0,0.9999791383743286,2.086162567138672e-05,0.75,1,BERT:bert_class_weighted,Class weight
932,emscad_06157,Inviting inspirational individuals,Web Developer (ASP.net/SQL/jQuery),0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
933,emscad_06161,Are you currently a caregiver or CNA or wish to become a caregiver and just don't know where to go? Contact Comfort Keep,Caregivers or CNAs,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
934,emscad_06175,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Backend JavaScript developer,0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
935,emscad_06177,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
936,emscad_06189,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
937,emscad_06191,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Student Financial Specialist,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
