bert_threshold,lr_gate,gate_flips,gate_rate,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.32,0.24,15,0.010482180293501049,0.9846261355695318,0.975856051416289,0.9038067971576175,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.32,0.25,17,0.011879804332634521,0.9832285115303984,0.9758134882632105,0.9026113914591062,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.32,0.26,19,0.013277428371767994,0.9818308874912649,0.9757709251101322,0.9013645588162232,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.32,0.27,19,0.013277428371767994,0.9818308874912649,0.9757709251101322,0.9013645588162232,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.32,0.28,22,0.015373864430468204,0.9797344514325647,0.9757070803805146,0.8993875933407743,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.32,0.29,23,0.01607267645003494,0.9790356394129979,0.9756857988039754,0.8986974622158607,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.32,0.3,23,0.01607267645003494,0.9790356394129979,0.9756857988039754,0.8986974622158607,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.32,0.31,26,0.01816911250873515,0.9769392033542977,0.9756857988039754,0.8986974622158607,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.32,0.32,26,0.01816911250873515,0.9769392033542977,0.9756857988039754,0.8986974622158607,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.32,0.33,26,0.01816911250873515,0.9769392033542977,0.9756857988039754,0.8986974622158607,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.32,0.34,26,0.01816911250873515,0.9769392033542977,0.9756857988039754,0.8986974622158607,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.32,0.35,27,0.018867924528301886,0.976240391334731,0.9756857988039754,0.8986974622158607,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.32,0.36,27,0.018867924528301886,0.976240391334731,0.9756857988039754,0.8986974622158607,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.32,0.37,28,0.019566736547868623,0.9755415793151643,0.9756857988039754,0.8986974622158607,0.9874731567644954,0.7463768115942029,0.8237542095243457,1.0,0.4927536231884058,0.6601941747572816,1362,0,35,34
0.32,0.38,29,0.02026554856743536,0.9748427672955975,0.9756857988039754,0.8986974622158607,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.32,0.39,30,0.020964360587002098,0.9741439552760307,0.9756857988039754,0.8986974622158607,0.9867762687634024,0.7318840579710145,0.8101312123244198,1.0,0.463768115942029,0.6336633663366337,1362,0,37,32
0.32,0.4,31,0.02166317260656883,0.973445143256464,0.9756857988039754,0.8986974622158607,0.9864285714285714,0.7246376811594203,0.8031209268645909,1.0,0.4492753623188406,0.62,1362,0,38,31
0.32,0.41,32,0.02236198462613557,0.9727463312368972,0.9756857988039754,0.8986974622158607,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.32,0.42,32,0.02236198462613557,0.9727463312368972,0.9756857988039754,0.8986974622158607,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.32,0.43,32,0.02236198462613557,0.9727463312368972,0.9756857988039754,0.8986974622158607,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.32,0.44,33,0.023060796645702306,0.9720475192173306,0.9756857988039754,0.8986974622158607,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.32,0.45,34,0.023759608665269043,0.9713487071977638,0.9756857988039754,0.8986974622158607,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.32,0.46,34,0.023759608665269043,0.9713487071977638,0.9756857988039754,0.8986974622158607,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.32,0.47,35,0.02445842068483578,0.9706498951781971,0.9756857988039754,0.8986974622158607,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.32,0.48,35,0.02445842068483578,0.9706498951781971,0.9756857988039754,0.8986974622158607,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.32,0.49,35,0.02445842068483578,0.9706498951781971,0.9756857988039754,0.8986974622158607,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.32,0.5,35,0.02445842068483578,0.9706498951781971,0.9756857988039754,0.8986974622158607,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.32,0.55,37,0.02585604472396925,0.9692522711390635,0.9756857988039754,0.8986974622158607,0.984352773826458,0.6811594202898551,0.7580094699298979,1.0,0.36231884057971014,0.5319148936170213,1362,0,44,25
0.32,0.6,39,0.027253668763102725,0.9678546470999301,0.9756857988039754,0.8986974622158607,0.9836647727272727,0.6666666666666666,0.7416967509025271,1.0,0.3333333333333333,0.5,1362,0,46,23
0.32,0.65,41,0.0286512928022362,0.9664570230607966,0.9756857988039754,0.8986974622158607,0.9829787234042553,0.6521739130434783,0.7246753246753247,1.0,0.30434782608695654,0.4666666666666667,1362,0,48,21
0.32,0.7,44,0.030747728860936407,0.9643605870020965,0.9756857988039754,0.8986974622158607,0.9819532908704883,0.6304347826086957,0.6977073625349487,1.0,0.2608695652173913,0.41379310344827586,1362,0,51,18
0.32,0.75,51,0.03563941299790356,0.9594689028651293,0.9756857988039754,0.8986974622158607,0.9795774647887324,0.5797101449275363,0.6270758447160316,1.0,0.15942028985507245,0.275,1362,0,58,11
0.32,0.8,58,0.04053109713487072,0.9545772187281621,0.9756857988039754,0.8986974622158607,0.9772249474421864,0.5289855072463768,0.5431415983536103,1.0,0.057971014492753624,0.1095890410958904,1362,0,65,4
0.32,0.85,61,0.04262753319357093,0.9524807826694619,0.9756857988039754,0.8986974622158607,0.9762237762237762,0.5072463768115942,0.5021080638559149,1.0,0.014492753623188406,0.02857142857142857,1362,0,68,1
0.32,0.9,62,0.04332634521313766,0.9517819706498952,0.9756857988039754,0.8986974622158607,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.32,0.95,62,0.04332634521313766,0.9517819706498952,0.9756857988039754,0.8986974622158607,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.32,1.0,62,0.04332634521313766,0.9517819706498952,0.9756857988039754,0.8986974622158607,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.33,0.0,0,0.0,0.9888190076869322,0.9754623422503138,0.8560772660930918,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.33,0.01,0,0.0,0.9888190076869322,0.9754623422503138,0.8560772660930918,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.33,0.02,0,0.0,0.9888190076869322,0.9754623422503138,0.8560772660930918,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.33,0.03,0,0.0,0.9888190076869322,0.9754623422503138,0.8560772660930918,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.33,0.04,0,0.0,0.9888190076869322,0.9754623422503138,0.8560772660930918,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.33,0.05,0,0.0,0.9888190076869322,0.9754623422503138,0.8560772660930918,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.33,0.06,1,0.0006988120195667365,0.989517819706499,0.9756113132860882,0.859648011772272,0.9706236323851203,0.9119421566749665,0.9391162280141935,0.95,0.8260869565217391,0.8837209302325582,1359,3,12,57
0.33,0.07,1,0.0006988120195667365,0.989517819706499,0.9756113132860882,0.859648011772272,0.9706236323851203,0.9119421566749665,0.9391162280141935,0.95,0.8260869565217391,0.8837209302325582,1359,3,12,57
0.33,0.08,3,0.0020964360587002098,0.989517819706499,0.9756113132860882,0.859690734967208,0.9780244619132532,0.9050628870586733,0.9382026515424147,0.9655172413793104,0.8115942028985508,0.8818897637795275,1360,2,13,56
0.33,0.09,4,0.002795248078266946,0.9888190076869322,0.9755793909212793,0.8590164680724272,0.9773615260859573,0.8978165102470791,0.9335839598997493,0.9649122807017544,0.7971014492753623,0.873015873015873,1360,2,14,55
0.33,0.1,4,0.002795248078266946,0.9888190076869322,0.9755793909212793,0.8590164680724272,0.9773615260859573,0.8978165102470791,0.9335839598997493,0.9649122807017544,0.7971014492753623,0.873015873015873,1360,2,14,55
0.33,0.11,4,0.002795248078266946,0.9888190076869322,0.9755793909212793,0.8590164680724272,0.9773615260859573,0.8978165102470791,0.9335839598997493,0.9649122807017544,0.7971014492753623,0.873015873015873,1360,2,14,55
0.33,0.12,5,0.0034940600978336828,0.9881201956673655,0.9755474685564707,0.8583316086688837,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.33,0.13,6,0.0041928721174004195,0.9888190076869322,0.976143352699568,0.9107916053803795,0.985458509513742,0.8909372406307859,0.9325620302080633,0.9818181818181818,0.782608695652174,0.8709677419354839,1361,1,15,54
0.33,0.14,7,0.004891684136967156,0.9881201956673655,0.9761007895464896,0.9097980672841224,0.9849310094408134,0.8836908638191917,0.9277909865626586,0.9814814814814815,0.7681159420289855,0.8617886178861789,1361,1,16,53
0.33,0.15,7,0.004891684136967156,0.9881201956673655,0.9761007895464896,0.9097980672841224,0.9849310094408134,0.8836908638191917,0.9277909865626586,0.9814814814814815,0.7681159420289855,0.8617886178861789,1361,1,16,53
0.33,0.16,10,0.0069881201956673656,0.9860237596086653,0.9759731000872545,0.9067106870846852,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.33,0.17,10,0.0069881201956673656,0.9860237596086653,0.9759731000872545,0.9067106870846852,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.33,0.18,11,0.007686932215234102,0.9853249475890985,0.9759305369341761,0.9056437875705806,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.33,0.19,13,0.009084556254367574,0.9853249475890985,0.9759411777224457,0.9059561711639288,0.9924078091106291,0.8478260869565217,0.9064312736443884,1.0,0.6956521739130435,0.8205128205128205,1362,0,21,48
0.33,0.2,14,0.009783368273934312,0.9846261355695318,0.9759092553576368,0.9051248969407711,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.33,0.21,14,0.009783368273934312,0.9846261355695318,0.9759092553576368,0.9051248969407711,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.33,0.22,14,0.009783368273934312,0.9846261355695318,0.9759092553576368,0.9051248969407711,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.33,0.23,14,0.009783368273934312,0.9846261355695318,0.9759092553576368,0.9051248969407711,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.33,0.24,14,0.009783368273934312,0.9846261355695318,0.9759092553576368,0.9051248969407711,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.33,0.25,16,0.011180992313067784,0.9832285115303984,0.9758666922045586,0.9039536458316318,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.33,0.26,18,0.012578616352201259,0.9818308874912649,0.9758241290514801,0.9027330681771966,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.33,0.27,18,0.012578616352201259,0.9818308874912649,0.9758241290514801,0.9027330681771966,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.33,0.28,21,0.014675052410901468,0.9797344514325647,0.9757602843218626,0.9008000645428696,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.33,0.29,22,0.015373864430468204,0.9790356394129979,0.9757390027453233,0.9001259829790006,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.33,0.3,22,0.015373864430468204,0.9790356394129979,0.9757390027453233,0.9001259829790006,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.33,0.31,25,0.017470300489168415,0.9769392033542977,0.9757390027453233,0.9001259829790006,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.33,0.32,25,0.017470300489168415,0.9769392033542977,0.9757390027453233,0.9001259829790006,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.33,0.33,25,0.017470300489168415,0.9769392033542977,0.9757390027453233,0.9001259829790006,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.33,0.34,25,0.017470300489168415,0.9769392033542977,0.9757390027453233,0.9001259829790006,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.33,0.35,26,0.01816911250873515,0.976240391334731,0.9757390027453233,0.9001259829790006,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.33,0.36,26,0.01816911250873515,0.976240391334731,0.9757390027453233,0.9001259829790006,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.33,0.37,27,0.018867924528301886,0.9755415793151643,0.9757390027453233,0.9001259829790006,0.9874731567644954,0.7463768115942029,0.8237542095243457,1.0,0.4927536231884058,0.6601941747572816,1362,0,35,34
0.33,0.38,28,0.019566736547868623,0.9748427672955975,0.9757390027453233,0.9001259829790006,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.33,0.39,29,0.02026554856743536,0.9741439552760307,0.9757390027453233,0.9001259829790006,0.9867762687634024,0.7318840579710145,0.8101312123244198,1.0,0.463768115942029,0.6336633663366337,1362,0,37,32
0.33,0.4,30,0.020964360587002098,0.973445143256464,0.9757390027453233,0.9001259829790006,0.9864285714285714,0.7246376811594203,0.8031209268645909,1.0,0.4492753623188406,0.62,1362,0,38,31
0.33,0.41,31,0.02166317260656883,0.9727463312368972,0.9757390027453233,0.9001259829790006,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.33,0.42,31,0.02166317260656883,0.9727463312368972,0.9757390027453233,0.9001259829790006,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.33,0.43,31,0.02166317260656883,0.9727463312368972,0.9757390027453233,0.9001259829790006,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.33,0.44,32,0.02236198462613557,0.9720475192173306,0.9757390027453233,0.9001259829790006,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.33,0.45,33,0.023060796645702306,0.9713487071977638,0.9757390027453233,0.9001259829790006,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.33,0.46,33,0.023060796645702306,0.9713487071977638,0.9757390027453233,0.9001259829790006,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.33,0.47,34,0.023759608665269043,0.9706498951781971,0.9757390027453233,0.9001259829790006,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.33,0.48,34,0.023759608665269043,0.9706498951781971,0.9757390027453233,0.9001259829790006,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.33,0.49,34,0.023759608665269043,0.9706498951781971,0.9757390027453233,0.9001259829790006,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.33,0.5,34,0.023759608665269043,0.9706498951781971,0.9757390027453233,0.9001259829790006,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.33,0.55,36,0.025157232704402517,0.9692522711390635,0.9757390027453233,0.9001259829790006,0.984352773826458,0.6811594202898551,0.7580094699298979,1.0,0.36231884057971014,0.5319148936170213,1362,0,44,25
0.33,0.6,38,0.026554856743535988,0.9678546470999301,0.9757390027453233,0.9001259829790006,0.9836647727272727,0.6666666666666666,0.7416967509025271,1.0,0.3333333333333333,0.5,1362,0,46,23
0.33,0.65,40,0.027952480782669462,0.9664570230607966,0.9757390027453233,0.9001259829790006,0.9829787234042553,0.6521739130434783,0.7246753246753247,1.0,0.30434782608695654,0.4666666666666667,1362,0,48,21
