record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_12537,ensemble_lr_bert_class_weighted,0.0821235547181798,0.62,0,0
emscad_12539,ensemble_lr_bert_class_weighted,0.05882421577099799,0.62,0,0
emscad_12554,ensemble_lr_bert_class_weighted,0.037575519941133145,0.62,0,0
emscad_12557,ensemble_lr_bert_class_weighted,0.01973730967748882,0.62,0,0
emscad_12564,ensemble_lr_bert_class_weighted,0.19555805644640942,0.62,0,0
emscad_12591,ensemble_lr_bert_class_weighted,0.0541068735653675,0.62,0,0
emscad_12592,ensemble_lr_bert_class_weighted,0.050741032366227935,0.62,0,0
emscad_12594,ensemble_lr_bert_class_weighted,0.011167961902124919,0.62,0,0
emscad_12596,ensemble_lr_bert_class_weighted,0.017135997168558615,0.62,0,0
emscad_12611,ensemble_lr_bert_class_weighted,0.03211365226442212,0.62,0,0
emscad_12624,ensemble_lr_bert_class_weighted,0.02953277627545651,0.62,0,0
emscad_12630,ensemble_lr_bert_class_weighted,0.04193171478709209,0.62,0,0
emscad_12655,ensemble_lr_bert_class_weighted,0.04922935700920252,0.62,0,0
emscad_12661,ensemble_lr_bert_class_weighted,0.016587598951651048,0.62,0,0
emscad_12665,ensemble_lr_bert_class_weighted,0.010757985152477226,0.62,0,0
emscad_12672,ensemble_lr_bert_class_weighted,0.04011174843959126,0.62,0,0
emscad_12675,ensemble_lr_bert_class_weighted,0.11268429385828163,0.62,0,0
emscad_12684,ensemble_lr_bert_class_weighted,0.05717574279040972,0.62,0,0
emscad_12685,ensemble_lr_bert_class_weighted,0.0321275591518827,0.62,0,0
emscad_12714,ensemble_lr_bert_class_weighted,0.025804278475797516,0.62,0,0
emscad_12721,ensemble_lr_bert_class_weighted,0.07188615095515123,0.62,0,0
emscad_12730,ensemble_lr_bert_class_weighted,0.05694158725048357,0.62,0,0
emscad_12748,ensemble_lr_bert_class_weighted,0.19534641907247047,0.62,0,0
emscad_12751,ensemble_lr_bert_class_weighted,0.06368488551804888,0.62,0,0
emscad_12752,ensemble_lr_bert_class_weighted,0.009850240344727495,0.62,0,0
emscad_12768,ensemble_lr_bert_class_weighted,0.01302865971280778,0.62,0,0
emscad_12773,ensemble_lr_bert_class_weighted,0.031655861463499045,0.62,0,0
emscad_12788,ensemble_lr_bert_class_weighted,0.020286006222216307,0.62,0,0
emscad_12810,ensemble_lr_bert_class_weighted,0.012145055864349849,0.62,0,0
emscad_12827,ensemble_lr_bert_class_weighted,0.03160266383660706,0.62,0,0
emscad_12834,ensemble_lr_bert_class_weighted,0.027497317701904604,0.62,0,0
emscad_12835,ensemble_lr_bert_class_weighted,0.031669516519066084,0.62,0,0
emscad_12839,ensemble_lr_bert_class_weighted,0.058873820220856646,0.62,0,0
emscad_12850,ensemble_lr_bert_class_weighted,0.22246193796745803,0.62,0,0
emscad_12856,ensemble_lr_bert_class_weighted,0.10741048395171947,0.62,0,0
emscad_12869,ensemble_lr_bert_class_weighted,0.016474855465130205,0.62,0,0
emscad_12871,ensemble_lr_bert_class_weighted,0.07756532281306393,0.62,0,0
emscad_12879,ensemble_lr_bert_class_weighted,0.3587151812339676,0.62,0,0
emscad_12885,ensemble_lr_bert_class_weighted,0.1330755806034949,0.62,0,0
emscad_12886,ensemble_lr_bert_class_weighted,0.025169797964440615,0.62,0,0
emscad_12907,ensemble_lr_bert_class_weighted,0.14916206116349426,0.62,0,0
emscad_12908,ensemble_lr_bert_class_weighted,0.0460697344954455,0.62,0,0
emscad_12909,ensemble_lr_bert_class_weighted,0.07341305220753576,0.62,0,0
emscad_12919,ensemble_lr_bert_class_weighted,0.026601478488923004,0.62,0,0
emscad_12926,ensemble_lr_bert_class_weighted,0.01701457568630832,0.62,0,0
emscad_12930,ensemble_lr_bert_class_weighted,0.04752587726067849,0.62,0,0
emscad_12937,ensemble_lr_bert_class_weighted,0.010393289297476018,0.62,0,0
emscad_12939,ensemble_lr_bert_class_weighted,0.017246919612569602,0.62,0,0
emscad_12940,ensemble_lr_bert_class_weighted,0.039761839301194334,0.62,0,0
emscad_12950,ensemble_lr_bert_class_weighted,0.04465524427824567,0.62,0,0
emscad_12963,ensemble_lr_bert_class_weighted,0.024510101247860367,0.62,0,0
emscad_12984,ensemble_lr_bert_class_weighted,0.025364916296730735,0.62,0,0
emscad_12991,ensemble_lr_bert_class_weighted,0.181019406681176,0.62,0,0
emscad_12995,ensemble_lr_bert_class_weighted,0.06042001319857488,0.62,0,0
emscad_12999,ensemble_lr_bert_class_weighted,0.052631549890272626,0.62,0,0
emscad_13001,ensemble_lr_bert_class_weighted,0.014986417800364546,0.62,0,0
emscad_13008,ensemble_lr_bert_class_weighted,0.032343213581061625,0.62,0,0
emscad_13012,ensemble_lr_bert_class_weighted,0.05664207410191034,0.62,0,0
emscad_13014,ensemble_lr_bert_class_weighted,0.1246790065959411,0.62,0,0
emscad_13016,ensemble_lr_bert_class_weighted,0.07258091983597041,0.62,0,0
emscad_13028,ensemble_lr_bert_class_weighted,0.01842131362852873,0.62,0,0
emscad_13033,ensemble_lr_bert_class_weighted,0.013741660172849522,0.62,0,0
emscad_13048,ensemble_lr_bert_class_weighted,0.012751873013389687,0.62,0,0
emscad_13050,ensemble_lr_bert_class_weighted,0.022047326775839055,0.62,0,0
emscad_13053,ensemble_lr_bert_class_weighted,0.02575601679237477,0.62,0,0
emscad_13058,ensemble_lr_bert_class_weighted,0.027541690488069606,0.62,0,0
emscad_13063,ensemble_lr_bert_class_weighted,0.03971494736711392,0.62,0,0
emscad_13073,ensemble_lr_bert_class_weighted,0.012566943505909435,0.62,0,0
emscad_13081,ensemble_lr_bert_class_weighted,0.03107137328330042,0.62,0,0
emscad_13087,ensemble_lr_bert_class_weighted,0.03929697059786577,0.62,0,0
emscad_13094,ensemble_lr_bert_class_weighted,0.02468269132228999,0.62,0,0
emscad_13095,ensemble_lr_bert_class_weighted,0.18436073007612017,0.62,0,0
emscad_13107,ensemble_lr_bert_class_weighted,0.11633232601928416,0.62,0,0
emscad_13109,ensemble_lr_bert_class_weighted,0.17712463847458573,0.62,0,0
emscad_13112,ensemble_lr_bert_class_weighted,0.07374312191617721,0.62,0,0
emscad_13114,ensemble_lr_bert_class_weighted,0.35042636715873543,0.62,0,0
emscad_13122,ensemble_lr_bert_class_weighted,0.052372725679793196,0.62,0,0
emscad_13125,ensemble_lr_bert_class_weighted,0.05853575754997261,0.62,0,0
emscad_13126,ensemble_lr_bert_class_weighted,0.03750857073148024,0.62,0,0
emscad_13130,ensemble_lr_bert_class_weighted,0.0236967332954231,0.62,0,0
emscad_13136,ensemble_lr_bert_class_weighted,0.02012061482104029,0.62,0,0
emscad_13143,ensemble_lr_bert_class_weighted,0.08760694004436502,0.62,0,0
emscad_13154,ensemble_lr_bert_class_weighted,0.03585033010955642,0.62,0,0
emscad_13155,ensemble_lr_bert_class_weighted,0.025549515999908415,0.62,0,0
emscad_13167,ensemble_lr_bert_class_weighted,0.04623354101232594,0.62,0,0
emscad_13170,ensemble_lr_bert_class_weighted,0.11859593553643172,0.62,0,0
emscad_13176,ensemble_lr_bert_class_weighted,0.019893217096376363,0.62,0,0
emscad_13177,ensemble_lr_bert_class_weighted,0.053090700045065546,0.62,0,0
emscad_13213,ensemble_lr_bert_class_weighted,0.015573258837438252,0.62,0,0
emscad_13223,ensemble_lr_bert_class_weighted,0.035744343402528564,0.62,0,0
emscad_13225,ensemble_lr_bert_class_weighted,0.03474037602403384,0.62,0,0
emscad_13227,ensemble_lr_bert_class_weighted,0.17792155551584315,0.62,0,0
emscad_13230,ensemble_lr_bert_class_weighted,0.022976039343612628,0.62,0,0
emscad_13243,ensemble_lr_bert_class_weighted,0.02966912929605138,0.62,0,0
emscad_13249,ensemble_lr_bert_class_weighted,0.045018626702376455,0.62,0,0
emscad_13252,ensemble_lr_bert_class_weighted,0.0819277302032006,0.62,0,0
emscad_13255,ensemble_lr_bert_class_weighted,0.037938643835555605,0.62,0,0
emscad_13256,ensemble_lr_bert_class_weighted,0.025671732368758842,0.62,0,0
emscad_13260,ensemble_lr_bert_class_weighted,0.03648021864011519,0.62,0,0
emscad_13262,ensemble_lr_bert_class_weighted,0.07806834274327928,0.62,0,0
emscad_13282,ensemble_lr_bert_class_weighted,0.03752851611358583,0.62,0,0
emscad_13284,ensemble_lr_bert_class_weighted,0.020168762607150455,0.62,0,0
emscad_13289,ensemble_lr_bert_class_weighted,0.05114432432274505,0.62,0,0
emscad_13296,ensemble_lr_bert_class_weighted,0.02878227876680583,0.62,0,0
emscad_13303,ensemble_lr_bert_class_weighted,0.08040734761611452,0.62,0,0
emscad_13310,ensemble_lr_bert_class_weighted,0.0531598856961478,0.62,0,0
emscad_13312,ensemble_lr_bert_class_weighted,0.026228848067413137,0.62,0,0
emscad_13313,ensemble_lr_bert_class_weighted,0.019919582685779126,0.62,0,0
emscad_13329,ensemble_lr_bert_class_weighted,0.07292423858308981,0.62,0,0
emscad_13344,ensemble_lr_bert_class_weighted,0.03411438536179572,0.62,0,0
emscad_13347,ensemble_lr_bert_class_weighted,0.08028878705540457,0.62,0,0
emscad_13350,ensemble_lr_bert_class_weighted,0.03462668010125071,0.62,0,0
emscad_13378,ensemble_lr_bert_class_weighted,0.030553988361293145,0.62,0,0
emscad_13387,ensemble_lr_bert_class_weighted,0.06442807136013999,0.62,0,0
emscad_13390,ensemble_lr_bert_class_weighted,0.023516106611936087,0.62,0,0
emscad_13405,ensemble_lr_bert_class_weighted,0.08542475669835045,0.62,0,0
emscad_13418,ensemble_lr_bert_class_weighted,0.11035284446217139,0.62,0,0
emscad_13422,ensemble_lr_bert_class_weighted,0.034369726669471794,0.62,0,0
emscad_13431,ensemble_lr_bert_class_weighted,0.02093312970822706,0.62,0,0
emscad_13441,ensemble_lr_bert_class_weighted,0.05275984690275495,0.62,0,0
emscad_13444,ensemble_lr_bert_class_weighted,0.020927515853446453,0.62,0,0
emscad_13446,ensemble_lr_bert_class_weighted,0.07506689221589037,0.62,0,0
emscad_13450,ensemble_lr_bert_class_weighted,0.12621424094699077,0.62,0,0
emscad_13451,ensemble_lr_bert_class_weighted,0.033882264179474424,0.62,0,0
emscad_13457,ensemble_lr_bert_class_weighted,0.04467800217159208,0.62,0,0
emscad_13468,ensemble_lr_bert_class_weighted,0.057777598366114465,0.62,0,0
emscad_13475,ensemble_lr_bert_class_weighted,0.030481439373440597,0.62,0,0
emscad_13483,ensemble_lr_bert_class_weighted,0.03384168279825956,0.62,0,0
emscad_13497,ensemble_lr_bert_class_weighted,0.025956537277047574,0.62,0,0
emscad_13501,ensemble_lr_bert_class_weighted,0.024387904203464615,0.62,0,0
emscad_13505,ensemble_lr_bert_class_weighted,0.07814177171435692,0.62,0,0
emscad_13506,ensemble_lr_bert_class_weighted,0.06159968948635426,0.62,0,0
emscad_13520,ensemble_lr_bert_class_weighted,0.04792919962234622,0.62,0,0
emscad_13524,ensemble_lr_bert_class_weighted,0.06263321722026172,0.62,0,0
emscad_13525,ensemble_lr_bert_class_weighted,0.026522565343842206,0.62,0,0
emscad_13528,ensemble_lr_bert_class_weighted,0.04856764674371634,0.62,0,0
emscad_13529,ensemble_lr_bert_class_weighted,0.058496113109477665,0.62,0,0
emscad_13542,ensemble_lr_bert_class_weighted,0.10847856992521802,0.62,0,0
emscad_13544,ensemble_lr_bert_class_weighted,0.09834132521199698,0.62,0,0
emscad_13548,ensemble_lr_bert_class_weighted,0.16542914991623414,0.62,0,0
emscad_13549,ensemble_lr_bert_class_weighted,0.1669525533916455,0.62,0,0
emscad_13550,ensemble_lr_bert_class_weighted,0.0819211349962572,0.62,0,0
emscad_13552,ensemble_lr_bert_class_weighted,0.06345234408460122,0.62,0,0
emscad_13572,ensemble_lr_bert_class_weighted,0.22886838553968397,0.62,0,0
emscad_13576,ensemble_lr_bert_class_weighted,0.01658019151708439,0.62,0,0
emscad_13597,ensemble_lr_bert_class_weighted,0.013127529398568788,0.62,0,0
emscad_13602,ensemble_lr_bert_class_weighted,0.01026237090072248,0.62,0,0
emscad_13617,ensemble_lr_bert_class_weighted,0.03656426617289829,0.62,0,0
emscad_13626,ensemble_lr_bert_class_weighted,0.05270930689810502,0.62,0,0
emscad_13630,ensemble_lr_bert_class_weighted,0.12426179207563884,0.62,0,0
emscad_13631,ensemble_lr_bert_class_weighted,0.03032352068948726,0.62,0,0
emscad_13644,ensemble_lr_bert_class_weighted,0.03304574473624302,0.62,0,0
emscad_13658,ensemble_lr_bert_class_weighted,0.03864918539925299,0.62,0,0
emscad_13661,ensemble_lr_bert_class_weighted,0.04998260434100543,0.62,0,0
emscad_13667,ensemble_lr_bert_class_weighted,0.029709053918941807,0.62,0,0
emscad_13668,ensemble_lr_bert_class_weighted,0.07149744028875628,0.62,0,0
emscad_13671,ensemble_lr_bert_class_weighted,0.1024084545996741,0.62,0,0
emscad_13673,ensemble_lr_bert_class_weighted,0.03445162554029618,0.62,0,0
emscad_13703,ensemble_lr_bert_class_weighted,0.02176155833352183,0.62,0,0
emscad_13707,ensemble_lr_bert_class_weighted,0.12864002876112623,0.62,0,0
emscad_13711,ensemble_lr_bert_class_weighted,0.010709228046920233,0.62,0,0
emscad_13716,ensemble_lr_bert_class_weighted,0.010049433833253026,0.62,0,0
emscad_13717,ensemble_lr_bert_class_weighted,0.01965255025349795,0.62,0,0
emscad_13719,ensemble_lr_bert_class_weighted,0.03994100996416245,0.62,0,0
emscad_13721,ensemble_lr_bert_class_weighted,0.051955881422867015,0.62,0,0
emscad_13729,ensemble_lr_bert_class_weighted,0.2448918934796041,0.62,0,0
emscad_13732,ensemble_lr_bert_class_weighted,0.04415049223811999,0.62,0,0
emscad_13735,ensemble_lr_bert_class_weighted,0.014633427074503349,0.62,0,0
emscad_13736,ensemble_lr_bert_class_weighted,0.0674328429857619,0.62,0,0
emscad_13740,ensemble_lr_bert_class_weighted,0.03907291211766939,0.62,0,0
emscad_13741,ensemble_lr_bert_class_weighted,0.13198893492225888,0.62,0,0
emscad_13750,ensemble_lr_bert_class_weighted,0.03280839739002531,0.62,0,0
emscad_13752,ensemble_lr_bert_class_weighted,0.04653243521000901,0.62,0,0
emscad_13767,ensemble_lr_bert_class_weighted,0.15838346753651056,0.62,0,0
emscad_13774,ensemble_lr_bert_class_weighted,0.05057653602416417,0.62,0,0
emscad_13790,ensemble_lr_bert_class_weighted,0.008294104417277046,0.62,0,0
emscad_13795,ensemble_lr_bert_class_weighted,0.02939383040621862,0.62,0,0
emscad_13798,ensemble_lr_bert_class_weighted,0.04771083504266095,0.62,0,0
emscad_13799,ensemble_lr_bert_class_weighted,0.1522007709123003,0.62,0,0
emscad_13809,ensemble_lr_bert_class_weighted,0.02623609900548447,0.62,0,0
emscad_13815,ensemble_lr_bert_class_weighted,0.052984641660005126,0.62,0,0
emscad_13829,ensemble_lr_bert_class_weighted,0.0992549823981163,0.62,0,0
emscad_13860,ensemble_lr_bert_class_weighted,0.018587620558239763,0.62,0,0
emscad_13863,ensemble_lr_bert_class_weighted,0.042506347114892776,0.62,0,0
emscad_13879,ensemble_lr_bert_class_weighted,0.030435443538317328,0.62,0,0
emscad_13899,ensemble_lr_bert_class_weighted,0.14756289682849608,0.62,0,0
emscad_13900,ensemble_lr_bert_class_weighted,0.07244740157197392,0.62,0,0
emscad_13903,ensemble_lr_bert_class_weighted,0.01755041372163331,0.62,0,0
emscad_13925,ensemble_lr_bert_class_weighted,0.020997717480657093,0.62,0,0
emscad_13927,ensemble_lr_bert_class_weighted,0.007044560141006002,0.62,0,0
emscad_13930,ensemble_lr_bert_class_weighted,0.06857385287036592,0.62,0,0
emscad_13931,ensemble_lr_bert_class_weighted,0.02433459441610232,0.62,0,0
emscad_13935,ensemble_lr_bert_class_weighted,0.02378369810715931,0.62,0,0
emscad_13949,ensemble_lr_bert_class_weighted,0.012069434932157707,0.62,0,0
emscad_13955,ensemble_lr_bert_class_weighted,0.019259416022458717,0.62,0,0
emscad_13963,ensemble_lr_bert_class_weighted,0.15688595428929558,0.62,0,0
emscad_13966,ensemble_lr_bert_class_weighted,0.038560347123669646,0.62,0,0
emscad_13974,ensemble_lr_bert_class_weighted,0.017693756446123754,0.62,0,0
emscad_13979,ensemble_lr_bert_class_weighted,0.029340404485405324,0.62,0,0
emscad_13989,ensemble_lr_bert_class_weighted,0.08372579473651129,0.62,0,0
emscad_13991,ensemble_lr_bert_class_weighted,0.041642518255961915,0.62,0,0
emscad_13998,ensemble_lr_bert_class_weighted,0.04556475317360189,0.62,0,0
emscad_14005,ensemble_lr_bert_class_weighted,0.02912057860638822,0.62,0,0
emscad_14016,ensemble_lr_bert_class_weighted,0.0771072939995228,0.62,0,0
emscad_14042,ensemble_lr_bert_class_weighted,0.095947281271686,0.62,0,0
emscad_14043,ensemble_lr_bert_class_weighted,0.24423241502838944,0.62,0,0
emscad_14054,ensemble_lr_bert_class_weighted,0.3179518496312993,0.62,0,0
emscad_14062,ensemble_lr_bert_class_weighted,0.023938125963963088,0.62,0,0
emscad_14064,ensemble_lr_bert_class_weighted,0.797903776434048,0.62,1,0
emscad_14071,ensemble_lr_bert_class_weighted,0.16052177987213942,0.62,0,0
emscad_14086,ensemble_lr_bert_class_weighted,0.07878223643592046,0.62,0,0
emscad_14105,ensemble_lr_bert_class_weighted,0.06113646976889558,0.62,0,0
emscad_14118,ensemble_lr_bert_class_weighted,0.018079187340443757,0.62,0,0
emscad_14123,ensemble_lr_bert_class_weighted,0.014615843432494807,0.62,0,0
emscad_14161,ensemble_lr_bert_class_weighted,0.009408746986441337,0.62,0,0
emscad_14163,ensemble_lr_bert_class_weighted,0.011789519640947597,0.62,0,0
emscad_14183,ensemble_lr_bert_class_weighted,0.11316934514858465,0.62,0,0
emscad_14187,ensemble_lr_bert_class_weighted,0.045998226737137826,0.62,0,0
emscad_14193,ensemble_lr_bert_class_weighted,0.03201515275337276,0.62,0,0
emscad_14197,ensemble_lr_bert_class_weighted,0.07840240351000136,0.62,0,0
emscad_14205,ensemble_lr_bert_class_weighted,0.05234356569413243,0.62,0,0
emscad_14215,ensemble_lr_bert_class_weighted,0.008480017428951622,0.62,0,0
emscad_14220,ensemble_lr_bert_class_weighted,0.024031383485168978,0.62,0,0
emscad_14223,ensemble_lr_bert_class_weighted,0.012337922178833342,0.62,0,0
emscad_14225,ensemble_lr_bert_class_weighted,0.0406446197858652,0.62,0,0
emscad_14227,ensemble_lr_bert_class_weighted,0.2788392953094234,0.62,0,0
emscad_14235,ensemble_lr_bert_class_weighted,0.03020695282735382,0.62,0,0
emscad_14243,ensemble_lr_bert_class_weighted,0.14608937382196038,0.62,0,0
emscad_14262,ensemble_lr_bert_class_weighted,0.019033620625154644,0.62,0,0
emscad_14263,ensemble_lr_bert_class_weighted,0.1455972647694862,0.62,0,0
emscad_14274,ensemble_lr_bert_class_weighted,0.015878572392389177,0.62,0,0
emscad_14283,ensemble_lr_bert_class_weighted,0.1097453831933798,0.62,0,0
emscad_14298,ensemble_lr_bert_class_weighted,0.05084876342700429,0.62,0,0
emscad_14304,ensemble_lr_bert_class_weighted,0.05378780352902639,0.62,0,0
emscad_14311,ensemble_lr_bert_class_weighted,0.0520079401381454,0.62,0,0
emscad_14312,ensemble_lr_bert_class_weighted,0.039382648479632965,0.62,0,0
emscad_14325,ensemble_lr_bert_class_weighted,0.009102160598155365,0.62,0,0
emscad_14330,ensemble_lr_bert_class_weighted,0.029592753582686808,0.62,0,0
emscad_14346,ensemble_lr_bert_class_weighted,0.18313154813918248,0.62,0,0
emscad_14358,ensemble_lr_bert_class_weighted,0.038769173479456076,0.62,0,0
emscad_14363,ensemble_lr_bert_class_weighted,0.05386188677324339,0.62,0,0
emscad_14369,ensemble_lr_bert_class_weighted,0.11619202987650645,0.62,0,0
emscad_14375,ensemble_lr_bert_class_weighted,0.050374519806539376,0.62,0,0
emscad_14382,ensemble_lr_bert_class_weighted,0.04520098867214967,0.62,0,0
emscad_14405,ensemble_lr_bert_class_weighted,0.00542780920362591,0.62,0,0
emscad_14415,ensemble_lr_bert_class_weighted,0.06509596077058503,0.62,0,0
emscad_14423,ensemble_lr_bert_class_weighted,0.017770792581245903,0.62,0,0
emscad_14428,ensemble_lr_bert_class_weighted,0.05158317594549614,0.62,0,0
emscad_14431,ensemble_lr_bert_class_weighted,0.009685008338623758,0.62,0,0
emscad_14436,ensemble_lr_bert_class_weighted,0.05454326149284638,0.62,0,0
emscad_14439,ensemble_lr_bert_class_weighted,0.039444424525677535,0.62,0,0
emscad_14450,ensemble_lr_bert_class_weighted,0.01563146375738978,0.62,0,0
emscad_14452,ensemble_lr_bert_class_weighted,0.016093299803568054,0.62,0,0
emscad_14453,ensemble_lr_bert_class_weighted,0.01636612259799642,0.62,0,0
emscad_14456,ensemble_lr_bert_class_weighted,0.02455233603583127,0.62,0,0
emscad_14457,ensemble_lr_bert_class_weighted,0.04456600781357806,0.62,0,0
emscad_14463,ensemble_lr_bert_class_weighted,0.08964924969584027,0.62,0,0
emscad_14465,ensemble_lr_bert_class_weighted,0.09487492113733378,0.62,0,0
emscad_14474,ensemble_lr_bert_class_weighted,0.08231761010041146,0.62,0,0
emscad_14479,ensemble_lr_bert_class_weighted,0.08962371031521432,0.62,0,0
emscad_14480,ensemble_lr_bert_class_weighted,0.03108537043540887,0.62,0,0
emscad_14493,ensemble_lr_bert_class_weighted,0.03314690110564833,0.62,0,0
emscad_14499,ensemble_lr_bert_class_weighted,0.13713429508576716,0.62,0,0
emscad_14506,ensemble_lr_bert_class_weighted,0.0743305630101584,0.62,0,0
emscad_14523,ensemble_lr_bert_class_weighted,0.021804915356902765,0.62,0,0
emscad_14538,ensemble_lr_bert_class_weighted,0.08885697282615025,0.62,0,0
emscad_14559,ensemble_lr_bert_class_weighted,0.03410932152683202,0.62,0,0
emscad_14574,ensemble_lr_bert_class_weighted,0.0984902395881967,0.62,0,0
emscad_14583,ensemble_lr_bert_class_weighted,0.040728426009796925,0.62,0,0
emscad_14590,ensemble_lr_bert_class_weighted,0.03170160422602436,0.62,0,0
emscad_14598,ensemble_lr_bert_class_weighted,0.03731216834766198,0.62,0,0
emscad_14600,ensemble_lr_bert_class_weighted,0.05988680189740924,0.62,0,0
emscad_14603,ensemble_lr_bert_class_weighted,0.02786492540149217,0.62,0,0
emscad_14604,ensemble_lr_bert_class_weighted,0.03414404099407933,0.62,0,0
emscad_14613,ensemble_lr_bert_class_weighted,0.034754786629576706,0.62,0,0
emscad_14618,ensemble_lr_bert_class_weighted,0.0367843171301468,0.62,0,0
emscad_14633,ensemble_lr_bert_class_weighted,0.02444390681803637,0.62,0,0
emscad_14641,ensemble_lr_bert_class_weighted,0.08883865276595974,0.62,0,0
emscad_14645,ensemble_lr_bert_class_weighted,0.0400959790899213,0.62,0,0
emscad_14659,ensemble_lr_bert_class_weighted,0.04129369233413798,0.62,0,0
emscad_14675,ensemble_lr_bert_class_weighted,0.01754678696582227,0.62,0,0
emscad_14679,ensemble_lr_bert_class_weighted,0.011346949625763466,0.62,0,0
emscad_14692,ensemble_lr_bert_class_weighted,0.013795997678013,0.62,0,0
emscad_14707,ensemble_lr_bert_class_weighted,0.012302713044666092,0.62,0,0
emscad_14715,ensemble_lr_bert_class_weighted,0.05484209664244413,0.62,0,0
emscad_14717,ensemble_lr_bert_class_weighted,0.05027340313530537,0.62,0,0
emscad_14737,ensemble_lr_bert_class_weighted,0.02171498375042595,0.62,0,0
emscad_14747,ensemble_lr_bert_class_weighted,0.013485519925374972,0.62,0,0
emscad_14750,ensemble_lr_bert_class_weighted,0.02977318920569871,0.62,0,0
emscad_14763,ensemble_lr_bert_class_weighted,0.01782263619025081,0.62,0,0
emscad_14765,ensemble_lr_bert_class_weighted,0.04059750917359202,0.62,0,0
emscad_14811,ensemble_lr_bert_class_weighted,0.14854515069656152,0.62,0,0
emscad_14837,ensemble_lr_bert_class_weighted,0.0316056982852864,0.62,0,0
emscad_14838,ensemble_lr_bert_class_weighted,0.03601976984338082,0.62,0,0
emscad_14862,ensemble_lr_bert_class_weighted,0.058711840847949795,0.62,0,0
emscad_14866,ensemble_lr_bert_class_weighted,0.023761677333433154,0.62,0,0
emscad_14899,ensemble_lr_bert_class_weighted,0.01832746611222132,0.62,0,0
emscad_14925,ensemble_lr_bert_class_weighted,0.03152545898954494,0.62,0,0
emscad_14952,ensemble_lr_bert_class_weighted,0.021737231736805213,0.62,0,0
emscad_14957,ensemble_lr_bert_class_weighted,0.09942356211271848,0.62,0,0
emscad_14958,ensemble_lr_bert_class_weighted,0.03458275913892177,0.62,0,0
emscad_14970,ensemble_lr_bert_class_weighted,0.035047755293254344,0.62,0,0
emscad_14973,ensemble_lr_bert_class_weighted,0.05683154092286257,0.62,0,0
emscad_14982,ensemble_lr_bert_class_weighted,0.11390040811661976,0.62,0,0
emscad_14984,ensemble_lr_bert_class_weighted,0.03162308556035735,0.62,0,0
emscad_14988,ensemble_lr_bert_class_weighted,0.30141856731313377,0.62,0,0
emscad_15016,ensemble_lr_bert_class_weighted,0.031673253793210294,0.62,0,0
emscad_15028,ensemble_lr_bert_class_weighted,0.025096993370098068,0.62,0,0
emscad_15042,ensemble_lr_bert_class_weighted,0.06052579040848229,0.62,0,0
emscad_15058,ensemble_lr_bert_class_weighted,0.03489261791521253,0.62,0,0
emscad_15068,ensemble_lr_bert_class_weighted,0.03123511239276121,0.62,0,0
emscad_15071,ensemble_lr_bert_class_weighted,0.02567720155370108,0.62,0,0
emscad_15075,ensemble_lr_bert_class_weighted,0.024266377632489962,0.62,0,0
emscad_15076,ensemble_lr_bert_class_weighted,0.05516297851213782,0.62,0,0
emscad_15083,ensemble_lr_bert_class_weighted,0.02113131570285253,0.62,0,0
emscad_15097,ensemble_lr_bert_class_weighted,0.03893811270016334,0.62,0,0
emscad_15105,ensemble_lr_bert_class_weighted,0.036271103275601416,0.62,0,0
emscad_15126,ensemble_lr_bert_class_weighted,0.019531314177559024,0.62,0,0
emscad_15130,ensemble_lr_bert_class_weighted,0.1211093767557219,0.62,0,0
emscad_15131,ensemble_lr_bert_class_weighted,0.09010119731455557,0.62,0,0
emscad_15132,ensemble_lr_bert_class_weighted,0.03249818736591278,0.62,0,0
emscad_15136,ensemble_lr_bert_class_weighted,0.029678031944973073,0.62,0,0
emscad_15138,ensemble_lr_bert_class_weighted,0.012895635897307923,0.62,0,0
emscad_15139,ensemble_lr_bert_class_weighted,0.01398696451197973,0.62,0,0
emscad_15154,ensemble_lr_bert_class_weighted,0.039971554805823456,0.62,0,0
emscad_15156,ensemble_lr_bert_class_weighted,0.07866583525353382,0.62,0,0
emscad_15159,ensemble_lr_bert_class_weighted,0.055759047072018564,0.62,0,0
emscad_15160,ensemble_lr_bert_class_weighted,0.04980333037939032,0.62,0,0
emscad_15167,ensemble_lr_bert_class_weighted,0.03478744149856466,0.62,0,0
emscad_15171,ensemble_lr_bert_class_weighted,0.02212037794188987,0.62,0,0
emscad_15179,ensemble_lr_bert_class_weighted,0.01757146570674609,0.62,0,0
emscad_15182,ensemble_lr_bert_class_weighted,0.04489555429602025,0.62,0,0
emscad_15189,ensemble_lr_bert_class_weighted,0.4115295921483152,0.62,0,0
emscad_15195,ensemble_lr_bert_class_weighted,0.16815249452068257,0.62,0,0
emscad_15205,ensemble_lr_bert_class_weighted,0.025076214787342205,0.62,0,0
emscad_15207,ensemble_lr_bert_class_weighted,0.07010972818767096,0.62,0,0
emscad_15211,ensemble_lr_bert_class_weighted,0.07228187126564774,0.62,0,0
emscad_15212,ensemble_lr_bert_class_weighted,0.02020564576813214,0.62,0,0
emscad_15217,ensemble_lr_bert_class_weighted,0.01209993118604174,0.62,0,0
emscad_15221,ensemble_lr_bert_class_weighted,0.20371190685404797,0.62,0,0
