record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_12386,ensemble_lr_bert_class_weighted,0.06747959320130306,0.62,0,0
emscad_12409,ensemble_lr_bert_class_weighted,0.04628668354775952,0.62,0,0
emscad_12412,ensemble_lr_bert_class_weighted,0.015971161900247968,0.62,0,0
emscad_12413,ensemble_lr_bert_class_weighted,0.01775012989198939,0.62,0,0
emscad_12452,ensemble_lr_bert_class_weighted,0.00745309759955291,0.62,0,0
emscad_12453,ensemble_lr_bert_class_weighted,0.14959684545646373,0.62,0,0
emscad_12459,ensemble_lr_bert_class_weighted,0.01996207015636258,0.62,0,0
emscad_12466,ensemble_lr_bert_class_weighted,0.07265058927614047,0.62,0,0
emscad_12472,ensemble_lr_bert_class_weighted,0.02335635625288035,0.62,0,0
emscad_12476,ensemble_lr_bert_class_weighted,0.009469258486658746,0.62,0,0
emscad_12479,ensemble_lr_bert_class_weighted,0.042644961716149093,0.62,0,0
emscad_12480,ensemble_lr_bert_class_weighted,0.011898472120109652,0.62,0,0
emscad_12486,ensemble_lr_bert_class_weighted,0.0681231765217067,0.62,0,0
emscad_12493,ensemble_lr_bert_class_weighted,0.011561626991051436,0.62,0,0
emscad_12559,ensemble_lr_bert_class_weighted,0.036384618742987575,0.62,0,0
emscad_12563,ensemble_lr_bert_class_weighted,0.04458470934036048,0.62,0,0
emscad_12572,ensemble_lr_bert_class_weighted,0.03851237279379916,0.62,0,0
emscad_12575,ensemble_lr_bert_class_weighted,0.017849307093306743,0.62,0,0
emscad_12586,ensemble_lr_bert_class_weighted,0.013853192917018814,0.62,0,0
emscad_12588,ensemble_lr_bert_class_weighted,0.10324468080311264,0.62,0,0
emscad_12600,ensemble_lr_bert_class_weighted,0.014407835638813595,0.62,0,0
emscad_12601,ensemble_lr_bert_class_weighted,0.08571131189815441,0.62,0,0
emscad_12620,ensemble_lr_bert_class_weighted,0.17984303172453905,0.62,0,0
emscad_12622,ensemble_lr_bert_class_weighted,0.06377866821497045,0.62,0,0
emscad_12632,ensemble_lr_bert_class_weighted,0.03079210808002497,0.62,0,0
emscad_12633,ensemble_lr_bert_class_weighted,0.01412825241897748,0.62,0,0
emscad_12643,ensemble_lr_bert_class_weighted,0.013909809682990576,0.62,0,0
emscad_12652,ensemble_lr_bert_class_weighted,0.05881770048066975,0.62,0,0
emscad_12656,ensemble_lr_bert_class_weighted,0.15612181723448473,0.62,0,0
emscad_12659,ensemble_lr_bert_class_weighted,0.12347943127253787,0.62,0,0
emscad_12668,ensemble_lr_bert_class_weighted,0.037513556299809535,0.62,0,0
emscad_12674,ensemble_lr_bert_class_weighted,0.02693194604979945,0.62,0,0
emscad_12676,ensemble_lr_bert_class_weighted,0.18295153289823682,0.62,0,0
emscad_12677,ensemble_lr_bert_class_weighted,0.017747548952283167,0.62,0,0
emscad_12689,ensemble_lr_bert_class_weighted,0.04909244644630383,0.62,0,0
emscad_12691,ensemble_lr_bert_class_weighted,0.027029016338294975,0.62,0,0
emscad_12698,ensemble_lr_bert_class_weighted,0.012591899766405923,0.62,0,0
emscad_12700,ensemble_lr_bert_class_weighted,0.023111516957292397,0.62,0,0
emscad_12704,ensemble_lr_bert_class_weighted,0.07235733114366152,0.62,0,0
emscad_12705,ensemble_lr_bert_class_weighted,0.08263311860539152,0.62,0,0
emscad_12709,ensemble_lr_bert_class_weighted,0.015823990163343533,0.62,0,0
emscad_12711,ensemble_lr_bert_class_weighted,0.07034471063659326,0.62,0,0
emscad_12720,ensemble_lr_bert_class_weighted,0.018106118415191785,0.62,0,0
emscad_12722,ensemble_lr_bert_class_weighted,0.024568610204270886,0.62,0,0
emscad_12739,ensemble_lr_bert_class_weighted,0.15876269244871347,0.62,0,0
emscad_12742,ensemble_lr_bert_class_weighted,0.020930247710405102,0.62,0,0
emscad_12749,ensemble_lr_bert_class_weighted,0.014013213568647709,0.62,0,0
emscad_12761,ensemble_lr_bert_class_weighted,0.010720912823174632,0.62,0,0
emscad_12762,ensemble_lr_bert_class_weighted,0.08138442200974129,0.62,0,0
emscad_12786,ensemble_lr_bert_class_weighted,0.04525912606003917,0.62,0,0
emscad_12793,ensemble_lr_bert_class_weighted,0.08634736287975145,0.62,0,0
emscad_12794,ensemble_lr_bert_class_weighted,0.14169994784711662,0.62,0,0
emscad_12816,ensemble_lr_bert_class_weighted,0.9334296431867793,0.62,1,1
emscad_12821,ensemble_lr_bert_class_weighted,0.04719057534391893,0.62,0,0
emscad_12831,ensemble_lr_bert_class_weighted,0.1414884880746589,0.62,0,0
emscad_12849,ensemble_lr_bert_class_weighted,0.011590130066612452,0.62,0,0
emscad_12863,ensemble_lr_bert_class_weighted,0.05284915817330405,0.62,0,0
emscad_12887,ensemble_lr_bert_class_weighted,0.022011157409541886,0.62,0,0
emscad_12898,ensemble_lr_bert_class_weighted,0.1637460811356098,0.62,0,0
emscad_12905,ensemble_lr_bert_class_weighted,0.07089071627453189,0.62,0,0
emscad_12913,ensemble_lr_bert_class_weighted,0.02876408498738046,0.62,0,0
emscad_12927,ensemble_lr_bert_class_weighted,0.1072677142778902,0.62,0,0
emscad_12942,ensemble_lr_bert_class_weighted,0.20526843932307545,0.62,0,0
emscad_12944,ensemble_lr_bert_class_weighted,0.02996735255543056,0.62,0,0
emscad_12947,ensemble_lr_bert_class_weighted,0.019053367462979393,0.62,0,0
emscad_12949,ensemble_lr_bert_class_weighted,0.12790434013227098,0.62,0,0
emscad_12957,ensemble_lr_bert_class_weighted,0.012097698340768199,0.62,0,0
emscad_12964,ensemble_lr_bert_class_weighted,0.020672155006806223,0.62,0,0
emscad_12970,ensemble_lr_bert_class_weighted,0.02066071159829748,0.62,0,0
emscad_12973,ensemble_lr_bert_class_weighted,0.19840545595890657,0.62,0,0
emscad_12981,ensemble_lr_bert_class_weighted,0.0194404634624805,0.62,0,0
emscad_12989,ensemble_lr_bert_class_weighted,0.04993889784482629,0.62,0,0
emscad_12997,ensemble_lr_bert_class_weighted,0.36910306304049345,0.62,0,0
emscad_13017,ensemble_lr_bert_class_weighted,0.11059240633119224,0.62,0,0
emscad_13018,ensemble_lr_bert_class_weighted,0.05400009110199365,0.62,0,0
emscad_13019,ensemble_lr_bert_class_weighted,0.015361983100701616,0.62,0,0
emscad_13027,ensemble_lr_bert_class_weighted,0.06608728303958925,0.62,0,0
emscad_13036,ensemble_lr_bert_class_weighted,0.1076676959132974,0.62,0,0
emscad_13042,ensemble_lr_bert_class_weighted,0.04356041860128456,0.62,0,0
emscad_13045,ensemble_lr_bert_class_weighted,0.05082802581491012,0.62,0,0
emscad_13054,ensemble_lr_bert_class_weighted,0.028276868122933025,0.62,0,0
emscad_13057,ensemble_lr_bert_class_weighted,0.033551333118164835,0.62,0,0
emscad_13079,ensemble_lr_bert_class_weighted,0.05899947846500242,0.62,0,0
emscad_13092,ensemble_lr_bert_class_weighted,0.11533684448784573,0.62,0,0
emscad_13101,ensemble_lr_bert_class_weighted,0.03492402466426467,0.62,0,0
emscad_13102,ensemble_lr_bert_class_weighted,0.02692927335324778,0.62,0,0
emscad_13111,ensemble_lr_bert_class_weighted,0.10378557474171356,0.62,0,0
emscad_13134,ensemble_lr_bert_class_weighted,0.0256919770793304,0.62,0,0
emscad_13144,ensemble_lr_bert_class_weighted,0.039962334504331405,0.62,0,0
emscad_13151,ensemble_lr_bert_class_weighted,0.06836174099894396,0.62,0,0
emscad_13156,ensemble_lr_bert_class_weighted,0.04465835506169356,0.62,0,0
emscad_13157,ensemble_lr_bert_class_weighted,0.04853880830236459,0.62,0,0
emscad_13175,ensemble_lr_bert_class_weighted,0.045130126457559226,0.62,0,0
emscad_13189,ensemble_lr_bert_class_weighted,0.014552953335846257,0.62,0,0
emscad_13194,ensemble_lr_bert_class_weighted,0.15488394646613665,0.62,0,0
emscad_13203,ensemble_lr_bert_class_weighted,0.02085971708211861,0.62,0,0
emscad_13228,ensemble_lr_bert_class_weighted,0.05012410269787155,0.62,0,0
emscad_13254,ensemble_lr_bert_class_weighted,0.037726929703719325,0.62,0,0
emscad_13259,ensemble_lr_bert_class_weighted,0.04372909123242914,0.62,0,0
emscad_13264,ensemble_lr_bert_class_weighted,0.03731831597377261,0.62,0,0
emscad_13270,ensemble_lr_bert_class_weighted,0.029187220136034062,0.62,0,0
emscad_13272,ensemble_lr_bert_class_weighted,0.08091146521313922,0.62,0,0
emscad_13275,ensemble_lr_bert_class_weighted,0.11683316370812116,0.62,0,0
emscad_13277,ensemble_lr_bert_class_weighted,0.06418746270566464,0.62,0,0
emscad_13280,ensemble_lr_bert_class_weighted,0.06695441097090206,0.62,0,0
emscad_13286,ensemble_lr_bert_class_weighted,0.03227032886920955,0.62,0,0
emscad_13291,ensemble_lr_bert_class_weighted,0.05104422465204732,0.62,0,0
emscad_13304,ensemble_lr_bert_class_weighted,0.11700470351422264,0.62,0,0
emscad_13305,ensemble_lr_bert_class_weighted,0.038944010499900726,0.62,0,0
emscad_13315,ensemble_lr_bert_class_weighted,0.03969763137456388,0.62,0,0
emscad_13336,ensemble_lr_bert_class_weighted,0.02271998371418397,0.62,0,0
emscad_13341,ensemble_lr_bert_class_weighted,0.2766547634866495,0.62,0,0
emscad_13343,ensemble_lr_bert_class_weighted,0.02965292109487074,0.62,0,0
emscad_13365,ensemble_lr_bert_class_weighted,0.024068700893921536,0.62,0,0
emscad_13369,ensemble_lr_bert_class_weighted,0.025242521268811387,0.62,0,0
emscad_13374,ensemble_lr_bert_class_weighted,0.12500501149964974,0.62,0,0
emscad_13389,ensemble_lr_bert_class_weighted,0.017842857268213264,0.62,0,0
emscad_13397,ensemble_lr_bert_class_weighted,0.02627837086438479,0.62,0,0
emscad_13414,ensemble_lr_bert_class_weighted,0.0599268338316362,0.62,0,0
emscad_13420,ensemble_lr_bert_class_weighted,0.050541919146129384,0.62,0,0
emscad_13421,ensemble_lr_bert_class_weighted,0.01531680002899536,0.62,0,0
emscad_13432,ensemble_lr_bert_class_weighted,0.10150791066559761,0.62,0,0
emscad_13434,ensemble_lr_bert_class_weighted,0.01423041196603823,0.62,0,0
emscad_13443,ensemble_lr_bert_class_weighted,0.015302773446534258,0.62,0,0
emscad_13453,ensemble_lr_bert_class_weighted,0.037185770740847904,0.62,0,0
emscad_13474,ensemble_lr_bert_class_weighted,0.09668003499284593,0.62,0,0
emscad_13476,ensemble_lr_bert_class_weighted,0.08905504180992671,0.62,0,0
emscad_13487,ensemble_lr_bert_class_weighted,0.06975191306855792,0.62,0,0
emscad_13488,ensemble_lr_bert_class_weighted,0.0214805335453814,0.62,0,0
emscad_13498,ensemble_lr_bert_class_weighted,0.037293175600189445,0.62,0,0
emscad_13538,ensemble_lr_bert_class_weighted,0.12318612597760044,0.62,0,0
emscad_13546,ensemble_lr_bert_class_weighted,0.059405885159420066,0.62,0,0
emscad_13579,ensemble_lr_bert_class_weighted,0.04197319319490925,0.62,0,0
emscad_13582,ensemble_lr_bert_class_weighted,0.0594484116351545,0.62,0,0
emscad_13583,ensemble_lr_bert_class_weighted,0.031448621282548536,0.62,0,0
emscad_13591,ensemble_lr_bert_class_weighted,0.0705967359825874,0.62,0,0
emscad_13594,ensemble_lr_bert_class_weighted,0.00918016144324459,0.62,0,0
emscad_13605,ensemble_lr_bert_class_weighted,0.05381886102070047,0.62,0,0
emscad_13611,ensemble_lr_bert_class_weighted,0.019862781343900515,0.62,0,0
emscad_13615,ensemble_lr_bert_class_weighted,0.03760743082704593,0.62,0,0
emscad_13619,ensemble_lr_bert_class_weighted,0.1754538622164724,0.62,0,0
emscad_13638,ensemble_lr_bert_class_weighted,0.190603482563993,0.62,0,0
emscad_13645,ensemble_lr_bert_class_weighted,0.29609648138854144,0.62,0,0
emscad_13650,ensemble_lr_bert_class_weighted,0.048240371220871006,0.62,0,0
emscad_13662,ensemble_lr_bert_class_weighted,0.09283771562208015,0.62,0,0
emscad_13665,ensemble_lr_bert_class_weighted,0.13340201010454455,0.62,0,0
emscad_13669,ensemble_lr_bert_class_weighted,0.04436909342967194,0.62,0,0
emscad_13674,ensemble_lr_bert_class_weighted,0.016834786214345445,0.62,0,0
emscad_13680,ensemble_lr_bert_class_weighted,0.023608845771275946,0.62,0,0
emscad_13681,ensemble_lr_bert_class_weighted,0.012930530855769009,0.62,0,0
emscad_13685,ensemble_lr_bert_class_weighted,0.016880758607675253,0.62,0,0
emscad_13713,ensemble_lr_bert_class_weighted,0.12004715758358764,0.62,0,0
emscad_13746,ensemble_lr_bert_class_weighted,0.025649614099317652,0.62,0,0
emscad_13754,ensemble_lr_bert_class_weighted,0.017490888256943376,0.62,0,0
emscad_13755,ensemble_lr_bert_class_weighted,0.06477775297966354,0.62,0,0
emscad_13768,ensemble_lr_bert_class_weighted,0.1224829375117816,0.62,0,0
emscad_13769,ensemble_lr_bert_class_weighted,0.05535739028385342,0.62,0,0
emscad_13772,ensemble_lr_bert_class_weighted,0.01671896560930041,0.62,0,0
emscad_13786,ensemble_lr_bert_class_weighted,0.07910978776211175,0.62,0,0
emscad_13801,ensemble_lr_bert_class_weighted,0.04708103331261896,0.62,0,0
emscad_13805,ensemble_lr_bert_class_weighted,0.03783063540222758,0.62,0,0
emscad_13807,ensemble_lr_bert_class_weighted,0.042964165595581236,0.62,0,0
emscad_13813,ensemble_lr_bert_class_weighted,0.03648235197374468,0.62,0,0
emscad_13814,ensemble_lr_bert_class_weighted,0.026687500213656384,0.62,0,0
emscad_13821,ensemble_lr_bert_class_weighted,0.04455273023577085,0.62,0,0
emscad_13827,ensemble_lr_bert_class_weighted,0.16965707052470033,0.62,0,0
emscad_13853,ensemble_lr_bert_class_weighted,0.0303265407385172,0.62,0,0
emscad_13854,ensemble_lr_bert_class_weighted,0.26871311198177866,0.62,0,0
emscad_13873,ensemble_lr_bert_class_weighted,0.039659171600066635,0.62,0,0
emscad_13877,ensemble_lr_bert_class_weighted,0.01873660548473747,0.62,0,0
emscad_13882,ensemble_lr_bert_class_weighted,0.019136407537732537,0.62,0,0
emscad_13884,ensemble_lr_bert_class_weighted,0.0727243299821813,0.62,0,0
emscad_13886,ensemble_lr_bert_class_weighted,0.018122996820235885,0.62,0,0
emscad_13906,ensemble_lr_bert_class_weighted,0.06272600468350271,0.62,0,0
emscad_13909,ensemble_lr_bert_class_weighted,0.022928331772176663,0.62,0,0
emscad_13912,ensemble_lr_bert_class_weighted,0.025998306874478665,0.62,0,0
emscad_13914,ensemble_lr_bert_class_weighted,0.023414216509380248,0.62,0,0
emscad_13918,ensemble_lr_bert_class_weighted,0.024384257690486667,0.62,0,0
emscad_13936,ensemble_lr_bert_class_weighted,0.01783125352370924,0.62,0,0
emscad_13941,ensemble_lr_bert_class_weighted,0.040166890284264095,0.62,0,0
emscad_13944,ensemble_lr_bert_class_weighted,0.09826330790669927,0.62,0,0
emscad_13946,ensemble_lr_bert_class_weighted,0.04081804014608233,0.62,0,0
emscad_13948,ensemble_lr_bert_class_weighted,0.08949903315558323,0.62,0,0
emscad_13953,ensemble_lr_bert_class_weighted,0.05759830476021971,0.62,0,0
emscad_13970,ensemble_lr_bert_class_weighted,0.021127217058752035,0.62,0,0
emscad_13972,ensemble_lr_bert_class_weighted,0.20841016434715626,0.62,0,0
emscad_13976,ensemble_lr_bert_class_weighted,0.04197889127790932,0.62,0,0
emscad_13987,ensemble_lr_bert_class_weighted,0.10025440314704118,0.62,0,0
emscad_13995,ensemble_lr_bert_class_weighted,0.08808236548794085,0.62,0,0
emscad_13996,ensemble_lr_bert_class_weighted,0.18721789630822927,0.62,0,0
emscad_14008,ensemble_lr_bert_class_weighted,0.023151104074147454,0.62,0,0
emscad_14017,ensemble_lr_bert_class_weighted,0.024139499270949646,0.62,0,0
emscad_14026,ensemble_lr_bert_class_weighted,0.12430295686847315,0.62,0,0
emscad_14027,ensemble_lr_bert_class_weighted,0.1378348792740884,0.62,0,0
emscad_14037,ensemble_lr_bert_class_weighted,0.021353336974318723,0.62,0,0
emscad_14039,ensemble_lr_bert_class_weighted,0.15115631466013246,0.62,0,0
emscad_14041,ensemble_lr_bert_class_weighted,0.03575241200374385,0.62,0,0
emscad_14056,ensemble_lr_bert_class_weighted,0.009140763399562473,0.62,0,0
emscad_14059,ensemble_lr_bert_class_weighted,0.12862432719196001,0.62,0,0
emscad_14067,ensemble_lr_bert_class_weighted,0.02252157821513327,0.62,0,0
emscad_14085,ensemble_lr_bert_class_weighted,0.36885670389898306,0.62,0,0
emscad_14094,ensemble_lr_bert_class_weighted,0.030002136625048977,0.62,0,0
emscad_14098,ensemble_lr_bert_class_weighted,0.009309771719017203,0.62,0,0
emscad_14107,ensemble_lr_bert_class_weighted,0.012922268513742384,0.62,0,0
emscad_14110,ensemble_lr_bert_class_weighted,0.0672509808572735,0.62,0,0
emscad_14115,ensemble_lr_bert_class_weighted,0.030597664235504213,0.62,0,0
emscad_14116,ensemble_lr_bert_class_weighted,0.029703514259961223,0.62,0,0
emscad_14117,ensemble_lr_bert_class_weighted,0.09561636293453818,0.62,0,0
emscad_14122,ensemble_lr_bert_class_weighted,0.05843667089990666,0.62,0,0
emscad_14135,ensemble_lr_bert_class_weighted,0.010328833437232583,0.62,0,0
emscad_14137,ensemble_lr_bert_class_weighted,0.024753402405101415,0.62,0,0
emscad_14141,ensemble_lr_bert_class_weighted,0.03063348645023948,0.62,0,0
emscad_14156,ensemble_lr_bert_class_weighted,0.016437578145041,0.62,0,0
emscad_14157,ensemble_lr_bert_class_weighted,0.05071009465251879,0.62,0,0
emscad_14159,ensemble_lr_bert_class_weighted,0.027539126048209798,0.62,0,0
emscad_14184,ensemble_lr_bert_class_weighted,0.015698986931092996,0.62,0,0
emscad_14192,ensemble_lr_bert_class_weighted,0.03194989402788444,0.62,0,0
emscad_14194,ensemble_lr_bert_class_weighted,0.05891873383517421,0.62,0,0
emscad_14196,ensemble_lr_bert_class_weighted,0.02069520617082973,0.62,0,0
emscad_14206,ensemble_lr_bert_class_weighted,0.05999025216307549,0.62,0,0
emscad_14219,ensemble_lr_bert_class_weighted,0.03660159356889714,0.62,0,0
emscad_14226,ensemble_lr_bert_class_weighted,0.0283161777767765,0.62,0,0
emscad_14236,ensemble_lr_bert_class_weighted,0.023462360424487745,0.62,0,0
emscad_14241,ensemble_lr_bert_class_weighted,0.01695345144074955,0.62,0,0
emscad_14265,ensemble_lr_bert_class_weighted,0.05791847680550527,0.62,0,0
emscad_14269,ensemble_lr_bert_class_weighted,0.015937124631837423,0.62,0,0
emscad_14287,ensemble_lr_bert_class_weighted,0.042812784208054136,0.62,0,0
emscad_14289,ensemble_lr_bert_class_weighted,0.02865226089159859,0.62,0,0
emscad_14310,ensemble_lr_bert_class_weighted,0.16609647840434374,0.62,0,0
emscad_14336,ensemble_lr_bert_class_weighted,0.03413320196809851,0.62,0,0
emscad_14361,ensemble_lr_bert_class_weighted,0.022893951599856802,0.62,0,0
emscad_14366,ensemble_lr_bert_class_weighted,0.12810657321109245,0.62,0,0
emscad_14367,ensemble_lr_bert_class_weighted,0.04760795277795983,0.62,0,0
emscad_14370,ensemble_lr_bert_class_weighted,0.010035554377197255,0.62,0,0
emscad_14385,ensemble_lr_bert_class_weighted,0.013655884857468333,0.62,0,0
emscad_14397,ensemble_lr_bert_class_weighted,0.03701741863031095,0.62,0,0
emscad_14413,ensemble_lr_bert_class_weighted,0.1455362565759454,0.62,0,0
emscad_14414,ensemble_lr_bert_class_weighted,0.030524627276706073,0.62,0,0
emscad_14441,ensemble_lr_bert_class_weighted,0.031051762923015078,0.62,0,0
emscad_14445,ensemble_lr_bert_class_weighted,0.025593827786023458,0.62,0,0
emscad_14448,ensemble_lr_bert_class_weighted,0.008409600908547008,0.62,0,0
emscad_14477,ensemble_lr_bert_class_weighted,0.07374078387259866,0.62,0,0
emscad_14482,ensemble_lr_bert_class_weighted,0.04741614044167465,0.62,0,0
emscad_14483,ensemble_lr_bert_class_weighted,0.08449848483307935,0.62,0,0
emscad_14484,ensemble_lr_bert_class_weighted,0.08514950028663114,0.62,0,0
emscad_14514,ensemble_lr_bert_class_weighted,0.0319027753797484,0.62,0,0
emscad_14531,ensemble_lr_bert_class_weighted,0.2366972268011687,0.62,0,0
emscad_14540,ensemble_lr_bert_class_weighted,0.03202357348821691,0.62,0,0
emscad_14568,ensemble_lr_bert_class_weighted,0.04214345486322327,0.62,0,0
emscad_14569,ensemble_lr_bert_class_weighted,0.03973263253469306,0.62,0,0
emscad_14577,ensemble_lr_bert_class_weighted,0.0353974197755925,0.62,0,0
emscad_14581,ensemble_lr_bert_class_weighted,0.04075920781478609,0.62,0,0
emscad_14599,ensemble_lr_bert_class_weighted,0.014673995844774261,0.62,0,0
emscad_14601,ensemble_lr_bert_class_weighted,0.04669627125984214,0.62,0,0
emscad_14602,ensemble_lr_bert_class_weighted,0.03346091500231451,0.62,0,0
emscad_14616,ensemble_lr_bert_class_weighted,0.017850671085074786,0.62,0,0
emscad_14621,ensemble_lr_bert_class_weighted,0.038120256571720246,0.62,0,0
emscad_14626,ensemble_lr_bert_class_weighted,0.05570365204322538,0.62,0,0
emscad_14628,ensemble_lr_bert_class_weighted,0.03844954006390675,0.62,0,0
emscad_14630,ensemble_lr_bert_class_weighted,0.11607682157528593,0.62,0,0
emscad_14635,ensemble_lr_bert_class_weighted,0.09112421544351593,0.62,0,0
emscad_14640,ensemble_lr_bert_class_weighted,0.022497323562447134,0.62,0,0
emscad_14652,ensemble_lr_bert_class_weighted,0.24716122908851668,0.62,0,0
emscad_14666,ensemble_lr_bert_class_weighted,0.5368758590012407,0.62,0,0
emscad_14671,ensemble_lr_bert_class_weighted,0.014877764371345747,0.62,0,0
emscad_14673,ensemble_lr_bert_class_weighted,0.03382902296406008,0.62,0,0
emscad_14676,ensemble_lr_bert_class_weighted,0.024281206484310213,0.62,0,0
emscad_14680,ensemble_lr_bert_class_weighted,0.052901295314157167,0.62,0,0
emscad_14682,ensemble_lr_bert_class_weighted,0.02103842216983413,0.62,0,0
emscad_14685,ensemble_lr_bert_class_weighted,0.06507494254315667,0.62,0,0
emscad_14688,ensemble_lr_bert_class_weighted,0.04653335997737424,0.62,0,0
emscad_14689,ensemble_lr_bert_class_weighted,0.012163719874235776,0.62,0,0
emscad_14697,ensemble_lr_bert_class_weighted,0.013081507831502413,0.62,0,0
emscad_14712,ensemble_lr_bert_class_weighted,0.03474682403976845,0.62,0,0
emscad_14722,ensemble_lr_bert_class_weighted,0.03001126328659157,0.62,0,0
emscad_14743,ensemble_lr_bert_class_weighted,0.07649833597477113,0.62,0,0
emscad_14759,ensemble_lr_bert_class_weighted,0.14899081995791735,0.62,0,0
emscad_14760,ensemble_lr_bert_class_weighted,0.01744408826441015,0.62,0,0
emscad_14786,ensemble_lr_bert_class_weighted,0.034961854757049236,0.62,0,0
emscad_14804,ensemble_lr_bert_class_weighted,0.04987426820804323,0.62,0,0
emscad_14812,ensemble_lr_bert_class_weighted,0.01631100974452244,0.62,0,0
emscad_14815,ensemble_lr_bert_class_weighted,0.03502023195602905,0.62,0,0
emscad_14820,ensemble_lr_bert_class_weighted,0.016093955901804208,0.62,0,0
emscad_14822,ensemble_lr_bert_class_weighted,0.009865501639312045,0.62,0,0
emscad_14823,ensemble_lr_bert_class_weighted,0.04756318547637974,0.62,0,0
emscad_14830,ensemble_lr_bert_class_weighted,0.12588857012011873,0.62,0,0
emscad_14831,ensemble_lr_bert_class_weighted,0.07899122404198178,0.62,0,0
emscad_14832,ensemble_lr_bert_class_weighted,0.03701342486230121,0.62,0,0
emscad_14834,ensemble_lr_bert_class_weighted,0.06470399042088908,0.62,0,0
emscad_14856,ensemble_lr_bert_class_weighted,0.13189324195219387,0.62,0,0
emscad_14859,ensemble_lr_bert_class_weighted,0.06151319104727679,0.62,0,0
emscad_14879,ensemble_lr_bert_class_weighted,0.014358075007126995,0.62,0,0
emscad_14887,ensemble_lr_bert_class_weighted,0.027140092563069346,0.62,0,0
emscad_14890,ensemble_lr_bert_class_weighted,0.01668932889439529,0.62,0,0
emscad_14908,ensemble_lr_bert_class_weighted,0.02121112896670011,0.62,0,0
emscad_14911,ensemble_lr_bert_class_weighted,0.06618844169612466,0.62,0,0
emscad_14918,ensemble_lr_bert_class_weighted,0.04527907320833041,0.62,0,0
emscad_14919,ensemble_lr_bert_class_weighted,0.01851969226815237,0.62,0,0
emscad_14921,ensemble_lr_bert_class_weighted,0.01927434915961658,0.62,0,0
emscad_14922,ensemble_lr_bert_class_weighted,0.030428516287704894,0.62,0,0
emscad_14963,ensemble_lr_bert_class_weighted,0.07538627973210249,0.62,0,0
emscad_14964,ensemble_lr_bert_class_weighted,0.06433039468563849,0.62,0,0
emscad_14983,ensemble_lr_bert_class_weighted,0.04019194178446159,0.62,0,0
emscad_14994,ensemble_lr_bert_class_weighted,0.07082921042522475,0.62,0,0
emscad_15009,ensemble_lr_bert_class_weighted,0.0985375583388736,0.62,0,0
emscad_15010,ensemble_lr_bert_class_weighted,0.0413325343636723,0.62,0,0
emscad_15021,ensemble_lr_bert_class_weighted,0.030215969296764313,0.62,0,0
emscad_15022,ensemble_lr_bert_class_weighted,0.011634881386649797,0.62,0,0
emscad_15033,ensemble_lr_bert_class_weighted,0.05474612236932777,0.62,0,0
emscad_15038,ensemble_lr_bert_class_weighted,0.10763758366742102,0.62,0,0
emscad_15043,ensemble_lr_bert_class_weighted,0.0631619474855805,0.62,0,0
emscad_15046,ensemble_lr_bert_class_weighted,0.11096287267617552,0.62,0,0
emscad_15047,ensemble_lr_bert_class_weighted,0.017838100919859125,0.62,0,0
emscad_15049,ensemble_lr_bert_class_weighted,0.03194808319032248,0.62,0,0
emscad_15053,ensemble_lr_bert_class_weighted,0.009537955841102725,0.62,0,0
emscad_15072,ensemble_lr_bert_class_weighted,0.04076604498761953,0.62,0,0
emscad_15077,ensemble_lr_bert_class_weighted,0.04033720344878121,0.62,0,0
emscad_15081,ensemble_lr_bert_class_weighted,0.16281542227366025,0.62,0,0
emscad_15082,ensemble_lr_bert_class_weighted,0.014886514025775115,0.62,0,0
emscad_15091,ensemble_lr_bert_class_weighted,0.024787435613535337,0.62,0,0
emscad_15094,ensemble_lr_bert_class_weighted,0.1485896286575365,0.62,0,0
emscad_15100,ensemble_lr_bert_class_weighted,0.16022638633579347,0.62,0,0
emscad_15104,ensemble_lr_bert_class_weighted,0.03114243470413499,0.62,0,0
emscad_15108,ensemble_lr_bert_class_weighted,0.24958561000549143,0.62,0,0
emscad_15121,ensemble_lr_bert_class_weighted,0.09157800997938635,0.62,0,0
emscad_15128,ensemble_lr_bert_class_weighted,0.045640928019119516,0.62,0,0
emscad_15153,ensemble_lr_bert_class_weighted,0.013294847890946588,0.62,0,0
emscad_15165,ensemble_lr_bert_class_weighted,0.032670034353442526,0.62,0,0
emscad_15173,ensemble_lr_bert_class_weighted,0.025060292102968416,0.62,0,0
emscad_15178,ensemble_lr_bert_class_weighted,0.027514353903013496,0.62,0,0
emscad_15180,ensemble_lr_bert_class_weighted,0.03773514928983587,0.62,0,0
emscad_15190,ensemble_lr_bert_class_weighted,0.010498317327648325,0.62,0,0
emscad_15193,ensemble_lr_bert_class_weighted,0.03422974065722242,0.62,0,0
emscad_15220,ensemble_lr_bert_class_weighted,0.16485767476103572,0.62,0,0
emscad_15238,ensemble_lr_bert_class_weighted,0.02157601311185625,0.62,0,0
emscad_15242,ensemble_lr_bert_class_weighted,0.015989550410449825,0.62,0,0
emscad_15264,ensemble_lr_bert_class_weighted,0.011179577768343494,0.62,0,0
emscad_15265,ensemble_lr_bert_class_weighted,0.9785667528414349,0.62,1,1
emscad_15266,ensemble_lr_bert_class_weighted,0.02112310295016383,0.62,0,0
emscad_15267,ensemble_lr_bert_class_weighted,0.09991183734624168,0.62,0,0
