record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_06392,linear_svm_baseline,0.010626327322650083,0.6796635310607108,0,0
emscad_06406,linear_svm_baseline,0.0011178230622090946,0.6796635310607108,0,0
emscad_06410,linear_svm_baseline,0.0013016699998930701,0.6796635310607108,0,0
emscad_06442,linear_svm_baseline,0.002713131089253157,0.6796635310607108,0,0
emscad_06456,linear_svm_baseline,0.00705262877609106,0.6796635310607108,0,0
emscad_06461,linear_svm_baseline,0.009487261022216876,0.6796635310607108,0,0
emscad_06463,linear_svm_baseline,0.003835787368809206,0.6796635310607108,0,0
emscad_06474,linear_svm_baseline,0.0005586120074745898,0.6796635310607108,0,0
emscad_06499,linear_svm_baseline,0.0013943915758283683,0.6796635310607108,0,0
emscad_06510,linear_svm_baseline,0.0020637685510905405,0.6796635310607108,0,0
emscad_06519,linear_svm_baseline,0.7185166792242589,0.6796635310607108,1,1
emscad_06522,linear_svm_baseline,0.9991764444612725,0.6796635310607108,1,1
emscad_06532,linear_svm_baseline,0.022087059886541877,0.6796635310607108,0,0
emscad_06540,linear_svm_baseline,0.05168335897039698,0.6796635310607108,0,0
emscad_06542,linear_svm_baseline,0.002707294022191074,0.6796635310607108,0,0
emscad_06543,linear_svm_baseline,0.000665219078875328,0.6796635310607108,0,0
emscad_06545,linear_svm_baseline,0.08308807724500132,0.6796635310607108,0,0
emscad_06549,linear_svm_baseline,0.0010714728486343245,0.6796635310607108,0,0
emscad_06551,linear_svm_baseline,0.999702681061231,0.6796635310607108,1,1
emscad_06569,linear_svm_baseline,0.9998242088598349,0.6796635310607108,1,1
emscad_06572,linear_svm_baseline,0.00020695762616892882,0.6796635310607108,0,0
emscad_06578,linear_svm_baseline,0.0005550439780442879,0.6796635310607108,0,0
emscad_06592,linear_svm_baseline,0.002826450305905858,0.6796635310607108,0,0
emscad_06595,linear_svm_baseline,0.0015442622952880462,0.6796635310607108,0,0
emscad_06598,linear_svm_baseline,0.003549179767726955,0.6796635310607108,0,0
emscad_06604,linear_svm_baseline,0.0002555640311420465,0.6796635310607108,0,0
emscad_06619,linear_svm_baseline,0.006808209613214716,0.6796635310607108,0,0
emscad_06639,linear_svm_baseline,0.007703329668386605,0.6796635310607108,0,0
emscad_06642,linear_svm_baseline,0.004736912955237362,0.6796635310607108,0,0
emscad_06643,linear_svm_baseline,0.0004487906858273954,0.6796635310607108,0,0
emscad_06653,linear_svm_baseline,0.0062773218453442735,0.6796635310607108,0,0
emscad_06659,linear_svm_baseline,0.0022199109083507517,0.6796635310607108,0,0
emscad_06661,linear_svm_baseline,0.0048520740577778065,0.6796635310607108,0,0
emscad_06662,linear_svm_baseline,0.00741115238655048,0.6796635310607108,0,0
emscad_06670,linear_svm_baseline,0.000690864962228967,0.6796635310607108,0,0
emscad_06681,linear_svm_baseline,0.00037625501958860524,0.6796635310607108,0,0
emscad_06695,linear_svm_baseline,0.0009819414674889532,0.6796635310607108,0,0
emscad_06708,linear_svm_baseline,0.0007300995510238899,0.6796635310607108,0,0
emscad_06714,linear_svm_baseline,0.0004184287199653085,0.6796635310607108,0,0
emscad_06718,linear_svm_baseline,0.0025536551160507113,0.6796635310607108,0,0
emscad_06721,linear_svm_baseline,0.00829422707583586,0.6796635310607108,0,0
emscad_06726,linear_svm_baseline,0.004492939524665433,0.6796635310607108,0,0
emscad_06731,linear_svm_baseline,0.004772562409877954,0.6796635310607108,0,0
emscad_06753,linear_svm_baseline,0.0016686311947166086,0.6796635310607108,0,0
emscad_06758,linear_svm_baseline,0.008156408614786512,0.6796635310607108,0,0
emscad_06761,linear_svm_baseline,0.007468585057773556,0.6796635310607108,0,0
emscad_06786,linear_svm_baseline,0.0013795077722819067,0.6796635310607108,0,0
emscad_06787,linear_svm_baseline,0.03380734969510329,0.6796635310607108,0,0
emscad_06788,linear_svm_baseline,0.00019024162879998271,0.6796635310607108,0,0
emscad_06801,linear_svm_baseline,0.011303863258108648,0.6796635310607108,0,0
emscad_06803,linear_svm_baseline,0.0008001421557986639,0.6796635310607108,0,0
emscad_06809,linear_svm_baseline,0.0014881323978052287,0.6796635310607108,0,0
emscad_06815,linear_svm_baseline,0.004698143747348585,0.6796635310607108,0,0
emscad_06818,linear_svm_baseline,8.893166485652372e-05,0.6796635310607108,0,0
emscad_06837,linear_svm_baseline,0.0009394965665436978,0.6796635310607108,0,0
emscad_06838,linear_svm_baseline,0.0010654869712900057,0.6796635310607108,0,0
emscad_06843,linear_svm_baseline,0.005698218076612495,0.6796635310607108,0,0
emscad_06868,linear_svm_baseline,0.007276279399837099,0.6796635310607108,0,0
emscad_06880,linear_svm_baseline,0.02011525352404559,0.6796635310607108,0,1
emscad_06881,linear_svm_baseline,0.6796635310607108,0.6796635310607108,1,1
emscad_06887,linear_svm_baseline,0.035475318538789394,0.6796635310607108,0,0
emscad_06888,linear_svm_baseline,0.005009743107632284,0.6796635310607108,0,0
emscad_06893,linear_svm_baseline,0.0021279975700784705,0.6796635310607108,0,0
emscad_06908,linear_svm_baseline,0.003377581968482801,0.6796635310607108,0,0
emscad_06912,linear_svm_baseline,0.0050784469874964,0.6796635310607108,0,0
emscad_06916,linear_svm_baseline,0.001117124115919033,0.6796635310607108,0,0
emscad_06922,linear_svm_baseline,0.004172685567709126,0.6796635310607108,0,0
emscad_06929,linear_svm_baseline,0.03064204106059788,0.6796635310607108,0,1
emscad_06933,linear_svm_baseline,0.0021450818332646436,0.6796635310607108,0,0
emscad_06944,linear_svm_baseline,0.02187221271266965,0.6796635310607108,0,0
emscad_06948,linear_svm_baseline,0.00602076854096062,0.6796635310607108,0,0
emscad_06953,linear_svm_baseline,0.00224561589786431,0.6796635310607108,0,0
emscad_06964,linear_svm_baseline,0.000952077334561186,0.6796635310607108,0,0
emscad_06968,linear_svm_baseline,0.9996842917006261,0.6796635310607108,1,1
emscad_06978,linear_svm_baseline,0.0013418235918886664,0.6796635310607108,0,0
emscad_06987,linear_svm_baseline,0.043329035216656354,0.6796635310607108,0,0
emscad_06989,linear_svm_baseline,0.005092870965501283,0.6796635310607108,0,0
emscad_06994,linear_svm_baseline,0.002924857492965491,0.6796635310607108,0,0
emscad_06999,linear_svm_baseline,0.004739716616534992,0.6796635310607108,0,0
emscad_07004,linear_svm_baseline,0.029441310842487047,0.6796635310607108,0,0
emscad_07010,linear_svm_baseline,0.0018921889311943143,0.6796635310607108,0,0
emscad_07012,linear_svm_baseline,0.011602790804585166,0.6796635310607108,0,0
emscad_07022,linear_svm_baseline,0.00023966580737734165,0.6796635310607108,0,0
emscad_07024,linear_svm_baseline,0.0014242339513035214,0.6796635310607108,0,0
emscad_07026,linear_svm_baseline,0.00028438164124335567,0.6796635310607108,0,0
emscad_07030,linear_svm_baseline,0.0009677063366564043,0.6796635310607108,0,0
emscad_07033,linear_svm_baseline,0.07086064884998958,0.6796635310607108,0,0
emscad_07034,linear_svm_baseline,0.0021206723470046573,0.6796635310607108,0,0
emscad_07036,linear_svm_baseline,0.0022470896848715283,0.6796635310607108,0,0
emscad_07037,linear_svm_baseline,0.0010230523771606484,0.6796635310607108,0,0
emscad_07047,linear_svm_baseline,0.006637175534553264,0.6796635310607108,0,0
emscad_07049,linear_svm_baseline,0.003148094825819305,0.6796635310607108,0,0
emscad_07059,linear_svm_baseline,0.0006046516708389476,0.6796635310607108,0,0
emscad_07063,linear_svm_baseline,0.0044816689910601145,0.6796635310607108,0,0
emscad_07066,linear_svm_baseline,0.0014664807819048532,0.6796635310607108,0,0
emscad_07070,linear_svm_baseline,0.0014117754138569891,0.6796635310607108,0,0
emscad_07079,linear_svm_baseline,0.0016683688504099963,0.6796635310607108,0,0
emscad_07080,linear_svm_baseline,0.0036101564930354248,0.6796635310607108,0,0
emscad_07090,linear_svm_baseline,0.0033787251755839163,0.6796635310607108,0,0
emscad_07105,linear_svm_baseline,0.000838192189417003,0.6796635310607108,0,0
emscad_07112,linear_svm_baseline,0.0025020244877248916,0.6796635310607108,0,0
emscad_07120,linear_svm_baseline,0.0011020352064121893,0.6796635310607108,0,0
emscad_07128,linear_svm_baseline,0.003193877681321322,0.6796635310607108,0,0
emscad_07129,linear_svm_baseline,0.0009413280934164176,0.6796635310607108,0,0
emscad_07130,linear_svm_baseline,0.0028390556946245806,0.6796635310607108,0,0
emscad_07139,linear_svm_baseline,0.004043549635953605,0.6796635310607108,0,0
emscad_07143,linear_svm_baseline,0.001461419392844909,0.6796635310607108,0,0
emscad_07148,linear_svm_baseline,0.2575164766901925,0.6796635310607108,0,1
emscad_07152,linear_svm_baseline,0.004647777211443896,0.6796635310607108,0,0
emscad_07155,linear_svm_baseline,0.0007541440776820367,0.6796635310607108,0,0
emscad_07157,linear_svm_baseline,0.0003240065027540405,0.6796635310607108,0,0
emscad_07160,linear_svm_baseline,0.005088172519148689,0.6796635310607108,0,0
emscad_07165,linear_svm_baseline,0.005325025245318085,0.6796635310607108,0,0
emscad_07179,linear_svm_baseline,0.00012860589551639214,0.6796635310607108,0,0
emscad_07192,linear_svm_baseline,0.0426883709800971,0.6796635310607108,0,0
emscad_07195,linear_svm_baseline,0.004670898964145658,0.6796635310607108,0,0
emscad_07211,linear_svm_baseline,0.0015042258008045124,0.6796635310607108,0,0
emscad_07217,linear_svm_baseline,0.007590277063860851,0.6796635310607108,0,0
emscad_07220,linear_svm_baseline,0.001204001195628501,0.6796635310607108,0,0
emscad_07227,linear_svm_baseline,0.0018277959964810618,0.6796635310607108,0,0
emscad_07234,linear_svm_baseline,0.003130289154885576,0.6796635310607108,0,0
emscad_07245,linear_svm_baseline,0.0017549785232497958,0.6796635310607108,0,0
emscad_07261,linear_svm_baseline,0.0005144556141788932,0.6796635310607108,0,0
emscad_07263,linear_svm_baseline,0.0007945374446161914,0.6796635310607108,0,0
emscad_07267,linear_svm_baseline,0.0006283180290663863,0.6796635310607108,0,0
emscad_07269,linear_svm_baseline,0.00044289057100953326,0.6796635310607108,0,0
emscad_07275,linear_svm_baseline,0.0015083165105928482,0.6796635310607108,0,0
emscad_07289,linear_svm_baseline,0.001260960958973147,0.6796635310607108,0,0
emscad_07294,linear_svm_baseline,0.0017086731567303422,0.6796635310607108,0,0
emscad_07295,linear_svm_baseline,0.01070367547252194,0.6796635310607108,0,0
emscad_07312,linear_svm_baseline,0.00398369327133941,0.6796635310607108,0,0
emscad_07362,linear_svm_baseline,0.07675474341081728,0.6796635310607108,0,0
emscad_07369,linear_svm_baseline,0.002204497153591747,0.6796635310607108,0,0
emscad_07371,linear_svm_baseline,0.0006547952218922732,0.6796635310607108,0,1
emscad_07373,linear_svm_baseline,0.005721986067713501,0.6796635310607108,0,0
emscad_07376,linear_svm_baseline,0.00027116178967396604,0.6796635310607108,0,0
emscad_07380,linear_svm_baseline,0.03703929134790455,0.6796635310607108,0,0
emscad_07385,linear_svm_baseline,0.0005022923134220101,0.6796635310607108,0,0
emscad_07397,linear_svm_baseline,0.07646930882141754,0.6796635310607108,0,0
emscad_07399,linear_svm_baseline,0.0029804856657450816,0.6796635310607108,0,0
emscad_07404,linear_svm_baseline,0.0007012734751019464,0.6796635310607108,0,0
emscad_07408,linear_svm_baseline,0.0058531877799528394,0.6796635310607108,0,0
emscad_07414,linear_svm_baseline,0.002591287328819833,0.6796635310607108,0,0
emscad_07416,linear_svm_baseline,0.002690457915859496,0.6796635310607108,0,0
emscad_07421,linear_svm_baseline,0.0016391914988263532,0.6796635310607108,0,0
emscad_07425,linear_svm_baseline,0.9999772954194646,0.6796635310607108,1,1
emscad_07427,linear_svm_baseline,0.0007016317776166911,0.6796635310607108,0,0
emscad_07428,linear_svm_baseline,0.004648211769960663,0.6796635310607108,0,0
emscad_07446,linear_svm_baseline,0.0009368804131853807,0.6796635310607108,0,0
emscad_07449,linear_svm_baseline,0.00944969754314423,0.6796635310607108,0,0
emscad_07467,linear_svm_baseline,0.002894093422586877,0.6796635310607108,0,0
emscad_07474,linear_svm_baseline,0.9019938369797704,0.6796635310607108,1,1
emscad_07477,linear_svm_baseline,0.0051789859588418806,0.6796635310607108,0,0
emscad_07485,linear_svm_baseline,0.9998392694989492,0.6796635310607108,1,1
emscad_07490,linear_svm_baseline,0.8407601758766874,0.6796635310607108,1,1
emscad_07514,linear_svm_baseline,0.001240086346022082,0.6796635310607108,0,0
emscad_07516,linear_svm_baseline,0.0005303626206007732,0.6796635310607108,0,0
emscad_07520,linear_svm_baseline,0.0005248886014443956,0.6796635310607108,0,0
emscad_07522,linear_svm_baseline,0.003424999970142581,0.6796635310607108,0,0
emscad_07523,linear_svm_baseline,0.0017643181232551313,0.6796635310607108,0,0
emscad_07525,linear_svm_baseline,0.0032497955652093175,0.6796635310607108,0,0
emscad_07526,linear_svm_baseline,0.0017951132011865504,0.6796635310607108,0,0
emscad_07529,linear_svm_baseline,0.0015748636238842794,0.6796635310607108,0,0
emscad_07548,linear_svm_baseline,0.003015054869596965,0.6796635310607108,0,0
emscad_07562,linear_svm_baseline,0.0039351251611787295,0.6796635310607108,0,0
emscad_07571,linear_svm_baseline,0.8551174588918333,0.6796635310607108,1,1
emscad_07579,linear_svm_baseline,0.005086043559527036,0.6796635310607108,0,0
emscad_07586,linear_svm_baseline,0.0005875507198670454,0.6796635310607108,0,0
emscad_07588,linear_svm_baseline,0.006314729295042292,0.6796635310607108,0,0
emscad_07596,linear_svm_baseline,0.025149691332185035,0.6796635310607108,0,0
emscad_07628,linear_svm_baseline,0.004939784857635855,0.6796635310607108,0,0
emscad_07633,linear_svm_baseline,0.002331985390845347,0.6796635310607108,0,0
emscad_07652,linear_svm_baseline,0.01064912300532525,0.6796635310607108,0,0
emscad_07674,linear_svm_baseline,0.02359680606682479,0.6796635310607108,0,0
emscad_07677,linear_svm_baseline,0.0006342244618068761,0.6796635310607108,0,0
emscad_07682,linear_svm_baseline,0.0006910415058106803,0.6796635310607108,0,0
emscad_07685,linear_svm_baseline,0.000864487219779533,0.6796635310607108,0,0
emscad_07686,linear_svm_baseline,0.0003289943400741386,0.6796635310607108,0,0
emscad_07704,linear_svm_baseline,0.029814999311761008,0.6796635310607108,0,0
emscad_07731,linear_svm_baseline,0.004105859121374617,0.6796635310607108,0,0
emscad_07732,linear_svm_baseline,0.029055648447863545,0.6796635310607108,0,0
emscad_07737,linear_svm_baseline,0.00040354403898018105,0.6796635310607108,0,0
emscad_07741,linear_svm_baseline,0.0013785221463492865,0.6796635310607108,0,0
emscad_07762,linear_svm_baseline,0.001430236953656144,0.6796635310607108,0,0
emscad_07768,linear_svm_baseline,0.012367319641014975,0.6796635310607108,0,0
emscad_07770,linear_svm_baseline,0.0011474920589243573,0.6796635310607108,0,0
emscad_07783,linear_svm_baseline,0.002646135604798099,0.6796635310607108,0,0
emscad_07789,linear_svm_baseline,0.0026311314759923355,0.6796635310607108,0,0
emscad_07790,linear_svm_baseline,0.0020525749914918965,0.6796635310607108,0,0
emscad_07795,linear_svm_baseline,0.0027027926901411546,0.6796635310607108,0,0
emscad_07824,linear_svm_baseline,0.002587062575044295,0.6796635310607108,0,0
emscad_07847,linear_svm_baseline,0.0010905092239614812,0.6796635310607108,0,0
emscad_07861,linear_svm_baseline,0.0007239800010684418,0.6796635310607108,0,0
emscad_07866,linear_svm_baseline,0.0016081539401455289,0.6796635310607108,0,0
emscad_07878,linear_svm_baseline,0.003895314692559035,0.6796635310607108,0,0
emscad_07888,linear_svm_baseline,0.0008293762644392194,0.6796635310607108,0,0
emscad_07891,linear_svm_baseline,0.9866872660275859,0.6796635310607108,1,0
emscad_07893,linear_svm_baseline,0.0024034248843118437,0.6796635310607108,0,0
emscad_07902,linear_svm_baseline,0.024819002588483602,0.6796635310607108,0,0
emscad_07911,linear_svm_baseline,0.007877468254635924,0.6796635310607108,0,0
emscad_07918,linear_svm_baseline,0.00512856879412824,0.6796635310607108,0,0
emscad_07924,linear_svm_baseline,0.0004916191137895198,0.6796635310607108,0,0
emscad_07930,linear_svm_baseline,0.00020297568836594062,0.6796635310607108,0,0
emscad_07957,linear_svm_baseline,0.0007453685762074477,0.6796635310607108,0,0
emscad_07972,linear_svm_baseline,0.0018188008809195356,0.6796635310607108,0,0
emscad_07978,linear_svm_baseline,0.0002599813528434991,0.6796635310607108,0,0
emscad_07997,linear_svm_baseline,0.0005094768763604287,0.6796635310607108,0,0
emscad_07998,linear_svm_baseline,0.0009076349659617955,0.6796635310607108,0,0
emscad_08002,linear_svm_baseline,0.0015794820595561828,0.6796635310607108,0,0
emscad_08020,linear_svm_baseline,0.0016722925941245368,0.6796635310607108,0,0
emscad_08022,linear_svm_baseline,0.007074952268310082,0.6796635310607108,0,0
emscad_08037,linear_svm_baseline,0.0006732281744904191,0.6796635310607108,0,0
emscad_08045,linear_svm_baseline,0.9030888383666461,0.6796635310607108,1,1
emscad_08052,linear_svm_baseline,0.0011449377978151043,0.6796635310607108,0,0
emscad_08053,linear_svm_baseline,0.0015586495007534169,0.6796635310607108,0,0
emscad_08057,linear_svm_baseline,0.003744379710433436,0.6796635310607108,0,0
emscad_08073,linear_svm_baseline,0.004237813813439433,0.6796635310607108,0,0
emscad_08075,linear_svm_baseline,0.022944696242873795,0.6796635310607108,0,0
emscad_08081,linear_svm_baseline,0.01408184153871672,0.6796635310607108,0,0
emscad_08089,linear_svm_baseline,0.0026328903727235045,0.6796635310607108,0,0
emscad_08091,linear_svm_baseline,0.002596570346572522,0.6796635310607108,0,0
emscad_08098,linear_svm_baseline,0.0014097156128532956,0.6796635310607108,0,0
emscad_08105,linear_svm_baseline,0.006284886259839648,0.6796635310607108,0,0
emscad_08120,linear_svm_baseline,0.001508190079938013,0.6796635310607108,0,0
emscad_08121,linear_svm_baseline,0.0010466881326573105,0.6796635310607108,0,0
emscad_08128,linear_svm_baseline,0.0008556041865283674,0.6796635310607108,0,0
emscad_08139,linear_svm_baseline,0.0012216302064308913,0.6796635310607108,0,0
emscad_08144,linear_svm_baseline,0.0026743036152541166,0.6796635310607108,0,0
emscad_08163,linear_svm_baseline,0.002382167748886762,0.6796635310607108,0,0
emscad_08168,linear_svm_baseline,0.00019452525775948444,0.6796635310607108,0,0
