record_id,label,fraud_score,threshold,prediction
emscad_05655,0,0.0887366660587595,0.5664512769305892,0
emscad_14301,0,0.06487493898130636,0.5664512769305892,0
emscad_11341,0,0.06308363027904193,0.5664512769305892,0
emscad_11540,0,0.011945913886144159,0.5664512769305892,0
emscad_02110,0,0.02215975333305955,0.5664512769305892,0
emscad_11058,0,0.016113521559442512,0.5664512769305892,0
emscad_14707,0,0.013887826551001455,0.5664512769305892,0
emscad_03202,0,0.46209056339525256,0.5664512769305892,0
emscad_07920,0,0.3077955103785626,0.5664512769305892,0
emscad_05463,0,0.05651249259025527,0.5664512769305892,0
emscad_09996,0,0.06436482265503256,0.5664512769305892,0
emscad_14267,0,0.04260842205262199,0.5664512769305892,0
emscad_17544,1,0.9085095075421893,0.5664512769305892,1
emscad_07114,0,0.276366493631372,0.5664512769305892,0
emscad_12808,0,0.05653223454733375,0.5664512769305892,0
emscad_10664,0,0.04813674805371775,0.5664512769305892,0
emscad_13185,0,0.027031895961433152,0.5664512769305892,0
emscad_05853,0,0.6655815340458725,0.5664512769305892,1
emscad_04969,0,0.14541597765772862,0.5664512769305892,0
emscad_12745,0,0.024674493201772736,0.5664512769305892,0
emscad_12582,0,0.08735975379533673,0.5664512769305892,0
emscad_15933,0,0.017252589156796692,0.5664512769305892,0
emscad_05274,0,0.06001394316669194,0.5664512769305892,0
emscad_01856,0,0.047494820966185534,0.5664512769305892,0
emscad_06154,0,0.2701641477062171,0.5664512769305892,0
emscad_00865,0,0.04092054811433345,0.5664512769305892,0
emscad_00039,0,0.03856070204838862,0.5664512769305892,0
emscad_14967,0,0.022428874032192972,0.5664512769305892,0
emscad_03518,0,0.1010077170499311,0.5664512769305892,0
emscad_06366,0,0.053616143514542434,0.5664512769305892,0
emscad_03326,0,0.06363258170022093,0.5664512769305892,0
emscad_10029,0,0.04235925671721572,0.5664512769305892,0
emscad_06533,0,0.24306974566046596,0.5664512769305892,0
emscad_05617,0,0.027299062745729893,0.5664512769305892,0
emscad_09340,0,0.030666645319624965,0.5664512769305892,0
emscad_08230,0,0.06367622000387793,0.5664512769305892,0
emscad_13962,0,0.1073385387844089,0.5664512769305892,0
emscad_08929,0,0.054429681973279964,0.5664512769305892,0
emscad_16968,0,0.06326871871570623,0.5664512769305892,0
emscad_14061,0,0.09179139091015236,0.5664512769305892,0
emscad_16938,0,0.07760566292561398,0.5664512769305892,0
emscad_10781,0,0.05115970363783592,0.5664512769305892,0
emscad_17529,1,0.9844305065915556,0.5664512769305892,1
emscad_12667,0,0.10778081561756506,0.5664512769305892,0
emscad_09905,0,0.06442156847759027,0.5664512769305892,0
emscad_11949,0,0.014339061855058342,0.5664512769305892,0
emscad_06973,0,0.2458913958517514,0.5664512769305892,0
emscad_09176,0,0.021980189093837893,0.5664512769305892,0
emscad_07738,0,0.01627000292477254,0.5664512769305892,0
emscad_03736,0,0.11211086400727618,0.5664512769305892,0
emscad_09263,0,0.11983160734636986,0.5664512769305892,0
emscad_01237,0,0.06898642444544037,0.5664512769305892,0
emscad_11613,0,0.0468700056597685,0.5664512769305892,0
emscad_01371,0,0.06769021400084912,0.5664512769305892,0
emscad_06002,0,0.418353550185819,0.5664512769305892,0
emscad_15079,0,0.03536161847768895,0.5664512769305892,0
emscad_00257,0,0.033985207186731224,0.5664512769305892,0
emscad_16464,0,0.08482727215634832,0.5664512769305892,0
emscad_01591,0,0.012065999980736448,0.5664512769305892,0
emscad_17422,0,0.04749295065277917,0.5664512769305892,0
emscad_13902,0,0.009873671362975015,0.5664512769305892,0
emscad_06160,0,0.03124578598692911,0.5664512769305892,0
emscad_01005,0,0.22069339351943934,0.5664512769305892,0
emscad_04837,0,0.04824227971985159,0.5664512769305892,0
emscad_07328,0,0.032821173689438266,0.5664512769305892,0
emscad_15942,0,0.0993941286504557,0.5664512769305892,0
emscad_11911,0,0.16560624779996158,0.5664512769305892,0
emscad_08568,0,0.020110776434566612,0.5664512769305892,0
emscad_00325,0,0.13716251411460556,0.5664512769305892,0
emscad_00490,0,0.03178914626685334,0.5664512769305892,0
emscad_03454,0,0.05746409224848741,0.5664512769305892,0
emscad_16115,0,0.034281322711471614,0.5664512769305892,0
emscad_14874,0,0.03170081513319657,0.5664512769305892,0
emscad_17025,0,0.053736646310720705,0.5664512769305892,0
emscad_02652,0,0.10377041072253948,0.5664512769305892,0
emscad_02567,0,0.05325108876465291,0.5664512769305892,0
emscad_15028,0,0.04125149544462723,0.5664512769305892,0
emscad_13406,0,0.05027448047115519,0.5664512769305892,0
emscad_10834,0,0.013020872992940889,0.5664512769305892,0
emscad_01836,0,0.10529100479101108,0.5664512769305892,0
emscad_17213,0,0.1034491183792512,0.5664512769305892,0
emscad_09687,0,0.34292340207315847,0.5664512769305892,0
emscad_12172,0,0.05893031183413377,0.5664512769305892,0
emscad_01819,0,0.06433309806461107,0.5664512769305892,0
emscad_17801,1,0.9650639890626871,0.5664512769305892,1
emscad_08434,0,0.04145556812960504,0.5664512769305892,0
emscad_14461,0,0.18351992055248798,0.5664512769305892,0
emscad_11035,0,0.06629186052316972,0.5664512769305892,0
emscad_14492,0,0.5227981640543533,0.5664512769305892,0
emscad_08165,0,0.01137658151750254,0.5664512769305892,0
emscad_00734,0,0.38205605634717266,0.5664512769305892,0
emscad_00844,1,0.8289610849513022,0.5664512769305892,1
emscad_09428,0,0.06931573338499417,0.5664512769305892,0
emscad_16754,0,0.23643900719672264,0.5664512769305892,0
emscad_17561,1,0.17500897320901626,0.5664512769305892,0
emscad_09657,0,0.04880762726920575,0.5664512769305892,0
emscad_08588,1,0.9544716514374438,0.5664512769305892,1
emscad_05884,0,0.07622971041176949,0.5664512769305892,0
emscad_03070,0,0.052964505842483155,0.5664512769305892,0
emscad_03036,0,0.03363367095182184,0.5664512769305892,0
emscad_01768,0,0.6316874225538981,0.5664512769305892,1
emscad_09515,0,0.060800858774466136,0.5664512769305892,0
emscad_01571,0,0.040659475139979764,0.5664512769305892,0
emscad_16147,0,0.04862341455532733,0.5664512769305892,0
emscad_13263,0,0.01562334646422352,0.5664512769305892,0
emscad_00114,0,0.05310774872820642,0.5664512769305892,0
emscad_04130,0,0.04037167925874468,0.5664512769305892,0
emscad_09582,0,0.010945144842733278,0.5664512769305892,0
emscad_14203,0,0.28679392067156395,0.5664512769305892,0
emscad_15268,0,0.01248814564548189,0.5664512769305892,0
emscad_10440,0,0.10403631085098268,0.5664512769305892,0
emscad_15554,0,0.015688310597306732,0.5664512769305892,0
emscad_07216,0,0.024231296116677303,0.5664512769305892,0
emscad_05868,0,0.029562788832279707,0.5664512769305892,0
emscad_01643,0,0.1759833801490026,0.5664512769305892,0
emscad_10867,0,0.025665806031126025,0.5664512769305892,0
emscad_06038,0,0.009974726342974494,0.5664512769305892,0
emscad_15426,0,0.04806836540061266,0.5664512769305892,0
emscad_11611,0,0.07111364632742741,0.5664512769305892,0
emscad_17404,0,0.04191572778309579,0.5664512769305892,0
emscad_15897,0,0.05269982747458066,0.5664512769305892,0
emscad_08663,0,0.14297384831385782,0.5664512769305892,0
emscad_11554,0,0.08186331313870922,0.5664512769305892,0
emscad_11548,0,0.010298889598745727,0.5664512769305892,0
emscad_12206,0,0.06743182288545031,0.5664512769305892,0
emscad_16748,0,0.20406975168019534,0.5664512769305892,0
emscad_13911,0,0.23872645604130924,0.5664512769305892,0
emscad_00442,0,0.47352934722896967,0.5664512769305892,0
emscad_07480,0,0.06173123762497622,0.5664512769305892,0
emscad_10173,0,0.013687479523267808,0.5664512769305892,0
emscad_17074,0,0.06598271511576953,0.5664512769305892,0
emscad_05215,0,0.06489023286618947,0.5664512769305892,0
emscad_15384,0,0.09640036334265706,0.5664512769305892,0
emscad_03628,1,0.9488041925768702,0.5664512769305892,1
emscad_04038,0,0.0640512505936571,0.5664512769305892,0
emscad_09887,0,0.4488360199419668,0.5664512769305892,0
emscad_00497,0,0.017524355071391134,0.5664512769305892,0
emscad_07515,0,0.12765558761824805,0.5664512769305892,0
emscad_05968,0,0.02271789237658814,0.5664512769305892,0
emscad_01847,0,0.08232509710197515,0.5664512769305892,0
emscad_07267,0,0.01580291825275025,0.5664512769305892,0
emscad_05250,0,0.0671726223201339,0.5664512769305892,0
emscad_10893,0,0.019416274026143522,0.5664512769305892,0
emscad_08368,0,0.04943737160433963,0.5664512769305892,0
emscad_05045,0,0.28675550331597355,0.5664512769305892,0
emscad_15039,0,0.02844763398620452,0.5664512769305892,0
emscad_17585,1,0.9792496906936933,0.5664512769305892,1
emscad_05031,0,0.1833152674589385,0.5664512769305892,0
emscad_05314,0,0.07152225982106335,0.5664512769305892,0
emscad_14656,0,0.13078084246463392,0.5664512769305892,0
emscad_17539,1,0.934338927535399,0.5664512769305892,1
emscad_05317,0,0.030939031824633808,0.5664512769305892,0
emscad_07830,0,0.08075037562410621,0.5664512769305892,0
emscad_15328,0,0.48610507009632054,0.5664512769305892,0
emscad_17679,1,0.5865416549103835,0.5664512769305892,1
emscad_14563,0,0.11999923319541007,0.5664512769305892,0
emscad_12974,0,0.12992286523381927,0.5664512769305892,0
emscad_09189,0,0.036036376176359665,0.5664512769305892,0
emscad_04382,0,0.14145162587286902,0.5664512769305892,0
emscad_09821,0,0.10929244455990363,0.5664512769305892,0
emscad_16951,0,0.016318654000903016,0.5664512769305892,0
emscad_03831,0,0.10320359878459871,0.5664512769305892,0
emscad_07966,0,0.0964991140711423,0.5664512769305892,0
emscad_17092,0,0.06685968699043758,0.5664512769305892,0
emscad_14942,0,0.1745306666534127,0.5664512769305892,0
emscad_09973,0,0.05797632684836895,0.5664512769305892,0
emscad_04100,0,0.049501665522303985,0.5664512769305892,0
emscad_05661,0,0.2783343357781812,0.5664512769305892,0
emscad_03353,0,0.07014399857727298,0.5664512769305892,0
emscad_11097,0,0.03327980308143345,0.5664512769305892,0
emscad_07915,0,0.032877346107034175,0.5664512769305892,0
emscad_11631,0,0.05359481268959101,0.5664512769305892,0
emscad_08022,0,0.1548771713714279,0.5664512769305892,0
emscad_12770,0,0.01423316255467515,0.5664512769305892,0
emscad_04880,0,0.058695613292499185,0.5664512769305892,0
emscad_03634,0,0.08854567905683793,0.5664512769305892,0
emscad_02641,0,0.036091801489468306,0.5664512769305892,0
emscad_03522,0,0.15375016853376264,0.5664512769305892,0
emscad_08320,0,0.05386060641464127,0.5664512769305892,0
emscad_03701,0,0.019645936159465142,0.5664512769305892,0
emscad_17792,1,0.9752666201012369,0.5664512769305892,1
emscad_13539,0,0.022452248909964816,0.5664512769305892,0
emscad_14780,0,0.06529360859695264,0.5664512769305892,0
emscad_07405,0,0.022288349326660538,0.5664512769305892,0
emscad_17712,1,0.9264395921098443,0.5664512769305892,1
emscad_08333,0,0.02430331967599796,0.5664512769305892,0
emscad_16403,0,0.09344770751266489,0.5664512769305892,0
emscad_08052,0,0.0938470540512019,0.5664512769305892,0
emscad_07225,0,0.050290496573179036,0.5664512769305892,0
emscad_01462,0,0.04733624154197995,0.5664512769305892,0
emscad_00216,1,0.9598689817700777,0.5664512769305892,1
emscad_05684,0,0.07288362179282937,0.5664512769305892,0
emscad_07077,0,0.06534428112182672,0.5664512769305892,0
emscad_08796,0,0.013687479523267808,0.5664512769305892,0
emscad_11801,0,0.5927241556136035,0.5664512769305892,1
emscad_05664,0,0.09731702548395102,0.5664512769305892,0
emscad_03954,0,0.036233629341902704,0.5664512769305892,0
emscad_09801,0,0.06138287643360743,0.5664512769305892,0
emscad_05249,0,0.0872510573635292,0.5664512769305892,0
emscad_01903,0,0.027207651503572277,0.5664512769305892,0
emscad_07289,0,0.021011378185918087,0.5664512769305892,0
emscad_12351,0,0.032705331603893606,0.5664512769305892,0
emscad_12657,0,0.05966124595573549,0.5664512769305892,0
emscad_05156,0,0.1728050495265144,0.5664512769305892,0
emscad_03907,0,0.02904947744101657,0.5664512769305892,0
emscad_04511,0,0.014428687146134316,0.5664512769305892,0
emscad_09612,0,0.09239025204272182,0.5664512769305892,0
emscad_02521,0,0.05476408117710219,0.5664512769305892,0
emscad_07960,0,0.03545733681358548,0.5664512769305892,0
emscad_04710,0,0.2689714470770127,0.5664512769305892,0
emscad_17688,1,0.8836625812757112,0.5664512769305892,1
emscad_01929,0,0.021859728460741915,0.5664512769305892,0
emscad_12404,0,0.058419841824276515,0.5664512769305892,0
emscad_15449,0,0.030970959636005668,0.5664512769305892,0
emscad_04086,0,0.028213409423257323,0.5664512769305892,0
emscad_16952,0,0.3680448607452997,0.5664512769305892,0
emscad_15660,0,0.05211328140988114,0.5664512769305892,0
emscad_07710,0,0.13952054591606072,0.5664512769305892,0
emscad_09424,0,0.022875458261845713,0.5664512769305892,0
emscad_03655,0,0.07341683915993837,0.5664512769305892,0
emscad_14626,0,0.08843299052211952,0.5664512769305892,0
emscad_03405,0,0.11382770441877704,0.5664512769305892,0
emscad_09994,0,0.08109542810387636,0.5664512769305892,0
emscad_08181,0,0.1609856456776484,0.5664512769305892,0
emscad_00948,0,0.013723746607511546,0.5664512769305892,0
emscad_08789,0,0.02456896683181633,0.5664512769305892,0
emscad_02942,0,0.055671236236662744,0.5664512769305892,0
emscad_10790,0,0.06467492500083227,0.5664512769305892,0
emscad_11311,0,0.05642371909314356,0.5664512769305892,0
emscad_01244,0,0.03538118321382731,0.5664512769305892,0
emscad_12480,0,0.01880701166753556,0.5664512769305892,0
emscad_13615,0,0.04693146214066908,0.5664512769305892,0
emscad_00280,0,0.042794684599473505,0.5664512769305892,0
emscad_11741,0,0.15072651579805205,0.5664512769305892,0
emscad_02543,0,0.07300186373721258,0.5664512769305892,0
emscad_02006,0,0.22829706286010146,0.5664512769305892,0
emscad_15106,0,0.05488550612257193,0.5664512769305892,0
emscad_14578,0,0.06868432929847615,0.5664512769305892,0
emscad_07708,0,0.04100589647214116,0.5664512769305892,0
emscad_12269,0,0.06667994848383334,0.5664512769305892,0
emscad_03591,0,0.027441176603449458,0.5664512769305892,0
emscad_13764,0,0.054383311956304733,0.5664512769305892,0
emscad_11331,0,0.06752264580592847,0.5664512769305892,0
emscad_02112,0,0.08913536550962327,0.5664512769305892,0
emscad_01896,0,0.029243509236578057,0.5664512769305892,0
emscad_02544,0,0.01931804117642045,0.5664512769305892,0
emscad_15601,0,0.09702621737175293,0.5664512769305892,0
emscad_15256,0,0.23974986661282544,0.5664512769305892,0
emscad_12082,0,0.2766829514429897,0.5664512769305892,0
emscad_16928,0,0.0944514039418667,0.5664512769305892,0
emscad_09901,0,0.10216690342347504,0.5664512769305892,0
emscad_14632,0,0.011630729124209526,0.5664512769305892,0
emscad_13021,0,0.03412390546975979,0.5664512769305892,0
emscad_05672,0,0.046592260933020775,0.5664512769305892,0
emscad_09233,0,0.03460168859568864,0.5664512769305892,0
emscad_14057,0,0.26027978355624276,0.5664512769305892,0
emscad_16752,0,0.08041501218904933,0.5664512769305892,0
emscad_04456,0,0.05392365661692383,0.5664512769305892,0
emscad_12344,0,0.03120566581136069,0.5664512769305892,0
emscad_09982,0,0.012848934843697025,0.5664512769305892,0
emscad_02574,0,0.06354179409335912,0.5664512769305892,0
emscad_06335,0,0.012092398164613794,0.5664512769305892,0
emscad_08649,0,0.06903973637607776,0.5664512769305892,0
emscad_17196,0,0.19644922783189978,0.5664512769305892,0
emscad_13307,0,0.020775192289250385,0.5664512769305892,0
emscad_04617,0,0.06719828874414711,0.5664512769305892,0
emscad_00750,0,0.04280336839080183,0.5664512769305892,0
emscad_11525,0,0.03721872308592443,0.5664512769305892,0
emscad_11376,0,0.026670192537125974,0.5664512769305892,0
emscad_06549,0,0.04502227166955594,0.5664512769305892,0
emscad_12937,0,0.2475608971144049,0.5664512769305892,0
emscad_13664,0,0.059924789918585374,0.5664512769305892,0
emscad_08298,0,0.04794877270643721,0.5664512769305892,0
emscad_08256,0,0.04292922548289267,0.5664512769305892,0
emscad_11747,0,0.4994955877495548,0.5664512769305892,0
emscad_04475,0,0.0560125466032553,0.5664512769305892,0
emscad_13511,0,0.3267840360105003,0.5664512769305892,0
emscad_01566,0,0.06552448953492279,0.5664512769305892,0
emscad_09038,0,0.013200523541399486,0.5664512769305892,0
emscad_05519,1,0.9870921744651725,0.5664512769305892,1
emscad_17407,0,0.068746721901553,0.5664512769305892,0
emscad_00168,0,0.16966427884258725,0.5664512769305892,0
emscad_13384,0,0.0217653768339016,0.5664512769305892,0
emscad_09266,0,0.06483287732839367,0.5664512769305892,0
emscad_09248,0,0.024505282840291444,0.5664512769305892,0
emscad_03130,0,0.018232046156596942,0.5664512769305892,0
emscad_12762,0,0.11396845564144575,0.5664512769305892,0
emscad_11991,0,0.037027671130231476,0.5664512769305892,0
emscad_14101,0,0.015530733187059307,0.5664512769305892,0
emscad_13181,0,0.28980714157128307,0.5664512769305892,0
emscad_03431,0,0.09566763306835224,0.5664512769305892,0
emscad_13015,0,0.027750766874205083,0.5664512769305892,0
emscad_13023,0,0.012864628604553497,0.5664512769305892,0
emscad_04489,0,0.01172664418499274,0.5664512769305892,0
emscad_11974,0,0.14147159263726297,0.5664512769305892,0
emscad_12893,0,0.010607788344178425,0.5664512769305892,0
emscad_08885,0,0.04717126492965267,0.5664512769305892,0
emscad_02766,0,0.07378296076672065,0.5664512769305892,0
emscad_17448,0,0.07185927592103888,0.5664512769305892,0
emscad_10876,0,0.029999465775264248,0.5664512769305892,0
emscad_15162,0,0.04667952253044552,0.5664512769305892,0
emscad_08006,0,0.029223753118717194,0.5664512769305892,0
emscad_16090,0,0.012941424134621902,0.5664512769305892,0
emscad_09859,0,0.013052435028892034,0.5664512769305892,0
emscad_15555,0,0.032361844222990634,0.5664512769305892,0
emscad_07211,0,0.049354158576620774,0.5664512769305892,0
emscad_17600,1,0.8711501318892199,0.5664512769305892,1
emscad_05414,1,0.8418105898064893,0.5664512769305892,1
emscad_07530,0,0.03379551291403292,0.5664512769305892,0
emscad_12718,0,0.10366876967913527,0.5664512769305892,0
emscad_00827,0,0.07963066251186425,0.5664512769305892,0
emscad_07851,0,0.057835025131057684,0.5664512769305892,0
emscad_17827,1,0.7914181221262506,0.5664512769305892,1
emscad_09906,0,0.12891928716920625,0.5664512769305892,0
emscad_09241,0,0.041435590225691724,0.5664512769305892,0
emscad_16677,0,0.06284863471435255,0.5664512769305892,0
emscad_12358,0,0.04319814529244309,0.5664512769305892,0
emscad_12674,0,0.04035840406551438,0.5664512769305892,0
emscad_06819,0,0.07943286909183184,0.5664512769305892,0
emscad_01114,0,0.15419246972380402,0.5664512769305892,0
emscad_08656,0,0.08500594214792176,0.5664512769305892,0
