record_id,label,fraud_score,threshold,prediction
emscad_06289,0,0.08327290434401308,0.5664512769305892,0
emscad_02000,0,0.08277068540195448,0.5664512769305892,0
emscad_09314,0,0.46772831783354046,0.5664512769305892,0
emscad_17593,1,0.9815970483091033,0.5664512769305892,1
emscad_00157,0,0.1000066835596969,0.5664512769305892,0
emscad_07175,0,0.026787068140160148,0.5664512769305892,0
emscad_12438,0,0.08626787936335416,0.5664512769305892,0
emscad_11304,0,0.01299368364818866,0.5664512769305892,0
emscad_10713,0,0.03978116633514468,0.5664512769305892,0
emscad_06663,0,0.06922784364282501,0.5664512769305892,0
emscad_10809,0,0.06885866955587093,0.5664512769305892,0
emscad_02496,0,0.05013697840941834,0.5664512769305892,0
emscad_07138,0,0.05171101033095413,0.5664512769305892,0
emscad_12274,0,0.06834065379650571,0.5664512769305892,0
emscad_06955,0,0.05576635329026844,0.5664512769305892,0
emscad_10734,0,0.1393560203064397,0.5664512769305892,0
emscad_01685,0,0.16417570363703488,0.5664512769305892,0
emscad_10086,0,0.07837614944882439,0.5664512769305892,0
emscad_08254,0,0.1068784999791085,0.5664512769305892,0
emscad_17356,0,0.07920767298799851,0.5664512769305892,0
emscad_16471,0,0.09635808763600967,0.5664512769305892,0
emscad_05265,0,0.030053702690552332,0.5664512769305892,0
emscad_03474,0,0.025558875905978065,0.5664512769305892,0
emscad_01792,0,0.0697519010987978,0.5664512769305892,0
emscad_12768,0,0.01672276725936363,0.5664512769305892,0
emscad_02148,0,0.0503777808073558,0.5664512769305892,0
emscad_13666,0,0.01858272219142708,0.5664512769305892,0
emscad_14514,0,0.05022416305987459,0.5664512769305892,0
emscad_07984,0,0.0351689810367373,0.5664512769305892,0
emscad_07561,0,0.02312262253522841,0.5664512769305892,0
emscad_14241,0,0.030784192693693983,0.5664512769305892,0
emscad_01734,0,0.07747851170606945,0.5664512769305892,0
emscad_15605,0,0.11515272282096108,0.5664512769305892,0
emscad_13863,0,0.07563314960310723,0.5664512769305892,0
emscad_00384,0,0.22736710963668097,0.5664512769305892,0
emscad_11057,0,0.03769628931164686,0.5664512769305892,0
emscad_04442,0,0.059129860868815304,0.5664512769305892,0
emscad_06881,1,0.5414254365446676,0.5664512769305892,0
emscad_01904,0,0.16615981561202436,0.5664512769305892,0
emscad_09828,0,0.021336473079916107,0.5664512769305892,0
emscad_12391,0,0.019443067425435636,0.5664512769305892,0
emscad_12001,0,0.11960737148806523,0.5664512769305892,0
emscad_04993,0,0.037331025089200415,0.5664512769305892,0
emscad_16432,0,0.1740908129659636,0.5664512769305892,0
emscad_04012,0,0.10360346070395339,0.5664512769305892,0
emscad_17847,0,0.03850644326975958,0.5664512769305892,0
emscad_03783,0,0.07909758206401013,0.5664512769305892,0
emscad_17184,0,0.037308228678527906,0.5664512769305892,0
emscad_07133,0,0.04642336941610237,0.5664512769305892,0
emscad_08633,0,0.35841698055174914,0.5664512769305892,0
emscad_06427,0,0.06894646139694478,0.5664512769305892,0
emscad_00334,0,0.06865603598891995,0.5664512769305892,0
emscad_13609,0,0.4383394753464204,0.5664512769305892,0
emscad_01990,0,0.12133704388197318,0.5664512769305892,0
emscad_01639,0,0.07876547740829577,0.5664512769305892,0
emscad_00265,0,0.21428849329577596,0.5664512769305892,0
emscad_05717,0,0.10406656341388286,0.5664512769305892,0
emscad_03161,0,0.07260264664483107,0.5664512769305892,0
emscad_09611,0,0.05001705328685264,0.5664512769305892,0
emscad_01651,0,0.02784374494965814,0.5664512769305892,0
emscad_01227,0,0.0695631958632829,0.5664512769305892,0
emscad_16416,0,0.08724893652559129,0.5664512769305892,0
emscad_15515,0,0.07011869902961965,0.5664512769305892,0
emscad_10135,0,0.1550030531475167,0.5664512769305892,0
emscad_13440,0,0.07712051411809476,0.5664512769305892,0
emscad_17570,1,0.9013210187123487,0.5664512769305892,1
emscad_16135,0,0.16206107769972813,0.5664512769305892,0
emscad_13605,0,0.10151832631945208,0.5664512769305892,0
emscad_14957,0,0.1714598808889028,0.5664512769305892,0
emscad_15922,0,0.06464774093171267,0.5664512769305892,0
emscad_09256,0,0.27433802061697193,0.5664512769305892,0
emscad_15048,0,0.11983829898922994,0.5664512769305892,0
emscad_12214,0,0.06915426130469299,0.5664512769305892,0
emscad_01547,0,0.05260743805884793,0.5664512769305892,0
emscad_03135,0,0.03768493045760222,0.5664512769305892,0
emscad_16494,0,0.05577642704144636,0.5664512769305892,0
emscad_09713,0,0.16175752187733441,0.5664512769305892,0
emscad_00207,0,0.15241197285378733,0.5664512769305892,0
emscad_10540,0,0.10697791007562053,0.5664512769305892,0
emscad_00406,0,0.06762767491657443,0.5664512769305892,0
emscad_11724,0,0.06695521370787555,0.5664512769305892,0
emscad_04046,0,0.07316562804537036,0.5664512769305892,0
emscad_03298,0,0.17514119076223966,0.5664512769305892,0
emscad_17761,1,0.8696201504454587,0.5664512769305892,1
emscad_10303,0,0.043539132058814954,0.5664512769305892,0
emscad_13355,0,0.08959782494657174,0.5664512769305892,0
emscad_01527,0,0.09140974895783405,0.5664512769305892,0
emscad_03212,0,0.15262638481463467,0.5664512769305892,0
emscad_17259,0,0.2788338379641732,0.5664512769305892,0
emscad_07418,0,0.10421814042314305,0.5664512769305892,0
emscad_05634,0,0.019516622203740504,0.5664512769305892,0
emscad_01693,0,0.04714008147538768,0.5664512769305892,0
emscad_05349,0,0.02006474681567834,0.5664512769305892,0
emscad_01677,0,0.2357317986751965,0.5664512769305892,0
emscad_10897,0,0.2875834635149092,0.5664512769305892,0
emscad_00601,0,0.20751556088164153,0.5664512769305892,0
emscad_11823,0,0.06725420311471825,0.5664512769305892,0
emscad_04213,0,0.05762325249051771,0.5664512769305892,0
emscad_01340,0,0.18716760441389654,0.5664512769305892,0
emscad_04612,0,0.04966731234452063,0.5664512769305892,0
emscad_04323,0,0.04105213443076542,0.5664512769305892,0
emscad_04756,0,0.025388831471098453,0.5664512769305892,0
emscad_15087,0,0.04662249034118846,0.5664512769305892,0
emscad_03670,0,0.022306200490060022,0.5664512769305892,0
emscad_09351,0,0.03169897474418844,0.5664512769305892,0
emscad_00766,0,0.25371100971352994,0.5664512769305892,0
emscad_03236,0,0.07377102565902274,0.5664512769305892,0
emscad_12422,0,0.15331599389000855,0.5664512769305892,0
emscad_17136,0,0.055350609152889,0.5664512769305892,0
emscad_07856,0,0.08810420860454231,0.5664512769305892,0
emscad_10242,0,0.09303248018728871,0.5664512769305892,0
emscad_15338,0,0.01505516992514834,0.5664512769305892,0
emscad_14608,0,0.08882607738038355,0.5664512769305892,0
emscad_12472,0,0.040426621536091494,0.5664512769305892,0
emscad_06863,0,0.22260693618839594,0.5664512769305892,0
emscad_00628,0,0.026535281489155578,0.5664512769305892,0
emscad_12897,0,0.0414236594955524,0.5664512769305892,0
emscad_06790,0,0.8093110346577532,0.5664512769305892,1
emscad_08176,0,0.08237267316268539,0.5664512769305892,0
emscad_17249,0,0.12800479976512627,0.5664512769305892,0
emscad_10749,0,0.05558877436618479,0.5664512769305892,0
emscad_09781,0,0.11516401687479408,0.5664512769305892,0
emscad_10307,0,0.015010267408267039,0.5664512769305892,0
emscad_17394,0,0.11563068005698747,0.5664512769305892,0
emscad_10248,0,0.057557842282177925,0.5664512769305892,0
emscad_14223,0,0.02562790781730222,0.5664512769305892,0
emscad_03837,0,0.09949682502935492,0.5664512769305892,0
emscad_06223,0,0.13910252293324224,0.5664512769305892,0
emscad_05579,1,0.73704173914774,0.5664512769305892,1
emscad_03446,0,0.06497993643641067,0.5664512769305892,0
emscad_04924,0,0.0927160924189252,0.5664512769305892,0
emscad_06970,0,0.031210388092698167,0.5664512769305892,0
emscad_05377,0,0.1200287056645938,0.5664512769305892,0
emscad_15502,0,0.16885935883859143,0.5664512769305892,0
emscad_08853,0,0.13371109566025496,0.5664512769305892,0
emscad_15804,0,0.06845473763281079,0.5664512769305892,0
emscad_06394,0,0.17652108438129582,0.5664512769305892,0
emscad_03517,0,0.04820485791746125,0.5664512769305892,0
emscad_06350,0,0.045939029964601995,0.5664512769305892,0
emscad_07270,0,0.2466035705429206,0.5664512769305892,0
emscad_15308,0,0.013427836284674793,0.5664512769305892,0
emscad_07817,0,0.12507029036438186,0.5664512769305892,0
emscad_09043,0,0.15985634659941478,0.5664512769305892,0
emscad_13322,0,0.02499347166542908,0.5664512769305892,0
emscad_04579,1,0.8834215978502763,0.5664512769305892,1
emscad_03269,0,0.07820264721273366,0.5664512769305892,0
emscad_08275,0,0.01432560779432537,0.5664512769305892,0
emscad_14524,0,0.04675334473476687,0.5664512769305892,0
emscad_11886,0,0.057583022700444776,0.5664512769305892,0
emscad_10467,0,0.10246151884176129,0.5664512769305892,0
emscad_07475,0,0.018640310269299836,0.5664512769305892,0
emscad_11609,0,0.021704312224527667,0.5664512769305892,0
emscad_13538,0,0.147763904870704,0.5664512769305892,0
emscad_14240,0,0.301164126360775,0.5664512769305892,0
emscad_05738,0,0.12296469580241376,0.5664512769305892,0
emscad_03718,0,0.03258794219533145,0.5664512769305892,0
emscad_13333,0,0.06181513778019734,0.5664512769305892,0
emscad_02730,0,0.18388440382203414,0.5664512769305892,0
emscad_01159,0,0.08553221951821427,0.5664512769305892,0
emscad_10436,0,0.051359983030508795,0.5664512769305892,0
emscad_10136,0,0.08294776288140861,0.5664512769305892,0
emscad_04482,0,0.03121690624282172,0.5664512769305892,0
emscad_15955,0,0.0900321748231085,0.5664512769305892,0
emscad_03400,0,0.021603400591761777,0.5664512769305892,0
emscad_07624,0,0.017022214717780197,0.5664512769305892,0
emscad_05420,0,0.03313783764916793,0.5664512769305892,0
emscad_06484,0,0.05268221910886834,0.5664512769305892,0
emscad_14570,0,0.13603558237011412,0.5664512769305892,0
emscad_09832,1,0.9824995746601026,0.5664512769305892,1
emscad_02757,0,0.039472406327410184,0.5664512769305892,0
emscad_01575,0,0.1615280101978597,0.5664512769305892,0
emscad_07025,0,0.10976033335842007,0.5664512769305892,0
emscad_14887,0,0.04417757781472062,0.5664512769305892,0
emscad_00382,0,0.04532317639999647,0.5664512769305892,0
emscad_08019,0,0.031130723377217333,0.5664512769305892,0
emscad_05588,0,0.020846226359663506,0.5664512769305892,0
emscad_15183,0,0.029952049152558863,0.5664512769305892,0
emscad_00038,0,0.6860790833590198,0.5664512769305892,1
emscad_06752,0,0.24344606334167967,0.5664512769305892,0
emscad_15621,0,0.06546446633822621,0.5664512769305892,0
emscad_00041,0,0.01346640562431154,0.5664512769305892,0
emscad_16269,0,0.1308159005470262,0.5664512769305892,0
emscad_01183,0,0.10320363651383804,0.5664512769305892,0
emscad_01576,0,0.20382295649903157,0.5664512769305892,0
emscad_09628,0,0.42694652023041135,0.5664512769305892,0
emscad_13814,0,0.04791396667694642,0.5664512769305892,0
emscad_07912,0,0.3567624107657698,0.5664512769305892,0
emscad_02431,0,0.10197945777334037,0.5664512769305892,0
emscad_06330,0,0.05105885750084876,0.5664512769305892,0
emscad_10708,0,0.028819527793804374,0.5664512769305892,0
emscad_07547,0,0.05142409367786452,0.5664512769305892,0
emscad_03914,0,0.05083796825209017,0.5664512769305892,0
emscad_02774,0,0.1094678492798274,0.5664512769305892,0
emscad_14725,0,0.139738203266381,0.5664512769305892,0
emscad_16828,0,0.02287695704246654,0.5664512769305892,0
emscad_16156,0,0.020901688957663925,0.5664512769305892,0
emscad_02515,0,0.05015545949816116,0.5664512769305892,0
emscad_02595,0,0.19154682164041414,0.5664512769305892,0
emscad_04737,0,0.2199798037684675,0.5664512769305892,0
emscad_06488,0,0.1540901688822706,0.5664512769305892,0
emscad_00705,0,0.1401354829757895,0.5664512769305892,0
emscad_09676,0,0.025105183979361973,0.5664512769305892,0
emscad_02606,0,0.4633770071081676,0.5664512769305892,0
emscad_03305,0,0.049072227945616505,0.5664512769305892,0
emscad_15387,0,0.1719876588310306,0.5664512769305892,0
emscad_17373,0,0.19126572503123873,0.5664512769305892,0
emscad_14530,0,0.021875989572448323,0.5664512769305892,0
emscad_04605,0,0.08780383220761279,0.5664512769305892,0
emscad_03807,0,0.03343687391253335,0.5664512769305892,0
emscad_08982,0,0.02102477422294723,0.5664512769305892,0
emscad_07032,0,0.02294926083215677,0.5664512769305892,0
emscad_06471,0,0.016980705578279905,0.5664512769305892,0
emscad_11759,0,0.02944973648197119,0.5664512769305892,0
emscad_15615,0,0.210598026361751,0.5664512769305892,0
emscad_13935,0,0.035263576243154154,0.5664512769305892,0
emscad_00326,0,0.06990050742585174,0.5664512769305892,0
emscad_11264,0,0.022898721915218162,0.5664512769305892,0
emscad_00068,0,0.025005654171785935,0.5664512769305892,0
emscad_16045,0,0.025468044816471875,0.5664512769305892,0
emscad_02313,0,0.07601146690731755,0.5664512769305892,0
emscad_10226,0,0.025063776535186696,0.5664512769305892,0
emscad_17479,0,0.03568093103192593,0.5664512769305892,0
emscad_12965,0,0.015940493117470405,0.5664512769305892,0
emscad_09332,0,0.043156465544969574,0.5664512769305892,0
emscad_16406,0,0.10942974312814069,0.5664512769305892,0
emscad_13893,0,0.034778063232847316,0.5664512769305892,0
emscad_05732,0,0.040198653365494705,0.5664512769305892,0
emscad_00450,0,0.030506283429580172,0.5664512769305892,0
emscad_06825,0,0.1806829086645131,0.5664512769305892,0
emscad_04547,0,0.08520866389426683,0.5664512769305892,0
emscad_04173,0,0.04991002692840315,0.5664512769305892,0
emscad_04256,0,0.05201275814389776,0.5664512769305892,0
emscad_10152,0,0.039752143454563134,0.5664512769305892,0
emscad_01374,0,0.051451802739826455,0.5664512769305892,0
emscad_05052,0,0.030105859929869524,0.5664512769305892,0
emscad_04427,0,0.04416707399267449,0.5664512769305892,0
emscad_13173,0,0.10302538351039264,0.5664512769305892,0
emscad_15247,0,0.018373230558881327,0.5664512769305892,0
emscad_13059,0,0.3044320141317179,0.5664512769305892,0
emscad_05583,1,0.8042399755895457,0.5664512769305892,1
emscad_12698,0,0.021718589047202704,0.5664512769305892,0
emscad_12376,0,0.17173594291701771,0.5664512769305892,0
emscad_01092,0,0.3574220194407442,0.5664512769305892,0
emscad_01218,1,0.8237452246112849,0.5664512769305892,1
emscad_15509,0,0.014828396636932762,0.5664512769305892,0
emscad_01755,0,0.3263557065576906,0.5664512769305892,0
emscad_07268,0,0.08025913044104155,0.5664512769305892,0
emscad_04458,0,0.14483044711865378,0.5664512769305892,0
emscad_10998,0,0.1559660438539661,0.5664512769305892,0
emscad_03402,0,0.11954030506812409,0.5664512769305892,0
emscad_10340,0,0.026494211457315873,0.5664512769305892,0
emscad_13515,0,0.06482262149226117,0.5664512769305892,0
emscad_05944,1,0.9586855158545794,0.5664512769305892,1
emscad_09838,0,0.058421245980414316,0.5664512769305892,0
emscad_13745,0,0.07084907545123398,0.5664512769305892,0
emscad_10085,0,0.059912445042948285,0.5664512769305892,0
emscad_16565,0,0.07811878749613295,0.5664512769305892,0
emscad_17340,0,0.18815714239617481,0.5664512769305892,0
emscad_14094,0,0.06645731473781642,0.5664512769305892,0
emscad_08136,0,0.03129656517674395,0.5664512769305892,0
emscad_05454,0,0.3503572155818398,0.5664512769305892,0
emscad_01526,0,0.08034267300483515,0.5664512769305892,0
emscad_10681,0,0.0855651280870897,0.5664512769305892,0
emscad_06892,0,0.049165310234194966,0.5664512769305892,0
emscad_10632,0,0.04345642539190648,0.5664512769305892,0
emscad_06030,0,0.08278682324977159,0.5664512769305892,0
emscad_11767,1,0.9196719928951016,0.5664512769305892,1
emscad_07576,0,0.04910409128330299,0.5664512769305892,0
emscad_08845,0,0.035483046351865326,0.5664512769305892,0
emscad_03705,0,0.06556651632590611,0.5664512769305892,0
emscad_13006,0,0.06179288768358615,0.5664512769305892,0
emscad_13401,0,0.03422199224734882,0.5664512769305892,0
emscad_08173,0,0.17432447249701577,0.5664512769305892,0
emscad_15394,0,0.032785808871999285,0.5664512769305892,0
emscad_11003,0,0.06729458542652382,0.5664512769305892,0
emscad_03872,0,0.02074121861421596,0.5664512769305892,0
emscad_13829,0,0.13344263312015855,0.5664512769305892,0
emscad_07574,0,0.04819822661159173,0.5664512769305892,0
emscad_08670,0,0.06417807687214316,0.5664512769305892,0
emscad_00208,0,0.051040313864175874,0.5664512769305892,0
emscad_14833,0,0.0644838317633945,0.5664512769305892,0
emscad_17352,0,0.2127341735548368,0.5664512769305892,0
emscad_15166,0,0.07334592211355717,0.5664512769305892,0
emscad_06993,1,0.4925664050892142,0.5664512769305892,0
emscad_07150,0,0.08705951931341221,0.5664512769305892,0
emscad_07452,0,0.05429371320774275,0.5664512769305892,0
emscad_14748,0,0.027520054465312492,0.5664512769305892,0
emscad_09532,0,0.1757554566866402,0.5664512769305892,0
emscad_13056,0,0.07582648253996338,0.5664512769305892,0
emscad_17232,0,0.019851239212816358,0.5664512769305892,0
emscad_16484,0,0.02846496401450619,0.5664512769305892,0
emscad_17255,0,0.025280670020986197,0.5664512769305892,0
emscad_02344,0,0.07073695137766053,0.5664512769305892,0
emscad_07378,0,0.15149830264004788,0.5664512769305892,0
emscad_11333,0,0.07422287881423621,0.5664512769305892,0
emscad_02132,0,0.06945674119412192,0.5664512769305892,0
emscad_13508,0,0.052894565051961766,0.5664512769305892,0
emscad_04733,0,0.048575822295314514,0.5664512769305892,0
emscad_13379,0,0.2366405656174393,0.5664512769305892,0
emscad_07657,1,0.97938814857877,0.5664512769305892,1
emscad_04094,0,0.03312156805988908,0.5664512769305892,0
emscad_15181,0,0.03732775267028134,0.5664512769305892,0
emscad_01567,0,0.03743386348235189,0.5664512769305892,0
emscad_14606,0,0.05109202936219577,0.5664512769305892,0
emscad_12511,0,0.023218904764901065,0.5664512769305892,0
emscad_12519,0,0.08728428943105059,0.5664512769305892,0
emscad_04363,0,0.03975777529348767,0.5664512769305892,0
emscad_04409,0,0.045203563207050455,0.5664512769305892,0
emscad_09168,0,0.03759351387136869,0.5664512769305892,0
emscad_03741,0,0.060756425722770506,0.5664512769305892,0
emscad_05201,0,0.028951059194813854,0.5664512769305892,0
emscad_14892,0,0.052547650714013336,0.5664512769305892,0
emscad_01925,0,0.033308712550692024,0.5664512769305892,0
emscad_04873,0,0.035779830954992736,0.5664512769305892,0
emscad_14525,0,0.06275468448013623,0.5664512769305892,0
emscad_13427,0,0.030290459599790584,0.5664512769305892,0
emscad_07783,0,0.055140875691394864,0.5664512769305892,0
emscad_01030,0,0.12790438568057766,0.5664512769305892,0
emscad_08396,0,0.05793155006045144,0.5664512769305892,0
emscad_01235,0,0.4611201855994393,0.5664512769305892,0
emscad_13411,0,0.051559800314149244,0.5664512769305892,0
emscad_04387,0,0.09715266166589479,0.5664512769305892,0
emscad_14738,0,0.0428498598643694,0.5664512769305892,0
emscad_01491,0,0.1459971994170521,0.5664512769305892,0
emscad_05115,0,0.025022171275485706,0.5664512769305892,0
emscad_10276,0,0.04442769030021541,0.5664512769305892,0
emscad_14612,0,0.05206166804933292,0.5664512769305892,0
emscad_11243,0,0.1022294546988043,0.5664512769305892,0
emscad_14370,0,0.02596834118466879,0.5664512769305892,0
emscad_08090,0,0.026956855851400566,0.5664512769305892,0
emscad_16083,0,0.05162429956971515,0.5664512769305892,0
emscad_12661,0,0.0355366226288646,0.5664512769305892,0
emscad_13991,0,0.06340415618402187,0.5664512769305892,0
emscad_00214,0,0.02554147221301533,0.5664512769305892,0
emscad_01120,0,0.5103946271012456,0.5664512769305892,0
emscad_09969,1,0.9546492756349012,0.5664512769305892,1
emscad_03322,0,0.036590070955889925,0.5664512769305892,0
emscad_09129,0,0.032774015920786014,0.5664512769305892,0
emscad_02589,0,0.02339423080801446,0.5664512769305892,0
emscad_17261,0,0.10426241044719488,0.5664512769305892,0
emscad_00492,0,0.031043976485248682,0.5664512769305892,0
emscad_15013,0,0.0691356443099965,0.5664512769305892,0
emscad_00868,0,0.04152457869774986,0.5664512769305892,0
emscad_00779,0,0.690581111660991,0.5664512769305892,1
emscad_13242,0,0.012533791560794375,0.5664512769305892,0
emscad_05090,0,0.04144139085467602,0.5664512769305892,0
emscad_02159,0,0.054376021614260896,0.5664512769305892,0
emscad_08421,1,0.10823399441835306,0.5664512769305892,0
emscad_05178,0,0.4805282103772893,0.5664512769305892,0
emscad_16770,0,0.02769124028459717,0.5664512769305892,0
emscad_03761,0,0.0327621121653996,0.5664512769305892,0
emscad_04881,0,0.02693367408446786,0.5664512769305892,0
emscad_05227,0,0.09112198478504775,0.5664512769305892,0
emscad_02801,0,0.07898836983058076,0.5664512769305892,0
emscad_14732,0,0.028780531029998845,0.5664512769305892,0
emscad_17434,0,0.08700815171692701,0.5664512769305892,0
emscad_16530,0,0.1734451718821714,0.5664512769305892,0
emscad_13683,0,0.03926308460399728,0.5664512769305892,0
emscad_06508,0,0.1577750110931535,0.5664512769305892,0
emscad_06547,1,0.8161888072430253,0.5664512769305892,1
emscad_15550,0,0.07774805078464825,0.5664512769305892,0
emscad_04900,0,0.056407510469250875,0.5664512769305892,0
emscad_11987,0,0.18454233036824363,0.5664512769305892,0
emscad_04983,0,0.011691681361047191,0.5664512769305892,0
emscad_07499,0,0.16428783927263937,0.5664512769305892,0
emscad_16139,0,0.03925790113353443,0.5664512769305892,0
emscad_00339,0,0.02732450903977223,0.5664512769305892,0
emscad_17485,0,0.0460403389056058,0.5664512769305892,0
emscad_14854,0,0.053709997736600894,0.5664512769305892,0
emscad_02832,0,0.1220427412318949,0.5664512769305892,0
emscad_07909,0,0.020808222198981496,0.5664512769305892,0
emscad_15355,0,0.0431732203676652,0.5664512769305892,0
emscad_05792,0,0.12135142434026763,0.5664512769305892,0
emscad_12427,0,0.0600490204913947,0.5664512769305892,0
emscad_00812,0,0.01312535195510654,0.5664512769305892,0
emscad_00610,0,0.09287111261941619,0.5664512769305892,0
emscad_08266,0,0.03122218239712495,0.5664512769305892,0
emscad_06804,0,0.055446967445435064,0.5664512769305892,0
emscad_09255,0,0.10737194962569428,0.5664512769305892,0
emscad_07938,0,0.06010381317327848,0.5664512769305892,0
emscad_09507,0,0.07748590343017113,0.5664512769305892,0
emscad_06361,0,0.1679069298986304,0.5664512769305892,0
emscad_11720,0,0.10872177819949545,0.5664512769305892,0
emscad_09632,0,0.07093333591297422,0.5664512769305892,0
emscad_07163,0,0.12123245830732243,0.5664512769305892,0
emscad_00992,0,0.04328023681935056,0.5664512769305892,0
emscad_15395,0,0.10894176041495654,0.5664512769305892,0
emscad_11716,1,0.2550020779790073,0.5664512769305892,0
emscad_13625,0,0.05034339680348539,0.5664512769305892,0
emscad_13883,0,0.03881327992290611,0.5664512769305892,0
emscad_05044,0,0.11330195167238773,0.5664512769305892,0
emscad_09625,0,0.21781877235759756,0.5664512769305892,0
emscad_08242,0,0.023967617900840933,0.5664512769305892,0
emscad_08716,0,0.0635585000502219,0.5664512769305892,0
emscad_13700,0,0.056615723534042824,0.5664512769305892,0
emscad_04282,0,0.30893539333209996,0.5664512769305892,0
emscad_13642,0,0.056115929963546356,0.5664512769305892,0
emscad_15867,0,0.13299477135514412,0.5664512769305892,0
emscad_15536,0,0.052348112857592506,0.5664512769305892,0
emscad_05126,0,0.09607790938696764,0.5664512769305892,0
emscad_02172,0,0.07135886028531044,0.5664512769305892,0
emscad_04174,0,0.032171262895280016,0.5664512769305892,0
emscad_06180,0,0.0460155859334763,0.5664512769305892,0
emscad_16926,0,0.07835825553532945,0.5664512769305892,0
emscad_15335,0,0.030454264163629452,0.5664512769305892,0
emscad_10746,0,0.012674853068212023,0.5664512769305892,0
emscad_01680,0,0.02640846287453567,0.5664512769305892,0
emscad_03051,0,0.14300612971027873,0.5664512769305892,0
emscad_09478,0,0.062130713795509385,0.5664512769305892,0
emscad_08464,0,0.10396247828805927,0.5664512769305892,0
emscad_04152,0,0.1371219273368821,0.5664512769305892,0
emscad_09312,0,0.0693280301979165,0.5664512769305892,0
emscad_07049,0,0.05300164078908906,0.5664512769305892,0
emscad_04265,0,0.05258612291397276,0.5664512769305892,0
emscad_05478,0,0.19212845114078503,0.5664512769305892,0
emscad_12970,0,0.023453657061340897,0.5664512769305892,0
emscad_11090,0,0.05593681819315084,0.5664512769305892,0
emscad_06446,0,0.022527045137228904,0.5664512769305892,0
emscad_02208,0,0.0314784664838743,0.5664512769305892,0
emscad_01825,0,0.035878607613519686,0.5664512769305892,0
emscad_16893,0,0.07622742387423954,0.5664512769305892,0
emscad_16281,0,0.0395526231325942,0.5664512769305892,0
emscad_03685,0,0.07763477946018665,0.5664512769305892,0
emscad_07559,0,0.34755715502981765,0.5664512769305892,0
emscad_05093,0,0.057400870563798,0.5664512769305892,0
emscad_07682,0,0.016534252813361246,0.5664512769305892,0
emscad_06577,0,0.017505011316242415,0.5664512769305892,0
emscad_01572,0,0.05769908936075294,0.5664512769305892,0
emscad_02297,0,0.28887750083424996,0.5664512769305892,0
emscad_14100,0,0.0463389494311943,0.5664512769305892,0
emscad_10802,0,0.0494765511924142,0.5664512769305892,0
emscad_17349,0,0.10678224195021283,0.5664512769305892,0
emscad_15547,0,0.03982358813604949,0.5664512769305892,0
emscad_11256,0,0.1618569957370248,0.5664512769305892,0
emscad_00153,0,0.038563730626376816,0.5664512769305892,0
emscad_11021,0,0.03305429487310032,0.5664512769305892,0
emscad_15442,0,0.06167487143553229,0.5664512769305892,0
emscad_10907,0,0.2160722423272169,0.5664512769305892,0
emscad_08912,0,0.06330391104189043,0.5664512769305892,0
emscad_07847,0,0.033046037889666924,0.5664512769305892,0
emscad_11913,0,0.03512893744569279,0.5664512769305892,0
emscad_00247,0,0.015017426179714402,0.5664512769305892,0
emscad_00025,0,0.4926402948542231,0.5664512769305892,0
emscad_12434,1,0.885256002191993,0.5664512769305892,1
emscad_09388,0,0.040372009375498154,0.5664512769305892,0
emscad_07656,0,0.1837886887397657,0.5664512769305892,0
emscad_01949,0,0.11229225433823335,0.5664512769305892,0
emscad_05830,0,0.03915415536702421,0.5664512769305892,0
emscad_06112,0,0.1357950663208024,0.5664512769305892,0
emscad_17176,0,0.293194393949775,0.5664512769305892,0
emscad_07385,0,0.02953075245366924,0.5664512769305892,0
emscad_12638,0,0.34326698006245276,0.5664512769305892,0
