record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_06862,0,0.0669115355786122,0.0002748966217041,0.016934056360931125,0
emscad_06866,0,0.1253426468639892,0.0003418922424316,0.031592080897821,0
emscad_06868,0,0.2039804853281166,0.0011072158813476,0.05182553324303985,0
emscad_06869,0,0.2156622851002523,0.0007181167602539,0.054454158845253495,0
emscad_06888,0,0.0556515016718549,0.0001333951950073,0.0140129218142192,0
emscad_06890,0,0.5243815854456353,0.9990234375,0.8803629744864088,1
emscad_06891,0,0.0657714173764609,0.0001572370529174,0.016560782133803277,0
emscad_06895,0,0.0428516510100896,0.0001956224441528,0.010859629585637,0
emscad_06898,0,0.102359547122274,0.000655174255371,0.026081267472096752,0
emscad_06904,0,0.0366354667941938,0.0001615285873413,0.009280013139054424,0
emscad_06910,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_06913,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_06928,0,0.0510719295081473,0.0001816749572753,0.0129042385949933,0
emscad_06936,0,0.0641410959268121,0.0003328323364257,0.016284898234022297,0
emscad_06937,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_06939,0,0.0981353521549236,0.0003144741058349,0.024769693618107075,0
emscad_06943,0,0.0186965866535993,0.0001753568649291,0.00480566431209665,0
emscad_06956,0,0.0480360126816108,0.0002387762069702,0.01218808532563035,0
emscad_06960,0,0.0532661720412919,0.0002946853637695,0.0135375570331501,0
emscad_06963,0,0.0703574843477416,0.0001964569091796,0.0177367137688201,0
emscad_06966,0,0.0593493715431538,0.000180959701538,0.01497306266194195,0
emscad_06969,0,0.0162053343163546,0.0003035068511962,0.0042789637174858,0
emscad_06972,0,0.0298532433523799,0.0001344680786132,0.0075641618970548755,0
emscad_06973,0,0.1668810578605448,0.0002481937408447,0.041906409770769724,0
emscad_06974,0,0.0785774870049099,0.0004365444183349,0.01997178006497865,0
emscad_06975,1,0.5125079447517669,0.90869140625,0.8096455408754417,0
emscad_06982,0,0.0579460799342055,0.0002896785736083,0.0147037789137576,0
emscad_06985,1,0.6705893793432103,0.98876953125,0.9092244932733026,1
emscad_06987,0,0.2522708065118807,0.0003747940063476,0.06334879713273088,0
emscad_06988,0,0.1329348292334381,0.0007658004760742,0.03380805766541518,0
emscad_07001,0,0.037861426477286,0.0001477003097534,0.00957613185163655,0
emscad_07009,0,0.2159230030047352,0.0003492832183837,0.05424271316497157,0
emscad_07010,0,0.0985750487326869,0.0001572370529174,0.024761689972859775,0
emscad_07040,0,0.0665163571511478,0.0010547637939453,0.017420162133245924,0
emscad_07046,0,0.0497285179061168,0.0002648830413818,0.012630791757565549,0
emscad_07058,0,0.0227459748745927,0.0004093647003173,0.005993517243886149,0
emscad_07059,0,0.0226115696659388,0.0001873970031738,0.00579344016886505,0
emscad_07068,0,0.1990542638754389,0.0002260208129882,0.04993308157860087,0
emscad_07069,0,0.1128392571936098,0.0002424716949462,0.0283916680696121,0
emscad_07073,0,0.1342662394374394,0.0002763271331787,0.033773805209243876,0
emscad_07074,0,0.1300290480223943,0.0002825260162353,0.032719156517775044,0
emscad_07075,0,0.1317312175421287,0.0001987218856811,0.033081845799792994,0
emscad_07081,0,0.1468372015557488,0.0002522468566894,0.03689848553145425,0
emscad_07100,0,0.0648707886383984,0.0001282691955566,0.01631389905626705,0
emscad_07101,0,0.0498093024559499,0.0001910924911499,0.0125956449823499,0
emscad_07103,0,0.0393418588554547,0.0001529455184936,0.009950173852733874,0
emscad_07104,0,0.0670123898843387,0.0001415014266967,0.0168592235411072,0
emscad_07107,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_07113,0,0.081706793035827,0.0001866817474365,0.020566709569534124,0
emscad_07117,0,0.1526224548713171,0.1024169921875,0.11496835785845427,0
emscad_07120,0,0.0592367364064103,0.0002107620239257,0.01496725561954685,0
emscad_07124,0,0.1556983560450996,0.0002139806747436,0.0390850745173326,0
emscad_07125,0,0.035398090857919,0.0001505613327026,0.0089624437140067,0
emscad_07130,0,0.1029815508082636,0.0002018213272094,0.02589675369747295,0
emscad_07132,1,0.9506489181754476,0.99951171875,0.987296018606362,1
emscad_07137,0,0.2525975390853372,0.002420425415039,0.06496470383261356,0
emscad_07139,0,0.0289479025342316,0.0001293420791625,0.007333982192929776,0
emscad_07146,0,0.0935242929672768,0.0001660585403442,0.02350561714707735,0
emscad_07150,0,0.0859791326959665,0.0001653432846069,0.021618790637446803,0
emscad_07153,0,0.0680543908784425,0.0003237724304199,0.01725642704242555,0
emscad_07154,0,0.0483908099047547,0.0001740455627441,0.01222823664824675,0
emscad_07160,0,0.1020097709391602,0.00018310546875,0.02563977183635255,0
emscad_07164,0,0.0229581176969849,0.0001547336578369,0.0058555796676239,0
emscad_07174,0,0.1912548702971441,0.0057411193847656,0.052119557112860225,0
emscad_07178,1,0.8422769708185459,0.99951171875,0.9602030317671365,1
emscad_07183,0,0.0381660634479217,0.0002251863479614,0.009710405622951475,0
emscad_07184,1,0.8131412284416619,0.9951171875,0.9496231977354155,1
emscad_07195,0,0.0544597716446471,0.0001753568649291,0.013746460559858599,0
emscad_07213,0,0.0818243242335527,0.0001845359802246,0.020594483043556624,0
emscad_07214,0,0.1481185240453338,0.0022735595703125,0.03873480068906782,0
emscad_07218,0,0.0925575090652474,0.0001726150512695,0.023268838554763974,0
emscad_07226,0,0.1116323395944884,0.0036296844482421,0.030630348234803675,0
emscad_07227,0,0.0484599071670033,0.0001940727233886,0.012260531334292274,0
emscad_07236,0,0.0658282976541666,0.0002199411392211,0.016622030267957475,0
emscad_07238,0,0.597157842863243,0.0099945068359375,0.15678534084276388,0
emscad_07239,0,0.0979114535466788,0.0003676414489746,0.02475359447340065,0
emscad_07240,0,0.0270176720978907,0.0002182722091674,0.006918122181348224,0
emscad_07243,0,0.0549716498251606,0.0002434253692626,0.0139254814832371,0
emscad_07245,0,0.0373759525887023,0.0001493692398071,0.0094560150770309,0
emscad_07252,0,0.0780206822287792,0.00026535987854,0.0197041904660998,0
emscad_07255,0,0.0408730134925966,0.0001918077468872,0.01036210918331455,0
emscad_07262,0,0.2062269099884911,0.4541015625,0.39213289937212276,0
emscad_07269,0,0.0495741163772294,0.0001425743103027,0.012500459827034375,0
emscad_07273,0,0.0459445510771517,0.0001392364501953,0.011590565106934401,0
emscad_07281,0,0.053511681382741,0.0001535415649414,0.013493076519391299,0
emscad_07283,0,0.0201996990103022,0.0001647472381591,0.005173485181194875,0
emscad_07286,0,0.0648983351221905,0.0003144741058349,0.0164604393599238,0
emscad_07288,0,0.0258324700470734,0.000133991241455,0.0065586109428596,0
emscad_07294,0,0.0379761471984763,0.0002002716064453,0.00964424050445305,0
emscad_07305,0,0.0198566542795734,0.0001713037490844,0.00509264138170665,0
emscad_07311,0,0.1174498183428653,0.0009584426879882,0.030081286601707474,0
emscad_07315,0,0.0740170760019827,0.0001471042633056,0.018614597197974876,0
emscad_07316,0,0.0364922637947237,0.000251293182373,0.009311535835460676,0
emscad_07325,0,0.0215604258774763,0.000130295753479,0.005487828284478326,0
emscad_07326,0,0.0210714859257537,0.0001615285873413,0.0053890179219444004,0
emscad_07327,0,0.0837004607541398,0.0001404285430908,0.02103043659585305,0
emscad_07331,0,0.0271128511249764,0.0001387596130371,0.006882282491021925,0
emscad_07332,0,0.3080157927780046,0.0005092620849609,0.07738589475822183,0
emscad_07334,0,0.2424662197457613,0.0001653432846069,0.0607405623998955,0
emscad_07342,0,0.0197887282124513,0.0001964569091796,0.005094524734997525,0
emscad_07345,1,0.9381391629006878,0.99951171875,0.9841685797876719,1
emscad_07347,0,0.2211685999575124,0.0019006729125976,0.0567176546738263,0
emscad_07349,0,0.012318896269628,0.0001370906829833,0.003182542079644475,0
emscad_07350,0,0.1481623868791241,0.0003821849822998,0.037327235456505875,0
emscad_07352,0,0.0276828088111682,0.0003156661987304,0.00715745185183985,0
emscad_07357,0,0.048360627430631,0.0001415014266967,0.012196282927680276,0
emscad_07358,0,0.0628703466169171,0.0003321170806884,0.015966674464745572,0
emscad_07362,0,0.3798654053769187,0.0003919601440429,0.09526032145226185,0
emscad_07370,0,0.1364789621736323,0.0003144741058349,0.03435559612278425,0
emscad_07376,0,0.0207252100770649,0.0003662109375,0.005455960722391225,0
emscad_07378,0,0.132016295553182,0.0005645751953125,0.033427505284779876,0
emscad_07380,0,0.4246575370275434,0.0005679130554199,0.10659031904845077,0
emscad_07390,0,0.0606464220379393,0.0001760721206665,0.0152936595999847,0
emscad_07392,0,0.0374652326992929,0.0001404285430908,0.009471629582141325,0
emscad_07394,0,0.0236178600727669,0.0001471042633056,0.006014793215670926,0
emscad_07401,0,0.0190145364540041,0.0001318454742431,0.00485251821918335,0
emscad_07405,0,0.0250362392192707,0.0001628398895263,0.0063811897219624,0
emscad_07406,0,0.0184719827478638,0.0002156496047973,0.004779732890563925,0
emscad_07408,0,0.074987252315495,0.0001933574676513,0.018891831179612222,0
emscad_07411,0,0.0533846592877339,0.0004646778106689,0.01369467317993515,0
emscad_07412,1,0.8775340343903817,0.99951171875,0.9690172976600955,1
emscad_07419,0,0.0934358878457274,0.0002415180206298,0.0235401104769042,0
emscad_07430,0,0.148068970294282,0.0009040832519531,0.037695305012535325,0
emscad_07434,0,0.3698462237340107,0.0011358261108398,0.09331342551663253,0
emscad_07439,0,0.0459152820450444,0.000298261642456,0.0117025167431031,0
emscad_07447,0,0.097855485969836,0.0009775161743164,0.0251970086231963,0
emscad_07448,0,0.0876440855401261,0.000209093093872,0.022067841205435524,0
emscad_07450,0,0.030414580886484,0.0002505779266357,0.007791578666597776,0
emscad_07452,0,0.0519835664393387,0.0003447532653808,0.013254456558870274,0
emscad_07453,0,0.0469094694783453,0.0001349449157714,0.011828576056414877,0
emscad_07463,0,0.0890309219020199,0.0012397766113281,0.023187562934001052,0
emscad_07465,0,0.0360244275902662,0.0006589889526367,0.009500348612044076,0
emscad_07467,0,0.0964262845233049,0.0001740455627441,0.0242371053028843,0
emscad_07469,0,0.0171606643227472,0.0001329183578491,0.004389854849073625,0
emscad_07472,0,0.0854102099123799,0.0003149509429931,0.021588765685339798,0
emscad_07474,1,0.6901984861372182,0.99951171875,0.9221834105968045,1
emscad_07475,0,0.0170839078430983,0.0001381635665893,0.0043745996357165496,0
emscad_07477,0,0.0618299609062513,0.0002099275588989,0.015614935895737,0
emscad_07479,0,0.014384750201785,0.0001329183578491,0.0036958763188330752,0
emscad_07484,0,0.110311344057224,0.0013914108276367,0.028621394135033524,0
emscad_07487,0,0.0585834651118348,0.0001381635665893,0.014749488952900675,0
emscad_07493,1,0.7764362209033159,0.99951171875,0.943742844288329,1
emscad_07494,0,0.1345557734553977,0.0001888275146484,0.03378056399983573,0
emscad_07498,0,0.037951146706073,0.0001381635665893,0.009591409351460224,0
emscad_07499,0,0.1511969807872165,0.0006060600280761,0.0382537902178612,0
emscad_07502,0,0.1511969807872165,0.0006060600280761,0.0382537902178612,0
emscad_07508,0,0.0690794910966591,0.0001529455184936,0.017384581913034977,0
emscad_07512,0,0.0630555061003621,0.0001903772354125,0.0159066594516499,0
emscad_07515,0,0.1378724280533332,0.0001940727233886,0.034613661555874746,0
emscad_07519,0,0.0458774220615397,0.0001349449157714,0.011570564202213475,0
emscad_07526,0,0.0369756627877248,0.0001392364501953,0.009348343034577676,0
emscad_07528,0,0.1099650495924319,0.0003042221069335,0.027719428978308102,0
emscad_07536,0,0.0130584598371843,0.0006060600280761,0.0037191599803531503,0
emscad_07538,0,0.0176713743421413,0.0002074241638183,0.004573411708399051,0
emscad_07540,0,0.0619368859284248,0.0001523494720458,0.015598483586140549,0
emscad_07544,0,0.0254200038482273,0.0001705884933471,0.00648294233206715,0
emscad_07545,0,0.0578648773395978,0.0002684593200683,0.014667563824950675,0
emscad_07547,0,0.0569815208751127,0.0002002716064453,0.01439558392361215,0
emscad_07554,0,0.1320172213570204,0.0002727508544921,0.03320886848012418,0
emscad_07557,0,0.0329389595984998,0.0001535415649414,0.008349896073331,0
emscad_07567,0,0.0575239119706888,0.0007109642028808,0.014914201144832799,0
emscad_07569,0,0.0456792719978169,0.0001788139343261,0.0115539284501988,0
emscad_07576,0,0.0434707774181913,0.0001740455627441,0.0109982285266059,0
emscad_07580,0,0.0195379927323119,0.0001795291900634,0.005019145075625525,0
emscad_07583,0,0.0277805198989572,0.0001713037490844,0.0070736077865526,0
emscad_07589,0,0.32416388677584,0.0013990402221679,0.08209025186058592,0
emscad_07594,0,0.0499796200438575,0.0002641677856445,0.01269303085019775,0
emscad_07601,0,0.1034927517350354,0.0002467632293701,0.026058260355786424,0
emscad_07615,0,0.1397333775576442,0.0001366138458251,0.03503580477377988,0
emscad_07626,0,0.0249595433487549,0.0002148151397705,0.0064009971920166,0
emscad_07628,0,0.0732986266507615,0.0001578330993652,0.018443031487214278,0
emscad_07636,0,0.0530513980196637,0.0001896619796752,0.013405095989672326,0
emscad_07647,0,0.0517076242811181,0.0001572370529174,0.013044833859967575,0
emscad_07649,0,0.0575592123386542,0.0007686614990234,0.0149662992089311,0
emscad_07653,0,0.047866205118122,0.0001692771911621,0.012093509172902075,0
emscad_07655,1,0.9827373832018524,0.99951171875,0.9953181348629632,1
emscad_07663,1,0.983260488654187,0.99951171875,0.9954489112260467,1
emscad_07665,0,0.0229581176969849,0.0001547336578369,0.0058555796676239,0
emscad_07668,0,0.0848490596028335,0.0001431703567504,0.021319642668271174,0
emscad_07684,0,0.0227514803374634,0.0001454353332519,0.005796946584304775,0
emscad_07685,0,0.0425176879259237,0.0004756450653076,0.010986155780461625,0
emscad_07687,0,0.048449684633178,0.0002350807189941,0.012288731697540075,0
emscad_07694,0,0.1147170570830937,0.0003576278686523,0.02894748517226265,0
emscad_07699,0,0.120164052936532,0.0001436471939086,0.03014874862956445,0
emscad_07700,0,0.0204885745179937,0.0001288652420043,0.0052187925610016495,0
emscad_07702,0,0.2161054966501528,0.0026473999023437,0.05601192408929598,0
emscad_07713,0,0.0416112082280974,0.0001381635665893,0.010506424731966325,0
emscad_07716,0,0.120358279051474,0.0003859996795654,0.030379069522542552,0
emscad_07718,0,0.0913205440968935,0.000495433807373,0.023201711379753125,0
emscad_07723,0,0.1754983424082327,0.0003561973571777,0.04414173361994145,0
emscad_07724,0,0.3213000734150735,0.0004503726959228,0.08066279787571047,0
emscad_07726,0,0.117783757893943,0.0002582073211669,0.029639594964360926,0
emscad_07730,0,0.0402975142587897,0.0001940727233886,0.010219933107238875,0
emscad_07741,0,0.101818084614937,0.0006756782531738,0.0259612798436146,0
emscad_07746,0,0.0630693357225669,0.0002672672271728,0.015967784351021325,0
emscad_07749,1,0.8984087732346748,0.99951171875,0.9742359823711687,1
emscad_07753,1,0.9243437378610272,0.99951171875,0.9807197235277568,1
emscad_07754,0,0.0241959374695285,0.0001318454742431,0.00614786847306445,0
emscad_07756,0,0.0723678786123362,0.0010690689086914,0.018893771334602603,0
emscad_07766,0,0.0239287220889818,0.0001387596130371,0.006086250232023275,0
emscad_07768,0,0.2754774820919727,0.0001584291458129,0.06898819238235285,0
emscad_07770,0,0.0566240226163321,0.000167965888977,0.014281980070815775,0
emscad_07773,0,0.0308487671019832,0.0001376867294311,0.007815456822569124,0
emscad_07776,0,0.0510743041582393,0.0002496242523193,0.012955794228799299,0
emscad_07797,0,0.0669998511295091,0.000130295753479,0.016847684597486524,0
emscad_07800,0,0.0280236980144504,0.0001381635665893,0.007109547178554575,0
emscad_07802,0,0.0360732738574444,0.0001404285430908,0.0091236398716792,0
emscad_07813,0,0.0636032965247054,0.0001355409622192,0.01600247985284075,0
emscad_07823,0,0.0769357216465038,0.0003426074981689,0.019490886035252623,0
emscad_07828,0,0.1699187484294618,0.0102310180664062,0.0501529506571701,0
emscad_07831,1,0.8858323565490221,0.99951171875,0.9710918781997555,1
emscad_07833,0,0.0296195266934851,0.000133991241455,0.0075053751044625245,0
emscad_07840,0,0.0280236980144504,0.0001381635665893,0.007109547178554575,0
emscad_07851,0,0.0645117731521146,0.0001419782638549,0.016234426985919825,0
emscad_07857,0,0.2353264434575752,0.0003807544708251,0.059117176717512626,0
emscad_07861,0,0.0253295794474979,0.0001641511917114,0.0064555082556580256,0
emscad_07864,0,0.0397837665544263,0.0001566410064697,0.010063422393458851,0
emscad_07867,0,0.0783895667094922,0.0004982948303222,0.0199711128001147,0
emscad_07868,0,0.1995434610609301,0.0005102157592773,0.0502685270846905,0
emscad_07869,0,0.0235826251831975,0.0002166032791137,0.0060581087551346505,0
emscad_07872,0,0.1527590073889368,0.0003023147583007,0.038416487915959724,0
emscad_07882,0,0.152772140245711,0.0005412101745605,0.03859894269234813,0
emscad_07889,0,0.1218466158815576,0.0002720355987548,0.0306656806694555,0
emscad_07897,0,0.0197344875395442,0.0001578330993652,0.00505199670940995,0
emscad_07899,0,0.0751205631830058,0.0003347396850585,0.019031195559545327,0
emscad_07904,0,0.2070587118754916,0.0010671615600585,0.052565049138916776,0
emscad_07905,0,0.1022980016138856,0.0001726150512695,0.025703961691923523,0
emscad_07909,0,0.030624841709845,0.0001705884933471,0.0077841517974715745,0
emscad_07921,0,0.3320392556060378,0.0033626556396484,0.08553180563124575,0
emscad_07922,0,0.1441554659723163,0.0004141330718994,0.03634946629700362,0
emscad_07924,0,0.0427754955547119,0.0001431703567504,0.010801251656240775,0
emscad_07926,0,0.1247291834958854,0.000328779220581,0.0314288802894071,0
emscad_07938,0,0.0630693357225669,0.0002287626266479,0.01593890590062765,0
